time,position,velocity,exact_solution,abs_error
0.523,0.865991,-0.499288,0.866325,0.000333475
0.524,0.865491,-0.500154,0.865825,0.00033392
0.525,0.86499,-0.501018,0.865324,0.000334364
0.526,0.864487,-0.501883,0.864822,0.000334807
0.527,0.863985,-0.502747,0.86432,0.000335248
0.528,0.863481,-0.50361,0.863816,0.000335689
0.529,0.862976,-0.504473,0.863312,0.000336128
0.53,0.862471,-0.505335,0.862807,0.000336567
0.531,0.861964,-0.506197,0.862301,0.000337004
0.532,0.861457,-0.507058,0.861794,0.00033744
0.533,0.860949,-0.507919,0.861287,0.000337876
0.534,0.86044,-0.50878,0.860778,0.00033831
0.535,0.85993,-0.509639,0.860269,0.000338743
0.536,0.859419,-0.510499,0.859758,0.000339174
0.537,0.858908,-0.511357,0.859247,0.000339605
0.538,0.858395,-0.512216,0.858735,0.000340035
0.539,0.857882,-0.513073,0.858222,0.000340464
0.54,0.857368,-0.513931,0.857709,0.000340891
0.541,0.856853,-0.514787,0.857194,0.000341317
0.542,0.856337,-0.515644,0.856679,0.000341743
0.543,0.85582,-0.516499,0.856162,0.000342167
0.544,0.855303,-0.517354,0.855645,0.00034259
0.545,0.854784,-0.518209,0.855127,0.000343012
0.546,0.854265,-0.519063,0.854608,0.000343433
0.547,0.853745,-0.519917,0.854089,0.000343852
0.548,0.853224,-0.52077,0.853568,0.000344271
0.549,0.852702,-0.521623,0.853047,0.000344689
0.55,0.852179,-0.522475,0.852525,0.000345105
0.551,0.851656,-0.523326,0.852001,0.00034552
0.552,0.851132,-0.524177,0.851477,0.000345934
0.553,0.850606,-0.525028,0.850953,0.000346347
0.554,0.85008,-0.525878,0.850427,0.000346759
0.555,0.849553,-0.526727,0.8499,0.00034717
0.556,0.849025,-0.527576,0.849373,0.00034758
0.557,0.848497,-0.528424,0.848845,0.000347988
0.558,0.847967,-0.529272,0.848316,0.000348395
0.559,0.847437,-0.530119,0.847786,0.000348802
0.56,0.846906,-0.530966,0.847255,0.000349207
0.561,0.846374,-0.531812,0.846724,0.000349611
0.562,0.845841,-0.532658,0.846191,0.000350014
0.563,0.845307,-0.533503,0.845658,0.000350415
0.564,0.844773,-0.534348,0.845124,0.000350816
0.565,0.844237,-0.535192,0.844589,0.000351215
0.566,0.843701,-0.536036,0.844053,0.000351614
0.567,0.843164,-0.536879,0.843516,0.000352011
0.568,0.842626,-0.537721,0.842979,0.000352407
0.569,0.842087,-0.538563,0.84244,0.000352801
0.57,0.841548,-0.539405,0.841901,0.000353195
0.571,0.841007,-0.540245,0.841361,0.000353588
0.572,0.840466,-0.541086,0.84082,0.000353979
0.573,0.839924,-0.541926,0.840278,0.000354369
0.574,0.839381,-0.542765,0.839736,0.000354758
0.575,0.838837,-0.543604,0.839192,0.000355146
0.576,0.838293,-0.544442,0.838648,0.000355533
0.577,0.837747,-0.545279,0.838103,0.000355918
0.578,0.837201,-0.546116,0.837557,0.000356303
0.579,0.836654,-0.546953,0.83701,0.000356686
0.58,0.836106,-0.547789,0.836463,0.000357068
0.581,0.835557,-0.548624,0.835914,0.000357449
0.582,0.835007,-0.549459,0.835365,0.000357829
0.583,0.834457,-0.550294,0.834815,0.000358207
0.584,0.833905,-0.551127,0.834264,0.000358585
0.585,0.833353,-0.551961,0.833712,0.000358961
0.586,0.8328,-0.552793,0.833159,0.000359336
0.587,0.832246,-0.553625,0.832606,0.00035971
0.588,0.831692,-0.554457,0.832052,0.000360082
0.589,0.831136,-0.555288,0.831497,0.000360454
0.59,0.83058,-0.556118,0.830941,0.000360824
0.591,0.830023,-0.556948,0.830384,0.000361193
0.592,0.829465,-0.557778,0.829826,0.000361561
0.593,0.828906,-0.558606,0.829268,0.000361928
0.594,0.828346,-0.559435,0.828709,0.000362294
0.595,0.827786,-0.560262,0.828148,0.000362658
0.596,0.827225,-0.561089,0.827588,0.000363021
0.597,0.826662,-0.561916,0.827026,0.000363383
0.598,0.8261,-0.562742,0.826463,0.000363744
0.599,0.825536,-0.563567,0.8259,0.000364103
0.6,0.824971,-0.564392,0.825336,0.000364462
0.601,0.824406,-0.565216,0.824771,0.000364819
0.602,0.82384,-0.56604,0.824205,0.000365175
0.603,0.823272,-0.566863,0.823638,0.00036553
0.604,0.822705,-0.567686,0.82307,0.000365883
0.605,0.822136,-0.568508,0.822502,0.000366236
0.606,0.821566,-0.569329,0.821933,0.000366587
0.607,0.820996,-0.57015,0.821363,0.000366937
0.608,0.820425,-0.57097,0.820792,0.000367285
0.609,0.819853,-0.57179,0.82022,0.000367633
0.61,0.81928,-0.572609,0.819648,0.000367979
0.611,0.818706,-0.573428,0.819075,0.000368324
0.612,0.818132,-0.574246,0.818501,0.000368668
0.613,0.817557,-0.575063,0.817926,0.000369011
0.614,0.816981,-0.57588,0.81735,0.000369352
0.615,0.816404,-0.576696,0.816773,0.000369692
0.616,0.815826,-0.577512,0.816196,0.000370031
0.617,0.815248,-0.578327,0.815618,0.000370369
0.618,0.814668,-0.579142,0.815039,0.000370706
0.619,0.814088,-0.579955,0.814459,0.000371041
0.62,0.813507,-0.580769,0.813878,0.000371375
0.621,0.812925,-0.581582,0.813297,0.000371708
0.622,0.812343,-0.582394,0.812715,0.000372039
0.623,0.811759,-0.583205,0.812132,0.00037237
0.624,0.811175,-0.584016,0.811548,0.000372699
0.625,0.81059,-0.584827,0.810963,0.000373027
0.626,0.810004,-0.585637,0.810378,0.000373354
0.627,0.809418,-0.586446,0.809791,0.000373679
0.628,0.80883,-0.587255,0.809204,0.000374003
0.629,0.808242,-0.588063,0.808616,0.000374326
0.63,0.807653,-0.58887,0.808028,0.000374648
0.631,0.807063,-0.589677,0.807438,0.000374968
0.632,0.806472,-0.590484,0.806848,0.000375287
0.633,0.805881,-0.591289,0.806256,0.000375605
0.634,0.805289,-0.592095,0.805664,0.000375922
0.635,0.804695,-0.592899,0.805072,0.000376237
0.636,0.804102,-0.593703,0.804478,0.000376551
0.637,0.803507,-0.594506,0.803884,0.000376864
0.638,0.802911,-0.595309,0.803289,0.000377176
0.639,0.802315,-0.596111,0.802693,0.000377486
0.64,0.801718,-0.596913,0.802096,0.000377796
0.641,0.80112,-0.597714,0.801498,0.000378103
0.642,0.800521,-0.598514,0.8009,0.00037841
0.643,0.799922,-0.599314,0.800301,0.000378715
0.644,0.799322,-0.600113,0.799701,0.000379019
0.645,0.79872,-0.600912,0.7991,0.000379322
0.646,0.798119,-0.60171,0.798498,0.000379624
0.647,0.797516,-0.602507,0.797896,0.000379924
0.648,0.796912,-0.603304,0.797293,0.000380223
0.649,0.796308,-0.6041,0.796689,0.000380521
0.65,0.795703,-0.604896,0.796084,0.000380817
0.651,0.795097,-0.605691,0.795478,0.000381112
0.652,0.79449,-0.606485,0.794872,0.000381406
0.653,0.793883,-0.607279,0.794265,0.000381699
0.654,0.793275,-0.608072,0.793657,0.00038199
0.655,0.792666,-0.608864,0.793048,0.00038228
0.656,0.792056,-0.609656,0.792438,0.000382569
0.657,0.791445,-0.610448,0.791828,0.000382857
0.658,0.790834,-0.611238,0.791217,0.000383143
0.659,0.790222,-0.612028,0.790605,0.000383428
0.66,0.789609,-0.612818,0.789992,0.000383711
0.661,0.788995,-0.613607,0.789379,0.000383994
0.662,0.78838,-0.614395,0.788764,0.000384275
0.663,0.787765,-0.615182,0.788149,0.000384554
0.664,0.787149,-0.615969,0.787533,0.000384833
0.665,0.786532,-0.616756,0.786917,0.00038511
0.666,0.785914,-0.617542,0.786299,0.000385386
0.667,0.785295,-0.618327,0.785681,0.00038566
0.668,0.784676,-0.619111,0.785062,0.000385933
0.669,0.784056,-0.619895,0.784442,0.000386205
0.67,0.783435,-0.620678,0.783822,0.000386476
0.671,0.782814,-0.621461,0.7832,0.000386745
0.672,0.782191,-0.622243,0.782578,0.000387013
0.673,0.781568,-0.623025,0.781955,0.00038728
0.674,0.780944,-0.623805,0.781331,0.000387545
0.675,0.780319,-0.624586,0.780707,0.00038781
0.676,0.779694,-0.625365,0.780082,0.000388072
0.677,0.779067,-0.626144,0.779456,0.000388334
0.678,0.77844,-0.626922,0.778829,0.000388594
0.679,0.777812,-0.6277,0.778201,0.000388853
0.68,0.777184,-0.628477,0.777573,0.00038911
0.681,0.776554,-0.629253,0.776944,0.000389366
0.682,0.775924,-0.630029,0.776314,0.000389621
0.683,0.775293,-0.630804,0.775683,0.000389875
0.684,0.774661,-0.631579,0.775051,0.000390127
0.685,0.774029,-0.632353,0.774419,0.000390378
0.686,0.773395,-0.633126,0.773786,0.000390627
0.687,0.772761,-0.633899,0.773152,0.000390876
0.688,0.772126,-0.634671,0.772518,0.000391123
0.689,0.771491,-0.635442,0.771882,0.000391368
0.69,0.770854,-0.636213,0.771246,0.000391612
0.691,0.770217,-0.636983,0.770609,0.000391855
0.692,0.769579,-0.637752,0.769971,0.000392097
0.693,0.768941,-0.638521,0.769333,0.000392337
0.694,0.768301,-0.639289,0.768694,0.000392576
0.695,0.767661,-0.640057,0.768054,0.000392814
0.696,0.76702,-0.640823,0.767413,0.00039305
0.697,0.766378,-0.64159,0.766771,0.000393285
0.698,0.765736,-0.642355,0.766129,0.000393518
0.699,0.765092,-0.64312,0.765486,0.00039375
0.7,0.764448,-0.643884,0.764842,0.000393981
0.701,0.763803,-0.644648,0.764198,0.000394211
0.702,0.763158,-0.645411,0.763552,0.000394439
0.703,0.762511,-0.646173,0.762906,0.000394666
0.704,0.761864,-0.646935,0.762259,0.000394891
0.705,0.761216,-0.647696,0.761612,0.000395115
0.706,0.760568,-0.648457,0.760963,0.000395338
0.707,0.759918,-0.649216,0.760314,0.000395559
0.708,0.759268,-0.649975,0.759664,0.000395779
0.709,0.758617,-0.650734,0.759013,0.000395998
0.71,0.757966,-0.651492,0.758362,0.000396215
0.711,0.757313,-0.652249,0.75771,0.000396431
0.712,0.75666,-0.653005,0.757057,0.000396646
0.713,0.756006,-0.653761,0.756403,0.000396859
0.714,0.755351,-0.654516,0.755748,0.000397071
0.715,0.754696,-0.655271,0.755093,0.000397281
0.716,0.75404,-0.656025,0.754437,0.00039749
0.717,0.753383,-0.656778,0.75378,0.000397698
0.718,0.752725,-0.657531,0.753123,0.000397905
0.719,0.752067,-0.658283,0.752465,0.00039811
0.72,0.751407,-0.659034,0.751806,0.000398313
0.721,0.750747,-0.659784,0.751146,0.000398516
0.722,0.750087,-0.660534,0.750485,0.000398716
0.723,0.749425,-0.661284,0.749824,0.000398916
0.724,0.748763,-0.662032,0.749162,0.000399114
0.725,0.7481,-0.66278,0.748499,0.000399311
0.726,0.747436,-0.663527,0.747836,0.000399506
0.727,0.746772,-0.664274,0.747172,0.0003997
0.728,0.746107,-0.66502,0.746507,0.000399893
0.729,0.745441,-0.665765,0.745841,0.000400084
0.73,0.744774,-0.66651,0.745174,0.000400274
0.731,0.744107,-0.667254,0.744507,0.000400462
0.732,0.743439,-0.667997,0.743839,0.000400649
0.733,0.74277,-0.66874,0.74317,0.000400835
0.734,0.7421,-0.669482,0.742501,0.000401019
0.735,0.74143,-0.670223,0.741831,0.000401202
0.736,0.740758,-0.670964,0.74116,0.000401384
0.737,0.740087,-0.671703,0.740488,0.000401564
0.738,0.739414,-0.672443,0.739816,0.000401742
0.739,0.738741,-0.673181,0.739142,0.00040192
0.74,0.738066,-0.673919,0.738469,0.000402096
0.741,0.737392,-0.674656,0.737794,0.00040227
0.742,0.736716,-0.675393,0.737119,0.000402443
0.743,0.73604,-0.676129,0.736442,0.000402615
0.744,0.735363,-0.676864,0.735766,0.000402785
0.745,0.734685,-0.677599,0.735088,0.000402954
0.746,0.734006,-0.678332,0.73441,0.000403121
0.747,0.733327,-0.679066,0.73373,0.000403288
0.748,0.732647,-0.679798,0.733051,0.000403452
0.749,0.731967,-0.68053,0.73237,0.000403615
0.75,0.731285,-0.681261,0.731689,0.000403777
0.751,0.730603,-0.681991,0.731007,0.000403938
0.752,0.72992,-0.682721,0.730324,0.000404097
0.753,0.729236,-0.68345,0.729641,0.000404254
0.754,0.728552,-0.684179,0.728956,0.000404411
0.755,0.727867,-0.684906,0.728272,0.000404565
0.756,0.727181,-0.685633,0.727586,0.000404719
0.757,0.726495,-0.68636,0.7269,0.000404871
0.758,0.725807,-0.687085,0.726212,0.000405021
0.759,0.725119,-0.68781,0.725525,0.00040517
0.76,0.724431,-0.688535,0.724836,0.000405318
0.761,0.723741,-0.689258,0.724147,0.000405464
0.762,0.723051,-0.689981,0.723457,0.000405609
0.763,0.72236,-0.690703,0.722766,0.000405752
0.764,0.721669,-0.691425,0.722075,0.000405894
0.765,0.720976,-0.692146,0.721382,0.000406035
0.766,0.720283,-0.692866,0.720689,0.000406174
0.767,0.71959,-0.693585,0.719996,0.000406312
0.768,0.718895,-0.694304,0.719302,0.000406448
0.769,0.7182,-0.695022,0.718606,0.000406583
0.77,0.717504,-0.695739,0.717911,0.000406716
0.771,0.716807,-0.696456,0.717214,0.000406848
0.772,0.71611,-0.697172,0.716517,0.000406978
0.773,0.715412,-0.697887,0.715819,0.000407107
0.774,0.714713,-0.698602,0.71512,0.000407235
0.775,0.714014,-0.699315,0.714421,0.000407361
0.776,0.713313,-0.700029,0.713721,0.000407486
0.777,0.712613,-0.700741,0.71302,0.000407609
0.778,0.711911,-0.701453,0.712319,0.000407731
0.779,0.711209,-0.702164,0.711616,0.000407851
0.78,0.710506,-0.702874,0.710914,0.00040797
0.781,0.709802,-0.703584,0.71021,0.000408088
0.782,0.709097,-0.704293,0.709506,0.000408204
0.783,0.708392,-0.705001,0.708801,0.000408318
0.784,0.707686,-0.705708,0.708095,0.000408432
0.785,0.70698,-0.706415,0.707388,0.000408543
0.786,0.706272,-0.707121,0.706681,0.000408653
0.787,0.705564,-0.707827,0.705973,0.000408762
0.788,0.704856,-0.708531,0.705265,0.00040887
0.789,0.704146,-0.709235,0.704555,0.000408975
0.79,0.703436,-0.709939,0.703845,0.00040908
0.791,0.702725,-0.710641,0.703135,0.000409183
0.792,0.702014,-0.711343,0.702423,0.000409284
0.793,0.701302,-0.712044,0.701711,0.000409384
0.794,0.700589,-0.712745,0.700998,0.000409483
0.795,0.699875,-0.713444,0.700285,0.00040958
0.796,0.699161,-0.714143,0.699571,0.000409676
0.797,0.698446,-0.714842,0.698856,0.00040977
0.798,0.69773,-0.715539,0.69814,0.000409862
0.799,0.697014,-0.716236,0.697424,0.000409954
0.8,0.696297,-0.716932,0.696707,0.000410043
0.801,0.695579,-0.717628,0.695989,0.000410132
0.802,0.69486,-0.718322,0.695271,0.000410218
0.803,0.694141,-0.719016,0.694552,0.000410304
0.804,0.693421,-0.719709,0.693832,0.000410388
0.805,0.692701,-0.720402,0.693111,0.00041047
0.806,0.69198,-0.721094,0.69239,0.000410551
0.807,0.691258,-0.721785,0.691668,0.00041063
0.808,0.690535,-0.722475,0.690946,0.000410708
0.809,0.689812,-0.723165,0.690222,0.000410785
0.81,0.689088,-0.723854,0.689498,0.00041086
0.811,0.688363,-0.724542,0.688774,0.000410933
0.812,0.687637,-0.725229,0.688048,0.000411005
0.813,0.686911,-0.725916,0.687322,0.000411076
0.814,0.686185,-0.726602,0.686596,0.000411145
0.815,0.685457,-0.727287,0.685868,0.000411212
0.816,0.684729,-0.727972,0.68514,0.000411278
0.817,0.684,-0.728656,0.684412,0.000411343
0.818,0.683271,-0.729339,0.683682,0.000411406
0.819,0.682541,-0.730021,0.682952,0.000411468
0.82,0.68181,-0.730703,0.682221,0.000411528
0.821,0.681078,-0.731384,0.68149,0.000411587
0.822,0.680346,-0.732064,0.680758,0.000411644
0.823,0.679613,-0.732743,0.680025,0.000411699
0.824,0.678879,-0.733422,0.679291,0.000411753
0.825,0.678145,-0.7341,0.678557,0.000411806
0.826,0.67741,-0.734777,0.677822,0.000411857
0.827,0.676675,-0.735454,0.677087,0.000411907
0.828,0.675938,-0.73613,0.67635,0.000411955
0.829,0.675201,-0.736805,0.675613,0.000412002
0.83,0.674464,-0.737479,0.674876,0.000412047
0.831,0.673725,-0.738152,0.674137,0.00041209
0.832,0.672986,-0.738825,0.673399,0.000412132
0.833,0.672247,-0.739497,0.672659,0.000412173
0.834,0.671506,-0.740169,0.671919,0.000412212
0.835,0.670765,-0.740839,0.671178,0.00041225
0.836,0.670024,-0.741509,0.670436,0.000412286
0.837,0.669281,-0.742178,0.669694,0.000412321
0.838,0.668538,-0.742847,0.668951,0.000412354
0.839,0.667795,-0.743514,0.668207,0.000412385
0.84,0.66705,-0.744181,0.667463,0.000412415
0.841,0.666305,-0.744847,0.666718,0.000412444
0.842,0.66556,-0.745513,0.665972,0.000412471
0.843,0.664813,-0.746177,0.665226,0.000412496
0.844,0.664066,-0.746841,0.664479,0.00041252
0.845,0.663319,-0.747504,0.663731,0.000412543
0.846,0.66257,-0.748167,0.662983,0.000412564
0.847,0.661821,-0.748828,0.662234,0.000412583
0.848,0.661072,-0.749489,0.661484,0.000412601
0.849,0.660321,-0.750149,0.660734,0.000412617
0.85,0.659571,-0.750809,0.659983,0.000412632
0.851,0.658819,-0.751467,0.659232,0.000412646
0.852,0.658067,-0.752125,0.658479,0.000412657
0.853,0.657314,-0.752782,0.657726,0.000412668
0.854,0.65656,-0.753439,0.656973,0.000412677
0.855,0.655806,-0.754094,0.656219,0.000412684
0.856,0.655051,-0.754749,0.655464,0.000412689
0.857,0.654295,-0.755403,0.654708,0.000412694
0.858,0.653539,-0.756057,0.653952,0.000412696
0.859,0.652782,-0.756709,0.653195,0.000412697
0.86,0.652025,-0.757361,0.652437,0.000412697
0.861,0.651267,-0.758012,0.651679,0.000412695
0.862,0.650508,-0.758663,0.65092,0.000412692
0.863,0.649748,-0.759312,0.650161,0.000412687
0.864,0.648988,-0.759961,0.649401,0.00041268
0.865,0.648227,-0.760609,0.64864,0.000412672
0.866,0.647466,-0.761256,0.647879,0.000412662
0.867,0.646704,-0.761903,0.647117,0.000412651
0.868,0.645941,-0.762549,0.646354,0.000412638
0.869,0.645178,-0.763194,0.645591,0.000412624
0.87,0.644414,-0.763838,0.644827,0.000412608
0.871,0.643649,-0.764481,0.644062,0.000412591
0.872,0.642884,-0.765124,0.643297,0.000412572
0.873,0.642118,-0.765766,0.642531,0.000412552
0.874,0.641352,-0.766407,0.641764,0.00041253
0.875,0.640584,-0.767047,0.640997,0.000412506
0.876,0.639817,-0.767687,0.640229,0.000412481
0.877,0.639048,-0.768326,0.63946,0.000412455
0.878,0.638279,-0.768964,0.638691,0.000412426
0.879,0.637509,-0.769601,0.637922,0.000412397
0.88,0.636739,-0.770238,0.637151,0.000412365
0.881,0.635968,-0.770874,0.63638,0.000412333
0.882,0.635196,-0.771509,0.635608,0.000412298
0.883,0.634424,-0.772143,0.634836,0.000412262
0.884,0.633651,-0.772776,0.634063,0.000412225
0.885,0.632877,-0.773409,0.63329,0.000412186
0.886,0.632103,-0.774041,0.632515,0.000412145
0.887,0.631328,-0.774672,0.63174,0.000412103
0.888,0.630553,-0.775303,0.630965,0.000412059
0.889,0.629777,-0.775932,0.630189,0.000412014
0.89,0.629,-0.776561,0.629412,0.000411967
0.891,0.628223,-0.777189,0.628635,0.000411919
0.892,0.627445,-0.777816,0.627857,0.000411869
0.893,0.626666,-0.778443,0.627078,0.000411818
0.894,0.625887,-0.779068,0.626299,0.000411764
0.895,0.625107,-0.779693,0.625519,0.00041171
0.896,0.624327,-0.780317,0.624738,0.000411654
0.897,0.623546,-0.780941,0.623957,0.000411596
0.898,0.622764,-0.781563,0.623175,0.000411536
0.899,0.621982,-0.782185,0.622393,0.000411476
0.9,0.621199,-0.782806,0.62161,0.000411413
0.901,0.620415,-0.783426,0.620826,0.000411349
0.902,0.619631,-0.784046,0.620042,0.000411283
0.903,0.618846,-0.784665,0.619257,0.000411216
0.904,0.618061,-0.785282,0.618472,0.000411147
0.905,0.617275,-0.785899,0.617686,0.000411077
0.906,0.616488,-0.786516,0.616899,0.000411005
0.907,0.615701,-0.787131,0.616111,0.000410932
0.908,0.614913,-0.787746,0.615324,0.000410857
0.909,0.614124,-0.78836,0.614535,0.00041078
0.91,0.613335,-0.788973,0.613746,0.000410702
0.911,0.612545,-0.789585,0.612956,0.000410622
0.912,0.611755,-0.790197,0.612166,0.000410541
0.913,0.610964,-0.790808,0.611374,0.000410458
0.914,0.610172,-0.791418,0.610583,0.000410373
0.915,0.60938,-0.792027,0.609791,0.000410287
0.916,0.608588,-0.792635,0.608998,0.000410199
0.917,0.607794,-0.793243,0.608204,0.00041011
0.918,0.607,-0.79385,0.60741,0.000410019
0.919,0.606206,-0.794456,0.606615,0.000409927
0.92,0.60541,-0.795061,0.60582,0.000409833
0.921,0.604615,-0.795665,0.605024,0.000409737
0.922,0.603818,-0.796269,0.604228,0.00040964
0.923,0.603021,-0.796872,0.603431,0.000409541
0.924,0.602223,-0.797474,0.602633,0.000409441
0.925,0.601425,-0.798075,0.601835,0.000409339
0.926,0.600626,-0.798676,0.601036,0.000409235
0.927,0.599827,-0.799275,0.600236,0.00040913
0.928,0.599027,-0.799874,0.599436,0.000409023
0.929,0.598226,-0.800472,0.598635,0.000408915
0.93,0.597425,-0.801069,0.597834,0.000408805
0.931,0.596623,-0.801666,0.597032,0.000408694
0.932,0.595821,-0.802261,0.59623,0.000408581
0.933,0.595018,-0.802856,0.595426,0.000408466
0.934,0.594214,-0.80345,0.594623,0.00040835
0.935,0.59341,-0.804043,0.593818,0.000408232
0.936,0.592605,-0.804636,0.593014,0.000408112
0.937,0.5918,-0.805227,0.592208,0.000407991
0.938,0.590994,-0.805818,0.591402,0.000407868
0.939,0.590188,-0.806408,0.590595,0.000407744
0.94,0.58938,-0.806997,0.589788,0.000407618
0.941,0.588573,-0.807586,0.58898,0.000407491
0.942,0.587764,-0.808173,0.588172,0.000407362
0.943,0.586955,-0.80876,0.587363,0.000407231
0.944,0.586146,-0.809346,0.586553,0.000407099
0.945,0.585336,-0.809931,0.585743,0.000406965
0.946,0.584525,-0.810516,0.584932,0.000406829
0.947,0.583714,-0.811099,0.584121,0.000406692
0.948,0.582902,-0.811682,0.583309,0.000406553
0.949,0.58209,-0.812264,0.582496,0.000406413
0.95,0.581277,-0.812845,0.581683,0.000406271
0.951,0.580463,-0.813425,0.580869,0.000406127
0.952,0.579649,-0.814005,0.580055,0.000405982
0.953,0.578834,-0.814583,0.57924,0.000405836
0.954,0.578019,-0.815161,0.578425,0.000405687
0.955,0.577203,-0.815738,0.577609,0.000405537
0.956,0.576387,-0.816314,0.576792,0.000405386
0.957,0.57557,-0.81689,0.575975,0.000405232
0.958,0.574752,-0.817464,0.575157,0.000405077
0.959,0.573934,-0.818038,0.574339,0.000404921
0.96,0.573115,-0.818611,0.57352,0.000404763
0.961,0.572296,-0.819183,0.572701,0.000404603
0.962,0.571476,-0.819754,0.57188,0.000404442
0.963,0.570656,-0.820325,0.57106,0.000404279
0.964,0.569835,-0.820894,0.570239,0.000404115
0.965,0.569013,-0.821463,0.569417,0.000403948
0.966,0.568191,-0.822031,0.568595,0.000403781
0.967,0.567368,-0.822598,0.567772,0.000403611
0.968,0.566545,-0.823165,0.566948,0.00040344
0.969,0.565721,-0.82373,0.566124,0.000403268
0.97,0.564896,-0.824295,0.5653,0.000403093
0.971,0.564071,-0.824859,0.564474,0.000402917
0.972,0.563246,-0.825422,0.563649,0.00040274
0.973,0.56242,-0.825984,0.562822,0.000402561
0.974,0.561593,-0.826545,0.561995,0.00040238
0.975,0.560766,-0.827106,0.561168,0.000402198
0.976,0.559938,-0.827666,0.56034,0.000402014
0.977,0.55911,-0.828225,0.559512,0.000401828
0.978,0.558281,-0.828783,0.558682,0.000401641
0.979,0.557451,-0.82934,0.557853,0.000401452
0.98,0.556621,-0.829896,0.557023,0.000401261
0.981,0.555791,-0.830452,0.556192,0.000401069
0.982,0.55496,-0.831007,0.55536,0.000400876
0.983,0.554128,-0.831561,0.554529,0.00040068
0.984,0.553296,-0.832114,0.553696,0.000400483
0.985,0.552463,-0.832666,0.552863,0.000400284
0.986,0.551629,-0.833217,0.55203,0.000400084
0.987,0.550796,-0.833768,0.551195,0.000399882
0.988,0.549961,-0.834318,0.550361,0.000399679
