time,position,velocity,exact_solution,abs_error
0.523,0.865991,-0.499288,0.866325,0.000333577
0.524,0.865491,-0.500153,0.865825,0.000334021
0.525,0.864989,-0.501018,0.865324,0.000334465
0.526,0.864487,-0.501883,0.864822,0.000334908
0.527,0.863984,-0.502747,0.86432,0.000335349
0.528,0.863481,-0.50361,0.863816,0.00033579
0.529,0.862976,-0.504473,0.863312,0.000336229
0.53,0.86247,-0.505335,0.862807,0.000336668
0.531,0.861964,-0.506197,0.862301,0.000337105
0.532,0.861457,-0.507058,0.861794,0.000337541
0.533,0.860949,-0.507919,0.861287,0.000337976
0.534,0.86044,-0.508779,0.860778,0.00033841
0.535,0.85993,-0.509639,0.860269,0.000338843
0.536,0.859419,-0.510499,0.859758,0.000339275
0.537,0.858908,-0.511357,0.859247,0.000339706
0.538,0.858395,-0.512216,0.858735,0.000340135
0.539,0.857882,-0.513073,0.858222,0.000340564
0.54,0.857368,-0.513931,0.857709,0.000340991
0.541,0.856853,-0.514787,0.857194,0.000341418
0.542,0.856337,-0.515644,0.856679,0.000341843
0.543,0.85582,-0.516499,0.856162,0.000342267
0.544,0.855303,-0.517354,0.855645,0.00034269
0.545,0.854784,-0.518209,0.855127,0.000343112
0.546,0.854265,-0.519063,0.854608,0.000343533
0.547,0.853745,-0.519917,0.854089,0.000343952
0.548,0.853224,-0.52077,0.853568,0.000344371
0.549,0.852702,-0.521623,0.853047,0.000344788
0.55,0.852179,-0.522475,0.852525,0.000345205
0.551,0.851656,-0.523326,0.852001,0.00034562
0.552,0.851131,-0.524177,0.851477,0.000346034
0.553,0.850606,-0.525028,0.850953,0.000346447
0.554,0.85008,-0.525878,0.850427,0.000346859
0.555,0.849553,-0.526727,0.8499,0.000347269
0.556,0.849025,-0.527576,0.849373,0.000347679
0.557,0.848497,-0.528424,0.848845,0.000348087
0.558,0.847967,-0.529272,0.848316,0.000348495
0.559,0.847437,-0.530119,0.847786,0.000348901
0.56,0.846906,-0.530966,0.847255,0.000349306
0.561,0.846374,-0.531812,0.846724,0.00034971
0.562,0.845841,-0.532658,0.846191,0.000350113
0.563,0.845307,-0.533503,0.845658,0.000350514
0.564,0.844773,-0.534348,0.845124,0.000350915
0.565,0.844237,-0.535192,0.844589,0.000351314
0.566,0.843701,-0.536036,0.844053,0.000351712
0.567,0.843164,-0.536879,0.843516,0.000352109
0.568,0.842626,-0.537721,0.842979,0.000352505
0.569,0.842087,-0.538563,0.84244,0.0003529
0.57,0.841548,-0.539405,0.841901,0.000353294
0.571,0.841007,-0.540245,0.841361,0.000353686
0.572,0.840466,-0.541086,0.84082,0.000354077
0.573,0.839924,-0.541926,0.840278,0.000354468
0.574,0.839381,-0.542765,0.839736,0.000354856
0.575,0.838837,-0.543604,0.839192,0.000355244
0.576,0.838292,-0.544442,0.838648,0.000355631
0.577,0.837747,-0.545279,0.838103,0.000356016
0.578,0.837201,-0.546116,0.837557,0.000356401
0.579,0.836653,-0.546953,0.83701,0.000356784
0.58,0.836105,-0.547789,0.836463,0.000357166
0.581,0.835557,-0.548624,0.835914,0.000357547
0.582,0.835007,-0.549459,0.835365,0.000357926
0.583,0.834457,-0.550293,0.834815,0.000358305
0.584,0.833905,-0.551127,0.834264,0.000358682
0.585,0.833353,-0.55196,0.833712,0.000359058
0.586,0.8328,-0.552793,0.833159,0.000359433
0.587,0.832246,-0.553625,0.832606,0.000359807
0.588,0.831692,-0.554457,0.832052,0.00036018
0.589,0.831136,-0.555288,0.831497,0.000360551
0.59,0.83058,-0.556118,0.830941,0.000360921
0.591,0.830023,-0.556948,0.830384,0.00036129
0.592,0.829465,-0.557777,0.829826,0.000361658
0.593,0.828906,-0.558606,0.829268,0.000362025
0.594,0.828346,-0.559434,0.828709,0.00036239
0.595,0.827786,-0.560262,0.828148,0.000362755
0.596,0.827224,-0.561089,0.827588,0.000363118
0.597,0.826662,-0.561916,0.827026,0.00036348
0.598,0.826099,-0.562742,0.826463,0.00036384
0.599,0.825536,-0.563567,0.8259,0.0003642
0.6,0.824971,-0.564392,0.825336,0.000364558
0.601,0.824406,-0.565216,0.824771,0.000364915
0.602,0.823839,-0.56604,0.824205,0.000365271
0.603,0.823272,-0.566863,0.823638,0.000365626
0.604,0.822704,-0.567686,0.82307,0.00036598
0.605,0.822136,-0.568508,0.822502,0.000366332
0.606,0.821566,-0.569329,0.821933,0.000366683
0.607,0.820996,-0.57015,0.821363,0.000367033
0.608,0.820425,-0.57097,0.820792,0.000367381
0.609,0.819853,-0.57179,0.82022,0.000367729
0.61,0.81928,-0.572609,0.819648,0.000368075
0.611,0.818706,-0.573428,0.819075,0.00036842
0.612,0.818132,-0.574246,0.818501,0.000368764
0.613,0.817557,-0.575063,0.817926,0.000369107
0.614,0.816981,-0.57588,0.81735,0.000369448
0.615,0.816404,-0.576696,0.816773,0.000369788
0.616,0.815826,-0.577512,0.816196,0.000370127
0.617,0.815247,-0.578327,0.815618,0.000370465
0.618,0.814668,-0.579141,0.815039,0.000370801
0.619,0.814088,-0.579955,0.814459,0.000371136
0.62,0.813507,-0.580769,0.813878,0.00037147
0.621,0.812925,-0.581582,0.813297,0.000371803
0.622,0.812343,-0.582394,0.812715,0.000372135
0.623,0.811759,-0.583205,0.812132,0.000372465
0.624,0.811175,-0.584016,0.811548,0.000372794
0.625,0.81059,-0.584827,0.810963,0.000373122
0.626,0.810004,-0.585637,0.810378,0.000373448
0.627,0.809418,-0.586446,0.809791,0.000373774
0.628,0.80883,-0.587255,0.809204,0.000374098
0.629,0.808242,-0.588063,0.808616,0.000374421
0.63,0.807653,-0.58887,0.808028,0.000374742
0.631,0.807063,-0.589677,0.807438,0.000375063
0.632,0.806472,-0.590484,0.806848,0.000375382
0.633,0.805881,-0.591289,0.806256,0.0003757
0.634,0.805288,-0.592094,0.805664,0.000376016
0.635,0.804695,-0.592899,0.805072,0.000376331
0.636,0.804101,-0.593703,0.804478,0.000376646
0.637,0.803507,-0.594506,0.803884,0.000376958
0.638,0.802911,-0.595309,0.803289,0.00037727
0.639,0.802315,-0.596111,0.802693,0.00037758
0.64,0.801718,-0.596913,0.802096,0.000377889
0.641,0.80112,-0.597714,0.801498,0.000378197
0.642,0.800521,-0.598514,0.8009,0.000378504
0.643,0.799922,-0.599314,0.800301,0.000378809
0.644,0.799321,-0.600113,0.799701,0.000379113
0.645,0.79872,-0.600912,0.7991,0.000379416
0.646,0.798118,-0.60171,0.798498,0.000379717
0.647,0.797516,-0.602507,0.797896,0.000380017
0.648,0.796912,-0.603304,0.797293,0.000380316
0.649,0.796308,-0.6041,0.796689,0.000380614
0.65,0.795703,-0.604896,0.796084,0.00038091
0.651,0.795097,-0.605691,0.795478,0.000381205
0.652,0.79449,-0.606485,0.794872,0.000381499
0.653,0.793883,-0.607279,0.794265,0.000381792
0.654,0.793275,-0.608072,0.793657,0.000382083
0.655,0.792666,-0.608864,0.793048,0.000382373
0.656,0.792056,-0.609656,0.792438,0.000382662
0.657,0.791445,-0.610447,0.791828,0.000382949
0.658,0.790834,-0.611238,0.791217,0.000383235
0.659,0.790221,-0.612028,0.790605,0.00038352
0.66,0.789608,-0.612818,0.789992,0.000383804
0.661,0.788995,-0.613607,0.789379,0.000384086
0.662,0.78838,-0.614395,0.788764,0.000384367
0.663,0.787765,-0.615182,0.788149,0.000384646
0.664,0.787149,-0.615969,0.787533,0.000384925
0.665,0.786532,-0.616756,0.786917,0.000385202
0.666,0.785914,-0.617542,0.786299,0.000385478
0.667,0.785295,-0.618327,0.785681,0.000385752
0.668,0.784676,-0.619111,0.785062,0.000386025
0.669,0.784056,-0.619895,0.784442,0.000386297
0.67,0.783435,-0.620678,0.783822,0.000386568
0.671,0.782813,-0.621461,0.7832,0.000386837
0.672,0.782191,-0.622243,0.782578,0.000387105
0.673,0.781568,-0.623025,0.781955,0.000387371
0.674,0.780944,-0.623805,0.781331,0.000387637
0.675,0.780319,-0.624585,0.780707,0.000387901
0.676,0.779694,-0.625365,0.780082,0.000388164
0.677,0.779067,-0.626144,0.779456,0.000388425
0.678,0.77844,-0.626922,0.778829,0.000388685
0.679,0.777812,-0.6277,0.778201,0.000388944
0.68,0.777184,-0.628477,0.777573,0.000389201
0.681,0.776554,-0.629253,0.776944,0.000389457
0.682,0.775924,-0.630029,0.776314,0.000389712
0.683,0.775293,-0.630804,0.775683,0.000389966
0.684,0.774661,-0.631579,0.775051,0.000390218
0.685,0.774029,-0.632353,0.774419,0.000390468
0.686,0.773395,-0.633126,0.773786,0.000390718
0.687,0.772761,-0.633898,0.773152,0.000390966
0.688,0.772126,-0.63467,0.772518,0.000391213
0.689,0.771491,-0.635442,0.771882,0.000391458
0.69,0.770854,-0.636212,0.771246,0.000391703
0.691,0.770217,-0.636983,0.770609,0.000391945
0.692,0.769579,-0.637752,0.769971,0.000392187
0.693,0.768941,-0.638521,0.769333,0.000392427
0.694,0.768301,-0.639289,0.768694,0.000392666
0.695,0.767661,-0.640056,0.768054,0.000392903
0.696,0.76702,-0.640823,0.767413,0.00039314
0.697,0.766378,-0.64159,0.766771,0.000393374
0.698,0.765735,-0.642355,0.766129,0.000393608
0.699,0.765092,-0.64312,0.765486,0.00039384
0.7,0.764448,-0.643884,0.764842,0.000394071
0.701,0.763803,-0.644648,0.764198,0.0003943
0.702,0.763158,-0.645411,0.763552,0.000394528
0.703,0.762511,-0.646173,0.762906,0.000394755
0.704,0.761864,-0.646935,0.762259,0.00039498
0.705,0.761216,-0.647696,0.761612,0.000395204
0.706,0.760568,-0.648457,0.760963,0.000395427
0.707,0.759918,-0.649216,0.760314,0.000395648
0.708,0.759268,-0.649975,0.759664,0.000395868
0.709,0.758617,-0.650734,0.759013,0.000396087
0.71,0.757966,-0.651492,0.758362,0.000396304
0.711,0.757313,-0.652249,0.75771,0.00039652
0.712,0.75666,-0.653005,0.757057,0.000396734
0.713,0.756006,-0.653761,0.756403,0.000396947
0.714,0.755351,-0.654516,0.755748,0.000397159
0.715,0.754696,-0.655271,0.755093,0.00039737
0.716,0.75404,-0.656025,0.754437,0.000397579
0.717,0.753383,-0.656778,0.75378,0.000397786
0.718,0.752725,-0.657531,0.753123,0.000397993
0.719,0.752067,-0.658282,0.752465,0.000398198
0.72,0.751407,-0.659034,0.751806,0.000398401
0.721,0.750747,-0.659784,0.751146,0.000398603
0.722,0.750087,-0.660534,0.750485,0.000398804
0.723,0.749425,-0.661284,0.749824,0.000399004
0.724,0.748763,-0.662032,0.749162,0.000399202
0.725,0.7481,-0.66278,0.748499,0.000399398
0.726,0.747436,-0.663527,0.747836,0.000399594
0.727,0.746772,-0.664274,0.747172,0.000399787
0.728,0.746107,-0.66502,0.746507,0.00039998
0.729,0.745441,-0.665765,0.745841,0.000400171
0.73,0.744774,-0.66651,0.745174,0.000400361
0.731,0.744107,-0.667254,0.744507,0.000400549
0.732,0.743438,-0.667997,0.743839,0.000400736
0.733,0.74277,-0.66874,0.74317,0.000400922
0.734,0.7421,-0.669482,0.742501,0.000401106
0.735,0.741429,-0.670223,0.741831,0.000401289
0.736,0.740758,-0.670963,0.74116,0.00040147
0.737,0.740086,-0.671703,0.740488,0.00040165
0.738,0.739414,-0.672443,0.739816,0.000401829
0.739,0.73874,-0.673181,0.739142,0.000402006
0.74,0.738066,-0.673919,0.738469,0.000402182
0.741,0.737392,-0.674656,0.737794,0.000402356
0.742,0.736716,-0.675393,0.737119,0.000402529
0.743,0.73604,-0.676129,0.736442,0.000402701
0.744,0.735363,-0.676864,0.735766,0.000402871
0.745,0.734685,-0.677598,0.735088,0.00040304
0.746,0.734006,-0.678332,0.73441,0.000403207
0.747,0.733327,-0.679066,0.73373,0.000403373
0.748,0.732647,-0.679798,0.733051,0.000403538
0.749,0.731966,-0.68053,0.73237,0.000403701
0.75,0.731285,-0.681261,0.731689,0.000403863
0.751,0.730603,-0.681991,0.731007,0.000404023
0.752,0.72992,-0.682721,0.730324,0.000404182
0.753,0.729236,-0.68345,0.729641,0.00040434
0.754,0.728552,-0.684179,0.728956,0.000404496
0.755,0.727867,-0.684906,0.728272,0.00040465
0.756,0.727181,-0.685633,0.727586,0.000404804
0.757,0.726495,-0.68636,0.7269,0.000404956
0.758,0.725807,-0.687085,0.726212,0.000405106
0.759,0.725119,-0.68781,0.725525,0.000405255
0.76,0.724431,-0.688534,0.724836,0.000405403
0.761,0.723741,-0.689258,0.724147,0.000405549
0.762,0.723051,-0.689981,0.723457,0.000405693
0.763,0.72236,-0.690703,0.722766,0.000405837
0.764,0.721669,-0.691425,0.722075,0.000405979
0.765,0.720976,-0.692145,0.721382,0.000406119
0.766,0.720283,-0.692866,0.720689,0.000406258
0.767,0.719589,-0.693585,0.719996,0.000406396
0.768,0.718895,-0.694304,0.719302,0.000406532
0.769,0.7182,-0.695022,0.718606,0.000406667
0.77,0.717504,-0.695739,0.717911,0.0004068
0.771,0.716807,-0.696456,0.717214,0.000406932
0.772,0.71611,-0.697172,0.716517,0.000407062
0.773,0.715412,-0.697887,0.715819,0.000407191
0.774,0.714713,-0.698601,0.71512,0.000407319
0.775,0.714014,-0.699315,0.714421,0.000407445
0.776,0.713313,-0.700028,0.713721,0.000407569
0.777,0.712612,-0.700741,0.71302,0.000407692
0.778,0.711911,-0.701453,0.712319,0.000407814
0.779,0.711209,-0.702164,0.711616,0.000407935
0.78,0.710505,-0.702874,0.710914,0.000408053
0.781,0.709802,-0.703584,0.71021,0.000408171
0.782,0.709097,-0.704293,0.709506,0.000408287
0.783,0.708392,-0.705001,0.708801,0.000408401
0.784,0.707686,-0.705708,0.708095,0.000408514
0.785,0.70698,-0.706415,0.707388,0.000408626
0.786,0.706272,-0.707121,0.706681,0.000408736
0.787,0.705564,-0.707827,0.705973,0.000408845
0.788,0.704856,-0.708531,0.705265,0.000408952
0.789,0.704146,-0.709235,0.704555,0.000409058
0.79,0.703436,-0.709939,0.703845,0.000409162
0.791,0.702725,-0.710641,0.703135,0.000409265
0.792,0.702014,-0.711343,0.702423,0.000409366
0.793,0.701302,-0.712044,0.701711,0.000409466
0.794,0.700589,-0.712745,0.700998,0.000409565
0.795,0.699875,-0.713444,0.700285,0.000409662
0.796,0.699161,-0.714143,0.699571,0.000409757
0.797,0.698446,-0.714841,0.698856,0.000409851
0.798,0.69773,-0.715539,0.69814,0.000409944
0.799,0.697014,-0.716236,0.697424,0.000410035
0.8,0.696297,-0.716932,0.696707,0.000410125
0.801,0.695579,-0.717627,0.695989,0.000410213
0.802,0.69486,-0.718322,0.695271,0.0004103
0.803,0.694141,-0.719016,0.694552,0.000410385
0.804,0.693421,-0.719709,0.693832,0.000410469
0.805,0.692701,-0.720402,0.693111,0.000410551
0.806,0.691979,-0.721094,0.69239,0.000410632
0.807,0.691257,-0.721785,0.691668,0.000410711
0.808,0.690535,-0.722475,0.690946,0.000410789
0.809,0.689812,-0.723165,0.690222,0.000410865
0.81,0.689087,-0.723854,0.689498,0.00041094
0.811,0.688363,-0.724542,0.688774,0.000411014
0.812,0.687637,-0.725229,0.688048,0.000411086
0.813,0.686911,-0.725916,0.687322,0.000411156
0.814,0.686185,-0.726602,0.686596,0.000411225
0.815,0.685457,-0.727287,0.685868,0.000411293
0.816,0.684729,-0.727972,0.68514,0.000411359
0.817,0.684,-0.728656,0.684412,0.000411423
0.818,0.683271,-0.729339,0.683682,0.000411486
0.819,0.68254,-0.730021,0.682952,0.000411548
0.82,0.68181,-0.730703,0.682221,0.000411608
0.821,0.681078,-0.731384,0.68149,0.000411666
0.822,0.680346,-0.732064,0.680758,0.000411723
0.823,0.679613,-0.732743,0.680025,0.000411779
0.824,0.678879,-0.733422,0.679291,0.000411833
0.825,0.678145,-0.7341,0.678557,0.000411885
0.826,0.67741,-0.734777,0.677822,0.000411936
0.827,0.676675,-0.735454,0.677087,0.000411986
0.828,0.675938,-0.73613,0.67635,0.000412034
0.829,0.675201,-0.736805,0.675613,0.000412081
0.83,0.674464,-0.737479,0.674876,0.000412126
0.831,0.673725,-0.738152,0.674137,0.000412169
0.832,0.672986,-0.738825,0.673399,0.000412211
0.833,0.672247,-0.739497,0.672659,0.000412252
0.834,0.671506,-0.740169,0.671919,0.000412291
0.835,0.670765,-0.740839,0.671178,0.000412328
0.836,0.670024,-0.741509,0.670436,0.000412364
0.837,0.669281,-0.742178,0.669694,0.000412399
0.838,0.668538,-0.742846,0.668951,0.000412432
0.839,0.667795,-0.743514,0.668207,0.000412463
0.84,0.66705,-0.744181,0.667463,0.000412493
0.841,0.666305,-0.744847,0.666718,0.000412522
0.842,0.66556,-0.745512,0.665972,0.000412549
0.843,0.664813,-0.746177,0.665226,0.000412574
0.844,0.664066,-0.746841,0.664479,0.000412598
0.845,0.663319,-0.747504,0.663731,0.00041262
0.846,0.66257,-0.748167,0.662983,0.000412641
0.847,0.661821,-0.748828,0.662234,0.00041266
0.848,0.661072,-0.749489,0.661484,0.000412678
0.849,0.660321,-0.750149,0.660734,0.000412695
0.85,0.65957,-0.750809,0.659983,0.000412709
0.851,0.658819,-0.751467,0.659232,0.000412723
0.852,0.658067,-0.752125,0.658479,0.000412734
0.853,0.657314,-0.752782,0.657726,0.000412745
0.854,0.65656,-0.753439,0.656973,0.000412753
0.855,0.655806,-0.754094,0.656219,0.00041276
0.856,0.655051,-0.754749,0.655464,0.000412766
0.857,0.654295,-0.755403,0.654708,0.00041277
0.858,0.653539,-0.756057,0.653952,0.000412773
0.859,0.652782,-0.756709,0.653195,0.000412774
0.86,0.652025,-0.757361,0.652437,0.000412773
0.861,0.651267,-0.758012,0.651679,0.000412771
0.862,0.650508,-0.758662,0.65092,0.000412768
0.863,0.649748,-0.759312,0.650161,0.000412763
0.864,0.648988,-0.759961,0.649401,0.000412756
0.865,0.648227,-0.760609,0.64864,0.000412748
0.866,0.647466,-0.761256,0.647879,0.000412738
0.867,0.646704,-0.761903,0.647117,0.000412727
0.868,0.645941,-0.762548,0.646354,0.000412714
0.869,0.645178,-0.763193,0.645591,0.0004127
0.87,0.644414,-0.763838,0.644827,0.000412684
0.871,0.643649,-0.764481,0.644062,0.000412666
0.872,0.642884,-0.765124,0.643297,0.000412647
0.873,0.642118,-0.765766,0.642531,0.000412627
0.874,0.641351,-0.766407,0.641764,0.000412605
0.875,0.640584,-0.767047,0.640997,0.000412581
0.876,0.639816,-0.767687,0.640229,0.000412556
0.877,0.639048,-0.768326,0.63946,0.000412529
0.878,0.638279,-0.768964,0.638691,0.000412501
0.879,0.637509,-0.769601,0.637922,0.000412471
0.88,0.636739,-0.770238,0.637151,0.00041244
0.881,0.635968,-0.770874,0.63638,0.000412407
0.882,0.635196,-0.771509,0.635608,0.000412373
0.883,0.634424,-0.772143,0.634836,0.000412337
0.884,0.633651,-0.772776,0.634063,0.000412299
0.885,0.632877,-0.773409,0.63329,0.00041226
0.886,0.632103,-0.774041,0.632515,0.000412219
0.887,0.631328,-0.774672,0.63174,0.000412177
0.888,0.630553,-0.775302,0.630965,0.000412133
0.889,0.629777,-0.775932,0.630189,0.000412088
0.89,0.629,-0.776561,0.629412,0.000412041
0.891,0.628223,-0.777189,0.628635,0.000411992
0.892,0.627445,-0.777816,0.627857,0.000411942
0.893,0.626666,-0.778443,0.627078,0.000411891
0.894,0.625887,-0.779068,0.626299,0.000411838
0.895,0.625107,-0.779693,0.625519,0.000411783
0.896,0.624327,-0.780317,0.624738,0.000411727
0.897,0.623545,-0.780941,0.623957,0.000411669
0.898,0.622764,-0.781563,0.623175,0.000411609
0.899,0.621981,-0.782185,0.622393,0.000411548
0.9,0.621198,-0.782806,0.62161,0.000411486
0.901,0.620415,-0.783426,0.620826,0.000411422
0.902,0.619631,-0.784046,0.620042,0.000411356
0.903,0.618846,-0.784664,0.619257,0.000411289
0.904,0.61806,-0.785282,0.618472,0.00041122
0.905,0.617274,-0.785899,0.617686,0.000411149
0.906,0.616488,-0.786516,0.616899,0.000411077
0.907,0.6157,-0.787131,0.616111,0.000411004
0.908,0.614913,-0.787746,0.615324,0.000410929
0.909,0.614124,-0.78836,0.614535,0.000410852
0.91,0.613335,-0.788973,0.613746,0.000410774
0.911,0.612545,-0.789585,0.612956,0.000410694
0.912,0.611755,-0.790197,0.612166,0.000410612
0.913,0.610964,-0.790808,0.611374,0.000410529
0.914,0.610172,-0.791418,0.610583,0.000410445
0.915,0.60938,-0.792027,0.609791,0.000410358
0.916,0.608587,-0.792635,0.608998,0.000410271
0.917,0.607794,-0.793243,0.608204,0.000410181
0.918,0.607,-0.79385,0.60741,0.00041009
0.919,0.606205,-0.794456,0.606615,0.000409998
0.92,0.60541,-0.795061,0.60582,0.000409904
0.921,0.604614,-0.795665,0.605024,0.000409808
0.922,0.603818,-0.796269,0.604228,0.000409711
0.923,0.603021,-0.796872,0.603431,0.000409612
0.924,0.602223,-0.797474,0.602633,0.000409511
0.925,0.601425,-0.798075,0.601835,0.000409409
0.926,0.600626,-0.798676,0.601036,0.000409306
0.927,0.599827,-0.799275,0.600236,0.0004092
0.928,0.599027,-0.799874,0.599436,0.000409093
0.929,0.598226,-0.800472,0.598635,0.000408985
0.93,0.597425,-0.801069,0.597834,0.000408875
0.931,0.596623,-0.801666,0.597032,0.000408763
0.932,0.595821,-0.802261,0.59623,0.00040865
0.933,0.595018,-0.802856,0.595426,0.000408535
0.934,0.594214,-0.80345,0.594623,0.000408419
0.935,0.59341,-0.804043,0.593818,0.000408301
0.936,0.592605,-0.804636,0.593014,0.000408181
0.937,0.5918,-0.805227,0.592208,0.00040806
0.938,0.590994,-0.805818,0.591402,0.000407937
0.939,0.590187,-0.806408,0.590595,0.000407813
0.94,0.58938,-0.806997,0.589788,0.000407687
0.941,0.588573,-0.807586,0.58898,0.000407559
0.942,0.587764,-0.808173,0.588172,0.00040743
0.943,0.586955,-0.80876,0.587363,0.000407299
0.944,0.586146,-0.809346,0.586553,0.000407167
0.945,0.585336,-0.809931,0.585743,0.000407033
0.946,0.584525,-0.810516,0.584932,0.000406897
0.947,0.583714,-0.811099,0.584121,0.00040676
0.948,0.582902,-0.811682,0.583309,0.000406621
0.949,0.58209,-0.812264,0.582496,0.000406481
0.95,0.581277,-0.812845,0.581683,0.000406339
0.951,0.580463,-0.813425,0.580869,0.000406195
0.952,0.579649,-0.814004,0.580055,0.00040605
0.953,0.578834,-0.814583,0.57924,0.000405903
0.954,0.578019,-0.815161,0.578425,0.000405755
0.955,0.577203,-0.815738,0.577609,0.000405605
0.956,0.576387,-0.816314,0.576792,0.000405453
0.957,0.57557,-0.816889,0.575975,0.0004053
0.958,0.574752,-0.817464,0.575157,0.000405145
0.959,0.573934,-0.818038,0.574339,0.000404988
0.96,0.573115,-0.818611,0.57352,0.00040483
0.961,0.572296,-0.819183,0.572701,0.00040467
0.962,0.571476,-0.819754,0.57188,0.000404509
0.963,0.570655,-0.820325,0.57106,0.000404346
0.964,0.569834,-0.820894,0.570239,0.000404181
0.965,0.569013,-0.821463,0.569417,0.000404015
0.966,0.568191,-0.822031,0.568595,0.000403847
0.967,0.567368,-0.822598,0.567772,0.000403677
0.968,0.566545,-0.823165,0.566948,0.000403506
0.969,0.565721,-0.82373,0.566124,0.000403334
0.97,0.564896,-0.824295,0.5653,0.000403159
0.971,0.564071,-0.824859,0.564474,0.000402983
0.972,0.563246,-0.825422,0.563649,0.000402806
0.973,0.56242,-0.825984,0.562822,0.000402626
0.974,0.561593,-0.826545,0.561995,0.000402446
0.975,0.560766,-0.827106,0.561168,0.000402263
0.976,0.559938,-0.827666,0.56034,0.000402079
0.977,0.55911,-0.828224,0.559512,0.000401893
0.978,0.558281,-0.828783,0.558682,0.000401706
0.979,0.557451,-0.82934,0.557853,0.000401517
0.98,0.556621,-0.829896,0.557023,0.000401326
0.981,0.555791,-0.830452,0.556192,0.000401134
0.982,0.554959,-0.831007,0.55536,0.00040094
0.983,0.554128,-0.831561,0.554529,0.000400745
0.984,0.553296,-0.832114,0.553696,0.000400548
0.985,0.552463,-0.832666,0.552863,0.000400349
0.986,0.551629,-0.833217,0.55203,0.000400149
0.987,0.550796,-0.833768,0.551195,0.000399947
