time,position,velocity,exact_solution,abs_error
0.496,0.87948,-0.475904,0.879493,1.34104e-05
0.497,0.879003,-0.476783,0.879017,1.34284e-05
0.498,0.878526,-0.477662,0.87854,1.34465e-05
0.499,0.878048,-0.47854,0.878062,1.34644e-05
0.5,0.877569,-0.479418,0.877583,1.34824e-05
0.501,0.877089,-0.480295,0.877103,1.35002e-05
0.502,0.876608,-0.481172,0.876622,1.35181e-05
0.503,0.876127,-0.482049,0.87614,1.35358e-05
0.504,0.875644,-0.482925,0.875658,1.35536e-05
0.505,0.875161,-0.4838,0.875174,1.35713e-05
0.506,0.874677,-0.484675,0.87469,1.35889e-05
0.507,0.874192,-0.485549,0.874205,1.36065e-05
0.508,0.873705,-0.486423,0.873719,1.36241e-05
0.509,0.873219,-0.487297,0.873232,1.36416e-05
0.51,0.872731,-0.48817,0.872745,1.3659e-05
0.511,0.872242,-0.489042,0.872256,1.36764e-05
0.512,0.871753,-0.489914,0.871766,1.36938e-05
0.513,0.871262,-0.490786,0.871276,1.37111e-05
0.514,0.870771,-0.491657,0.870785,1.37284e-05
0.515,0.870279,-0.492527,0.870293,1.37456e-05
0.516,0.869786,-0.493397,0.8698,1.37628e-05
0.517,0.869292,-0.494267,0.869306,1.37799e-05
0.518,0.868797,-0.495136,0.868811,1.3797e-05
0.519,0.868302,-0.496004,0.868316,1.38141e-05
0.52,0.867805,-0.496872,0.867819,1.38311e-05
0.521,0.867308,-0.49774,0.867322,1.3848e-05
0.522,0.86681,-0.498607,0.866824,1.38649e-05
0.523,0.866311,-0.499473,0.866325,1.38818e-05
0.524,0.865811,-0.500339,0.865825,1.38986e-05
0.525,0.86531,-0.501205,0.865324,1.39153e-05
0.526,0.864808,-0.50207,0.864822,1.3932e-05
0.527,0.864306,-0.502935,0.86432,1.39487e-05
0.528,0.863802,-0.503799,0.863816,1.39653e-05
0.529,0.863298,-0.504662,0.863312,1.39819e-05
0.53,0.862793,-0.505525,0.862807,1.39984e-05
0.531,0.862287,-0.506388,0.862301,1.40149e-05
0.532,0.86178,-0.50725,0.861794,1.40313e-05
0.533,0.861273,-0.508111,0.861287,1.40477e-05
0.534,0.860764,-0.508972,0.860778,1.4064e-05
0.535,0.860255,-0.509833,0.860269,1.40803e-05
0.536,0.859744,-0.510693,0.859758,1.40965e-05
0.537,0.859233,-0.511552,0.859247,1.41127e-05
0.538,0.858721,-0.512411,0.858735,1.41288e-05
0.539,0.858208,-0.51327,0.858222,1.41449e-05
0.54,0.857695,-0.514127,0.857709,1.4161e-05
0.541,0.85718,-0.514985,0.857194,1.4177e-05
0.542,0.856665,-0.515842,0.856679,1.41929e-05
0.543,0.856148,-0.516698,0.856162,1.42088e-05
0.544,0.855631,-0.517554,0.855645,1.42247e-05
0.545,0.855113,-0.518409,0.855127,1.42405e-05
0.546,0.854594,-0.519264,0.854608,1.42562e-05
0.547,0.854074,-0.520119,0.854089,1.42719e-05
0.548,0.853554,-0.520972,0.853568,1.42876e-05
0.549,0.853032,-0.521826,0.853047,1.43032e-05
0.55,0.85251,-0.522678,0.852525,1.43188e-05
0.551,0.851987,-0.523531,0.852001,1.43343e-05
0.552,0.851463,-0.524382,0.851477,1.43497e-05
0.553,0.850938,-0.525234,0.850953,1.43652e-05
0.554,0.850413,-0.526084,0.850427,1.43805e-05
0.555,0.849886,-0.526934,0.8499,1.43959e-05
0.556,0.849359,-0.527784,0.849373,1.44111e-05
0.557,0.84883,-0.528633,0.848845,1.44264e-05
0.558,0.848301,-0.529482,0.848316,1.44415e-05
0.559,0.847771,-0.53033,0.847786,1.44567e-05
0.56,0.847241,-0.531177,0.847255,1.44717e-05
0.561,0.846709,-0.532024,0.846724,1.44868e-05
0.562,0.846177,-0.53287,0.846191,1.45018e-05
0.563,0.845643,-0.533716,0.845658,1.45167e-05
0.564,0.845109,-0.534562,0.845124,1.45316e-05
0.565,0.844574,-0.535407,0.844589,1.45464e-05
0.566,0.844038,-0.536251,0.844053,1.45612e-05
0.567,0.843502,-0.537095,0.843516,1.45759e-05
0.568,0.842964,-0.537938,0.842979,1.45906e-05
0.569,0.842426,-0.538781,0.84244,1.46053e-05
0.57,0.841886,-0.539623,0.841901,1.46199e-05
0.571,0.841346,-0.540464,0.841361,1.46344e-05
0.572,0.840805,-0.541305,0.84082,1.46489e-05
0.573,0.840264,-0.542146,0.840278,1.46633e-05
0.574,0.839721,-0.542986,0.839736,1.46777e-05
0.575,0.839178,-0.543825,0.839192,1.46921e-05
0.576,0.838633,-0.544664,0.838648,1.47064e-05
0.577,0.838088,-0.545502,0.838103,1.47206e-05
0.578,0.837542,-0.54634,0.837557,1.47348e-05
0.579,0.836996,-0.547178,0.83701,1.4749e-05
0.58,0.836448,-0.548014,0.836463,1.47631e-05
0.581,0.835899,-0.54885,0.835914,1.47771e-05
0.582,0.83535,-0.549686,0.835365,1.47911e-05
0.583,0.8348,-0.550521,0.834815,1.48051e-05
0.584,0.834249,-0.551356,0.834264,1.4819e-05
0.585,0.833697,-0.55219,0.833712,1.48328e-05
0.586,0.833145,-0.553023,0.833159,1.48466e-05
0.587,0.832591,-0.553856,0.832606,1.48604e-05
0.588,0.832037,-0.554688,0.832052,1.48741e-05
0.589,0.831482,-0.55552,0.831497,1.48877e-05
0.59,0.830926,-0.556351,0.830941,1.49013e-05
0.591,0.830369,-0.557182,0.830384,1.49149e-05
0.592,0.829811,-0.558012,0.829826,1.49284e-05
0.593,0.829253,-0.558841,0.829268,1.49419e-05
0.594,0.828694,-0.55967,0.828709,1.49553e-05
0.595,0.828134,-0.560499,0.828148,1.49686e-05
0.596,0.827573,-0.561326,0.827588,1.49819e-05
0.597,0.827011,-0.562154,0.827026,1.49952e-05
0.598,0.826448,-0.56298,0.826463,1.50084e-05
0.599,0.825885,-0.563807,0.8259,1.50215e-05
0.6,0.825321,-0.564632,0.825336,1.50346e-05
0.601,0.824756,-0.565457,0.824771,1.50477e-05
0.602,0.82419,-0.566282,0.824205,1.50607e-05
0.603,0.823623,-0.567106,0.823638,1.50737e-05
0.604,0.823055,-0.567929,0.82307,1.50866e-05
0.605,0.822487,-0.568752,0.822502,1.50994e-05
0.606,0.821918,-0.569574,0.821933,1.51122e-05
0.607,0.821348,-0.570395,0.821363,1.5125e-05
0.608,0.820777,-0.571216,0.820792,1.51377e-05
0.609,0.820205,-0.572037,0.82022,1.51503e-05
0.61,0.819633,-0.572857,0.819648,1.51629e-05
0.611,0.81906,-0.573676,0.819075,1.51755e-05
0.612,0.818485,-0.574495,0.818501,1.5188e-05
0.613,0.817911,-0.575313,0.817926,1.52004e-05
0.614,0.817335,-0.576131,0.81735,1.52128e-05
0.615,0.816758,-0.576948,0.816773,1.52252e-05
0.616,0.816181,-0.577764,0.816196,1.52375e-05
0.617,0.815603,-0.57858,0.815618,1.52497e-05
0.618,0.815024,-0.579395,0.815039,1.52619e-05
0.619,0.814444,-0.58021,0.814459,1.52741e-05
0.62,0.813863,-0.581024,0.813878,1.52862e-05
0.621,0.813282,-0.581838,0.813297,1.52982e-05
0.622,0.812699,-0.582651,0.812715,1.53102e-05
0.623,0.812116,-0.583463,0.812132,1.53221e-05
0.624,0.811532,-0.584275,0.811548,1.5334e-05
0.625,0.810948,-0.585086,0.810963,1.53459e-05
0.626,0.810362,-0.585897,0.810378,1.53577e-05
0.627,0.809776,-0.586707,0.809791,1.53694e-05
0.628,0.809189,-0.587516,0.809204,1.53811e-05
0.629,0.808601,-0.588325,0.808616,1.53927e-05
0.63,0.808012,-0.589134,0.808028,1.54043e-05
0.631,0.807423,-0.589941,0.807438,1.54158e-05
0.632,0.806832,-0.590748,0.806848,1.54273e-05
0.633,0.806241,-0.591555,0.806256,1.54388e-05
0.634,0.805649,-0.592361,0.805664,1.54501e-05
0.635,0.805056,-0.593166,0.805072,1.54615e-05
0.636,0.804463,-0.593971,0.804478,1.54727e-05
0.637,0.803868,-0.594775,0.803884,1.5484e-05
0.638,0.803273,-0.595579,0.803289,1.54951e-05
0.639,0.802677,-0.596382,0.802693,1.55063e-05
0.64,0.80208,-0.597184,0.802096,1.55173e-05
0.641,0.801483,-0.597986,0.801498,1.55284e-05
0.642,0.800884,-0.598787,0.8009,1.55393e-05
0.643,0.800285,-0.599587,0.800301,1.55502e-05
0.644,0.799685,-0.600387,0.799701,1.55611e-05
0.645,0.799084,-0.601187,0.7991,1.55719e-05
0.646,0.798483,-0.601985,0.798498,1.55827e-05
0.647,0.79788,-0.602784,0.797896,1.55934e-05
0.648,0.797277,-0.603581,0.797293,1.5604e-05
0.649,0.796673,-0.604378,0.796689,1.56146e-05
0.65,0.796068,-0.605175,0.796084,1.56252e-05
0.651,0.795463,-0.60597,0.795478,1.56357e-05
0.652,0.794856,-0.606765,0.794872,1.56462e-05
0.653,0.794249,-0.60756,0.794265,1.56566e-05
0.654,0.793641,-0.608354,0.793657,1.56669e-05
0.655,0.793032,-0.609147,0.793048,1.56772e-05
0.656,0.792423,-0.60994,0.792438,1.56874e-05
0.657,0.791812,-0.610732,0.791828,1.56976e-05
0.658,0.791201,-0.611523,0.791217,1.57078e-05
0.659,0.790589,-0.612314,0.790605,1.57178e-05
0.66,0.789977,-0.613105,0.789992,1.57279e-05
0.661,0.789363,-0.613894,0.789379,1.57379e-05
0.662,0.788749,-0.614683,0.788764,1.57478e-05
0.663,0.788134,-0.615472,0.788149,1.57577e-05
0.664,0.787518,-0.61626,0.787533,1.57675e-05
0.665,0.786901,-0.617047,0.786917,1.57773e-05
0.666,0.786284,-0.617833,0.786299,1.5787e-05
0.667,0.785665,-0.618619,0.785681,1.57966e-05
0.668,0.785046,-0.619405,0.785062,1.58063e-05
0.669,0.784426,-0.620189,0.784442,1.58158e-05
0.67,0.783806,-0.620973,0.783822,1.58253e-05
0.671,0.783184,-0.621757,0.7832,1.58348e-05
0.672,0.782562,-0.62254,0.782578,1.58442e-05
0.673,0.781939,-0.623322,0.781955,1.58535e-05
0.674,0.781316,-0.624104,0.781331,1.58628e-05
0.675,0.780691,-0.624885,0.780707,1.58721e-05
0.676,0.780066,-0.625665,0.780082,1.58813e-05
0.677,0.77944,-0.626445,0.779456,1.58904e-05
0.678,0.778813,-0.627224,0.778829,1.58995e-05
0.679,0.778185,-0.628002,0.778201,1.59085e-05
0.68,0.777557,-0.62878,0.777573,1.59175e-05
0.681,0.776928,-0.629557,0.776944,1.59265e-05
0.682,0.776298,-0.630334,0.776314,1.59353e-05
0.683,0.775667,-0.63111,0.775683,1.59442e-05
0.684,0.775035,-0.631885,0.775051,1.59529e-05
0.685,0.774403,-0.63266,0.774419,1.59616e-05
0.686,0.77377,-0.633434,0.773786,1.59703e-05
0.687,0.773136,-0.634207,0.773152,1.59789e-05
0.688,0.772502,-0.63498,0.772518,1.59875e-05
0.689,0.771866,-0.635752,0.771882,1.5996e-05
0.69,0.77123,-0.636524,0.771246,1.60044e-05
0.691,0.770593,-0.637295,0.770609,1.60128e-05
0.692,0.769955,-0.638065,0.769971,1.60212e-05
0.693,0.769317,-0.638835,0.769333,1.60295e-05
0.694,0.768678,-0.639604,0.768694,1.60377e-05
0.695,0.768038,-0.640372,0.768054,1.60459e-05
0.696,0.767397,-0.64114,0.767413,1.6054e-05
0.697,0.766755,-0.641907,0.766771,1.60621e-05
0.698,0.766113,-0.642673,0.766129,1.60701e-05
0.699,0.76547,-0.643439,0.765486,1.60781e-05
0.7,0.764826,-0.644204,0.764842,1.6086e-05
0.701,0.764181,-0.644969,0.764198,1.60939e-05
0.702,0.763536,-0.645732,0.763552,1.61017e-05
0.703,0.76289,-0.646496,0.762906,1.61094e-05
0.704,0.762243,-0.647258,0.762259,1.61171e-05
0.705,0.761595,-0.64802,0.761612,1.61248e-05
0.706,0.760947,-0.648781,0.760963,1.61324e-05
0.707,0.760298,-0.649542,0.760314,1.61399e-05
0.708,0.759648,-0.650302,0.759664,1.61474e-05
0.709,0.758997,-0.651061,0.759013,1.61548e-05
0.71,0.758346,-0.65182,0.758362,1.61622e-05
0.711,0.757693,-0.652578,0.75771,1.61695e-05
0.712,0.757041,-0.653335,0.757057,1.61768e-05
0.713,0.756387,-0.654092,0.756403,1.6184e-05
0.714,0.755732,-0.654848,0.755748,1.61912e-05
0.715,0.755077,-0.655603,0.755093,1.61983e-05
0.716,0.754421,-0.656358,0.754437,1.62054e-05
0.717,0.753764,-0.657112,0.75378,1.62124e-05
0.718,0.753107,-0.657866,0.753123,1.62193e-05
0.719,0.752449,-0.658618,0.752465,1.62262e-05
0.72,0.751789,-0.65937,0.751806,1.6233e-05
0.721,0.75113,-0.660122,0.751146,1.62398e-05
0.722,0.750469,-0.660873,0.750485,1.62466e-05
0.723,0.749808,-0.661623,0.749824,1.62532e-05
0.724,0.749146,-0.662372,0.749162,1.62599e-05
0.725,0.748483,-0.663121,0.748499,1.62664e-05
0.726,0.74782,-0.663869,0.747836,1.62729e-05
0.727,0.747155,-0.664617,0.747172,1.62794e-05
0.728,0.74649,-0.665363,0.746507,1.62858e-05
0.729,0.745825,-0.66611,0.745841,1.62922e-05
0.73,0.745158,-0.666855,0.745174,1.62984e-05
0.731,0.744491,-0.6676,0.744507,1.63047e-05
0.732,0.743823,-0.668344,0.743839,1.63109e-05
0.733,0.743154,-0.669087,0.74317,1.6317e-05
0.734,0.742485,-0.66983,0.742501,1.63231e-05
0.735,0.741814,-0.670572,0.741831,1.63291e-05
0.736,0.741143,-0.671314,0.74116,1.63351e-05
0.737,0.740472,-0.672055,0.740488,1.6341e-05
0.738,0.739799,-0.672795,0.739816,1.63468e-05
0.739,0.739126,-0.673534,0.739142,1.63527e-05
0.74,0.738452,-0.674273,0.738469,1.63584e-05
0.741,0.737778,-0.675011,0.737794,1.63641e-05
0.742,0.737102,-0.675748,0.737119,1.63697e-05
0.743,0.736426,-0.676485,0.736442,1.63753e-05
0.744,0.735749,-0.677221,0.735766,1.63808e-05
0.745,0.735072,-0.677957,0.735088,1.63863e-05
0.746,0.734393,-0.678691,0.73441,1.63917e-05
0.747,0.733714,-0.679425,0.73373,1.63971e-05
0.748,0.733034,-0.680159,0.733051,1.64024e-05
0.749,0.732354,-0.680891,0.73237,1.64077e-05
0.75,0.731672,-0.681623,0.731689,1.64129e-05
0.751,0.73099,-0.682355,0.731007,1.6418e-05
0.752,0.730308,-0.683085,0.730324,1.64231e-05
0.753,0.729624,-0.683815,0.729641,1.64281e-05
0.754,0.72894,-0.684545,0.728956,1.64331e-05
0.755,0.728255,-0.685273,0.728272,1.6438e-05
0.756,0.727569,-0.686001,0.727586,1.64429e-05
0.757,0.726883,-0.686728,0.7269,1.64477e-05
0.758,0.726196,-0.687455,0.726212,1.64525e-05
0.759,0.725508,-0.688181,0.725525,1.64572e-05
0.76,0.72482,-0.688906,0.724836,1.64618e-05
0.761,0.72413,-0.68963,0.724147,1.64664e-05
0.762,0.72344,-0.690354,0.723457,1.6471e-05
0.763,0.72275,-0.691077,0.722766,1.64754e-05
0.764,0.722058,-0.691799,0.722075,1.64799e-05
0.765,0.721366,-0.692521,0.721382,1.64842e-05
0.766,0.720673,-0.693242,0.720689,1.64885e-05
0.767,0.719979,-0.693962,0.719996,1.64928e-05
0.768,0.719285,-0.694682,0.719302,1.6497e-05
0.769,0.71859,-0.695401,0.718606,1.65011e-05
0.77,0.717894,-0.696119,0.717911,1.65052e-05
0.771,0.717198,-0.696837,0.717214,1.65093e-05
0.772,0.7165,-0.697554,0.716517,1.65133e-05
0.773,0.715803,-0.69827,0.715819,1.65172e-05
0.774,0.715104,-0.698985,0.71512,1.6521e-05
0.775,0.714405,-0.6997,0.714421,1.65249e-05
0.776,0.713704,-0.700414,0.713721,1.65286e-05
0.777,0.713004,-0.701127,0.71302,1.65323e-05
0.778,0.712302,-0.70184,0.712319,1.6536e-05
0.779,0.7116,-0.702552,0.711616,1.65395e-05
0.78,0.710897,-0.703263,0.710914,1.65431e-05
0.781,0.710193,-0.703974,0.71021,1.65466e-05
0.782,0.709489,-0.704683,0.709506,1.655e-05
0.783,0.708784,-0.705392,0.708801,1.65533e-05
0.784,0.708078,-0.706101,0.708095,1.65566e-05
0.785,0.707372,-0.706809,0.707388,1.65599e-05
0.786,0.706665,-0.707516,0.706681,1.65631e-05
0.787,0.705957,-0.708222,0.705973,1.65662e-05
0.788,0.705248,-0.708927,0.705265,1.65693e-05
0.789,0.704539,-0.709632,0.704555,1.65723e-05
0.79,0.703829,-0.710337,0.703845,1.65753e-05
0.791,0.703118,-0.71104,0.703135,1.65782e-05
0.792,0.702407,-0.711743,0.702423,1.65811e-05
0.793,0.701695,-0.712445,0.701711,1.65839e-05
0.794,0.700982,-0.713146,0.700998,1.65866e-05
0.795,0.700268,-0.713847,0.700285,1.65893e-05
0.796,0.699554,-0.714547,0.699571,1.6592e-05
0.797,0.698839,-0.715246,0.698856,1.65945e-05
0.798,0.698123,-0.715944,0.69814,1.65971e-05
0.799,0.697407,-0.716642,0.697424,1.65995e-05
0.8,0.69669,-0.717339,0.696707,1.66019e-05
0.801,0.695972,-0.718035,0.695989,1.66043e-05
0.802,0.695254,-0.718731,0.695271,1.66066e-05
0.803,0.694535,-0.719426,0.694552,1.66088e-05
0.804,0.693815,-0.72012,0.693832,1.6611e-05
0.805,0.693095,-0.720813,0.693111,1.66131e-05
0.806,0.692373,-0.721506,0.69239,1.66152e-05
0.807,0.691652,-0.722198,0.691668,1.66172e-05
0.808,0.690929,-0.722889,0.690946,1.66191e-05
0.809,0.690206,-0.72358,0.690222,1.6621e-05
0.81,0.689482,-0.72427,0.689498,1.66229e-05
0.811,0.688757,-0.724959,0.688774,1.66247e-05
0.812,0.688032,-0.725647,0.688048,1.66264e-05
0.813,0.687306,-0.726335,0.687322,1.6628e-05
0.814,0.686579,-0.727022,0.686596,1.66297e-05
0.815,0.685852,-0.727708,0.685868,1.66312e-05
0.816,0.685124,-0.728393,0.68514,1.66327e-05
0.817,0.684395,-0.729078,0.684412,1.66342e-05
0.818,0.683665,-0.729762,0.683682,1.66355e-05
0.819,0.682935,-0.730445,0.682952,1.66369e-05
0.82,0.682205,-0.731128,0.682221,1.66381e-05
0.821,0.681473,-0.73181,0.68149,1.66393e-05
0.822,0.680741,-0.732491,0.680758,1.66405e-05
0.823,0.680008,-0.733171,0.680025,1.66416e-05
0.824,0.679275,-0.733851,0.679291,1.66426e-05
0.825,0.67854,-0.73453,0.678557,1.66436e-05
0.826,0.677805,-0.735208,0.677822,1.66445e-05
0.827,0.67707,-0.735885,0.677087,1.66454e-05
0.828,0.676334,-0.736562,0.67635,1.66462e-05
0.829,0.675597,-0.737238,0.675613,1.6647e-05
0.83,0.674859,-0.737913,0.674876,1.66477e-05
0.831,0.674121,-0.738588,0.674137,1.66483e-05
0.832,0.673382,-0.739261,0.673399,1.66489e-05
0.833,0.672642,-0.739934,0.672659,1.66494e-05
0.834,0.671902,-0.740607,0.671919,1.66499e-05
0.835,0.671161,-0.741278,0.671178,1.66503e-05
0.836,0.670419,-0.741949,0.670436,1.66507e-05
0.837,0.669677,-0.742619,0.669694,1.66509e-05
0.838,0.668934,-0.743288,0.668951,1.66512e-05
0.839,0.66819,-0.743957,0.668207,1.66514e-05
0.84,0.667446,-0.744625,0.667463,1.66515e-05
0.841,0.666701,-0.745292,0.666718,1.66515e-05
0.842,0.665956,-0.745958,0.665972,1.66516e-05
0.843,0.665209,-0.746623,0.665226,1.66515e-05
0.844,0.664462,-0.747288,0.664479,1.66514e-05
0.845,0.663715,-0.747952,0.663731,1.66512e-05
0.846,0.662966,-0.748616,0.662983,1.6651e-05
0.847,0.662217,-0.749278,0.662234,1.66507e-05
0.848,0.661468,-0.74994,0.661484,1.66504e-05
0.849,0.660717,-0.750601,0.660734,1.665e-05
0.85,0.659966,-0.751261,0.659983,1.66495e-05
0.851,0.659215,-0.751921,0.659232,1.6649e-05
0.852,0.658463,-0.75258,0.658479,1.66484e-05
0.853,0.65771,-0.753238,0.657726,1.66478e-05
0.854,0.656956,-0.753895,0.656973,1.66471e-05
0.855,0.656202,-0.754552,0.656219,1.66464e-05
0.856,0.655447,-0.755208,0.655464,1.66456e-05
0.857,0.654691,-0.755863,0.654708,1.66447e-05
0.858,0.653935,-0.756517,0.653952,1.66438e-05
0.859,0.653178,-0.75717,0.653195,1.66428e-05
0.86,0.652421,-0.757823,0.652437,1.66418e-05
0.861,0.651663,-0.758475,0.651679,1.66407e-05
0.862,0.650904,-0.759126,0.65092,1.66395e-05
0.863,0.650144,-0.759777,0.650161,1.66383e-05
0.864,0.649384,-0.760427,0.649401,1.6637e-05
0.865,0.648623,-0.761076,0.64864,1.66357e-05
0.866,0.647862,-0.761724,0.647879,1.66343e-05
0.867,0.6471,-0.762371,0.647117,1.66329e-05
0.868,0.646337,-0.763018,0.646354,1.66314e-05
0.869,0.645574,-0.763664,0.645591,1.66298e-05
0.87,0.64481,-0.764309,0.644827,1.66282e-05
0.871,0.644045,-0.764954,0.644062,1.66265e-05
0.872,0.64328,-0.765597,0.643297,1.66248e-05
0.873,0.642514,-0.76624,0.642531,1.6623e-05
0.874,0.641747,-0.766882,0.641764,1.66211e-05
0.875,0.64098,-0.767524,0.640997,1.66192e-05
0.876,0.640212,-0.768164,0.640229,1.66172e-05
0.877,0.639444,-0.768804,0.63946,1.66152e-05
0.878,0.638675,-0.769443,0.638691,1.66131e-05
0.879,0.637905,-0.770081,0.637922,1.6611e-05
0.88,0.637135,-0.770719,0.637151,1.66088e-05
0.881,0.636363,-0.771355,0.63638,1.66065e-05
0.882,0.635592,-0.771991,0.635608,1.66042e-05
0.883,0.634819,-0.772627,0.634836,1.66018e-05
0.884,0.634047,-0.773261,0.634063,1.65993e-05
0.885,0.633273,-0.773895,0.63329,1.65968e-05
0.886,0.632499,-0.774528,0.632515,1.65943e-05
0.887,0.631724,-0.77516,0.63174,1.65917e-05
0.888,0.630948,-0.775791,0.630965,1.6589e-05
0.889,0.630172,-0.776421,0.630189,1.65863e-05
0.89,0.629395,-0.777051,0.629412,1.65835e-05
0.891,0.628618,-0.77768,0.628635,1.65806e-05
0.892,0.62784,-0.778308,0.627857,1.65777e-05
0.893,0.627061,-0.778936,0.627078,1.65747e-05
0.894,0.626282,-0.779563,0.626299,1.65717e-05
0.895,0.625502,-0.780188,0.625519,1.65686e-05
0.896,0.624722,-0.780813,0.624738,1.65655e-05
0.897,0.623941,-0.781438,0.623957,1.65623e-05
0.898,0.623159,-0.782061,0.623175,1.6559e-05
0.899,0.622376,-0.782684,0.622393,1.65557e-05
0.9,0.621593,-0.783306,0.62161,1.65523e-05
0.901,0.62081,-0.783927,0.620826,1.65488e-05
0.902,0.620026,-0.784548,0.620042,1.65453e-05
0.903,0.619241,-0.785167,0.619257,1.65418e-05
0.904,0.618455,-0.785786,0.618472,1.65381e-05
0.905,0.617669,-0.786404,0.617686,1.65345e-05
0.906,0.616882,-0.787021,0.616899,1.65307e-05
0.907,0.616095,-0.787638,0.616111,1.65269e-05
0.908,0.615307,-0.788253,0.615324,1.65231e-05
0.909,0.614518,-0.788868,0.614535,1.65191e-05
0.91,0.613729,-0.789482,0.613746,1.65152e-05
0.911,0.612939,-0.790096,0.612956,1.65111e-05
0.912,0.612149,-0.790708,0.612166,1.6507e-05
0.913,0.611358,-0.79132,0.611374,1.65029e-05
0.914,0.610566,-0.791931,0.610583,1.64987e-05
0.915,0.609774,-0.792541,0.609791,1.64944e-05
0.916,0.608981,-0.79315,0.608998,1.649e-05
0.917,0.608188,-0.793759,0.608204,1.64856e-05
0.918,0.607394,-0.794367,0.60741,1.64812e-05
0.919,0.606599,-0.794974,0.606615,1.64767e-05
0.92,0.605804,-0.79558,0.60582,1.64721e-05
0.921,0.605008,-0.796185,0.605024,1.64675e-05
0.922,0.604211,-0.79679,0.604228,1.64628e-05
0.923,0.603414,-0.797394,0.603431,1.6458e-05
0.924,0.602616,-0.797997,0.602633,1.64532e-05
0.925,0.601818,-0.798599,0.601835,1.64483e-05
0.926,0.601019,-0.7992,0.601036,1.64434e-05
0.927,0.60022,-0.799801,0.600236,1.64384e-05
0.928,0.59942,-0.800401,0.599436,1.64334e-05
0.929,0.598619,-0.801,0.598635,1.64282e-05
0.93,0.597818,-0.801598,0.597834,1.64231e-05
0.931,0.597016,-0.802195,0.597032,1.64178e-05
0.932,0.596213,-0.802792,0.59623,1.64125e-05
0.933,0.59541,-0.803388,0.595426,1.64072e-05
0.934,0.594606,-0.803983,0.594623,1.64018e-05
0.935,0.593802,-0.804577,0.593818,1.63963e-05
0.936,0.592997,-0.80517,0.593014,1.63908e-05
0.937,0.592192,-0.805763,0.592208,1.63852e-05
0.938,0.591386,-0.806355,0.591402,1.63795e-05
0.939,0.590579,-0.806946,0.590595,1.63738e-05
0.94,0.589772,-0.807536,0.589788,1.63681e-05
0.941,0.588964,-0.808125,0.58898,1.63622e-05
0.942,0.588155,-0.808714,0.588172,1.63563e-05
0.943,0.587346,-0.809301,0.587363,1.63504e-05
0.944,0.586537,-0.809888,0.586553,1.63444e-05
0.945,0.585727,-0.810474,0.585743,1.63383e-05
0.946,0.584916,-0.81106,0.584932,1.63322e-05
0.947,0.584104,-0.811644,0.584121,1.6326e-05
0.948,0.583292,-0.812228,0.583309,1.63197e-05
0.949,0.58248,-0.812811,0.582496,1.63134e-05
0.95,0.581667,-0.813393,0.581683,1.6307e-05
0.951,0.580853,-0.813974,0.580869,1.63006e-05
0.952,0.580039,-0.814554,0.580055,1.62941e-05
0.953,0.579224,-0.815134,0.57924,1.62875e-05
0.954,0.578409,-0.815713,0.578425,1.62809e-05
0.955,0.577592,-0.816291,0.577609,1.62742e-05
0.956,0.576776,-0.816868,0.576792,1.62675e-05
0.957,0.575959,-0.817444,0.575975,1.62607e-05
0.958,0.575141,-0.81802,0.575157,1.62538e-05
0.959,0.574323,-0.818594,0.574339,1.62469e-05
0.96,0.573504,-0.819168,0.57352,1.62399e-05
0.961,0.572684,-0.819741,0.572701,1.62329e-05
0.962,0.571864,-0.820314,0.57188,1.62258e-05
0.963,0.571044,-0.820885,0.57106,1.62186e-05
0.964,0.570222,-0.821456,0.570239,1.62114e-05
0.965,0.569401,-0.822025,0.569417,1.62041e-05
0.966,0.568578,-0.822594,0.568595,1.61968e-05
0.967,0.567755,-0.823163,0.567772,1.61894e-05
0.968,0.566932,-0.82373,0.566948,1.61819e-05
0.969,0.566108,-0.824296,0.566124,1.61744e-05
0.97,0.565283,-0.824862,0.5653,1.61668e-05
0.971,0.564458,-0.825427,0.564474,1.61592e-05
0.972,0.563632,-0.825991,0.563649,1.61514e-05
0.973,0.562806,-0.826554,0.562822,1.61437e-05
0.974,0.561979,-0.827117,0.561995,1.61358e-05
0.975,0.561152,-0.827678,0.561168,1.61279e-05
0.976,0.560324,-0.828239,0.56034,1.612e-05
0.977,0.559495,-0.828799,0.559512,1.6112e-05
0.978,0.558666,-0.829358,0.558682,1.61039e-05
0.979,0.557837,-0.829916,0.557853,1.60958e-05
0.98,0.557006,-0.830473,0.557023,1.60876e-05
0.981,0.556176,-0.83103,0.556192,1.60793e-05
0.982,0.555344,-0.831586,0.55536,1.6071e-05
0.983,0.554512,-0.832141,0.554529,1.60626e-05
0.984,0.55368,-0.832695,0.553696,1.60542e-05
0.985,0.552847,-0.833248,0.552863,1.60457e-05
0.986,0.552014,-0.8338,0.55203,1.60371e-05
0.987,0.551179,-0.834352,0.551195,1.60285e-05
0.988,0.550345,-0.834903,0.550361,1.60198e-05
