time,position,velocity,exact_solution,abs_error
0.496,0.879493,-0.475911,0.879493,2.02921e-08
0.497,0.879017,-0.476791,0.879017,2.03131e-08
0.498,0.87854,-0.477669,0.87854,2.0334e-08
0.499,0.878062,-0.478548,0.878062,2.03549e-08
0.5,0.877583,-0.479426,0.877583,2.03756e-08
0.501,0.877103,-0.480303,0.877103,2.03962e-08
0.502,0.876622,-0.48118,0.876622,2.04168e-08
0.503,0.87614,-0.482056,0.87614,2.04372e-08
0.504,0.875658,-0.482932,0.875658,2.04575e-08
0.505,0.875174,-0.483807,0.875174,2.04778e-08
0.506,0.87469,-0.484682,0.87469,2.04979e-08
0.507,0.874205,-0.485557,0.874205,2.0518e-08
0.508,0.873719,-0.486431,0.873719,2.0538e-08
0.509,0.873232,-0.487304,0.873232,2.05579e-08
0.51,0.872744,-0.488177,0.872745,2.05776e-08
0.511,0.872256,-0.48905,0.872256,2.05973e-08
0.512,0.871766,-0.489922,0.871766,2.06169e-08
0.513,0.871276,-0.490793,0.871276,2.06364e-08
0.514,0.870785,-0.491664,0.870785,2.06558e-08
0.515,0.870293,-0.492535,0.870293,2.06751e-08
0.516,0.8698,-0.493405,0.8698,2.06943e-08
0.517,0.869306,-0.494274,0.869306,2.07134e-08
0.518,0.868811,-0.495143,0.868811,2.07324e-08
0.519,0.868316,-0.496012,0.868316,2.07514e-08
0.52,0.867819,-0.49688,0.867819,2.07702e-08
0.521,0.867322,-0.497748,0.867322,2.07889e-08
0.522,0.866824,-0.498615,0.866824,2.08076e-08
0.523,0.866325,-0.499481,0.866325,2.08261e-08
0.524,0.865825,-0.500347,0.865825,2.08445e-08
0.525,0.865324,-0.501213,0.865324,2.08629e-08
0.526,0.864822,-0.502078,0.864822,2.08812e-08
0.527,0.86432,-0.502943,0.86432,2.08993e-08
0.528,0.863816,-0.503807,0.863816,2.09174e-08
0.529,0.863312,-0.50467,0.863312,2.09354e-08
0.53,0.862807,-0.505533,0.862807,2.09532e-08
0.531,0.862301,-0.506396,0.862301,2.0971e-08
0.532,0.861794,-0.507258,0.861794,2.09887e-08
0.533,0.861287,-0.508119,0.861287,2.10063e-08
0.534,0.860778,-0.50898,0.860778,2.10238e-08
0.535,0.860269,-0.509841,0.860269,2.10412e-08
0.536,0.859758,-0.510701,0.859758,2.10585e-08
0.537,0.859247,-0.511561,0.859247,2.10757e-08
0.538,0.858735,-0.51242,0.858735,2.10928e-08
0.539,0.858222,-0.513278,0.858222,2.11098e-08
0.54,0.857709,-0.514136,0.857709,2.11267e-08
0.541,0.857194,-0.514993,0.857194,2.11435e-08
0.542,0.856679,-0.51585,0.856679,2.11602e-08
0.543,0.856162,-0.516707,0.856162,2.11768e-08
0.544,0.855645,-0.517563,0.855645,2.11934e-08
0.545,0.855127,-0.518418,0.855127,2.12098e-08
0.546,0.854608,-0.519273,0.854608,2.12261e-08
0.547,0.854089,-0.520127,0.854089,2.12424e-08
0.548,0.853568,-0.520981,0.853568,2.12585e-08
0.549,0.853047,-0.521834,0.853047,2.12746e-08
0.55,0.852525,-0.522687,0.852525,2.12905e-08
0.551,0.852001,-0.523539,0.852001,2.13064e-08
0.552,0.851477,-0.524391,0.851477,2.13221e-08
0.553,0.850953,-0.525242,0.850953,2.13378e-08
0.554,0.850427,-0.526093,0.850427,2.13534e-08
0.555,0.8499,-0.526943,0.8499,2.13688e-08
0.556,0.849373,-0.527793,0.849373,2.13842e-08
0.557,0.848845,-0.528642,0.848845,2.13995e-08
0.558,0.848316,-0.529491,0.848316,2.14146e-08
0.559,0.847786,-0.530339,0.847786,2.14297e-08
0.56,0.847255,-0.531186,0.847255,2.14447e-08
0.561,0.846723,-0.532033,0.846724,2.14596e-08
0.562,0.846191,-0.53288,0.846191,2.14744e-08
0.563,0.845658,-0.533726,0.845658,2.14891e-08
0.564,0.845124,-0.534571,0.845124,2.15037e-08
0.565,0.844589,-0.535416,0.844589,2.15181e-08
0.566,0.844053,-0.53626,0.844053,2.15325e-08
0.567,0.843516,-0.537104,0.843516,2.15468e-08
0.568,0.842979,-0.537947,0.842979,2.15611e-08
0.569,0.84244,-0.53879,0.84244,2.15752e-08
0.57,0.841901,-0.539632,0.841901,2.15892e-08
0.571,0.841361,-0.540474,0.841361,2.16031e-08
0.572,0.84082,-0.541315,0.84082,2.16169e-08
0.573,0.840278,-0.542155,0.840278,2.16306e-08
0.574,0.839736,-0.542995,0.839736,2.16442e-08
0.575,0.839192,-0.543835,0.839192,2.16577e-08
0.576,0.838648,-0.544674,0.838648,2.16712e-08
0.577,0.838103,-0.545512,0.838103,2.16845e-08
0.578,0.837557,-0.54635,0.837557,2.16977e-08
0.579,0.83701,-0.547187,0.83701,2.17109e-08
0.58,0.836463,-0.548024,0.836463,2.17239e-08
0.581,0.835914,-0.54886,0.835914,2.17368e-08
0.582,0.835365,-0.549696,0.835365,2.17497e-08
0.583,0.834815,-0.550531,0.834815,2.17624e-08
0.584,0.834264,-0.551365,0.834264,2.1775e-08
0.585,0.833712,-0.552199,0.833712,2.17876e-08
0.586,0.833159,-0.553033,0.833159,2.18e-08
0.587,0.832606,-0.553866,0.832606,2.18124e-08
0.588,0.832052,-0.554698,0.832052,2.18246e-08
0.589,0.831497,-0.55553,0.831497,2.18368e-08
0.59,0.830941,-0.556361,0.830941,2.18488e-08
0.591,0.830384,-0.557192,0.830384,2.18608e-08
0.592,0.829826,-0.558022,0.829826,2.18726e-08
0.593,0.829268,-0.558851,0.829268,2.18844e-08
0.594,0.828709,-0.55968,0.828709,2.1896e-08
0.595,0.828148,-0.560509,0.828148,2.19076e-08
0.596,0.827588,-0.561337,0.827588,2.19191e-08
0.597,0.827026,-0.562164,0.827026,2.19304e-08
0.598,0.826463,-0.562991,0.826463,2.19417e-08
0.599,0.8259,-0.563817,0.8259,2.19529e-08
0.6,0.825336,-0.564642,0.825336,2.19639e-08
0.601,0.824771,-0.565468,0.824771,2.19749e-08
0.602,0.824205,-0.566292,0.824205,2.19858e-08
0.603,0.823638,-0.567116,0.823638,2.19965e-08
0.604,0.82307,-0.567939,0.82307,2.20072e-08
0.605,0.822502,-0.568762,0.822502,2.20178e-08
0.606,0.821933,-0.569584,0.821933,2.20282e-08
0.607,0.821363,-0.570406,0.821363,2.20386e-08
0.608,0.820792,-0.571227,0.820792,2.20489e-08
0.609,0.82022,-0.572048,0.82022,2.20591e-08
0.61,0.819648,-0.572867,0.819648,2.20692e-08
0.611,0.819075,-0.573687,0.819075,2.20791e-08
0.612,0.818501,-0.574506,0.818501,2.2089e-08
0.613,0.817926,-0.575324,0.817926,2.20988e-08
0.614,0.81735,-0.576141,0.81735,2.21085e-08
0.615,0.816773,-0.576958,0.816773,2.21181e-08
0.616,0.816196,-0.577775,0.816196,2.21275e-08
0.617,0.815618,-0.578591,0.815618,2.21369e-08
0.618,0.815039,-0.579406,0.815039,2.21462e-08
0.619,0.814459,-0.580221,0.814459,2.21554e-08
0.62,0.813878,-0.581035,0.813878,2.21645e-08
0.621,0.813297,-0.581849,0.813297,2.21735e-08
0.622,0.812715,-0.582662,0.812715,2.21824e-08
0.623,0.812132,-0.583474,0.812132,2.21911e-08
0.624,0.811548,-0.584286,0.811548,2.21998e-08
0.625,0.810963,-0.585097,0.810963,2.22084e-08
0.626,0.810378,-0.585908,0.810378,2.22169e-08
0.627,0.809791,-0.586718,0.809791,2.22253e-08
0.628,0.809204,-0.587528,0.809204,2.22336e-08
0.629,0.808616,-0.588336,0.808616,2.22418e-08
0.63,0.808027,-0.589145,0.808028,2.22499e-08
0.631,0.807438,-0.589952,0.807438,2.22579e-08
0.632,0.806848,-0.59076,0.806848,2.22658e-08
0.633,0.806256,-0.591566,0.806256,2.22735e-08
0.634,0.805664,-0.592372,0.805664,2.22812e-08
0.635,0.805072,-0.593177,0.805072,2.22888e-08
0.636,0.804478,-0.593982,0.804478,2.22963e-08
0.637,0.803884,-0.594786,0.803884,2.23037e-08
0.638,0.803289,-0.59559,0.803289,2.2311e-08
0.639,0.802693,-0.596393,0.802693,2.23182e-08
0.64,0.802096,-0.597195,0.802096,2.23253e-08
0.641,0.801498,-0.597997,0.801498,2.23323e-08
0.642,0.8009,-0.598798,0.8009,2.23392e-08
0.643,0.800301,-0.599599,0.800301,2.2346e-08
0.644,0.799701,-0.600399,0.799701,2.23527e-08
0.645,0.7991,-0.601198,0.7991,2.23592e-08
0.646,0.798498,-0.601997,0.798498,2.23657e-08
0.647,0.797896,-0.602795,0.797896,2.23721e-08
0.648,0.797293,-0.603593,0.797293,2.23784e-08
0.649,0.796689,-0.60439,0.796689,2.23846e-08
0.65,0.796084,-0.605186,0.796084,2.23907e-08
0.651,0.795478,-0.605982,0.795478,2.23967e-08
0.652,0.794872,-0.606777,0.794872,2.24026e-08
0.653,0.794265,-0.607572,0.794265,2.24084e-08
0.654,0.793657,-0.608366,0.793657,2.2414e-08
0.655,0.793048,-0.609159,0.793048,2.24196e-08
0.656,0.792438,-0.609952,0.792438,2.24251e-08
0.657,0.791828,-0.610744,0.791828,2.24305e-08
0.658,0.791217,-0.611536,0.791217,2.24358e-08
0.659,0.790605,-0.612327,0.790605,2.2441e-08
0.66,0.789992,-0.613117,0.789992,2.24461e-08
0.661,0.789379,-0.613907,0.789379,2.2451e-08
0.662,0.788764,-0.614696,0.788764,2.24559e-08
0.663,0.788149,-0.615484,0.788149,2.24607e-08
0.664,0.787533,-0.616272,0.787533,2.24654e-08
0.665,0.786917,-0.617059,0.786917,2.247e-08
0.666,0.786299,-0.617846,0.786299,2.24744e-08
0.667,0.785681,-0.618632,0.785681,2.24788e-08
0.668,0.785062,-0.619417,0.785062,2.24831e-08
0.669,0.784442,-0.620202,0.784442,2.24873e-08
0.67,0.783822,-0.620986,0.783822,2.24913e-08
0.671,0.7832,-0.621769,0.7832,2.24953e-08
0.672,0.782578,-0.622552,0.782578,2.24992e-08
0.673,0.781955,-0.623335,0.781955,2.2503e-08
0.674,0.781331,-0.624116,0.781331,2.25066e-08
0.675,0.780707,-0.624897,0.780707,2.25102e-08
0.676,0.780082,-0.625678,0.780082,2.25137e-08
0.677,0.779456,-0.626457,0.779456,2.2517e-08
0.678,0.778829,-0.627237,0.778829,2.25203e-08
0.679,0.778201,-0.628015,0.778201,2.25235e-08
0.68,0.777573,-0.628793,0.777573,2.25265e-08
0.681,0.776944,-0.62957,0.776944,2.25295e-08
0.682,0.776314,-0.630347,0.776314,2.25323e-08
0.683,0.775683,-0.631123,0.775683,2.25351e-08
0.684,0.775051,-0.631898,0.775051,2.25378e-08
0.685,0.774419,-0.632673,0.774419,2.25403e-08
0.686,0.773786,-0.633447,0.773786,2.25428e-08
0.687,0.773152,-0.634221,0.773152,2.25451e-08
0.688,0.772518,-0.634993,0.772518,2.25474e-08
0.689,0.771882,-0.635766,0.771882,2.25495e-08
0.69,0.771246,-0.636537,0.771246,2.25516e-08
0.691,0.770609,-0.637308,0.770609,2.25535e-08
0.692,0.769971,-0.638078,0.769971,2.25554e-08
0.693,0.769333,-0.638848,0.769333,2.25571e-08
0.694,0.768694,-0.639617,0.768694,2.25587e-08
0.695,0.768054,-0.640385,0.768054,2.25603e-08
0.696,0.767413,-0.641153,0.767413,2.25617e-08
0.697,0.766771,-0.64192,0.766771,2.25631e-08
0.698,0.766129,-0.642687,0.766129,2.25643e-08
0.699,0.765486,-0.643452,0.765486,2.25654e-08
0.7,0.764842,-0.644218,0.764842,2.25665e-08
0.701,0.764198,-0.644982,0.764198,2.25674e-08
0.702,0.763552,-0.645746,0.763552,2.25682e-08
0.703,0.762906,-0.646509,0.762906,2.25689e-08
0.704,0.762259,-0.647272,0.762259,2.25696e-08
0.705,0.761612,-0.648034,0.761612,2.25701e-08
0.706,0.760963,-0.648795,0.760963,2.25705e-08
0.707,0.760314,-0.649556,0.760314,2.25708e-08
0.708,0.759664,-0.650316,0.759664,2.2571e-08
0.709,0.759013,-0.651075,0.759013,2.25711e-08
0.71,0.758362,-0.651834,0.758362,2.25712e-08
0.711,0.75771,-0.652592,0.75771,2.25711e-08
0.712,0.757057,-0.653349,0.757057,2.25709e-08
0.713,0.756403,-0.654106,0.756403,2.25706e-08
0.714,0.755748,-0.654862,0.755748,2.25702e-08
0.715,0.755093,-0.655617,0.755093,2.25697e-08
0.716,0.754437,-0.656372,0.754437,2.25691e-08
0.717,0.75378,-0.657126,0.75378,2.25684e-08
0.718,0.753123,-0.65788,0.753123,2.25676e-08
0.719,0.752465,-0.658633,0.752465,2.25666e-08
0.72,0.751806,-0.659385,0.751806,2.25656e-08
0.721,0.751146,-0.660136,0.751146,2.25645e-08
0.722,0.750485,-0.660887,0.750485,2.25633e-08
0.723,0.749824,-0.661637,0.749824,2.2562e-08
0.724,0.749162,-0.662387,0.749162,2.25605e-08
0.725,0.748499,-0.663135,0.748499,2.2559e-08
0.726,0.747836,-0.663884,0.747836,2.25574e-08
0.727,0.747172,-0.664631,0.747172,2.25557e-08
0.728,0.746507,-0.665378,0.746507,2.25538e-08
0.729,0.745841,-0.666124,0.745841,2.25519e-08
0.73,0.745174,-0.66687,0.745174,2.25499e-08
0.731,0.744507,-0.667614,0.744507,2.25477e-08
0.732,0.743839,-0.668359,0.743839,2.25455e-08
0.733,0.74317,-0.669102,0.74317,2.25431e-08
0.734,0.742501,-0.669845,0.742501,2.25407e-08
0.735,0.741831,-0.670587,0.741831,2.25381e-08
0.736,0.74116,-0.671329,0.74116,2.25355e-08
0.737,0.740488,-0.672069,0.740488,2.25327e-08
0.738,0.739816,-0.67281,0.739816,2.25298e-08
0.739,0.739142,-0.673549,0.739142,2.25269e-08
0.74,0.738469,-0.674288,0.738469,2.25238e-08
0.741,0.737794,-0.675026,0.737794,2.25206e-08
0.742,0.737118,-0.675763,0.737119,2.25174e-08
0.743,0.736442,-0.6765,0.736442,2.2514e-08
0.744,0.735765,-0.677236,0.735766,2.25105e-08
0.745,0.735088,-0.677972,0.735088,2.25069e-08
0.746,0.73441,-0.678707,0.73441,2.25032e-08
0.747,0.73373,-0.679441,0.73373,2.24995e-08
0.748,0.733051,-0.680174,0.733051,2.24956e-08
0.749,0.73237,-0.680907,0.73237,2.24916e-08
0.75,0.731689,-0.681639,0.731689,2.24875e-08
0.751,0.731007,-0.68237,0.731007,2.24833e-08
0.752,0.730324,-0.683101,0.730324,2.2479e-08
0.753,0.729641,-0.683831,0.729641,2.24746e-08
0.754,0.728956,-0.68456,0.728956,2.24701e-08
0.755,0.728272,-0.685289,0.728272,2.24654e-08
0.756,0.727586,-0.686017,0.727586,2.24607e-08
0.757,0.726899,-0.686744,0.7269,2.24559e-08
0.758,0.726212,-0.68747,0.726212,2.2451e-08
0.759,0.725525,-0.688196,0.725525,2.2446e-08
0.76,0.724836,-0.688921,0.724836,2.24408e-08
0.761,0.724147,-0.689646,0.724147,2.24356e-08
0.762,0.723457,-0.69037,0.723457,2.24303e-08
0.763,0.722766,-0.691093,0.722766,2.24248e-08
0.764,0.722075,-0.691815,0.722075,2.24193e-08
0.765,0.721382,-0.692537,0.721382,2.24136e-08
0.766,0.720689,-0.693258,0.720689,2.24079e-08
0.767,0.719996,-0.693978,0.719996,2.2402e-08
0.768,0.719301,-0.694698,0.719302,2.23961e-08
0.769,0.718606,-0.695417,0.718606,2.239e-08
0.77,0.717911,-0.696135,0.717911,2.23838e-08
0.771,0.717214,-0.696853,0.717214,2.23776e-08
0.772,0.716517,-0.69757,0.716517,2.23712e-08
0.773,0.715819,-0.698286,0.715819,2.23647e-08
0.774,0.71512,-0.699001,0.71512,2.23581e-08
0.775,0.714421,-0.699716,0.714421,2.23514e-08
0.776,0.713721,-0.70043,0.713721,2.23447e-08
0.777,0.71302,-0.701143,0.71302,2.23378e-08
0.778,0.712319,-0.701856,0.712319,2.23308e-08
0.779,0.711616,-0.702568,0.711616,2.23237e-08
0.78,0.710914,-0.703279,0.710914,2.23165e-08
0.781,0.71021,-0.70399,0.71021,2.23092e-08
0.782,0.709506,-0.7047,0.709506,2.23018e-08
0.783,0.7088,-0.705409,0.708801,2.22942e-08
0.784,0.708095,-0.706117,0.708095,2.22866e-08
0.785,0.707388,-0.706825,0.707388,2.22789e-08
0.786,0.706681,-0.707532,0.706681,2.22711e-08
0.787,0.705973,-0.708239,0.705973,2.22631e-08
0.788,0.705265,-0.708944,0.705265,2.22551e-08
0.789,0.704555,-0.709649,0.704555,2.2247e-08
0.79,0.703845,-0.710353,0.703845,2.22387e-08
0.791,0.703135,-0.711057,0.703135,2.22304e-08
0.792,0.702423,-0.71176,0.702423,2.22219e-08
0.793,0.701711,-0.712462,0.701711,2.22134e-08
0.794,0.700998,-0.713163,0.700998,2.22047e-08
0.795,0.700285,-0.713864,0.700285,2.2196e-08
0.796,0.699571,-0.714563,0.699571,2.21871e-08
0.797,0.698856,-0.715263,0.698856,2.21781e-08
0.798,0.69814,-0.715961,0.69814,2.2169e-08
0.799,0.697424,-0.716659,0.697424,2.21599e-08
0.8,0.696707,-0.717356,0.696707,2.21506e-08
0.801,0.695989,-0.718052,0.695989,2.21412e-08
0.802,0.695271,-0.718748,0.695271,2.21317e-08
0.803,0.694551,-0.719443,0.694552,2.21221e-08
0.804,0.693832,-0.720137,0.693832,2.21124e-08
0.805,0.693111,-0.720831,0.693111,2.21026e-08
0.806,0.69239,-0.721523,0.69239,2.20927e-08
0.807,0.691668,-0.722215,0.691668,2.20827e-08
0.808,0.690946,-0.722907,0.690946,2.20726e-08
0.809,0.690222,-0.723597,0.690222,2.20623e-08
0.81,0.689498,-0.724287,0.689498,2.2052e-08
0.811,0.688774,-0.724976,0.688774,2.20416e-08
0.812,0.688048,-0.725665,0.688048,2.2031e-08
0.813,0.687322,-0.726352,0.687322,2.20204e-08
0.814,0.686596,-0.727039,0.686596,2.20097e-08
0.815,0.685868,-0.727726,0.685868,2.19988e-08
0.816,0.68514,-0.728411,0.68514,2.19879e-08
0.817,0.684412,-0.729096,0.684412,2.19768e-08
0.818,0.683682,-0.72978,0.683682,2.19656e-08
0.819,0.682952,-0.730463,0.682952,2.19544e-08
0.82,0.682221,-0.731146,0.682221,2.1943e-08
0.821,0.68149,-0.731828,0.68149,2.19315e-08
0.822,0.680758,-0.732509,0.680758,2.19199e-08
0.823,0.680025,-0.733189,0.680025,2.19083e-08
0.824,0.679291,-0.733869,0.679291,2.18965e-08
0.825,0.678557,-0.734548,0.678557,2.18846e-08
0.826,0.677822,-0.735226,0.677822,2.18726e-08
0.827,0.677086,-0.735903,0.677087,2.18605e-08
0.828,0.67635,-0.73658,0.67635,2.18483e-08
0.829,0.675613,-0.737256,0.675613,2.18359e-08
0.83,0.674876,-0.737931,0.674876,2.18235e-08
0.831,0.674137,-0.738606,0.674137,2.1811e-08
0.832,0.673399,-0.73928,0.673399,2.17984e-08
0.833,0.672659,-0.739953,0.672659,2.17856e-08
0.834,0.671919,-0.740625,0.671919,2.17728e-08
0.835,0.671178,-0.741296,0.671178,2.17599e-08
0.836,0.670436,-0.741967,0.670436,2.17468e-08
0.837,0.669694,-0.742637,0.669694,2.17337e-08
0.838,0.668951,-0.743307,0.668951,2.17204e-08
0.839,0.668207,-0.743975,0.668207,2.17071e-08
0.84,0.667463,-0.744643,0.667463,2.16936e-08
0.841,0.666718,-0.74531,0.666718,2.168e-08
0.842,0.665972,-0.745977,0.665972,2.16663e-08
0.843,0.665226,-0.746642,0.665226,2.16526e-08
0.844,0.664479,-0.747307,0.664479,2.16387e-08
0.845,0.663731,-0.747971,0.663731,2.16247e-08
0.846,0.662983,-0.748634,0.662983,2.16106e-08
0.847,0.662234,-0.749297,0.662234,2.15964e-08
0.848,0.661484,-0.749959,0.661484,2.15821e-08
0.849,0.660734,-0.75062,0.660734,2.15677e-08
0.85,0.659983,-0.75128,0.659983,2.15531e-08
0.851,0.659232,-0.75194,0.659232,2.15385e-08
0.852,0.658479,-0.752599,0.658479,2.15238e-08
0.853,0.657726,-0.753257,0.657726,2.1509e-08
0.854,0.656973,-0.753914,0.656973,2.1494e-08
0.855,0.656218,-0.754571,0.656219,2.1479e-08
0.856,0.655464,-0.755227,0.655464,2.14638e-08
0.857,0.654708,-0.755882,0.654708,2.14486e-08
0.858,0.653952,-0.756536,0.653952,2.14332e-08
0.859,0.653195,-0.75719,0.653195,2.14178e-08
0.86,0.652437,-0.757843,0.652437,2.14022e-08
0.861,0.651679,-0.758495,0.651679,2.13865e-08
0.862,0.65092,-0.759146,0.65092,2.13708e-08
0.863,0.650161,-0.759796,0.650161,2.13549e-08
0.864,0.649401,-0.760446,0.649401,2.13389e-08
0.865,0.64864,-0.761095,0.64864,2.13228e-08
0.866,0.647879,-0.761743,0.647879,2.13066e-08
0.867,0.647117,-0.762391,0.647117,2.12903e-08
0.868,0.646354,-0.763038,0.646354,2.12739e-08
0.869,0.645591,-0.763684,0.645591,2.12574e-08
0.87,0.644827,-0.764329,0.644827,2.12407e-08
0.871,0.644062,-0.764973,0.644062,2.1224e-08
0.872,0.643297,-0.765617,0.643297,2.12072e-08
0.873,0.642531,-0.76626,0.642531,2.11902e-08
0.874,0.641764,-0.766902,0.641764,2.11732e-08
0.875,0.640997,-0.767543,0.640997,2.11561e-08
0.876,0.640229,-0.768184,0.640229,2.11388e-08
0.877,0.63946,-0.768824,0.63946,2.11214e-08
0.878,0.638691,-0.769463,0.638691,2.1104e-08
0.879,0.637922,-0.770101,0.637922,2.10864e-08
0.88,0.637151,-0.770739,0.637151,2.10687e-08
0.881,0.63638,-0.771376,0.63638,2.1051e-08
0.882,0.635608,-0.772012,0.635608,2.10331e-08
0.883,0.634836,-0.772647,0.634836,2.10151e-08
0.884,0.634063,-0.773281,0.634063,2.0997e-08
0.885,0.633289,-0.773915,0.63329,2.09788e-08
0.886,0.632515,-0.774548,0.632515,2.09605e-08
0.887,0.63174,-0.77518,0.63174,2.09421e-08
0.888,0.630965,-0.775811,0.630965,2.09235e-08
0.889,0.630189,-0.776442,0.630189,2.09049e-08
0.89,0.629412,-0.777072,0.629412,2.08862e-08
0.891,0.628635,-0.777701,0.628635,2.08674e-08
0.892,0.627857,-0.778329,0.627857,2.08484e-08
0.893,0.627078,-0.778956,0.627078,2.08294e-08
0.894,0.626299,-0.779583,0.626299,2.08102e-08
0.895,0.625519,-0.780209,0.625519,2.0791e-08
0.896,0.624738,-0.780834,0.624738,2.07716e-08
0.897,0.623957,-0.781459,0.623957,2.07521e-08
0.898,0.623175,-0.782082,0.623175,2.07326e-08
0.899,0.622393,-0.782705,0.622393,2.07129e-08
0.9,0.62161,-0.783327,0.62161,2.06931e-08
0.901,0.620826,-0.783948,0.620826,2.06732e-08
0.902,0.620042,-0.784569,0.620042,2.06532e-08
0.903,0.619257,-0.785188,0.619257,2.06331e-08
0.904,0.618472,-0.785807,0.618472,2.06129e-08
0.905,0.617686,-0.786425,0.617686,2.05926e-08
0.906,0.616899,-0.787042,0.616899,2.05721e-08
0.907,0.616111,-0.787659,0.616111,2.05516e-08
0.908,0.615324,-0.788275,0.615324,2.0531e-08
0.909,0.614535,-0.78889,0.614535,2.05102e-08
0.91,0.613746,-0.789504,0.613746,2.04894e-08
0.911,0.612956,-0.790117,0.612956,2.04685e-08
0.912,0.612165,-0.79073,0.612166,2.04474e-08
0.913,0.611374,-0.791341,0.611374,2.04262e-08
0.914,0.610583,-0.791952,0.610583,2.0405e-08
0.915,0.609791,-0.792563,0.609791,2.03836e-08
0.916,0.608998,-0.793172,0.608998,2.03621e-08
0.917,0.608204,-0.793781,0.608204,2.03405e-08
0.918,0.60741,-0.794388,0.60741,2.03188e-08
0.919,0.606615,-0.794995,0.606615,2.0297e-08
0.92,0.60582,-0.795602,0.60582,2.02751e-08
0.921,0.605024,-0.796207,0.605024,2.02531e-08
0.922,0.604228,-0.796812,0.604228,2.0231e-08
0.923,0.603431,-0.797415,0.603431,2.02088e-08
0.924,0.602633,-0.798018,0.602633,2.01865e-08
0.925,0.601835,-0.798621,0.601835,2.0164e-08
0.926,0.601036,-0.799222,0.601036,2.01415e-08
0.927,0.600236,-0.799823,0.600236,2.01189e-08
0.928,0.599436,-0.800423,0.599436,2.00961e-08
0.929,0.598635,-0.801022,0.598635,2.00732e-08
0.93,0.597834,-0.80162,0.597834,2.00503e-08
0.931,0.597032,-0.802217,0.597032,2.00272e-08
0.932,0.59623,-0.802814,0.59623,2.0004e-08
0.933,0.595426,-0.80341,0.595426,1.99808e-08
0.934,0.594623,-0.804005,0.594623,1.99574e-08
0.935,0.593818,-0.804599,0.593818,1.99339e-08
0.936,0.593014,-0.805192,0.593014,1.99103e-08
0.937,0.592208,-0.805785,0.592208,1.98866e-08
0.938,0.591402,-0.806377,0.591402,1.98628e-08
0.939,0.590595,-0.806968,0.590595,1.98389e-08
0.94,0.589788,-0.807558,0.589788,1.98148e-08
0.941,0.58898,-0.808147,0.58898,1.97907e-08
0.942,0.588172,-0.808736,0.588172,1.97665e-08
0.943,0.587363,-0.809324,0.587363,1.97421e-08
0.944,0.586553,-0.809911,0.586553,1.97177e-08
0.945,0.585743,-0.810497,0.585743,1.96931e-08
0.946,0.584932,-0.811082,0.584932,1.96685e-08
0.947,0.584121,-0.811667,0.584121,1.96437e-08
0.948,0.583309,-0.81225,0.583309,1.96188e-08
0.949,0.582496,-0.812833,0.582496,1.95938e-08
0.95,0.581683,-0.813415,0.581683,1.95688e-08
0.951,0.580869,-0.813997,0.580869,1.95436e-08
0.952,0.580055,-0.814577,0.580055,1.95183e-08
0.953,0.57924,-0.815157,0.57924,1.94929e-08
0.954,0.578425,-0.815736,0.578425,1.94674e-08
0.955,0.577609,-0.816314,0.577609,1.94417e-08
0.956,0.576792,-0.816891,0.576792,1.9416e-08
0.957,0.575975,-0.817467,0.575975,1.93902e-08
0.958,0.575157,-0.818043,0.575157,1.93643e-08
0.959,0.574339,-0.818618,0.574339,1.93382e-08
0.96,0.57352,-0.819192,0.57352,1.93121e-08
0.961,0.5727,-0.819765,0.572701,1.92858e-08
0.962,0.57188,-0.820337,0.57188,1.92595e-08
0.963,0.57106,-0.820908,0.57106,1.9233e-08
0.964,0.570239,-0.821479,0.570239,1.92064e-08
0.965,0.569417,-0.822049,0.569417,1.91797e-08
0.966,0.568595,-0.822618,0.568595,1.9153e-08
0.967,0.567772,-0.823186,0.567772,1.91261e-08
0.968,0.566948,-0.823753,0.566948,1.90991e-08
0.969,0.566124,-0.82432,0.566124,1.9072e-08
0.97,0.5653,-0.824886,0.5653,1.90448e-08
0.971,0.564474,-0.825451,0.564474,1.90174e-08
0.972,0.563649,-0.826015,0.563649,1.899e-08
0.973,0.562822,-0.826578,0.562822,1.89625e-08
0.974,0.561995,-0.82714,0.561995,1.89349e-08
0.975,0.561168,-0.827702,0.561168,1.89071e-08
0.976,0.56034,-0.828263,0.56034,1.88793e-08
0.977,0.559512,-0.828823,0.559512,1.88513e-08
0.978,0.558682,-0.829382,0.558682,1.88233e-08
0.979,0.557853,-0.82994,0.557853,1.87951e-08
0.98,0.557023,-0.830497,0.557023,1.87668e-08
0.981,0.556192,-0.831054,0.556192,1.87384e-08
0.982,0.55536,-0.83161,0.55536,1.871e-08
0.983,0.554529,-0.832165,0.554529,1.86814e-08
0.984,0.553696,-0.832719,0.553696,1.86527e-08
0.985,0.552863,-0.833272,0.552863,1.86239e-08
0.986,0.55203,-0.833824,0.55203,1.85949e-08
0.987,0.551195,-0.834376,0.551195,1.85659e-08
0.988,0.550361,-0.834927,0.550361,1.85368e-08
