time,position,velocity,exact_solution,abs_error
0.496,0.879403,-0.475862,0.879493,9.06695e-05
0.497,0.878926,-0.476741,0.879017,9.07945e-05
0.498,0.878449,-0.47762,0.87854,9.09192e-05
0.499,0.877971,-0.478498,0.878062,9.10435e-05
0.5,0.877491,-0.479376,0.877583,9.11676e-05
0.501,0.877011,-0.480253,0.877103,9.12913e-05
0.502,0.876531,-0.481129,0.876622,9.14147e-05
0.503,0.876049,-0.482006,0.87614,9.15379e-05
0.504,0.875566,-0.482881,0.875658,9.16607e-05
0.505,0.875083,-0.483757,0.875174,9.17832e-05
0.506,0.874598,-0.484631,0.87469,9.19054e-05
0.507,0.874113,-0.485506,0.874205,9.20273e-05
0.508,0.873627,-0.486379,0.873719,9.21489e-05
0.509,0.87314,-0.487253,0.873232,9.22702e-05
0.51,0.872652,-0.488125,0.872745,9.23911e-05
0.511,0.872163,-0.488998,0.872256,9.25118e-05
0.512,0.871674,-0.48987,0.871766,9.26321e-05
0.513,0.871183,-0.490741,0.871276,9.27521e-05
0.514,0.870692,-0.491612,0.870785,9.28719e-05
0.515,0.8702,-0.492482,0.870293,9.29913e-05
0.516,0.869707,-0.493352,0.8698,9.31104e-05
0.517,0.869213,-0.494221,0.869306,9.32291e-05
0.518,0.868718,-0.49509,0.868811,9.33476e-05
0.519,0.868222,-0.495959,0.868316,9.34657e-05
0.52,0.867726,-0.496826,0.867819,9.35836e-05
0.521,0.867228,-0.497694,0.867322,9.37011e-05
0.522,0.86673,-0.498561,0.866824,9.38183e-05
0.523,0.866231,-0.499427,0.866325,9.39352e-05
0.524,0.865731,-0.500293,0.865825,9.40518e-05
0.525,0.86523,-0.501158,0.865324,9.41681e-05
0.526,0.864728,-0.502023,0.864822,9.4284e-05
0.527,0.864225,-0.502888,0.86432,9.43996e-05
0.528,0.863722,-0.503752,0.863816,9.4515e-05
0.529,0.863218,-0.504615,0.863312,9.463e-05
0.53,0.862712,-0.505478,0.862807,9.47446e-05
0.531,0.862206,-0.50634,0.862301,9.4859e-05
0.532,0.861699,-0.507202,0.861794,9.4973e-05
0.533,0.861192,-0.508063,0.861287,9.50868e-05
0.534,0.860683,-0.508924,0.860778,9.52002e-05
0.535,0.860173,-0.509784,0.860269,9.53133e-05
0.536,0.859663,-0.510644,0.859758,9.5426e-05
0.537,0.859152,-0.511504,0.859247,9.55385e-05
0.538,0.85864,-0.512362,0.858735,9.56506e-05
0.539,0.858127,-0.513221,0.858222,9.57624e-05
0.54,0.857613,-0.514078,0.857709,9.58739e-05
0.541,0.857098,-0.514936,0.857194,9.59851e-05
0.542,0.856583,-0.515792,0.856679,9.6096e-05
0.543,0.856066,-0.516649,0.856162,9.62065e-05
0.544,0.855549,-0.517504,0.855645,9.63167e-05
0.545,0.855031,-0.51836,0.855127,9.64266e-05
0.546,0.854512,-0.519214,0.854608,9.65361e-05
0.547,0.853992,-0.520068,0.854089,9.66454e-05
0.548,0.853471,-0.520922,0.853568,9.67543e-05
0.549,0.85295,-0.521775,0.853047,9.68629e-05
0.55,0.852428,-0.522628,0.852525,9.69712e-05
0.551,0.851904,-0.52348,0.852001,9.70791e-05
0.552,0.85138,-0.524331,0.851477,9.71867e-05
0.553,0.850855,-0.525182,0.850953,9.7294e-05
0.554,0.85033,-0.526033,0.850427,9.7401e-05
0.555,0.849803,-0.526883,0.8499,9.75076e-05
0.556,0.849275,-0.527732,0.849373,9.7614e-05
0.557,0.848747,-0.528581,0.848845,9.772e-05
0.558,0.848218,-0.529429,0.848316,9.78256e-05
0.559,0.847688,-0.530277,0.847786,9.7931e-05
0.56,0.847157,-0.531125,0.847255,9.8036e-05
0.561,0.846625,-0.531971,0.846724,9.81407e-05
0.562,0.846093,-0.532818,0.846191,9.82451e-05
0.563,0.845559,-0.533663,0.845658,9.83491e-05
0.564,0.845025,-0.534509,0.845124,9.84528e-05
0.565,0.84449,-0.535353,0.844589,9.85562e-05
0.566,0.843954,-0.536197,0.844053,9.86592e-05
0.567,0.843417,-0.537041,0.843516,9.8762e-05
0.568,0.84288,-0.537884,0.842979,9.88643e-05
0.569,0.842341,-0.538727,0.84244,9.89664e-05
0.57,0.841802,-0.539568,0.841901,9.90681e-05
0.571,0.841262,-0.54041,0.841361,9.91695e-05
0.572,0.840721,-0.541251,0.84082,9.92706e-05
0.573,0.840179,-0.542091,0.840278,9.93714e-05
0.574,0.839636,-0.542931,0.839736,9.94718e-05
0.575,0.839093,-0.54377,0.839192,9.95719e-05
0.576,0.838548,-0.544609,0.838648,9.96716e-05
0.577,0.838003,-0.545447,0.838103,9.9771e-05
0.578,0.837457,-0.546285,0.837557,9.98701e-05
0.579,0.83691,-0.547122,0.83701,9.99689e-05
0.58,0.836363,-0.547958,0.836463,0.000100067
0.581,0.835814,-0.548794,0.835914,0.000100165
0.582,0.835265,-0.54963,0.835365,0.000100263
0.583,0.834714,-0.550465,0.834815,0.000100361
0.584,0.834163,-0.551299,0.834264,0.000100458
0.585,0.833612,-0.552133,0.833712,0.000100554
0.586,0.833059,-0.552966,0.833159,0.000100651
0.587,0.832505,-0.553799,0.832606,0.000100747
0.588,0.831951,-0.554631,0.832052,0.000100843
0.589,0.831396,-0.555462,0.831497,0.000100938
0.59,0.83084,-0.556293,0.830941,0.000101033
0.591,0.830283,-0.557124,0.830384,0.000101128
0.592,0.829725,-0.557954,0.829826,0.000101222
0.593,0.829167,-0.558783,0.829268,0.000101316
0.594,0.828607,-0.559612,0.828709,0.00010141
0.595,0.828047,-0.56044,0.828148,0.000101503
0.596,0.827486,-0.561268,0.827588,0.000101596
0.597,0.826924,-0.562095,0.827026,0.000101689
0.598,0.826361,-0.562921,0.826463,0.000101782
0.599,0.825798,-0.563747,0.8259,0.000101874
0.6,0.825234,-0.564573,0.825336,0.000101965
0.601,0.824669,-0.565397,0.824771,0.000102057
0.602,0.824103,-0.566222,0.824205,0.000102148
0.603,0.823536,-0.567045,0.823638,0.000102238
0.604,0.822968,-0.567869,0.82307,0.000102329
0.605,0.8224,-0.568691,0.822502,0.000102419
0.606,0.82183,-0.569513,0.821933,0.000102508
0.607,0.82126,-0.570335,0.821363,0.000102598
0.608,0.820689,-0.571155,0.820792,0.000102687
0.609,0.820118,-0.571976,0.82022,0.000102775
0.61,0.819545,-0.572795,0.819648,0.000102864
0.611,0.818972,-0.573615,0.819075,0.000102952
0.612,0.818398,-0.574433,0.818501,0.000103039
0.613,0.817823,-0.575251,0.817926,0.000103126
0.614,0.817247,-0.576069,0.81735,0.000103213
0.615,0.81667,-0.576885,0.816773,0.0001033
0.616,0.816093,-0.577702,0.816196,0.000103386
0.617,0.815514,-0.578517,0.815618,0.000103472
0.618,0.814935,-0.579333,0.815039,0.000103558
0.619,0.814355,-0.580147,0.814459,0.000103643
0.62,0.813775,-0.580961,0.813878,0.000103728
0.621,0.813193,-0.581774,0.813297,0.000103812
0.622,0.812611,-0.582587,0.812715,0.000103896
0.623,0.812028,-0.583399,0.812132,0.00010398
0.624,0.811444,-0.584211,0.811548,0.000104064
0.625,0.810859,-0.585022,0.810963,0.000104147
0.626,0.810273,-0.585832,0.810378,0.00010423
0.627,0.809687,-0.586642,0.809791,0.000104312
0.628,0.8091,-0.587452,0.809204,0.000104394
0.629,0.808512,-0.58826,0.808616,0.000104476
0.63,0.807923,-0.589068,0.808028,0.000104557
0.631,0.807333,-0.589876,0.807438,0.000104638
0.632,0.806743,-0.590683,0.806848,0.000104719
0.633,0.806152,-0.591489,0.806256,0.000104799
0.634,0.80556,-0.592295,0.805664,0.000104879
0.635,0.804967,-0.5931,0.805072,0.000104959
0.636,0.804373,-0.593905,0.804478,0.000105038
0.637,0.803779,-0.594709,0.803884,0.000105117
0.638,0.803183,-0.595512,0.803289,0.000105196
0.639,0.802587,-0.596315,0.802693,0.000105274
0.64,0.80199,-0.597117,0.802096,0.000105352
0.641,0.801393,-0.597918,0.801498,0.00010543
0.642,0.800794,-0.598719,0.8009,0.000105507
0.643,0.800195,-0.59952,0.800301,0.000105584
0.644,0.799595,-0.60032,0.799701,0.00010566
0.645,0.798994,-0.601119,0.7991,0.000105736
0.646,0.798392,-0.601917,0.798498,0.000105812
0.647,0.79779,-0.602715,0.797896,0.000105888
0.648,0.797187,-0.603513,0.797293,0.000105963
0.649,0.796583,-0.604309,0.796689,0.000106037
0.65,0.795978,-0.605106,0.796084,0.000106112
0.651,0.795372,-0.605901,0.795478,0.000106186
0.652,0.794766,-0.606696,0.794872,0.00010626
0.653,0.794158,-0.60749,0.794265,0.000106333
0.654,0.79355,-0.608284,0.793657,0.000106406
0.655,0.792941,-0.609077,0.793048,0.000106479
0.656,0.792332,-0.60987,0.792438,0.000106551
0.657,0.791721,-0.610662,0.791828,0.000106623
0.658,0.79111,-0.611453,0.791217,0.000106694
0.659,0.790498,-0.612244,0.790605,0.000106765
0.66,0.789885,-0.613034,0.789992,0.000106836
0.661,0.789272,-0.613823,0.789379,0.000106907
0.662,0.788657,-0.614612,0.788764,0.000106977
0.663,0.788042,-0.6154,0.788149,0.000107047
0.664,0.787426,-0.616188,0.787533,0.000107116
0.665,0.78681,-0.616975,0.786917,0.000107185
0.666,0.786192,-0.617761,0.786299,0.000107254
0.667,0.785574,-0.618547,0.785681,0.000107322
0.668,0.784955,-0.619332,0.785062,0.00010739
0.669,0.784335,-0.620117,0.784442,0.000107458
0.67,0.783714,-0.620901,0.783822,0.000107525
0.671,0.783093,-0.621684,0.7832,0.000107592
0.672,0.78247,-0.622467,0.782578,0.000107659
0.673,0.781847,-0.623249,0.781955,0.000107725
0.674,0.781224,-0.62403,0.781331,0.000107791
0.675,0.780599,-0.624811,0.780707,0.000107856
0.676,0.779974,-0.625591,0.780082,0.000107921
0.677,0.779348,-0.626371,0.779456,0.000107986
0.678,0.778721,-0.62715,0.778829,0.00010805
0.679,0.778093,-0.627928,0.778201,0.000108114
0.68,0.777465,-0.628705,0.777573,0.000108178
0.681,0.776835,-0.629482,0.776944,0.000108241
0.682,0.776205,-0.630259,0.776314,0.000108304
0.683,0.775574,-0.631035,0.775683,0.000108367
0.684,0.774943,-0.63181,0.775051,0.000108429
0.685,0.774311,-0.632584,0.774419,0.000108491
0.686,0.773677,-0.633358,0.773786,0.000108553
0.687,0.773044,-0.634131,0.773152,0.000108614
0.688,0.772409,-0.634904,0.772518,0.000108674
0.689,0.771773,-0.635676,0.771882,0.000108735
0.69,0.771137,-0.636447,0.771246,0.000108795
0.691,0.7705,-0.637218,0.770609,0.000108855
0.692,0.769862,-0.637988,0.769971,0.000108914
0.693,0.769224,-0.638757,0.769333,0.000108973
0.694,0.768585,-0.639526,0.768694,0.000109031
0.695,0.767945,-0.640294,0.768054,0.00010909
0.696,0.767304,-0.641062,0.767413,0.000109148
0.697,0.766662,-0.641829,0.766771,0.000109205
0.698,0.76602,-0.642595,0.766129,0.000109262
0.699,0.765377,-0.643361,0.765486,0.000109319
0.7,0.764733,-0.644125,0.764842,0.000109375
0.701,0.764088,-0.64489,0.764198,0.000109431
0.702,0.763443,-0.645653,0.763552,0.000109487
0.703,0.762797,-0.646416,0.762906,0.000109542
0.704,0.76215,-0.647179,0.762259,0.000109597
0.705,0.761502,-0.64794,0.761612,0.000109652
0.706,0.760853,-0.648701,0.760963,0.000109706
0.707,0.760204,-0.649462,0.760314,0.00010976
0.708,0.759554,-0.650222,0.759664,0.000109813
0.709,0.758903,-0.650981,0.759013,0.000109866
0.71,0.758252,-0.651739,0.758362,0.000109919
0.711,0.7576,-0.652497,0.75771,0.000109971
0.712,0.756947,-0.653254,0.757057,0.000110023
0.713,0.756293,-0.654011,0.756403,0.000110075
0.714,0.755638,-0.654766,0.755748,0.000110126
0.715,0.754983,-0.655522,0.755093,0.000110177
0.716,0.754327,-0.656276,0.754437,0.000110228
0.717,0.75367,-0.65703,0.75378,0.000110278
0.718,0.753013,-0.657783,0.753123,0.000110328
0.719,0.752354,-0.658536,0.752465,0.000110377
0.72,0.751695,-0.659288,0.751806,0.000110426
0.721,0.751035,-0.660039,0.751146,0.000110475
0.722,0.750375,-0.66079,0.750485,0.000110523
0.723,0.749714,-0.661539,0.749824,0.000110571
0.724,0.749052,-0.662289,0.749162,0.000110618
0.725,0.748389,-0.663037,0.748499,0.000110665
0.726,0.747725,-0.663785,0.747836,0.000110712
0.727,0.747061,-0.664532,0.747172,0.000110759
0.728,0.746396,-0.665279,0.746507,0.000110805
0.729,0.74573,-0.666025,0.745841,0.00011085
0.73,0.745064,-0.66677,0.745174,0.000110896
0.731,0.744396,-0.667515,0.744507,0.000110941
0.732,0.743728,-0.668259,0.743839,0.000110985
0.733,0.743059,-0.669002,0.74317,0.000111029
0.734,0.74239,-0.669745,0.742501,0.000111073
0.735,0.74172,-0.670487,0.741831,0.000111116
0.736,0.741049,-0.671228,0.74116,0.00011116
0.737,0.740377,-0.671968,0.740488,0.000111202
0.738,0.739704,-0.672708,0.739816,0.000111244
0.739,0.739031,-0.673448,0.739142,0.000111286
0.74,0.738357,-0.674186,0.738469,0.000111328
0.741,0.737683,-0.674924,0.737794,0.000111369
0.742,0.737007,-0.675661,0.737119,0.00011141
0.743,0.736331,-0.676398,0.736442,0.00011145
0.744,0.735654,-0.677134,0.735766,0.00011149
0.745,0.734976,-0.677869,0.735088,0.00011153
0.746,0.734298,-0.678603,0.73441,0.000111569
0.747,0.733619,-0.679337,0.73373,0.000111608
0.748,0.732939,-0.68007,0.733051,0.000111647
0.749,0.732258,-0.680803,0.73237,0.000111685
0.75,0.731577,-0.681535,0.731689,0.000111723
0.751,0.730895,-0.682266,0.731007,0.00011176
0.752,0.730212,-0.682996,0.730324,0.000111797
0.753,0.729529,-0.683726,0.729641,0.000111834
0.754,0.728845,-0.684455,0.728956,0.00011187
0.755,0.72816,-0.685183,0.728272,0.000111906
0.756,0.727474,-0.685911,0.727586,0.000111941
0.757,0.726788,-0.686638,0.7269,0.000111976
0.758,0.7261,-0.687364,0.726212,0.000112011
0.759,0.725413,-0.68809,0.725525,0.000112045
0.76,0.724724,-0.688815,0.724836,0.000112079
0.761,0.724035,-0.689539,0.724147,0.000112113
0.762,0.723345,-0.690263,0.723457,0.000112146
0.763,0.722654,-0.690985,0.722766,0.000112179
0.764,0.721962,-0.691708,0.722075,0.000112211
0.765,0.72127,-0.692429,0.721382,0.000112243
0.766,0.720577,-0.69315,0.720689,0.000112275
0.767,0.719884,-0.69387,0.719996,0.000112306
0.768,0.719189,-0.694589,0.719302,0.000112337
0.769,0.718494,-0.695308,0.718606,0.000112368
0.77,0.717798,-0.696026,0.717911,0.000112398
0.771,0.717102,-0.696743,0.717214,0.000112428
0.772,0.716405,-0.69746,0.716517,0.000112457
0.773,0.715707,-0.698176,0.715819,0.000112486
0.774,0.715008,-0.698891,0.71512,0.000112515
0.775,0.714308,-0.699606,0.714421,0.000112543
0.776,0.713608,-0.70032,0.713721,0.000112571
0.777,0.712908,-0.701033,0.71302,0.000112598
0.778,0.712206,-0.701745,0.712319,0.000112625
0.779,0.711504,-0.702457,0.711616,0.000112652
0.78,0.710801,-0.703168,0.710914,0.000112678
0.781,0.710097,-0.703878,0.71021,0.000112704
0.782,0.709393,-0.704588,0.709506,0.00011273
0.783,0.708688,-0.705297,0.708801,0.000112755
0.784,0.707982,-0.706005,0.708095,0.00011278
0.785,0.707275,-0.706712,0.707388,0.000112804
0.786,0.706568,-0.707419,0.706681,0.000112828
0.787,0.70586,-0.708125,0.705973,0.000112852
0.788,0.705152,-0.708831,0.705265,0.000112875
0.789,0.704442,-0.709535,0.704555,0.000112898
0.79,0.703732,-0.710239,0.703845,0.00011292
0.791,0.703022,-0.710942,0.703135,0.000112942
0.792,0.70231,-0.711645,0.702423,0.000112964
0.793,0.701598,-0.712347,0.701711,0.000112985
0.794,0.700885,-0.713048,0.700998,0.000113006
0.795,0.700172,-0.713748,0.700285,0.000113026
0.796,0.699458,-0.714448,0.699571,0.000113046
0.797,0.698743,-0.715147,0.698856,0.000113066
0.798,0.698027,-0.715845,0.69814,0.000113085
0.799,0.697311,-0.716543,0.697424,0.000113104
0.8,0.696594,-0.717239,0.696707,0.000113123
0.801,0.695876,-0.717936,0.695989,0.000113141
0.802,0.695157,-0.718631,0.695271,0.000113159
0.803,0.694438,-0.719326,0.694552,0.000113176
0.804,0.693719,-0.72002,0.693832,0.000113193
0.805,0.692998,-0.720713,0.693111,0.00011321
0.806,0.692277,-0.721405,0.69239,0.000113226
0.807,0.691555,-0.722097,0.691668,0.000113242
0.808,0.690832,-0.722788,0.690946,0.000113257
0.809,0.690109,-0.723478,0.690222,0.000113272
0.81,0.689385,-0.724168,0.689498,0.000113287
0.811,0.688661,-0.724857,0.688774,0.000113301
0.812,0.687935,-0.725545,0.688048,0.000113315
0.813,0.687209,-0.726233,0.687322,0.000113328
0.814,0.686482,-0.726919,0.686596,0.000113341
0.815,0.685755,-0.727605,0.685868,0.000113354
0.816,0.685027,-0.72829,0.68514,0.000113366
0.817,0.684298,-0.728975,0.684412,0.000113378
0.818,0.683569,-0.729659,0.683682,0.00011339
0.819,0.682839,-0.730342,0.682952,0.000113401
0.82,0.682108,-0.731024,0.682221,0.000113412
0.821,0.681376,-0.731706,0.68149,0.000113422
0.822,0.680644,-0.732387,0.680758,0.000113432
0.823,0.679911,-0.733067,0.680025,0.000113441
0.824,0.679178,-0.733746,0.679291,0.00011345
0.825,0.678444,-0.734425,0.678557,0.000113459
0.826,0.677709,-0.735103,0.677822,0.000113467
0.827,0.676973,-0.73578,0.677087,0.000113475
0.828,0.676237,-0.736456,0.67635,0.000113483
0.829,0.6755,-0.737132,0.675613,0.00011349
0.83,0.674762,-0.737807,0.674876,0.000113497
0.831,0.674024,-0.738481,0.674137,0.000113503
0.832,0.673285,-0.739155,0.673399,0.000113509
0.833,0.672545,-0.739828,0.672659,0.000113515
0.834,0.671805,-0.7405,0.671919,0.00011352
0.835,0.671064,-0.741171,0.671178,0.000113524
0.836,0.670323,-0.741842,0.670436,0.000113529
0.837,0.66958,-0.742511,0.669694,0.000113533
0.838,0.668837,-0.74318,0.668951,0.000113536
0.839,0.668094,-0.743849,0.668207,0.00011354
0.84,0.667349,-0.744516,0.667463,0.000113542
0.841,0.666604,-0.745183,0.666718,0.000113545
0.842,0.665859,-0.745849,0.665972,0.000113547
0.843,0.665112,-0.746515,0.665226,0.000113548
0.844,0.664365,-0.747179,0.664479,0.000113549
0.845,0.663618,-0.747843,0.663731,0.00011355
0.846,0.662869,-0.748506,0.662983,0.000113551
0.847,0.66212,-0.749168,0.662234,0.00011355
0.848,0.661371,-0.74983,0.661484,0.00011355
0.849,0.660621,-0.750491,0.660734,0.000113549
0.85,0.65987,-0.751151,0.659983,0.000113548
0.851,0.659118,-0.75181,0.659232,0.000113546
0.852,0.658366,-0.752469,0.658479,0.000113544
0.853,0.657613,-0.753127,0.657726,0.000113542
0.854,0.656859,-0.753784,0.656973,0.000113539
0.855,0.656105,-0.75444,0.656219,0.000113536
0.856,0.65535,-0.755096,0.655464,0.000113532
0.857,0.654595,-0.755751,0.654708,0.000113528
0.858,0.653838,-0.756405,0.653952,0.000113524
0.859,0.653081,-0.757058,0.653195,0.000113519
0.86,0.652324,-0.757711,0.652437,0.000113514
0.861,0.651566,-0.758362,0.651679,0.000113508
0.862,0.650807,-0.759013,0.65092,0.000113502
0.863,0.650048,-0.759664,0.650161,0.000113495
0.864,0.649287,-0.760313,0.649401,0.000113489
0.865,0.648527,-0.760962,0.64864,0.000113481
0.866,0.647765,-0.76161,0.647879,0.000113474
0.867,0.647003,-0.762257,0.647117,0.000113466
0.868,0.64624,-0.762904,0.646354,0.000113457
0.869,0.645477,-0.763549,0.645591,0.000113448
0.87,0.644713,-0.764194,0.644827,0.000113439
0.871,0.643948,-0.764839,0.644062,0.000113429
0.872,0.643183,-0.765482,0.643297,0.000113419
0.873,0.642417,-0.766125,0.642531,0.000113409
0.874,0.641651,-0.766766,0.641764,0.000113398
0.875,0.640883,-0.767408,0.640997,0.000113387
0.876,0.640116,-0.768048,0.640229,0.000113375
0.877,0.639347,-0.768688,0.63946,0.000113363
0.878,0.638578,-0.769326,0.638691,0.00011335
0.879,0.637808,-0.769964,0.637922,0.000113337
0.88,0.637038,-0.770602,0.637151,0.000113324
0.881,0.636267,-0.771238,0.63638,0.00011331
0.882,0.635495,-0.771874,0.635608,0.000113296
0.883,0.634723,-0.772509,0.634836,0.000113281
0.884,0.63395,-0.773143,0.634063,0.000113266
0.885,0.633176,-0.773776,0.63329,0.000113251
0.886,0.632402,-0.774409,0.632515,0.000113235
0.887,0.631627,-0.775041,0.63174,0.000113219
0.888,0.630852,-0.775672,0.630965,0.000113203
0.889,0.630076,-0.776302,0.630189,0.000113186
0.89,0.629299,-0.776932,0.629412,0.000113168
0.891,0.628521,-0.777561,0.628635,0.00011315
0.892,0.627743,-0.778189,0.627857,0.000113132
0.893,0.626965,-0.778816,0.627078,0.000113113
0.894,0.626186,-0.779442,0.626299,0.000113094
0.895,0.625406,-0.780068,0.625519,0.000113075
0.896,0.624625,-0.780693,0.624738,0.000113055
0.897,0.623844,-0.781317,0.623957,0.000113035
0.898,0.623062,-0.78194,0.623175,0.000113014
0.899,0.62228,-0.782563,0.622393,0.000112993
0.9,0.621497,-0.783184,0.62161,0.000112972
0.901,0.620713,-0.783805,0.620826,0.00011295
0.902,0.619929,-0.784426,0.620042,0.000112927
0.903,0.619144,-0.785045,0.619257,0.000112905
0.904,0.618359,-0.785663,0.618472,0.000112881
0.905,0.617573,-0.786281,0.617686,0.000112858
0.906,0.616786,-0.786898,0.616899,0.000112834
0.907,0.615999,-0.787515,0.616111,0.00011281
0.908,0.615211,-0.78813,0.615324,0.000112785
0.909,0.614422,-0.788745,0.614535,0.00011276
0.91,0.613633,-0.789359,0.613746,0.000112734
0.911,0.612843,-0.789972,0.612956,0.000112708
0.912,0.612053,-0.790584,0.612166,0.000112681
0.913,0.611262,-0.791195,0.611374,0.000112655
0.914,0.61047,-0.791806,0.610583,0.000112627
0.915,0.609678,-0.792416,0.609791,0.0001126
0.916,0.608885,-0.793025,0.608998,0.000112572
0.917,0.608092,-0.793634,0.608204,0.000112543
0.918,0.607298,-0.794241,0.60741,0.000112514
0.919,0.606503,-0.794848,0.606615,0.000112485
0.92,0.605708,-0.795454,0.60582,0.000112455
0.921,0.604912,-0.796059,0.605024,0.000112425
0.922,0.604115,-0.796663,0.604228,0.000112394
0.923,0.603318,-0.797267,0.603431,0.000112363
0.924,0.602521,-0.79787,0.602633,0.000112332
0.925,0.601722,-0.798472,0.601835,0.0001123
0.926,0.600923,-0.799073,0.601036,0.000112268
0.927,0.600124,-0.799673,0.600236,0.000112235
0.928,0.599324,-0.800273,0.599436,0.000112202
0.929,0.598523,-0.800871,0.598635,0.000112169
0.93,0.597722,-0.801469,0.597834,0.000112135
0.931,0.59692,-0.802067,0.597032,0.000112101
0.932,0.596117,-0.802663,0.59623,0.000112066
0.933,0.595314,-0.803258,0.595426,0.000112031
0.934,0.594511,-0.803853,0.594623,0.000111995
0.935,0.593706,-0.804447,0.593818,0.000111959
0.936,0.592902,-0.80504,0.593014,0.000111923
0.937,0.592096,-0.805633,0.592208,0.000111886
0.938,0.59129,-0.806224,0.591402,0.000111849
0.939,0.590483,-0.806815,0.590595,0.000111811
0.94,0.589676,-0.807405,0.589788,0.000111773
0.941,0.588868,-0.807994,0.58898,0.000111735
0.942,0.58806,-0.808582,0.588172,0.000111696
0.943,0.587251,-0.80917,0.587363,0.000111657
0.944,0.586441,-0.809756,0.586553,0.000111617
0.945,0.585631,-0.810342,0.585743,0.000111577
0.946,0.584821,-0.810927,0.584932,0.000111536
0.947,0.584009,-0.811512,0.584121,0.000111495
0.948,0.583197,-0.812095,0.583309,0.000111454
0.949,0.582385,-0.812678,0.582496,0.000111412
0.95,0.581572,-0.81326,0.581683,0.00011137
0.951,0.580758,-0.813841,0.580869,0.000111327
0.952,0.579944,-0.814421,0.580055,0.000111284
0.953,0.579129,-0.815,0.57924,0.00011124
0.954,0.578314,-0.815579,0.578425,0.000111197
0.955,0.577498,-0.816156,0.577609,0.000111152
0.956,0.576681,-0.816733,0.576792,0.000111107
0.957,0.575864,-0.81731,0.575975,0.000111062
0.958,0.575046,-0.817885,0.575157,0.000111017
0.959,0.574228,-0.818459,0.574339,0.000110971
0.96,0.573409,-0.819033,0.57352,0.000110924
0.961,0.57259,-0.819606,0.572701,0.000110877
0.962,0.57177,-0.820178,0.57188,0.00011083
0.963,0.570949,-0.820749,0.57106,0.000110782
0.964,0.570128,-0.821319,0.570239,0.000110734
0.965,0.569306,-0.821889,0.569417,0.000110686
0.966,0.568484,-0.822458,0.568595,0.000110637
0.967,0.567661,-0.823026,0.567772,0.000110588
0.968,0.566838,-0.823593,0.566948,0.000110538
0.969,0.566014,-0.824159,0.566124,0.000110487
0.97,0.565189,-0.824724,0.5653,0.000110437
0.971,0.564364,-0.825289,0.564474,0.000110386
0.972,0.563538,-0.825853,0.563649,0.000110334
0.973,0.562712,-0.826416,0.562822,0.000110282
0.974,0.561885,-0.826978,0.561995,0.00011023
0.975,0.561058,-0.827539,0.561168,0.000110177
0.976,0.56023,-0.8281,0.56034,0.000110124
0.977,0.559401,-0.828659,0.559512,0.000110071
0.978,0.558572,-0.829218,0.558682,0.000110016
0.979,0.557743,-0.829776,0.557853,0.000109962
0.98,0.556913,-0.830333,0.557023,0.000109907
0.981,0.556082,-0.83089,0.556192,0.000109852
0.982,0.555251,-0.831445,0.55536,0.000109796
0.983,0.554419,-0.832,0.554529,0.00010974
0.984,0.553586,-0.832554,0.553696,0.000109683
0.985,0.552753,-0.833107,0.552863,0.000109626
0.986,0.55192,-0.833659,0.55203,0.000109569
0.987,0.551086,-0.83421,0.551195,0.000109511
0.988,0.550251,-0.834761,0.550361,0.000109453
