time,position,velocity,exact_solution,abs_error
0.496,0.879491,-0.47591,0.879493,2.10026e-06
0.497,0.879015,-0.476789,0.879017,2.10308e-06
0.498,0.878538,-0.477668,0.87854,2.10588e-06
0.499,0.878059,-0.478547,0.878062,2.10868e-06
0.5,0.87758,-0.479424,0.877583,2.11147e-06
0.501,0.877101,-0.480302,0.877103,2.11426e-06
0.502,0.87662,-0.481179,0.876622,2.11704e-06
0.503,0.876138,-0.482055,0.87614,2.11981e-06
0.504,0.875656,-0.482931,0.875658,2.12257e-06
0.505,0.875172,-0.483806,0.875174,2.12533e-06
0.506,0.874688,-0.484681,0.87469,2.12808e-06
0.507,0.874203,-0.485556,0.874205,2.13082e-06
0.508,0.873717,-0.48643,0.873719,2.13355e-06
0.509,0.87323,-0.487303,0.873232,2.13628e-06
0.51,0.872742,-0.488176,0.872745,2.139e-06
0.511,0.872254,-0.489049,0.872256,2.14171e-06
0.512,0.871764,-0.489921,0.871766,2.14441e-06
0.513,0.871274,-0.490792,0.871276,2.14711e-06
0.514,0.870783,-0.491663,0.870785,2.1498e-06
0.515,0.870291,-0.492534,0.870293,2.15248e-06
0.516,0.869798,-0.493404,0.8698,2.15516e-06
0.517,0.869304,-0.494273,0.869306,2.15783e-06
0.518,0.868809,-0.495142,0.868811,2.16049e-06
0.519,0.868313,-0.496011,0.868316,2.16314e-06
0.52,0.867817,-0.496879,0.867819,2.16578e-06
0.521,0.86732,-0.497746,0.867322,2.16842e-06
0.522,0.866822,-0.498614,0.866824,2.17105e-06
0.523,0.866322,-0.49948,0.866325,2.17368e-06
0.524,0.865823,-0.500346,0.865825,2.17629e-06
0.525,0.865322,-0.501212,0.865324,2.1789e-06
0.526,0.86482,-0.502077,0.864822,2.1815e-06
0.527,0.864318,-0.502941,0.86432,2.1841e-06
0.528,0.863814,-0.503805,0.863816,2.18668e-06
0.529,0.86331,-0.504669,0.863312,2.18926e-06
0.53,0.862805,-0.505532,0.862807,2.19183e-06
0.531,0.862299,-0.506395,0.862301,2.1944e-06
0.532,0.861792,-0.507257,0.861794,2.19695e-06
0.533,0.861284,-0.508118,0.861287,2.1995e-06
0.534,0.860776,-0.508979,0.860778,2.20205e-06
0.535,0.860266,-0.50984,0.860269,2.20458e-06
0.536,0.859756,-0.5107,0.859758,2.20711e-06
0.537,0.859245,-0.511559,0.859247,2.20963e-06
0.538,0.858733,-0.512418,0.858735,2.21214e-06
0.539,0.85822,-0.513277,0.858222,2.21464e-06
0.54,0.857706,-0.514135,0.857709,2.21714e-06
0.541,0.857192,-0.514992,0.857194,2.21963e-06
0.542,0.856676,-0.515849,0.856679,2.22211e-06
0.543,0.85616,-0.516705,0.856162,2.22458e-06
0.544,0.855643,-0.517561,0.855645,2.22705e-06
0.545,0.855125,-0.518417,0.855127,2.22951e-06
0.546,0.854606,-0.519272,0.854608,2.23196e-06
0.547,0.854087,-0.520126,0.854089,2.2344e-06
0.548,0.853566,-0.52098,0.853568,2.23684e-06
0.549,0.853045,-0.521833,0.853047,2.23927e-06
0.55,0.852522,-0.522686,0.852525,2.24169e-06
0.551,0.851999,-0.523538,0.852001,2.2441e-06
0.552,0.851475,-0.52439,0.851477,2.24651e-06
0.553,0.85095,-0.525241,0.850953,2.24891e-06
0.554,0.850425,-0.526092,0.850427,2.2513e-06
0.555,0.849898,-0.526942,0.8499,2.25368e-06
0.556,0.849371,-0.527792,0.849373,2.25606e-06
0.557,0.848843,-0.528641,0.848845,2.25843e-06
0.558,0.848314,-0.529489,0.848316,2.26079e-06
0.559,0.847784,-0.530337,0.847786,2.26314e-06
0.56,0.847253,-0.531185,0.847255,2.26548e-06
0.561,0.846721,-0.532032,0.846724,2.26782e-06
0.562,0.846189,-0.532878,0.846191,2.27015e-06
0.563,0.845655,-0.533724,0.845658,2.27247e-06
0.564,0.845121,-0.53457,0.845124,2.27479e-06
0.565,0.844586,-0.535414,0.844589,2.2771e-06
0.566,0.84405,-0.536259,0.844053,2.27939e-06
0.567,0.843514,-0.537102,0.843516,2.28169e-06
0.568,0.842976,-0.537946,0.842979,2.28397e-06
0.569,0.842438,-0.538788,0.84244,2.28625e-06
0.57,0.841899,-0.539631,0.841901,2.28851e-06
0.571,0.841359,-0.540472,0.841361,2.29078e-06
0.572,0.840818,-0.541313,0.84082,2.29303e-06
0.573,0.840276,-0.542154,0.840278,2.29527e-06
0.574,0.839733,-0.542994,0.839736,2.29751e-06
0.575,0.83919,-0.543833,0.839192,2.29974e-06
0.576,0.838646,-0.544672,0.838648,2.30196e-06
0.577,0.838101,-0.545511,0.838103,2.30418e-06
0.578,0.837555,-0.546348,0.837557,2.30638e-06
0.579,0.837008,-0.547186,0.83701,2.30858e-06
0.58,0.83646,-0.548022,0.836463,2.31078e-06
0.581,0.835912,-0.548859,0.835914,2.31296e-06
0.582,0.835363,-0.549694,0.835365,2.31513e-06
0.583,0.834812,-0.550529,0.834815,2.3173e-06
0.584,0.834262,-0.551364,0.834264,2.31946e-06
0.585,0.83371,-0.552198,0.833712,2.32161e-06
0.586,0.833157,-0.553031,0.833159,2.32376e-06
0.587,0.832604,-0.553864,0.832606,2.3259e-06
0.588,0.832049,-0.554696,0.832052,2.32803e-06
0.589,0.831494,-0.555528,0.831497,2.33015e-06
0.59,0.830938,-0.556359,0.830941,2.33226e-06
0.591,0.830382,-0.55719,0.830384,2.33437e-06
0.592,0.829824,-0.55802,0.829826,2.33646e-06
0.593,0.829266,-0.55885,0.829268,2.33855e-06
0.594,0.828706,-0.559679,0.828709,2.34064e-06
0.595,0.828146,-0.560507,0.828148,2.34271e-06
0.596,0.827585,-0.561335,0.827588,2.34478e-06
0.597,0.827023,-0.562162,0.827026,2.34683e-06
0.598,0.826461,-0.562989,0.826463,2.34888e-06
0.599,0.825897,-0.563815,0.8259,2.35093e-06
0.6,0.825333,-0.564641,0.825336,2.35296e-06
0.601,0.824768,-0.565466,0.824771,2.35499e-06
0.602,0.824202,-0.56629,0.824205,2.35701e-06
0.603,0.823636,-0.567114,0.823638,2.35902e-06
0.604,0.823068,-0.567938,0.82307,2.36102e-06
0.605,0.8225,-0.56876,0.822502,2.36302e-06
0.606,0.821931,-0.569583,0.821933,2.36501e-06
0.607,0.821361,-0.570404,0.821363,2.36699e-06
0.608,0.82079,-0.571225,0.820792,2.36896e-06
0.609,0.820218,-0.572046,0.82022,2.37092e-06
0.61,0.819646,-0.572866,0.819648,2.37288e-06
0.611,0.819072,-0.573685,0.819075,2.37483e-06
0.612,0.818498,-0.574504,0.818501,2.37677e-06
0.613,0.817923,-0.575322,0.817926,2.3787e-06
0.614,0.817348,-0.57614,0.81735,2.38062e-06
0.615,0.816771,-0.576957,0.816773,2.38254e-06
0.616,0.816194,-0.577773,0.816196,2.38445e-06
0.617,0.815616,-0.578589,0.815618,2.38635e-06
0.618,0.815037,-0.579405,0.815039,2.38824e-06
0.619,0.814457,-0.580219,0.814459,2.39012e-06
0.62,0.813876,-0.581033,0.813878,2.392e-06
0.621,0.813295,-0.581847,0.813297,2.39387e-06
0.622,0.812712,-0.58266,0.812715,2.39573e-06
0.623,0.812129,-0.583472,0.812132,2.39758e-06
0.624,0.811545,-0.584284,0.811548,2.39943e-06
0.625,0.810961,-0.585096,0.810963,2.40126e-06
0.626,0.810375,-0.585906,0.810378,2.40309e-06
0.627,0.809789,-0.586716,0.809791,2.40491e-06
0.628,0.809202,-0.587526,0.809204,2.40672e-06
0.629,0.808614,-0.588335,0.808616,2.40853e-06
0.63,0.808025,-0.589143,0.808028,2.41033e-06
0.631,0.807436,-0.589951,0.807438,2.41211e-06
0.632,0.806845,-0.590758,0.806848,2.41389e-06
0.633,0.806254,-0.591564,0.806256,2.41567e-06
0.634,0.805662,-0.59237,0.805664,2.41743e-06
0.635,0.805069,-0.593176,0.805072,2.41919e-06
0.636,0.804476,-0.59398,0.804478,2.42093e-06
0.637,0.803881,-0.594785,0.803884,2.42267e-06
0.638,0.803286,-0.595588,0.803289,2.42441e-06
0.639,0.80269,-0.596391,0.802693,2.42613e-06
0.64,0.802093,-0.597194,0.802096,2.42785e-06
0.641,0.801496,-0.597995,0.801498,2.42955e-06
0.642,0.800897,-0.598797,0.8009,2.43125e-06
0.643,0.800298,-0.599597,0.800301,2.43294e-06
0.644,0.799698,-0.600397,0.799701,2.43463e-06
0.645,0.799097,-0.601197,0.7991,2.4363e-06
0.646,0.798496,-0.601995,0.798498,2.43797e-06
0.647,0.797893,-0.602794,0.797896,2.43963e-06
0.648,0.79729,-0.603591,0.797293,2.44128e-06
0.649,0.796686,-0.604388,0.796689,2.44292e-06
0.65,0.796081,-0.605185,0.796084,2.44456e-06
0.651,0.795476,-0.60598,0.795478,2.44618e-06
0.652,0.794869,-0.606775,0.794872,2.4478e-06
0.653,0.794262,-0.60757,0.794265,2.44941e-06
0.654,0.793654,-0.608364,0.793657,2.45101e-06
0.655,0.793045,-0.609157,0.793048,2.45261e-06
0.656,0.792436,-0.60995,0.792438,2.45419e-06
0.657,0.791826,-0.610742,0.791828,2.45577e-06
0.658,0.791214,-0.611534,0.791217,2.45734e-06
0.659,0.790602,-0.612325,0.790605,2.4589e-06
0.66,0.78999,-0.613115,0.789992,2.46045e-06
0.661,0.789376,-0.613905,0.789379,2.462e-06
0.662,0.788762,-0.614694,0.788764,2.46353e-06
0.663,0.788147,-0.615482,0.788149,2.46506e-06
0.664,0.787531,-0.61627,0.787533,2.46658e-06
0.665,0.786914,-0.617057,0.786917,2.46809e-06
0.666,0.786297,-0.617844,0.786299,2.4696e-06
0.667,0.785679,-0.61863,0.785681,2.47109e-06
0.668,0.78506,-0.619415,0.785062,2.47258e-06
0.669,0.78444,-0.6202,0.784442,2.47406e-06
0.67,0.783819,-0.620984,0.783822,2.47553e-06
0.671,0.783198,-0.621768,0.7832,2.47699e-06
0.672,0.782576,-0.62255,0.782578,2.47844e-06
0.673,0.781953,-0.623333,0.781955,2.47989e-06
0.674,0.781329,-0.624114,0.781331,2.48133e-06
0.675,0.780704,-0.624895,0.780707,2.48276e-06
0.676,0.780079,-0.625676,0.780082,2.48418e-06
0.677,0.779453,-0.626455,0.779456,2.48559e-06
0.678,0.778826,-0.627235,0.778829,2.48699e-06
0.679,0.778199,-0.628013,0.778201,2.48839e-06
0.68,0.77757,-0.628791,0.777573,2.48978e-06
0.681,0.776941,-0.629568,0.776944,2.49116e-06
0.682,0.776311,-0.630345,0.776314,2.49253e-06
0.683,0.77568,-0.631121,0.775683,2.49389e-06
0.684,0.775049,-0.631896,0.775051,2.49525e-06
0.685,0.774417,-0.632671,0.774419,2.49659e-06
0.686,0.773783,-0.633445,0.773786,2.49793e-06
0.687,0.77315,-0.634219,0.773152,2.49926e-06
0.688,0.772515,-0.634991,0.772518,2.50058e-06
0.689,0.77188,-0.635764,0.771882,2.50189e-06
0.69,0.771244,-0.636535,0.771246,2.5032e-06
0.691,0.770607,-0.637306,0.770609,2.50449e-06
0.692,0.769969,-0.638076,0.769971,2.50578e-06
0.693,0.76933,-0.638846,0.769333,2.50706e-06
0.694,0.768691,-0.639615,0.768694,2.50833e-06
0.695,0.768051,-0.640383,0.768054,2.5096e-06
0.696,0.76741,-0.641151,0.767413,2.51085e-06
0.697,0.766769,-0.641918,0.766771,2.5121e-06
0.698,0.766127,-0.642685,0.766129,2.51333e-06
0.699,0.765484,-0.64345,0.765486,2.51456e-06
0.7,0.76484,-0.644216,0.764842,2.51578e-06
0.701,0.764195,-0.64498,0.764198,2.51699e-06
0.702,0.76355,-0.645744,0.763552,2.5182e-06
0.703,0.762904,-0.646507,0.762906,2.51939e-06
0.704,0.762257,-0.64727,0.762259,2.52058e-06
0.705,0.761609,-0.648032,0.761612,2.52176e-06
0.706,0.760961,-0.648793,0.760963,2.52293e-06
0.707,0.760311,-0.649554,0.760314,2.52409e-06
0.708,0.759662,-0.650314,0.759664,2.52525e-06
0.709,0.759011,-0.651073,0.759013,2.52639e-06
0.71,0.758359,-0.651832,0.758362,2.52753e-06
0.711,0.757707,-0.65259,0.75771,2.52865e-06
0.712,0.757054,-0.653347,0.757057,2.52977e-06
0.713,0.7564,-0.654104,0.756403,2.53089e-06
0.714,0.755746,-0.65486,0.755748,2.53199e-06
0.715,0.755091,-0.655615,0.755093,2.53308e-06
0.716,0.754435,-0.65637,0.754437,2.53417e-06
0.717,0.753778,-0.657124,0.75378,2.53524e-06
0.718,0.75312,-0.657878,0.753123,2.53631e-06
0.719,0.752462,-0.65863,0.752465,2.53737e-06
0.72,0.751803,-0.659382,0.751806,2.53843e-06
0.721,0.751143,-0.660134,0.751146,2.53947e-06
0.722,0.750483,-0.660885,0.750485,2.5405e-06
0.723,0.749822,-0.661635,0.749824,2.54153e-06
0.724,0.74916,-0.662384,0.749162,2.54255e-06
0.725,0.748497,-0.663133,0.748499,2.54356e-06
0.726,0.747833,-0.663881,0.747836,2.54456e-06
0.727,0.747169,-0.664629,0.747172,2.54555e-06
0.728,0.746504,-0.665376,0.746507,2.54653e-06
0.729,0.745838,-0.666122,0.745841,2.54751e-06
0.73,0.745172,-0.666867,0.745174,2.54847e-06
0.731,0.744505,-0.667612,0.744507,2.54943e-06
0.732,0.743837,-0.668356,0.743839,2.55038e-06
0.733,0.743168,-0.6691,0.74317,2.55132e-06
0.734,0.742498,-0.669843,0.742501,2.55225e-06
0.735,0.741828,-0.670585,0.741831,2.55318e-06
0.736,0.741157,-0.671326,0.74116,2.55409e-06
0.737,0.740486,-0.672067,0.740488,2.555e-06
0.738,0.739813,-0.672807,0.739816,2.5559e-06
0.739,0.73914,-0.673547,0.739142,2.55679e-06
0.74,0.738466,-0.674286,0.738469,2.55767e-06
0.741,0.737791,-0.675024,0.737794,2.55854e-06
0.742,0.737116,-0.675761,0.737119,2.5594e-06
0.743,0.73644,-0.676498,0.736442,2.56026e-06
0.744,0.735763,-0.677234,0.735766,2.5611e-06
0.745,0.735085,-0.677969,0.735088,2.56194e-06
0.746,0.734407,-0.678704,0.73441,2.56277e-06
0.747,0.733728,-0.679438,0.73373,2.56359e-06
0.748,0.733048,-0.680172,0.733051,2.5644e-06
0.749,0.732368,-0.680904,0.73237,2.5652e-06
0.75,0.731686,-0.681636,0.731689,2.566e-06
0.751,0.731004,-0.682368,0.731007,2.56678e-06
0.752,0.730322,-0.683098,0.730324,2.56756e-06
0.753,0.729638,-0.683828,0.729641,2.56833e-06
0.754,0.728954,-0.684558,0.728956,2.56909e-06
0.755,0.728269,-0.685286,0.728272,2.56984e-06
0.756,0.727583,-0.686014,0.727586,2.57058e-06
0.757,0.726897,-0.686741,0.7269,2.57132e-06
0.758,0.72621,-0.687468,0.726212,2.57204e-06
0.759,0.725522,-0.688194,0.725525,2.57276e-06
0.76,0.724833,-0.688919,0.724836,2.57347e-06
0.761,0.724144,-0.689643,0.724147,2.57417e-06
0.762,0.723454,-0.690367,0.723457,2.57486e-06
0.763,0.722763,-0.69109,0.722766,2.57554e-06
0.764,0.722072,-0.691813,0.722075,2.57621e-06
0.765,0.72138,-0.692535,0.721382,2.57688e-06
0.766,0.720687,-0.693256,0.720689,2.57753e-06
0.767,0.719993,-0.693976,0.719996,2.57818e-06
0.768,0.719299,-0.694696,0.719302,2.57882e-06
0.769,0.718604,-0.695414,0.718606,2.57945e-06
0.77,0.717908,-0.696133,0.717911,2.58007e-06
0.771,0.717212,-0.69685,0.717214,2.58068e-06
0.772,0.716514,-0.697567,0.716517,2.58128e-06
0.773,0.715816,-0.698283,0.715819,2.58188e-06
0.774,0.715118,-0.698999,0.71512,2.58246e-06
0.775,0.714418,-0.699714,0.714421,2.58304e-06
0.776,0.713718,-0.700428,0.713721,2.58361e-06
0.777,0.713018,-0.701141,0.71302,2.58417e-06
0.778,0.712316,-0.701854,0.712319,2.58472e-06
0.779,0.711614,-0.702566,0.711616,2.58526e-06
0.78,0.710911,-0.703277,0.710914,2.58579e-06
0.781,0.710207,-0.703987,0.71021,2.58632e-06
0.782,0.709503,-0.704697,0.709506,2.58683e-06
0.783,0.708798,-0.705406,0.708801,2.58734e-06
0.784,0.708092,-0.706115,0.708095,2.58784e-06
0.785,0.707386,-0.706823,0.707388,2.58833e-06
0.786,0.706679,-0.70753,0.706681,2.58881e-06
0.787,0.705971,-0.708236,0.705973,2.58928e-06
0.788,0.705262,-0.708942,0.705265,2.58974e-06
0.789,0.704553,-0.709646,0.704555,2.59019e-06
0.79,0.703843,-0.710351,0.703845,2.59064e-06
0.791,0.703132,-0.711054,0.703135,2.59108e-06
0.792,0.702421,-0.711757,0.702423,2.5915e-06
0.793,0.701708,-0.712459,0.701711,2.59192e-06
0.794,0.700996,-0.71316,0.700998,2.59233e-06
0.795,0.700282,-0.713861,0.700285,2.59273e-06
0.796,0.699568,-0.714561,0.699571,2.59312e-06
0.797,0.698853,-0.71526,0.698856,2.59351e-06
0.798,0.698137,-0.715959,0.69814,2.59388e-06
0.799,0.697421,-0.716656,0.697424,2.59425e-06
0.8,0.696704,-0.717353,0.696707,2.5946e-06
0.801,0.695986,-0.71805,0.695989,2.59495e-06
0.802,0.695268,-0.718745,0.695271,2.59529e-06
0.803,0.694549,-0.71944,0.694552,2.59562e-06
0.804,0.693829,-0.720134,0.693832,2.59594e-06
0.805,0.693109,-0.720828,0.693111,2.59625e-06
0.806,0.692387,-0.721521,0.69239,2.59656e-06
0.807,0.691666,-0.722213,0.691668,2.59685e-06
0.808,0.690943,-0.722904,0.690946,2.59714e-06
0.809,0.69022,-0.723595,0.690222,2.59741e-06
0.81,0.689496,-0.724284,0.689498,2.59768e-06
0.811,0.688771,-0.724974,0.688774,2.59794e-06
0.812,0.688046,-0.725662,0.688048,2.59819e-06
0.813,0.68732,-0.72635,0.687322,2.59843e-06
0.814,0.686593,-0.727037,0.686596,2.59866e-06
0.815,0.685866,-0.727723,0.685868,2.59888e-06
0.816,0.685138,-0.728408,0.68514,2.5991e-06
0.817,0.684409,-0.729093,0.684412,2.5993e-06
0.818,0.68368,-0.729777,0.683682,2.5995e-06
0.819,0.682949,-0.73046,0.682952,2.59969e-06
0.82,0.682219,-0.731143,0.682221,2.59987e-06
0.821,0.681487,-0.731825,0.68149,2.60004e-06
0.822,0.680755,-0.732506,0.680758,2.6002e-06
0.823,0.680022,-0.733186,0.680025,2.60035e-06
0.824,0.679289,-0.733866,0.679291,2.60049e-06
0.825,0.678554,-0.734545,0.678557,2.60062e-06
0.826,0.677819,-0.735223,0.677822,2.60075e-06
0.827,0.677084,-0.735901,0.677087,2.60086e-06
0.828,0.676348,-0.736577,0.67635,2.60097e-06
0.829,0.675611,-0.737253,0.675613,2.60107e-06
0.83,0.674873,-0.737929,0.674876,2.60116e-06
0.831,0.674135,-0.738603,0.674137,2.60124e-06
0.832,0.673396,-0.739277,0.673399,2.60131e-06
0.833,0.672656,-0.73995,0.672659,2.60137e-06
0.834,0.671916,-0.740622,0.671919,2.60142e-06
0.835,0.671175,-0.741294,0.671178,2.60146e-06
0.836,0.670433,-0.741964,0.670436,2.6015e-06
0.837,0.669691,-0.742634,0.669694,2.60152e-06
0.838,0.668948,-0.743304,0.668951,2.60154e-06
0.839,0.668205,-0.743972,0.668207,2.60155e-06
0.84,0.66746,-0.74464,0.667463,2.60155e-06
0.841,0.666715,-0.745307,0.666718,2.60154e-06
0.842,0.66597,-0.745974,0.665972,2.60152e-06
0.843,0.665223,-0.746639,0.665226,2.60149e-06
0.844,0.664476,-0.747304,0.664479,2.60145e-06
0.845,0.663729,-0.747968,0.663731,2.6014e-06
0.846,0.66298,-0.748632,0.662983,2.60135e-06
0.847,0.662231,-0.749294,0.662234,2.60128e-06
0.848,0.661482,-0.749956,0.661484,2.60121e-06
0.849,0.660731,-0.750617,0.660734,2.60112e-06
0.85,0.659981,-0.751277,0.659983,2.60103e-06
0.851,0.659229,-0.751937,0.659232,2.60093e-06
0.852,0.658477,-0.752596,0.658479,2.60082e-06
0.853,0.657724,-0.753254,0.657726,2.6007e-06
0.854,0.65697,-0.753911,0.656973,2.60057e-06
0.855,0.656216,-0.754568,0.656219,2.60043e-06
0.856,0.655461,-0.755224,0.655464,2.60029e-06
0.857,0.654705,-0.755879,0.654708,2.60013e-06
0.858,0.653949,-0.756533,0.653952,2.59997e-06
0.859,0.653192,-0.757187,0.653195,2.59979e-06
0.86,0.652435,-0.75784,0.652437,2.59961e-06
0.861,0.651677,-0.758492,0.651679,2.59942e-06
0.862,0.650918,-0.759143,0.65092,2.59922e-06
0.863,0.650158,-0.759793,0.650161,2.59901e-06
0.864,0.649398,-0.760443,0.649401,2.59879e-06
0.865,0.648638,-0.761092,0.64864,2.59856e-06
0.866,0.647876,-0.76174,0.647879,2.59832e-06
0.867,0.647114,-0.762388,0.647117,2.59807e-06
0.868,0.646351,-0.763035,0.646354,2.59782e-06
0.869,0.645588,-0.763681,0.645591,2.59755e-06
0.87,0.644824,-0.764326,0.644827,2.59728e-06
0.871,0.644059,-0.76497,0.644062,2.59699e-06
0.872,0.643294,-0.765614,0.643297,2.5967e-06
0.873,0.642528,-0.766257,0.642531,2.5964e-06
0.874,0.641761,-0.766899,0.641764,2.59609e-06
0.875,0.640994,-0.76754,0.640997,2.59576e-06
0.876,0.640226,-0.768181,0.640229,2.59544e-06
0.877,0.639458,-0.768821,0.63946,2.5951e-06
0.878,0.638689,-0.76946,0.638691,2.59475e-06
0.879,0.637919,-0.770098,0.637922,2.59439e-06
0.88,0.637149,-0.770736,0.637151,2.59402e-06
0.881,0.636377,-0.771372,0.63638,2.59365e-06
0.882,0.635606,-0.772008,0.635608,2.59326e-06
0.883,0.634833,-0.772644,0.634836,2.59287e-06
0.884,0.634061,-0.773278,0.634063,2.59247e-06
0.885,0.633287,-0.773912,0.63329,2.59205e-06
0.886,0.632513,-0.774545,0.632515,2.59163e-06
0.887,0.631738,-0.775177,0.63174,2.5912e-06
0.888,0.630962,-0.775808,0.630965,2.59076e-06
0.889,0.630186,-0.776439,0.630189,2.59031e-06
0.89,0.629409,-0.777069,0.629412,2.58985e-06
0.891,0.628632,-0.777698,0.628635,2.58939e-06
0.892,0.627854,-0.778326,0.627857,2.58891e-06
0.893,0.627075,-0.778953,0.627078,2.58842e-06
0.894,0.626296,-0.77958,0.626299,2.58793e-06
0.895,0.625516,-0.780206,0.625519,2.58742e-06
0.896,0.624736,-0.780831,0.624738,2.58691e-06
0.897,0.623955,-0.781455,0.623957,2.58639e-06
0.898,0.623173,-0.782079,0.623175,2.58585e-06
0.899,0.62239,-0.782702,0.622393,2.58531e-06
0.9,0.621607,-0.783324,0.62161,2.58476e-06
0.901,0.620824,-0.783945,0.620826,2.5842e-06
0.902,0.620039,-0.784565,0.620042,2.58363e-06
0.903,0.619255,-0.785185,0.619257,2.58305e-06
0.904,0.618469,-0.785804,0.618472,2.58246e-06
0.905,0.617683,-0.786422,0.617686,2.58187e-06
0.906,0.616896,-0.787039,0.616899,2.58126e-06
0.907,0.616109,-0.787656,0.616111,2.58064e-06
0.908,0.615321,-0.788271,0.615324,2.58002e-06
0.909,0.614532,-0.788886,0.614535,2.57938e-06
0.91,0.613743,-0.7895,0.613746,2.57874e-06
0.911,0.612953,-0.790114,0.612956,2.57808e-06
0.912,0.612163,-0.790726,0.612166,2.57742e-06
0.913,0.611372,-0.791338,0.611374,2.57675e-06
0.914,0.61058,-0.791949,0.610583,2.57607e-06
0.915,0.609788,-0.792559,0.609791,2.57538e-06
0.916,0.608995,-0.793169,0.608998,2.57468e-06
0.917,0.608202,-0.793777,0.608204,2.57397e-06
0.918,0.607408,-0.794385,0.60741,2.57325e-06
0.919,0.606613,-0.794992,0.606615,2.57252e-06
0.92,0.605818,-0.795598,0.60582,2.57178e-06
0.921,0.605022,-0.796204,0.605024,2.57104e-06
0.922,0.604225,-0.796808,0.604228,2.57028e-06
0.923,0.603428,-0.797412,0.603431,2.56952e-06
0.924,0.60263,-0.798015,0.602633,2.56874e-06
0.925,0.601832,-0.798617,0.601835,2.56796e-06
0.926,0.601033,-0.799219,0.601036,2.56716e-06
0.927,0.600234,-0.799819,0.600236,2.56636e-06
0.928,0.599433,-0.800419,0.599436,2.56555e-06
0.929,0.598633,-0.801018,0.598635,2.56473e-06
0.93,0.597831,-0.801616,0.597834,2.5639e-06
0.931,0.59703,-0.802214,0.597032,2.56306e-06
0.932,0.596227,-0.802811,0.59623,2.56221e-06
0.933,0.595424,-0.803406,0.595426,2.56135e-06
0.934,0.59462,-0.804001,0.594623,2.56048e-06
0.935,0.593816,-0.804596,0.593818,2.5596e-06
0.936,0.593011,-0.805189,0.593014,2.55871e-06
0.937,0.592205,-0.805782,0.592208,2.55782e-06
0.938,0.591399,-0.806373,0.591402,2.55691e-06
0.939,0.590593,-0.806964,0.590595,2.55599e-06
0.94,0.589785,-0.807555,0.589788,2.55507e-06
0.941,0.588978,-0.808144,0.58898,2.55413e-06
0.942,0.588169,-0.808733,0.588172,2.55319e-06
0.943,0.58736,-0.80932,0.587363,2.55224e-06
0.944,0.586551,-0.809907,0.586553,2.55127e-06
0.945,0.58574,-0.810493,0.585743,2.5503e-06
0.946,0.58493,-0.811079,0.584932,2.54932e-06
0.947,0.584118,-0.811663,0.584121,2.54833e-06
0.948,0.583306,-0.812247,0.583309,2.54733e-06
0.949,0.582494,-0.81283,0.582496,2.54632e-06
0.95,0.581681,-0.813412,0.581683,2.5453e-06
0.951,0.580867,-0.813993,0.580869,2.54427e-06
0.952,0.580053,-0.814574,0.580055,2.54323e-06
0.953,0.579238,-0.815153,0.57924,2.54218e-06
0.954,0.578422,-0.815732,0.578425,2.54113e-06
0.955,0.577606,-0.81631,0.577609,2.54006e-06
0.956,0.57679,-0.816887,0.576792,2.53898e-06
0.957,0.575972,-0.817464,0.575975,2.5379e-06
0.958,0.575155,-0.818039,0.575157,2.5368e-06
0.959,0.574336,-0.818614,0.574339,2.5357e-06
0.96,0.573517,-0.819188,0.57352,2.53458e-06
0.961,0.572698,-0.819761,0.572701,2.53346e-06
0.962,0.571878,-0.820333,0.57188,2.53233e-06
0.963,0.571057,-0.820905,0.57106,2.53118e-06
0.964,0.570236,-0.821475,0.570239,2.53003e-06
0.965,0.569414,-0.822045,0.569417,2.52887e-06
0.966,0.568592,-0.822614,0.568595,2.5277e-06
0.967,0.567769,-0.823182,0.567772,2.52652e-06
0.968,0.566946,-0.82375,0.566948,2.52533e-06
0.969,0.566122,-0.824316,0.566124,2.52413e-06
0.97,0.565297,-0.824882,0.5653,2.52292e-06
0.971,0.564472,-0.825447,0.564474,2.5217e-06
0.972,0.563646,-0.826011,0.563649,2.52047e-06
0.973,0.56282,-0.826574,0.562822,2.51923e-06
0.974,0.561993,-0.827137,0.561995,2.51799e-06
0.975,0.561166,-0.827698,0.561168,2.51673e-06
0.976,0.560338,-0.828259,0.56034,2.51546e-06
0.977,0.559509,-0.828819,0.559512,2.51419e-06
0.978,0.55868,-0.829378,0.558682,2.5129e-06
0.979,0.55785,-0.829936,0.557853,2.5116e-06
0.98,0.55702,-0.830494,0.557023,2.5103e-06
0.981,0.556189,-0.83105,0.556192,2.50899e-06
0.982,0.555358,-0.831606,0.55536,2.50766e-06
0.983,0.554526,-0.832161,0.554529,2.50633e-06
0.984,0.553694,-0.832715,0.553696,2.50499e-06
0.985,0.552861,-0.833268,0.552863,2.50363e-06
0.986,0.552027,-0.833821,0.55203,2.50227e-06
0.987,0.551193,-0.834372,0.551195,2.5009e-06
0.988,0.550358,-0.834923,0.550361,2.49952e-06
