time,position,velocity,exact_solution,abs_error
0.496,0.879493,-0.475911,0.879493,2.16246e-07
0.497,0.879017,-0.476791,0.879017,2.16524e-07
0.498,0.878539,-0.477669,0.87854,2.16801e-07
0.499,0.878061,-0.478548,0.878062,2.17077e-07
0.5,0.877582,-0.479425,0.877583,2.17352e-07
0.501,0.877102,-0.480303,0.877103,2.17627e-07
0.502,0.876622,-0.48118,0.876622,2.17901e-07
0.503,0.87614,-0.482056,0.87614,2.18174e-07
0.504,0.875658,-0.482932,0.875658,2.18446e-07
0.505,0.875174,-0.483807,0.875174,2.18717e-07
0.506,0.87469,-0.484682,0.87469,2.18988e-07
0.507,0.874205,-0.485557,0.874205,2.19257e-07
0.508,0.873719,-0.486431,0.873719,2.19526e-07
0.509,0.873232,-0.487304,0.873232,2.19795e-07
0.51,0.872744,-0.488177,0.872745,2.20062e-07
0.511,0.872256,-0.48905,0.872256,2.20329e-07
0.512,0.871766,-0.489922,0.871766,2.20594e-07
0.513,0.871276,-0.490793,0.871276,2.20859e-07
0.514,0.870785,-0.491664,0.870785,2.21123e-07
0.515,0.870293,-0.492535,0.870293,2.21387e-07
0.516,0.8698,-0.493405,0.8698,2.21649e-07
0.517,0.869306,-0.494274,0.869306,2.21911e-07
0.518,0.868811,-0.495143,0.868811,2.22172e-07
0.519,0.868315,-0.496012,0.868316,2.22432e-07
0.52,0.867819,-0.49688,0.867819,2.22691e-07
0.521,0.867322,-0.497748,0.867322,2.2295e-07
0.522,0.866823,-0.498615,0.866824,2.23207e-07
0.523,0.866324,-0.499481,0.866325,2.23464e-07
0.524,0.865824,-0.500347,0.865825,2.2372e-07
0.525,0.865324,-0.501213,0.865324,2.23976e-07
0.526,0.864822,-0.502078,0.864822,2.2423e-07
0.527,0.86432,-0.502943,0.86432,2.24484e-07
0.528,0.863816,-0.503807,0.863816,2.24736e-07
0.529,0.863312,-0.50467,0.863312,2.24988e-07
0.53,0.862807,-0.505533,0.862807,2.25239e-07
0.531,0.862301,-0.506396,0.862301,2.2549e-07
0.532,0.861794,-0.507258,0.861794,2.25739e-07
0.533,0.861286,-0.508119,0.861287,2.25988e-07
0.534,0.860778,-0.50898,0.860778,2.26236e-07
0.535,0.860268,-0.509841,0.860269,2.26483e-07
0.536,0.859758,-0.510701,0.859758,2.26729e-07
0.537,0.859247,-0.51156,0.859247,2.26974e-07
0.538,0.858735,-0.512419,0.858735,2.27219e-07
0.539,0.858222,-0.513278,0.858222,2.27463e-07
0.54,0.857708,-0.514136,0.857709,2.27706e-07
0.541,0.857194,-0.514993,0.857194,2.27948e-07
0.542,0.856678,-0.51585,0.856679,2.28189e-07
0.543,0.856162,-0.516707,0.856162,2.2843e-07
0.544,0.855645,-0.517563,0.855645,2.28669e-07
0.545,0.855127,-0.518418,0.855127,2.28908e-07
0.546,0.854608,-0.519273,0.854608,2.29146e-07
0.547,0.854089,-0.520127,0.854089,2.29383e-07
0.548,0.853568,-0.520981,0.853568,2.2962e-07
0.549,0.853047,-0.521834,0.853047,2.29855e-07
0.55,0.852524,-0.522687,0.852525,2.3009e-07
0.551,0.852001,-0.523539,0.852001,2.30324e-07
0.552,0.851477,-0.524391,0.851477,2.30557e-07
0.553,0.850952,-0.525242,0.850953,2.30789e-07
0.554,0.850427,-0.526093,0.850427,2.3102e-07
0.555,0.8499,-0.526943,0.8499,2.31251e-07
0.556,0.849373,-0.527793,0.849373,2.3148e-07
0.557,0.848845,-0.528642,0.848845,2.31709e-07
0.558,0.848316,-0.52949,0.848316,2.31937e-07
0.559,0.847786,-0.530339,0.847786,2.32164e-07
0.56,0.847255,-0.531186,0.847255,2.32391e-07
0.561,0.846723,-0.532033,0.846724,2.32616e-07
0.562,0.846191,-0.532879,0.846191,2.32841e-07
0.563,0.845658,-0.533725,0.845658,2.33065e-07
0.564,0.845123,-0.534571,0.845124,2.33288e-07
0.565,0.844588,-0.535416,0.844589,2.3351e-07
0.566,0.844053,-0.53626,0.844053,2.33731e-07
0.567,0.843516,-0.537104,0.843516,2.33952e-07
0.568,0.842978,-0.537947,0.842979,2.34171e-07
0.569,0.84244,-0.53879,0.84244,2.3439e-07
0.57,0.841901,-0.539632,0.841901,2.34608e-07
0.571,0.841361,-0.540474,0.841361,2.34825e-07
0.572,0.84082,-0.541315,0.84082,2.35041e-07
0.573,0.840278,-0.542155,0.840278,2.35257e-07
0.574,0.839735,-0.542995,0.839736,2.35471e-07
0.575,0.839192,-0.543835,0.839192,2.35685e-07
0.576,0.838648,-0.544674,0.838648,2.35898e-07
0.577,0.838103,-0.545512,0.838103,2.3611e-07
0.578,0.837557,-0.54635,0.837557,2.36321e-07
0.579,0.83701,-0.547187,0.83701,2.36532e-07
0.58,0.836462,-0.548024,0.836463,2.36741e-07
0.581,0.835914,-0.54886,0.835914,2.3695e-07
0.582,0.835365,-0.549696,0.835365,2.37157e-07
0.583,0.834815,-0.550531,0.834815,2.37364e-07
0.584,0.834264,-0.551365,0.834264,2.37571e-07
0.585,0.833712,-0.552199,0.833712,2.37776e-07
0.586,0.833159,-0.553033,0.833159,2.3798e-07
0.587,0.832606,-0.553866,0.832606,2.38184e-07
0.588,0.832052,-0.554698,0.832052,2.38386e-07
0.589,0.831496,-0.55553,0.831497,2.38588e-07
0.59,0.83094,-0.556361,0.830941,2.38789e-07
0.591,0.830384,-0.557192,0.830384,2.38989e-07
0.592,0.829826,-0.558022,0.829826,2.39189e-07
0.593,0.829268,-0.558851,0.829268,2.39387e-07
0.594,0.828708,-0.55968,0.828709,2.39585e-07
0.595,0.828148,-0.560509,0.828148,2.39781e-07
0.596,0.827587,-0.561336,0.827588,2.39977e-07
0.597,0.827026,-0.562164,0.827026,2.40172e-07
0.598,0.826463,-0.56299,0.826463,2.40366e-07
0.599,0.8259,-0.563817,0.8259,2.4056e-07
0.6,0.825335,-0.564642,0.825336,2.40752e-07
0.601,0.82477,-0.565467,0.824771,2.40944e-07
0.602,0.824204,-0.566292,0.824205,2.41134e-07
0.603,0.823638,-0.567116,0.823638,2.41324e-07
0.604,0.82307,-0.567939,0.82307,2.41513e-07
0.605,0.822502,-0.568762,0.822502,2.41701e-07
0.606,0.821933,-0.569584,0.821933,2.41889e-07
0.607,0.821363,-0.570406,0.821363,2.42075e-07
0.608,0.820792,-0.571227,0.820792,2.42261e-07
0.609,0.82022,-0.572047,0.82022,2.42445e-07
0.61,0.819648,-0.572867,0.819648,2.42629e-07
0.611,0.819074,-0.573687,0.819075,2.42812e-07
0.612,0.8185,-0.574505,0.818501,2.42994e-07
0.613,0.817925,-0.575324,0.817926,2.43175e-07
0.614,0.81735,-0.576141,0.81735,2.43356e-07
0.615,0.816773,-0.576958,0.816773,2.43535e-07
0.616,0.816196,-0.577775,0.816196,2.43714e-07
0.617,0.815618,-0.578591,0.815618,2.43891e-07
0.618,0.815039,-0.579406,0.815039,2.44068e-07
0.619,0.814459,-0.580221,0.814459,2.44244e-07
0.62,0.813878,-0.581035,0.813878,2.44419e-07
0.621,0.813297,-0.581849,0.813297,2.44594e-07
0.622,0.812715,-0.582662,0.812715,2.44767e-07
0.623,0.812131,-0.583474,0.812132,2.4494e-07
0.624,0.811548,-0.584286,0.811548,2.45111e-07
0.625,0.810963,-0.585097,0.810963,2.45282e-07
0.626,0.810377,-0.585908,0.810378,2.45452e-07
0.627,0.809791,-0.586718,0.809791,2.45621e-07
0.628,0.809204,-0.587527,0.809204,2.45789e-07
0.629,0.808616,-0.588336,0.808616,2.45956e-07
0.63,0.808027,-0.589145,0.808028,2.46123e-07
0.631,0.807438,-0.589952,0.807438,2.46288e-07
0.632,0.806847,-0.590759,0.806848,2.46453e-07
0.633,0.806256,-0.591566,0.806256,2.46617e-07
0.634,0.805664,-0.592372,0.805664,2.4678e-07
0.635,0.805071,-0.593177,0.805072,2.46942e-07
0.636,0.804478,-0.593982,0.804478,2.47103e-07
0.637,0.803883,-0.594786,0.803884,2.47263e-07
0.638,0.803288,-0.59559,0.803289,2.47422e-07
0.639,0.802692,-0.596393,0.802693,2.47581e-07
0.64,0.802096,-0.597195,0.802096,2.47739e-07
0.641,0.801498,-0.597997,0.801498,2.47895e-07
0.642,0.8009,-0.598798,0.8009,2.48051e-07
0.643,0.8003,-0.599599,0.800301,2.48206e-07
0.644,0.7997,-0.600399,0.799701,2.4836e-07
0.645,0.7991,-0.601198,0.7991,2.48513e-07
0.646,0.798498,-0.601997,0.798498,2.48666e-07
0.647,0.797896,-0.602795,0.797896,2.48817e-07
0.648,0.797292,-0.603593,0.797293,2.48968e-07
0.649,0.796688,-0.60439,0.796689,2.49117e-07
0.65,0.796084,-0.605186,0.796084,2.49266e-07
0.651,0.795478,-0.605982,0.795478,2.49414e-07
0.652,0.794872,-0.606777,0.794872,2.49561e-07
0.653,0.794264,-0.607572,0.794265,2.49707e-07
0.654,0.793656,-0.608366,0.793657,2.49852e-07
0.655,0.793048,-0.609159,0.793048,2.49997e-07
0.656,0.792438,-0.609952,0.792438,2.5014e-07
0.657,0.791828,-0.610744,0.791828,2.50283e-07
0.658,0.791217,-0.611535,0.791217,2.50425e-07
0.659,0.790605,-0.612326,0.790605,2.50565e-07
0.66,0.789992,-0.613117,0.789992,2.50705e-07
0.661,0.789378,-0.613906,0.789379,2.50844e-07
0.662,0.788764,-0.614695,0.788764,2.50982e-07
0.663,0.788149,-0.615484,0.788149,2.5112e-07
0.664,0.787533,-0.616272,0.787533,2.51256e-07
0.665,0.786917,-0.617059,0.786917,2.51391e-07
0.666,0.786299,-0.617846,0.786299,2.51526e-07
0.667,0.785681,-0.618632,0.785681,2.51659e-07
0.668,0.785062,-0.619417,0.785062,2.51792e-07
0.669,0.784442,-0.620202,0.784442,2.51924e-07
0.67,0.783821,-0.620986,0.783822,2.52055e-07
0.671,0.7832,-0.621769,0.7832,2.52185e-07
0.672,0.782578,-0.622552,0.782578,2.52314e-07
0.673,0.781955,-0.623334,0.781955,2.52443e-07
0.674,0.781331,-0.624116,0.781331,2.5257e-07
0.675,0.780707,-0.624897,0.780707,2.52696e-07
0.676,0.780081,-0.625677,0.780082,2.52822e-07
0.677,0.779455,-0.626457,0.779456,2.52947e-07
0.678,0.778828,-0.627236,0.778829,2.5307e-07
0.679,0.778201,-0.628015,0.778201,2.53193e-07
0.68,0.777572,-0.628793,0.777573,2.53315e-07
0.681,0.776943,-0.62957,0.776944,2.53436e-07
0.682,0.776313,-0.630347,0.776314,2.53556e-07
0.683,0.775683,-0.631123,0.775683,2.53676e-07
0.684,0.775051,-0.631898,0.775051,2.53794e-07
0.685,0.774419,-0.632673,0.774419,2.53912e-07
0.686,0.773786,-0.633447,0.773786,2.54028e-07
0.687,0.773152,-0.63422,0.773152,2.54144e-07
0.688,0.772517,-0.634993,0.772518,2.54258e-07
0.689,0.771882,-0.635765,0.771882,2.54372e-07
0.69,0.771246,-0.636537,0.771246,2.54485e-07
0.691,0.770609,-0.637308,0.770609,2.54597e-07
0.692,0.769971,-0.638078,0.769971,2.54708e-07
0.693,0.769333,-0.638848,0.769333,2.54819e-07
0.694,0.768693,-0.639617,0.768694,2.54928e-07
0.695,0.768053,-0.640385,0.768054,2.55036e-07
0.696,0.767413,-0.641153,0.767413,2.55144e-07
0.697,0.766771,-0.64192,0.766771,2.5525e-07
0.698,0.766129,-0.642686,0.766129,2.55356e-07
0.699,0.765486,-0.643452,0.765486,2.55461e-07
0.7,0.764842,-0.644217,0.764842,2.55565e-07
0.701,0.764197,-0.644982,0.764198,2.55668e-07
0.702,0.763552,-0.645746,0.763552,2.5577e-07
0.703,0.762906,-0.646509,0.762906,2.55871e-07
0.704,0.762259,-0.647272,0.762259,2.55971e-07
0.705,0.761611,-0.648034,0.761612,2.5607e-07
0.706,0.760963,-0.648795,0.760963,2.56169e-07
0.707,0.760314,-0.649556,0.760314,2.56266e-07
0.708,0.759664,-0.650316,0.759664,2.56363e-07
0.709,0.759013,-0.651075,0.759013,2.56458e-07
0.71,0.758362,-0.651834,0.758362,2.56553e-07
0.711,0.757709,-0.652592,0.75771,2.56647e-07
0.712,0.757056,-0.653349,0.757057,2.5674e-07
0.713,0.756403,-0.654106,0.756403,2.56832e-07
0.714,0.755748,-0.654862,0.755748,2.56923e-07
0.715,0.755093,-0.655617,0.755093,2.57013e-07
0.716,0.754437,-0.656372,0.754437,2.57102e-07
0.717,0.75378,-0.657126,0.75378,2.5719e-07
0.718,0.753123,-0.657879,0.753123,2.57278e-07
0.719,0.752464,-0.658632,0.752465,2.57364e-07
0.72,0.751805,-0.659384,0.751806,2.5745e-07
0.721,0.751146,-0.660136,0.751146,2.57534e-07
0.722,0.750485,-0.660887,0.750485,2.57618e-07
0.723,0.749824,-0.661637,0.749824,2.57701e-07
0.724,0.749162,-0.662386,0.749162,2.57783e-07
0.725,0.748499,-0.663135,0.748499,2.57864e-07
0.726,0.747836,-0.663883,0.747836,2.57944e-07
0.727,0.747171,-0.664631,0.747172,2.58023e-07
0.728,0.746506,-0.665378,0.746507,2.58101e-07
0.729,0.745841,-0.666124,0.745841,2.58178e-07
0.73,0.745174,-0.666869,0.745174,2.58254e-07
0.731,0.744507,-0.667614,0.744507,2.5833e-07
0.732,0.743839,-0.668358,0.743839,2.58404e-07
0.733,0.74317,-0.669102,0.74317,2.58478e-07
0.734,0.742501,-0.669845,0.742501,2.5855e-07
0.735,0.74183,-0.670587,0.741831,2.58622e-07
0.736,0.74116,-0.671328,0.74116,2.58693e-07
0.737,0.740488,-0.672069,0.740488,2.58763e-07
0.738,0.739815,-0.672809,0.739816,2.58832e-07
0.739,0.739142,-0.673549,0.739142,2.589e-07
0.74,0.738468,-0.674288,0.738469,2.58967e-07
0.741,0.737794,-0.675026,0.737794,2.59033e-07
0.742,0.737118,-0.675763,0.737119,2.59098e-07
0.743,0.736442,-0.6765,0.736442,2.59162e-07
0.744,0.735765,-0.677236,0.735766,2.59226e-07
0.745,0.735088,-0.677972,0.735088,2.59288e-07
0.746,0.734409,-0.678706,0.73441,2.59349e-07
0.747,0.73373,-0.67944,0.73373,2.5941e-07
0.748,0.73305,-0.680174,0.733051,2.5947e-07
0.749,0.73237,-0.680906,0.73237,2.59528e-07
0.75,0.731689,-0.681638,0.731689,2.59586e-07
0.751,0.731007,-0.68237,0.731007,2.59643e-07
0.752,0.730324,-0.683101,0.730324,2.59699e-07
0.753,0.72964,-0.68383,0.729641,2.59754e-07
0.754,0.728956,-0.68456,0.728956,2.59808e-07
0.755,0.728271,-0.685288,0.728272,2.59861e-07
0.756,0.727586,-0.686016,0.727586,2.59913e-07
0.757,0.726899,-0.686744,0.7269,2.59964e-07
0.758,0.726212,-0.68747,0.726212,2.60014e-07
0.759,0.725524,-0.688196,0.725525,2.60064e-07
0.76,0.724836,-0.688921,0.724836,2.60112e-07
0.761,0.724146,-0.689646,0.724147,2.60159e-07
0.762,0.723456,-0.690369,0.723457,2.60206e-07
0.763,0.722766,-0.691093,0.722766,2.60251e-07
0.764,0.722074,-0.691815,0.722075,2.60296e-07
0.765,0.721382,-0.692537,0.721382,2.6034e-07
0.766,0.720689,-0.693258,0.720689,2.60382e-07
0.767,0.719996,-0.693978,0.719996,2.60424e-07
0.768,0.719301,-0.694698,0.719302,2.60465e-07
0.769,0.718606,-0.695417,0.718606,2.60505e-07
0.77,0.71791,-0.696135,0.717911,2.60544e-07
0.771,0.717214,-0.696853,0.717214,2.60582e-07
0.772,0.716517,-0.697569,0.716517,2.60619e-07
0.773,0.715819,-0.698286,0.715819,2.60655e-07
0.774,0.71512,-0.699001,0.71512,2.60691e-07
0.775,0.714421,-0.699716,0.714421,2.60725e-07
0.776,0.713721,-0.70043,0.713721,2.60758e-07
0.777,0.71302,-0.701143,0.71302,2.60791e-07
0.778,0.712318,-0.701856,0.712319,2.60822e-07
0.779,0.711616,-0.702568,0.711616,2.60852e-07
0.78,0.710913,-0.703279,0.710914,2.60882e-07
0.781,0.71021,-0.70399,0.71021,2.60911e-07
0.782,0.709505,-0.7047,0.709506,2.60938e-07
0.783,0.7088,-0.705409,0.708801,2.60965e-07
0.784,0.708094,-0.706117,0.708095,2.60991e-07
0.785,0.707388,-0.706825,0.707388,2.61016e-07
0.786,0.706681,-0.707532,0.706681,2.61039e-07
0.787,0.705973,-0.708238,0.705973,2.61062e-07
0.788,0.705264,-0.708944,0.705265,2.61084e-07
0.789,0.704555,-0.709649,0.704555,2.61105e-07
0.79,0.703845,-0.710353,0.703845,2.61125e-07
0.791,0.703134,-0.711056,0.703135,2.61144e-07
0.792,0.702423,-0.711759,0.702423,2.61163e-07
0.793,0.701711,-0.712461,0.701711,2.6118e-07
0.794,0.700998,-0.713163,0.700998,2.61196e-07
0.795,0.700285,-0.713863,0.700285,2.61211e-07
0.796,0.69957,-0.714563,0.699571,2.61226e-07
0.797,0.698855,-0.715262,0.698856,2.61239e-07
0.798,0.69814,-0.715961,0.69814,2.61252e-07
0.799,0.697423,-0.716659,0.697424,2.61263e-07
0.8,0.696706,-0.717356,0.696707,2.61274e-07
0.801,0.695989,-0.718052,0.695989,2.61283e-07
0.802,0.69527,-0.718748,0.695271,2.61292e-07
0.803,0.694551,-0.719443,0.694552,2.613e-07
0.804,0.693831,-0.720137,0.693832,2.61306e-07
0.805,0.693111,-0.72083,0.693111,2.61312e-07
0.806,0.69239,-0.721523,0.69239,2.61317e-07
0.807,0.691668,-0.722215,0.691668,2.61321e-07
0.808,0.690945,-0.722906,0.690946,2.61324e-07
0.809,0.690222,-0.723597,0.690222,2.61326e-07
0.81,0.689498,-0.724287,0.689498,2.61327e-07
0.811,0.688774,-0.724976,0.688774,2.61327e-07
0.812,0.688048,-0.725664,0.688048,2.61326e-07
0.813,0.687322,-0.726352,0.687322,2.61324e-07
0.814,0.686596,-0.727039,0.686596,2.61321e-07
0.815,0.685868,-0.727725,0.685868,2.61317e-07
0.816,0.68514,-0.728411,0.68514,2.61312e-07
0.817,0.684411,-0.729096,0.684412,2.61307e-07
0.818,0.683682,-0.72978,0.683682,2.613e-07
0.819,0.682952,-0.730463,0.682952,2.61292e-07
0.82,0.682221,-0.731146,0.682221,2.61284e-07
0.821,0.681489,-0.731827,0.68149,2.61274e-07
0.822,0.680757,-0.732509,0.680758,2.61264e-07
0.823,0.680024,-0.733189,0.680025,2.61252e-07
0.824,0.679291,-0.733869,0.679291,2.6124e-07
0.825,0.678557,-0.734547,0.678557,2.61226e-07
0.826,0.677822,-0.735226,0.677822,2.61212e-07
0.827,0.677086,-0.735903,0.677087,2.61196e-07
0.828,0.67635,-0.73658,0.67635,2.6118e-07
0.829,0.675613,-0.737256,0.675613,2.61163e-07
0.83,0.674875,-0.737931,0.674876,2.61145e-07
0.831,0.674137,-0.738606,0.674137,2.61125e-07
0.832,0.673398,-0.739279,0.673399,2.61105e-07
0.833,0.672659,-0.739952,0.672659,2.61084e-07
0.834,0.671918,-0.740625,0.671919,2.61062e-07
0.835,0.671177,-0.741296,0.671178,2.61039e-07
0.836,0.670436,-0.741967,0.670436,2.61015e-07
0.837,0.669693,-0.742637,0.669694,2.6099e-07
0.838,0.668951,-0.743306,0.668951,2.60964e-07
0.839,0.668207,-0.743975,0.668207,2.60937e-07
0.84,0.667463,-0.744643,0.667463,2.60909e-07
0.841,0.666718,-0.74531,0.666718,2.6088e-07
0.842,0.665972,-0.745976,0.665972,2.6085e-07
0.843,0.665226,-0.746642,0.665226,2.6082e-07
0.844,0.664479,-0.747307,0.664479,2.60788e-07
0.845,0.663731,-0.747971,0.663731,2.60755e-07
0.846,0.662983,-0.748634,0.662983,2.60721e-07
0.847,0.662234,-0.749297,0.662234,2.60687e-07
0.848,0.661484,-0.749959,0.661484,2.60651e-07
0.849,0.660734,-0.75062,0.660734,2.60614e-07
0.85,0.659983,-0.75128,0.659983,2.60577e-07
0.851,0.659231,-0.75194,0.659232,2.60538e-07
0.852,0.658479,-0.752599,0.658479,2.60498e-07
0.853,0.657726,-0.753257,0.657726,2.60458e-07
0.854,0.656972,-0.753914,0.656973,2.60416e-07
0.855,0.656218,-0.754571,0.656219,2.60374e-07
0.856,0.655463,-0.755226,0.655464,2.6033e-07
0.857,0.654708,-0.755882,0.654708,2.60286e-07
0.858,0.653952,-0.756536,0.653952,2.60241e-07
0.859,0.653195,-0.757189,0.653195,2.60194e-07
0.86,0.652437,-0.757842,0.652437,2.60147e-07
0.861,0.651679,-0.758494,0.651679,2.60099e-07
0.862,0.65092,-0.759146,0.65092,2.60049e-07
0.863,0.650161,-0.759796,0.650161,2.59999e-07
0.864,0.649401,-0.760446,0.649401,2.59948e-07
0.865,0.64864,-0.761095,0.64864,2.59895e-07
0.866,0.647878,-0.761743,0.647879,2.59842e-07
0.867,0.647116,-0.762391,0.647117,2.59788e-07
0.868,0.646354,-0.763037,0.646354,2.59733e-07
0.869,0.64559,-0.763683,0.645591,2.59677e-07
0.87,0.644826,-0.764329,0.644827,2.5962e-07
0.871,0.644062,-0.764973,0.644062,2.59561e-07
0.872,0.643296,-0.765617,0.643297,2.59502e-07
0.873,0.64253,-0.76626,0.642531,2.59442e-07
0.874,0.641764,-0.766902,0.641764,2.59381e-07
0.875,0.640997,-0.767543,0.640997,2.59319e-07
0.876,0.640229,-0.768184,0.640229,2.59256e-07
0.877,0.63946,-0.768824,0.63946,2.59192e-07
0.878,0.638691,-0.769463,0.638691,2.59127e-07
0.879,0.637921,-0.770101,0.637922,2.59061e-07
0.88,0.637151,-0.770739,0.637151,2.58994e-07
0.881,0.63638,-0.771375,0.63638,2.58926e-07
0.882,0.635608,-0.772011,0.635608,2.58857e-07
0.883,0.634836,-0.772647,0.634836,2.58788e-07
0.884,0.634063,-0.773281,0.634063,2.58717e-07
0.885,0.633289,-0.773915,0.63329,2.58645e-07
0.886,0.632515,-0.774548,0.632515,2.58572e-07
0.887,0.63174,-0.77518,0.63174,2.58498e-07
0.888,0.630965,-0.775811,0.630965,2.58423e-07
0.889,0.630189,-0.776442,0.630189,2.58348e-07
0.89,0.629412,-0.777071,0.629412,2.58271e-07
0.891,0.628634,-0.7777,0.628635,2.58193e-07
0.892,0.627856,-0.778329,0.627857,2.58114e-07
0.893,0.627078,-0.778956,0.627078,2.58034e-07
0.894,0.626298,-0.779583,0.626299,2.57954e-07
0.895,0.625519,-0.780209,0.625519,2.57872e-07
0.896,0.624738,-0.780834,0.624738,2.57789e-07
0.897,0.623957,-0.781458,0.623957,2.57706e-07
0.898,0.623175,-0.782082,0.623175,2.57621e-07
0.899,0.622393,-0.782705,0.622393,2.57535e-07
0.9,0.62161,-0.783327,0.62161,2.57449e-07
0.901,0.620826,-0.783948,0.620826,2.57361e-07
0.902,0.620042,-0.784568,0.620042,2.57272e-07
0.903,0.619257,-0.785188,0.619257,2.57183e-07
0.904,0.618471,-0.785807,0.618472,2.57092e-07
0.905,0.617685,-0.786425,0.617686,2.57e-07
0.906,0.616899,-0.787042,0.616899,2.56908e-07
0.907,0.616111,-0.787659,0.616111,2.56814e-07
0.908,0.615323,-0.788274,0.615324,2.5672e-07
0.909,0.614535,-0.788889,0.614535,2.56624e-07
0.91,0.613745,-0.789503,0.613746,2.56528e-07
0.911,0.612956,-0.790117,0.612956,2.5643e-07
0.912,0.612165,-0.790729,0.612166,2.56331e-07
0.913,0.611374,-0.791341,0.611374,2.56232e-07
0.914,0.610583,-0.791952,0.610583,2.56131e-07
0.915,0.60979,-0.792562,0.609791,2.5603e-07
0.916,0.608997,-0.793172,0.608998,2.55927e-07
0.917,0.608204,-0.79378,0.608204,2.55824e-07
0.918,0.60741,-0.794388,0.60741,2.55719e-07
0.919,0.606615,-0.794995,0.606615,2.55614e-07
0.92,0.60582,-0.795601,0.60582,2.55507e-07
0.921,0.605024,-0.796207,0.605024,2.554e-07
0.922,0.604227,-0.796811,0.604228,2.55291e-07
0.923,0.60343,-0.797415,0.603431,2.55182e-07
0.924,0.602633,-0.798018,0.602633,2.55071e-07
0.925,0.601834,-0.79862,0.601835,2.5496e-07
0.926,0.601035,-0.799222,0.601036,2.54847e-07
0.927,0.600236,-0.799822,0.600236,2.54734e-07
0.928,0.599436,-0.800422,0.599436,2.5462e-07
0.929,0.598635,-0.801021,0.598635,2.54504e-07
0.93,0.597834,-0.80162,0.597834,2.54388e-07
0.931,0.597032,-0.802217,0.597032,2.5427e-07
0.932,0.596229,-0.802814,0.59623,2.54152e-07
0.933,0.595426,-0.803409,0.595426,2.54032e-07
0.934,0.594622,-0.804004,0.594623,2.53912e-07
0.935,0.593818,-0.804599,0.593818,2.5379e-07
0.936,0.593013,-0.805192,0.593014,2.53668e-07
0.937,0.592208,-0.805785,0.592208,2.53544e-07
0.938,0.591402,-0.806377,0.591402,2.5342e-07
0.939,0.590595,-0.806968,0.590595,2.53294e-07
0.94,0.589788,-0.807558,0.589788,2.53168e-07
0.941,0.58898,-0.808147,0.58898,2.53041e-07
0.942,0.588171,-0.808736,0.588172,2.52912e-07
0.943,0.587362,-0.809323,0.587363,2.52783e-07
0.944,0.586553,-0.80991,0.586553,2.52652e-07
0.945,0.585743,-0.810497,0.585743,2.52521e-07
0.946,0.584932,-0.811082,0.584932,2.52388e-07
0.947,0.58412,-0.811666,0.584121,2.52255e-07
0.948,0.583309,-0.81225,0.583309,2.5212e-07
0.949,0.582496,-0.812833,0.582496,2.51985e-07
0.95,0.581683,-0.813415,0.581683,2.51848e-07
0.951,0.580869,-0.813996,0.580869,2.51711e-07
0.952,0.580055,-0.814577,0.580055,2.51572e-07
0.953,0.57924,-0.815157,0.57924,2.51433e-07
0.954,0.578425,-0.815735,0.578425,2.51292e-07
0.955,0.577609,-0.816313,0.577609,2.51151e-07
0.956,0.576792,-0.816891,0.576792,2.51008e-07
0.957,0.575975,-0.817467,0.575975,2.50865e-07
0.958,0.575157,-0.818042,0.575157,2.5072e-07
0.959,0.574339,-0.818617,0.574339,2.50575e-07
0.96,0.57352,-0.819191,0.57352,2.50428e-07
0.961,0.5727,-0.819764,0.572701,2.50281e-07
0.962,0.57188,-0.820337,0.57188,2.50132e-07
0.963,0.57106,-0.820908,0.57106,2.49983e-07
0.964,0.570238,-0.821479,0.570239,2.49832e-07
0.965,0.569417,-0.822049,0.569417,2.49681e-07
0.966,0.568594,-0.822618,0.568595,2.49528e-07
0.967,0.567771,-0.823186,0.567772,2.49374e-07
0.968,0.566948,-0.823753,0.566948,2.4922e-07
0.969,0.566124,-0.82432,0.566124,2.49064e-07
0.97,0.565299,-0.824885,0.5653,2.48908e-07
0.971,0.564474,-0.82545,0.564474,2.4875e-07
0.972,0.563648,-0.826014,0.563649,2.48591e-07
0.973,0.562822,-0.826577,0.562822,2.48432e-07
0.974,0.561995,-0.82714,0.561995,2.48271e-07
0.975,0.561168,-0.827701,0.561168,2.48109e-07
0.976,0.56034,-0.828262,0.56034,2.47947e-07
0.977,0.559511,-0.828822,0.559512,2.47783e-07
0.978,0.558682,-0.829381,0.558682,2.47618e-07
0.979,0.557853,-0.82994,0.557853,2.47453e-07
0.98,0.557022,-0.830497,0.557023,2.47286e-07
0.981,0.556192,-0.831054,0.556192,2.47118e-07
0.982,0.55536,-0.831609,0.55536,2.4695e-07
0.983,0.554528,-0.832164,0.554529,2.4678e-07
0.984,0.553696,-0.832718,0.553696,2.46609e-07
0.985,0.552863,-0.833272,0.552863,2.46437e-07
0.986,0.552029,-0.833824,0.55203,2.46264e-07
0.987,0.551195,-0.834376,0.551195,2.46091e-07
0.988,0.550361,-0.834927,0.550361,2.45916e-07
