time,position,velocity,exact_solution,abs_error
0.523,0.865991,-0.499288,0.866325,0.000334077
0.524,0.86549,-0.500153,0.865825,0.000334522
0.525,0.864989,-0.501018,0.865324,0.000334965
0.526,0.864487,-0.501882,0.864822,0.000335408
0.527,0.863984,-0.502746,0.86432,0.000335849
0.528,0.86348,-0.50361,0.863816,0.000336289
0.529,0.862975,-0.504472,0.863312,0.000336729
0.53,0.86247,-0.505335,0.862807,0.000337167
0.531,0.861964,-0.506197,0.862301,0.000337604
0.532,0.861456,-0.507058,0.861794,0.000338039
0.533,0.860948,-0.507919,0.861287,0.000338474
0.534,0.860439,-0.508779,0.860778,0.000338908
0.535,0.859929,-0.509639,0.860269,0.000339341
0.536,0.859419,-0.510498,0.859758,0.000339772
0.537,0.858907,-0.511357,0.859247,0.000340203
0.538,0.858395,-0.512215,0.858735,0.000340632
0.539,0.857881,-0.513073,0.858222,0.00034106
0.54,0.857367,-0.51393,0.857709,0.000341487
0.541,0.856852,-0.514787,0.857194,0.000341913
0.542,0.856336,-0.515643,0.856679,0.000342338
0.543,0.85582,-0.516499,0.856162,0.000342762
0.544,0.855302,-0.517354,0.855645,0.000343185
0.545,0.854784,-0.518209,0.855127,0.000343606
0.546,0.854264,-0.519063,0.854608,0.000344027
0.547,0.853744,-0.519917,0.854089,0.000344446
0.548,0.853223,-0.52077,0.853568,0.000344864
0.549,0.852702,-0.521622,0.853047,0.000345281
0.55,0.852179,-0.522474,0.852525,0.000345698
0.551,0.851655,-0.523326,0.852001,0.000346112
0.552,0.851131,-0.524177,0.851477,0.000346526
0.553,0.850606,-0.525027,0.850953,0.000346939
0.554,0.85008,-0.525877,0.850427,0.00034735
0.555,0.849553,-0.526727,0.8499,0.000347761
0.556,0.849025,-0.527576,0.849373,0.00034817
0.557,0.848496,-0.528424,0.848845,0.000348578
0.558,0.847967,-0.529272,0.848316,0.000348985
0.559,0.847436,-0.530119,0.847786,0.000349391
0.56,0.846905,-0.530966,0.847255,0.000349796
0.561,0.846373,-0.531812,0.846724,0.000350199
0.562,0.84584,-0.532658,0.846191,0.000350602
0.563,0.845307,-0.533503,0.845658,0.000351003
0.564,0.844772,-0.534348,0.845124,0.000351403
0.565,0.844237,-0.535192,0.844589,0.000351802
0.566,0.843701,-0.536035,0.844053,0.0003522
0.567,0.843163,-0.536878,0.843516,0.000352597
0.568,0.842626,-0.537721,0.842979,0.000352993
0.569,0.842087,-0.538563,0.84244,0.000353387
0.57,0.841547,-0.539404,0.841901,0.00035378
0.571,0.841007,-0.540245,0.841361,0.000354172
0.572,0.840465,-0.541085,0.84082,0.000354563
0.573,0.839923,-0.541925,0.840278,0.000354953
0.574,0.83938,-0.542764,0.839736,0.000355342
0.575,0.838837,-0.543603,0.839192,0.000355729
0.576,0.838292,-0.544441,0.838648,0.000356116
0.577,0.837746,-0.545279,0.838103,0.000356501
0.578,0.8372,-0.546116,0.837557,0.000356885
0.579,0.836653,-0.546953,0.83701,0.000357268
0.58,0.836105,-0.547789,0.836463,0.000357649
0.581,0.835556,-0.548624,0.835914,0.00035803
0.582,0.835007,-0.549459,0.835365,0.000358409
0.583,0.834456,-0.550293,0.834815,0.000358787
0.584,0.833905,-0.551127,0.834264,0.000359164
0.585,0.833353,-0.55196,0.833712,0.00035954
0.586,0.8328,-0.552793,0.833159,0.000359915
0.587,0.832246,-0.553625,0.832606,0.000360288
0.588,0.831691,-0.554456,0.832052,0.000360661
0.589,0.831136,-0.555287,0.831497,0.000361032
0.59,0.830579,-0.556118,0.830941,0.000361402
0.591,0.830022,-0.556948,0.830384,0.00036177
0.592,0.829464,-0.557777,0.829826,0.000362138
0.593,0.828905,-0.558606,0.829268,0.000362504
0.594,0.828346,-0.559434,0.828709,0.000362869
0.595,0.827785,-0.560262,0.828148,0.000363233
0.596,0.827224,-0.561089,0.827588,0.000363596
0.597,0.826662,-0.561915,0.827026,0.000363958
0.598,0.826099,-0.562741,0.826463,0.000364318
0.599,0.825535,-0.563567,0.8259,0.000364677
0.6,0.824971,-0.564392,0.825336,0.000365035
0.601,0.824405,-0.565216,0.824771,0.000365392
0.602,0.823839,-0.56604,0.824205,0.000365748
0.603,0.823272,-0.566863,0.823638,0.000366102
0.604,0.822704,-0.567685,0.82307,0.000366455
0.605,0.822135,-0.568507,0.822502,0.000366807
0.606,0.821566,-0.569329,0.821933,0.000367158
0.607,0.820995,-0.57015,0.821363,0.000367508
0.608,0.820424,-0.57097,0.820792,0.000367856
0.609,0.819852,-0.57179,0.82022,0.000368203
0.61,0.819279,-0.572609,0.819648,0.000368549
0.611,0.818706,-0.573427,0.819075,0.000368894
0.612,0.818131,-0.574245,0.818501,0.000369237
0.613,0.817556,-0.575063,0.817926,0.000369579
0.614,0.81698,-0.57588,0.81735,0.00036992
0.615,0.816403,-0.576696,0.816773,0.00037026
0.616,0.815825,-0.577511,0.816196,0.000370599
0.617,0.815247,-0.578327,0.815618,0.000370936
0.618,0.814668,-0.579141,0.815039,0.000371272
0.619,0.814087,-0.579955,0.814459,0.000371607
0.62,0.813507,-0.580768,0.813878,0.000371941
0.621,0.812925,-0.581581,0.813297,0.000372273
0.622,0.812342,-0.582393,0.812715,0.000372604
0.623,0.811759,-0.583205,0.812132,0.000372934
0.624,0.811175,-0.584016,0.811548,0.000373263
0.625,0.81059,-0.584827,0.810963,0.00037359
0.626,0.810004,-0.585636,0.810378,0.000373917
0.627,0.809417,-0.586446,0.809791,0.000374242
0.628,0.80883,-0.587254,0.809204,0.000374565
0.629,0.808241,-0.588062,0.808616,0.000374888
0.63,0.807652,-0.58887,0.808028,0.000375209
0.631,0.807062,-0.589677,0.807438,0.000375529
0.632,0.806472,-0.590483,0.806848,0.000375848
0.633,0.80588,-0.591289,0.806256,0.000376165
0.634,0.805288,-0.592094,0.805664,0.000376482
0.635,0.804695,-0.592899,0.805072,0.000376797
0.636,0.804101,-0.593703,0.804478,0.00037711
0.637,0.803506,-0.594506,0.803884,0.000377423
0.638,0.802911,-0.595309,0.803289,0.000377734
0.639,0.802315,-0.596111,0.802693,0.000378044
0.64,0.801717,-0.596912,0.802096,0.000378353
0.641,0.80112,-0.597713,0.801498,0.00037866
0.642,0.800521,-0.598514,0.8009,0.000378967
0.643,0.799921,-0.599314,0.800301,0.000379271
0.644,0.799321,-0.600113,0.799701,0.000379575
0.645,0.79872,-0.600911,0.7991,0.000379878
0.646,0.798118,-0.601709,0.798498,0.000380179
0.647,0.797515,-0.602507,0.797896,0.000380478
0.648,0.796912,-0.603303,0.797293,0.000380777
0.649,0.796308,-0.6041,0.796689,0.000381074
0.65,0.795702,-0.604895,0.796084,0.00038137
0.651,0.795097,-0.60569,0.795478,0.000381665
0.652,0.79449,-0.606485,0.794872,0.000381959
0.653,0.793882,-0.607278,0.794265,0.000382251
0.654,0.793274,-0.608071,0.793657,0.000382542
0.655,0.792665,-0.608864,0.793048,0.000382831
0.656,0.792055,-0.609656,0.792438,0.00038312
0.657,0.791445,-0.610447,0.791828,0.000383407
0.658,0.790833,-0.611238,0.791217,0.000383692
0.659,0.790221,-0.612028,0.790605,0.000383977
0.66,0.789608,-0.612817,0.789992,0.00038426
0.661,0.788994,-0.613606,0.789379,0.000384542
0.662,0.78838,-0.614394,0.788764,0.000384823
0.663,0.787764,-0.615182,0.788149,0.000385102
0.664,0.787148,-0.615969,0.787533,0.00038538
0.665,0.786531,-0.616755,0.786917,0.000385657
0.666,0.785913,-0.617541,0.786299,0.000385932
0.667,0.785295,-0.618326,0.785681,0.000386206
0.668,0.784676,-0.619111,0.785062,0.000386479
0.669,0.784056,-0.619895,0.784442,0.00038675
0.67,0.783435,-0.620678,0.783822,0.000387021
0.671,0.782813,-0.621461,0.7832,0.000387289
0.672,0.782191,-0.622243,0.782578,0.000387557
0.673,0.781567,-0.623024,0.781955,0.000387823
0.674,0.780943,-0.623805,0.781331,0.000388088
0.675,0.780319,-0.624585,0.780707,0.000388352
0.676,0.779693,-0.625365,0.780082,0.000388614
0.677,0.779067,-0.626144,0.779456,0.000388875
0.678,0.77844,-0.626922,0.778829,0.000389135
0.679,0.777812,-0.6277,0.778201,0.000389393
0.68,0.777183,-0.628477,0.777573,0.00038965
0.681,0.776554,-0.629253,0.776944,0.000389906
0.682,0.775923,-0.630029,0.776314,0.000390161
0.683,0.775292,-0.630804,0.775683,0.000390414
0.684,0.774661,-0.631578,0.775051,0.000390665
0.685,0.774028,-0.632352,0.774419,0.000390916
0.686,0.773395,-0.633126,0.773786,0.000391165
0.687,0.772761,-0.633898,0.773152,0.000391413
0.688,0.772126,-0.63467,0.772518,0.000391659
0.689,0.77149,-0.635441,0.771882,0.000391904
0.69,0.770854,-0.636212,0.771246,0.000392148
0.691,0.770217,-0.636982,0.770609,0.000392391
0.692,0.769579,-0.637752,0.769971,0.000392632
0.693,0.76894,-0.63852,0.769333,0.000392872
0.694,0.768301,-0.639289,0.768694,0.00039311
0.695,0.76766,-0.640056,0.768054,0.000393347
0.696,0.767019,-0.640823,0.767413,0.000393583
0.697,0.766378,-0.641589,0.766771,0.000393817
0.698,0.765735,-0.642355,0.766129,0.00039405
0.699,0.765092,-0.64312,0.765486,0.000394282
0.7,0.764448,-0.643884,0.764842,0.000394513
0.701,0.763803,-0.644648,0.764198,0.000394742
0.702,0.763157,-0.645411,0.763552,0.000394969
0.703,0.762511,-0.646173,0.762906,0.000395196
0.704,0.761864,-0.646935,0.762259,0.000395421
0.705,0.761216,-0.647696,0.761612,0.000395644
0.706,0.760567,-0.648456,0.760963,0.000395867
0.707,0.759918,-0.649216,0.760314,0.000396087
0.708,0.759268,-0.649975,0.759664,0.000396307
0.709,0.758617,-0.650733,0.759013,0.000396525
0.71,0.757965,-0.651491,0.758362,0.000396742
0.711,0.757313,-0.652248,0.75771,0.000396958
0.712,0.75666,-0.653005,0.757057,0.000397172
0.713,0.756006,-0.653761,0.756403,0.000397384
0.714,0.755351,-0.654516,0.755748,0.000397596
0.715,0.754695,-0.655271,0.755093,0.000397806
0.716,0.754039,-0.656024,0.754437,0.000398015
0.717,0.753382,-0.656778,0.75378,0.000398222
0.718,0.752725,-0.65753,0.753123,0.000398428
0.719,0.752066,-0.658282,0.752465,0.000398632
0.72,0.751407,-0.659033,0.751806,0.000398835
0.721,0.750747,-0.659784,0.751146,0.000399037
0.722,0.750086,-0.660534,0.750485,0.000399238
0.723,0.749425,-0.661283,0.749824,0.000399437
0.724,0.748763,-0.662032,0.749162,0.000399634
0.725,0.7481,-0.66278,0.748499,0.000399831
0.726,0.747436,-0.663527,0.747836,0.000400026
0.727,0.746771,-0.664274,0.747172,0.000400219
0.728,0.746106,-0.66502,0.746507,0.000400411
0.729,0.74544,-0.665765,0.745841,0.000400602
0.73,0.744774,-0.666509,0.745174,0.000400791
0.731,0.744106,-0.667253,0.744507,0.000400979
0.732,0.743438,-0.667997,0.743839,0.000401166
0.733,0.742769,-0.668739,0.74317,0.000401351
0.734,0.742099,-0.669481,0.742501,0.000401535
0.735,0.741429,-0.670222,0.741831,0.000401717
0.736,0.740758,-0.670963,0.74116,0.000401898
0.737,0.740086,-0.671703,0.740488,0.000402078
0.738,0.739413,-0.672442,0.739816,0.000402256
0.739,0.73874,-0.673181,0.739142,0.000402433
0.74,0.738066,-0.673919,0.738469,0.000402608
0.741,0.737391,-0.674656,0.737794,0.000402783
0.742,0.736716,-0.675393,0.737119,0.000402955
0.743,0.736039,-0.676128,0.736442,0.000403126
0.744,0.735362,-0.676864,0.735766,0.000403296
0.745,0.734684,-0.677598,0.735088,0.000403465
0.746,0.734006,-0.678332,0.73441,0.000403632
0.747,0.733327,-0.679065,0.73373,0.000403797
0.748,0.732647,-0.679798,0.733051,0.000403961
0.749,0.731966,-0.680529,0.73237,0.000404124
0.75,0.731285,-0.681261,0.731689,0.000404286
0.751,0.730602,-0.681991,0.731007,0.000404445
0.752,0.72992,-0.682721,0.730324,0.000404604
0.753,0.729236,-0.68345,0.729641,0.000404761
0.754,0.728552,-0.684178,0.728956,0.000404917
0.755,0.727866,-0.684906,0.728272,0.000405071
0.756,0.727181,-0.685633,0.727586,0.000405224
0.757,0.726494,-0.686359,0.7269,0.000405375
0.758,0.725807,-0.687085,0.726212,0.000405525
0.759,0.725119,-0.68781,0.725525,0.000405674
0.76,0.72443,-0.688534,0.724836,0.000405821
0.761,0.723741,-0.689258,0.724147,0.000405967
0.762,0.723051,-0.689981,0.723457,0.000406111
0.763,0.72236,-0.690703,0.722766,0.000406254
0.764,0.721668,-0.691424,0.722075,0.000406396
0.765,0.720976,-0.692145,0.721382,0.000406536
0.766,0.720283,-0.692865,0.720689,0.000406674
0.767,0.719589,-0.693585,0.719996,0.000406812
0.768,0.718895,-0.694303,0.719302,0.000406947
0.769,0.718199,-0.695021,0.718606,0.000407082
0.77,0.717503,-0.695739,0.717911,0.000407215
0.771,0.716807,-0.696455,0.717214,0.000407346
0.772,0.716109,-0.697171,0.716517,0.000407476
0.773,0.715411,-0.697887,0.715819,0.000407604
0.774,0.714713,-0.698601,0.71512,0.000407732
0.775,0.714013,-0.699315,0.714421,0.000407857
0.776,0.713313,-0.700028,0.713721,0.000407982
0.777,0.712612,-0.700741,0.71302,0.000408104
0.778,0.71191,-0.701452,0.712319,0.000408226
0.779,0.711208,-0.702163,0.711616,0.000408346
0.78,0.710505,-0.702874,0.710914,0.000408464
0.781,0.709801,-0.703583,0.71021,0.000408581
0.782,0.709097,-0.704292,0.709506,0.000408697
0.783,0.708392,-0.705,0.708801,0.000408811
0.784,0.707686,-0.705708,0.708095,0.000408923
0.785,0.706979,-0.706415,0.707388,0.000409034
0.786,0.706272,-0.707121,0.706681,0.000409144
0.787,0.705564,-0.707826,0.705973,0.000409252
0.788,0.704855,-0.708531,0.705265,0.000409359
0.789,0.704146,-0.709235,0.704555,0.000409465
0.79,0.703436,-0.709938,0.703845,0.000409569
0.791,0.702725,-0.710641,0.703135,0.000409671
0.792,0.702013,-0.711343,0.702423,0.000409772
0.793,0.701301,-0.712044,0.701711,0.000409872
0.794,0.700588,-0.712744,0.700998,0.00040997
0.795,0.699875,-0.713444,0.700285,0.000410066
0.796,0.69916,-0.714143,0.699571,0.000410161
0.797,0.698445,-0.714841,0.698856,0.000410255
0.798,0.69773,-0.715539,0.69814,0.000410347
0.799,0.697013,-0.716235,0.697424,0.000410438
0.8,0.696296,-0.716932,0.696707,0.000410527
0.801,0.695578,-0.717627,0.695989,0.000410615
0.802,0.69486,-0.718322,0.695271,0.000410701
0.803,0.694141,-0.719016,0.694552,0.000410786
0.804,0.693421,-0.719709,0.693832,0.000410869
0.805,0.6927,-0.720401,0.693111,0.000410951
0.806,0.691979,-0.721093,0.69239,0.000411032
0.807,0.691257,-0.721784,0.691668,0.000411111
0.808,0.690534,-0.722475,0.690946,0.000411188
0.809,0.689811,-0.723164,0.690222,0.000411264
0.81,0.689087,-0.723853,0.689498,0.000411338
0.811,0.688362,-0.724541,0.688774,0.000411411
0.812,0.687637,-0.725229,0.688048,0.000411483
0.813,0.686911,-0.725916,0.687322,0.000411553
0.814,0.686184,-0.726602,0.686596,0.000411622
0.815,0.685457,-0.727287,0.685868,0.000411689
0.816,0.684729,-0.727971,0.68514,0.000411754
0.817,0.684,-0.728655,0.684412,0.000411818
0.818,0.68327,-0.729338,0.683682,0.000411881
0.819,0.68254,-0.730021,0.682952,0.000411942
0.82,0.681809,-0.730702,0.682221,0.000412002
0.821,0.681078,-0.731383,0.68149,0.00041206
0.822,0.680345,-0.732063,0.680758,0.000412116
0.823,0.679613,-0.732743,0.680025,0.000412171
0.824,0.678879,-0.733422,0.679291,0.000412225
0.825,0.678145,-0.7341,0.678557,0.000412277
0.826,0.67741,-0.734777,0.677822,0.000412328
0.827,0.676674,-0.735453,0.677087,0.000412377
0.828,0.675938,-0.736129,0.67635,0.000412425
0.829,0.675201,-0.736804,0.675613,0.000412471
0.83,0.674463,-0.737478,0.674876,0.000412515
0.831,0.673725,-0.738152,0.674137,0.000412558
0.832,0.672986,-0.738825,0.673399,0.0004126
0.833,0.672246,-0.739497,0.672659,0.00041264
0.834,0.671506,-0.740168,0.671919,0.000412679
0.835,0.670765,-0.740839,0.671178,0.000412716
0.836,0.670023,-0.741509,0.670436,0.000412751
0.837,0.669281,-0.742178,0.669694,0.000412785
0.838,0.668538,-0.742846,0.668951,0.000412818
0.839,0.667794,-0.743514,0.668207,0.000412849
0.84,0.66705,-0.744181,0.667463,0.000412879
0.841,0.666305,-0.744847,0.666718,0.000412907
0.842,0.665559,-0.745512,0.665972,0.000412933
0.843,0.664813,-0.746177,0.665226,0.000412958
0.844,0.664066,-0.746841,0.664479,0.000412982
0.845,0.663318,-0.747504,0.663731,0.000413004
0.846,0.66257,-0.748166,0.662983,0.000413024
0.847,0.661821,-0.748828,0.662234,0.000413043
0.848,0.661071,-0.749489,0.661484,0.00041306
0.849,0.660321,-0.750149,0.660734,0.000413076
0.85,0.65957,-0.750808,0.659983,0.00041309
0.851,0.658818,-0.751467,0.659232,0.000413103
0.852,0.658066,-0.752125,0.658479,0.000413115
0.853,0.657313,-0.752782,0.657726,0.000413124
0.854,0.65656,-0.753438,0.656973,0.000413133
0.855,0.655805,-0.754094,0.656219,0.000413139
0.856,0.65505,-0.754749,0.655464,0.000413145
0.857,0.654295,-0.755403,0.654708,0.000413148
0.858,0.653539,-0.756056,0.653952,0.00041315
0.859,0.652782,-0.756709,0.653195,0.000413151
0.86,0.652024,-0.757361,0.652437,0.00041315
0.861,0.651266,-0.758012,0.651679,0.000413147
0.862,0.650507,-0.758662,0.65092,0.000413143
0.863,0.649748,-0.759312,0.650161,0.000413138
0.864,0.648988,-0.75996,0.649401,0.000413131
0.865,0.648227,-0.760608,0.64864,0.000413122
0.866,0.647466,-0.761256,0.647879,0.000413112
0.867,0.646704,-0.761902,0.647117,0.0004131
0.868,0.645941,-0.762548,0.646354,0.000413087
0.869,0.645177,-0.763193,0.645591,0.000413072
0.87,0.644413,-0.763837,0.644827,0.000413056
0.871,0.643649,-0.764481,0.644062,0.000413038
0.872,0.642884,-0.765123,0.643297,0.000413019
0.873,0.642118,-0.765765,0.642531,0.000412998
0.874,0.641351,-0.766406,0.641764,0.000412975
0.875,0.640584,-0.767047,0.640997,0.000412951
0.876,0.639816,-0.767687,0.640229,0.000412926
0.877,0.639048,-0.768325,0.63946,0.000412898
0.878,0.638278,-0.768963,0.638691,0.00041287
0.879,0.637509,-0.769601,0.637922,0.00041284
0.88,0.636738,-0.770237,0.637151,0.000412808
0.881,0.635967,-0.770873,0.63638,0.000412774
0.882,0.635196,-0.771508,0.635608,0.000412739
0.883,0.634423,-0.772142,0.634836,0.000412703
0.884,0.63365,-0.772776,0.634063,0.000412665
0.885,0.632877,-0.773409,0.63329,0.000412625
0.886,0.632103,-0.77404,0.632515,0.000412584
0.887,0.631328,-0.774672,0.63174,0.000412542
0.888,0.630552,-0.775302,0.630965,0.000412497
0.889,0.629776,-0.775932,0.630189,0.000412452
0.89,0.629,-0.77656,0.629412,0.000412404
0.891,0.628222,-0.777188,0.628635,0.000412355
0.892,0.627444,-0.777816,0.627857,0.000412305
0.893,0.626666,-0.778442,0.627078,0.000412253
0.894,0.625887,-0.779068,0.626299,0.000412199
0.895,0.625107,-0.779693,0.625519,0.000412144
0.896,0.624326,-0.780317,0.624738,0.000412087
0.897,0.623545,-0.78094,0.623957,0.000412029
0.898,0.622763,-0.781563,0.623175,0.000411969
0.899,0.621981,-0.782185,0.622393,0.000411908
0.9,0.621198,-0.782806,0.62161,0.000411845
0.901,0.620415,-0.783426,0.620826,0.00041178
0.902,0.61963,-0.784045,0.620042,0.000411714
0.903,0.618846,-0.784664,0.619257,0.000411646
0.904,0.61806,-0.785282,0.618472,0.000411577
0.905,0.617274,-0.785899,0.617686,0.000411506
0.906,0.616487,-0.786515,0.616899,0.000411433
0.907,0.6157,-0.787131,0.616111,0.000411359
0.908,0.614912,-0.787745,0.615324,0.000411284
0.909,0.614124,-0.788359,0.614535,0.000411207
0.91,0.613335,-0.788973,0.613746,0.000411128
0.911,0.612545,-0.789585,0.612956,0.000411047
0.912,0.611755,-0.790196,0.612166,0.000410966
0.913,0.610964,-0.790807,0.611374,0.000410882
0.914,0.610172,-0.791417,0.610583,0.000410797
0.915,0.60938,-0.792026,0.609791,0.00041071
0.916,0.608587,-0.792635,0.608998,0.000410622
0.917,0.607794,-0.793242,0.608204,0.000410532
0.918,0.607,-0.793849,0.60741,0.000410441
0.919,0.606205,-0.794455,0.606615,0.000410348
0.92,0.60541,-0.79506,0.60582,0.000410253
0.921,0.604614,-0.795665,0.605024,0.000410157
0.922,0.603818,-0.796269,0.604228,0.000410059
0.923,0.603021,-0.796871,0.603431,0.00040996
0.924,0.602223,-0.797473,0.602633,0.000409859
0.925,0.601425,-0.798075,0.601835,0.000409757
0.926,0.600626,-0.798675,0.601036,0.000409652
0.927,0.599827,-0.799275,0.600236,0.000409547
0.928,0.599027,-0.799874,0.599436,0.000409439
0.929,0.598226,-0.800472,0.598635,0.000409331
0.93,0.597425,-0.801069,0.597834,0.00040922
0.931,0.596623,-0.801665,0.597032,0.000409108
0.932,0.595821,-0.802261,0.59623,0.000408994
0.933,0.595018,-0.802856,0.595426,0.000408879
0.934,0.594214,-0.80345,0.594623,0.000408762
0.935,0.59341,-0.804043,0.593818,0.000408644
0.936,0.592605,-0.804635,0.593014,0.000408524
0.937,0.5918,-0.805227,0.592208,0.000408402
0.938,0.590994,-0.805818,0.591402,0.000408279
0.939,0.590187,-0.806408,0.590595,0.000408154
0.94,0.58938,-0.806997,0.589788,0.000408027
0.941,0.588572,-0.807585,0.58898,0.000407899
0.942,0.587764,-0.808173,0.588172,0.00040777
0.943,0.586955,-0.80876,0.587363,0.000407638
0.944,0.586146,-0.809346,0.586553,0.000407506
0.945,0.585336,-0.809931,0.585743,0.000407371
0.946,0.584525,-0.810515,0.584932,0.000407235
0.947,0.583714,-0.811099,0.584121,0.000407097
0.948,0.582902,-0.811681,0.583309,0.000406958
0.949,0.582089,-0.812263,0.582496,0.000406817
0.95,0.581276,-0.812844,0.581683,0.000406675
0.951,0.580463,-0.813425,0.580869,0.00040653
0.952,0.579649,-0.814004,0.580055,0.000406385
0.953,0.578834,-0.814583,0.57924,0.000406237
0.954,0.578019,-0.81516,0.578425,0.000406088
0.955,0.577203,-0.815737,0.577609,0.000405938
0.956,0.576386,-0.816314,0.576792,0.000405786
0.957,0.575569,-0.816889,0.575975,0.000405632
0.958,0.574752,-0.817464,0.575157,0.000405477
0.959,0.573934,-0.818037,0.574339,0.000405319
0.96,0.573115,-0.81861,0.57352,0.000405161
0.961,0.572296,-0.819182,0.572701,0.000405001
0.962,0.571476,-0.819754,0.57188,0.000404839
0.963,0.570655,-0.820324,0.57106,0.000404675
0.964,0.569834,-0.820894,0.570239,0.00040451
0.965,0.569013,-0.821463,0.569417,0.000404343
0.966,0.56819,-0.822031,0.568595,0.000404175
0.967,0.567368,-0.822598,0.567772,0.000404005
0.968,0.566544,-0.823164,0.566948,0.000403834
0.969,0.56572,-0.82373,0.566124,0.00040366
0.97,0.564896,-0.824294,0.5653,0.000403485
0.971,0.564071,-0.824858,0.564474,0.000403309
0.972,0.563245,-0.825421,0.563649,0.000403131
0.973,0.562419,-0.825983,0.562822,0.000402951
0.974,0.561593,-0.826545,0.561995,0.00040277
0.975,0.560765,-0.827105,0.561168,0.000402587
0.976,0.559938,-0.827665,0.56034,0.000402402
0.977,0.559109,-0.828224,0.559512,0.000402216
0.978,0.55828,-0.828782,0.558682,0.000402028
0.979,0.557451,-0.829339,0.557853,0.000401839
0.98,0.556621,-0.829896,0.557023,0.000401648
0.981,0.55579,-0.830451,0.556192,0.000401455
0.982,0.554959,-0.831006,0.55536,0.000401261
0.983,0.554127,-0.83156,0.554529,0.000401065
0.984,0.553295,-0.832113,0.553696,0.000400867
0.985,0.552462,-0.832665,0.552863,0.000400668
0.986,0.551629,-0.833217,0.55203,0.000400467
0.987,0.550795,-0.833767,0.551195,0.000400265
