time,position,velocity,exact_solution,abs_error
0.496,0.879493,-0.475911,0.879493,1.82501e-09
0.497,0.879017,-0.476791,0.879017,1.82625e-09
0.498,0.87854,-0.477669,0.87854,1.82749e-09
0.499,0.878062,-0.478548,0.878062,1.82872e-09
0.5,0.877583,-0.479426,0.877583,1.82994e-09
0.501,0.877103,-0.480303,0.877103,1.83114e-09
0.502,0.876622,-0.48118,0.876622,1.83234e-09
0.503,0.87614,-0.482056,0.87614,1.83352e-09
0.504,0.875658,-0.482932,0.875658,1.8347e-09
0.505,0.875174,-0.483807,0.875174,1.83586e-09
0.506,0.87469,-0.484682,0.87469,1.83701e-09
0.507,0.874205,-0.485557,0.874205,1.83815e-09
0.508,0.873719,-0.486431,0.873719,1.83928e-09
0.509,0.873232,-0.487304,0.873232,1.8404e-09
0.51,0.872745,-0.488177,0.872745,1.84151e-09
0.511,0.872256,-0.48905,0.872256,1.84261e-09
0.512,0.871766,-0.489922,0.871766,1.8437e-09
0.513,0.871276,-0.490793,0.871276,1.84477e-09
0.514,0.870785,-0.491664,0.870785,1.84584e-09
0.515,0.870293,-0.492535,0.870293,1.84689e-09
0.516,0.8698,-0.493405,0.8698,1.84793e-09
0.517,0.869306,-0.494274,0.869306,1.84897e-09
0.518,0.868811,-0.495144,0.868811,1.84999e-09
0.519,0.868316,-0.496012,0.868316,1.851e-09
0.52,0.867819,-0.49688,0.867819,1.852e-09
0.521,0.867322,-0.497748,0.867322,1.85299e-09
0.522,0.866824,-0.498615,0.866824,1.85397e-09
0.523,0.866325,-0.499481,0.866325,1.85493e-09
0.524,0.865825,-0.500347,0.865825,1.85589e-09
0.525,0.865324,-0.501213,0.865324,1.85684e-09
0.526,0.864822,-0.502078,0.864822,1.85777e-09
0.527,0.86432,-0.502943,0.86432,1.8587e-09
0.528,0.863816,-0.503807,0.863816,1.85961e-09
0.529,0.863312,-0.50467,0.863312,1.86051e-09
0.53,0.862807,-0.505533,0.862807,1.8614e-09
0.531,0.862301,-0.506396,0.862301,1.86228e-09
0.532,0.861794,-0.507258,0.861794,1.86315e-09
0.533,0.861287,-0.508119,0.861287,1.86401e-09
0.534,0.860778,-0.508981,0.860778,1.86486e-09
0.535,0.860269,-0.509841,0.860269,1.8657e-09
0.536,0.859758,-0.510701,0.859758,1.86652e-09
0.537,0.859247,-0.511561,0.859247,1.86734e-09
0.538,0.858735,-0.51242,0.858735,1.86814e-09
0.539,0.858222,-0.513278,0.858222,1.86893e-09
0.54,0.857709,-0.514136,0.857709,1.86972e-09
0.541,0.857194,-0.514993,0.857194,1.87049e-09
0.542,0.856679,-0.51585,0.856679,1.87125e-09
0.543,0.856162,-0.516707,0.856162,1.872e-09
0.544,0.855645,-0.517563,0.855645,1.87273e-09
0.545,0.855127,-0.518418,0.855127,1.87346e-09
0.546,0.854608,-0.519273,0.854608,1.87418e-09
0.547,0.854089,-0.520127,0.854089,1.87488e-09
0.548,0.853568,-0.520981,0.853568,1.87558e-09
0.549,0.853047,-0.521834,0.853047,1.87626e-09
0.55,0.852525,-0.522687,0.852525,1.87693e-09
0.551,0.852001,-0.523539,0.852001,1.8776e-09
0.552,0.851477,-0.524391,0.851477,1.87825e-09
0.553,0.850953,-0.525242,0.850953,1.87889e-09
0.554,0.850427,-0.526093,0.850427,1.87952e-09
0.555,0.8499,-0.526943,0.8499,1.88013e-09
0.556,0.849373,-0.527793,0.849373,1.88074e-09
0.557,0.848845,-0.528642,0.848845,1.88134e-09
0.558,0.848316,-0.529491,0.848316,1.88192e-09
0.559,0.847786,-0.530339,0.847786,1.8825e-09
0.56,0.847255,-0.531186,0.847255,1.88306e-09
0.561,0.846723,-0.532033,0.846724,1.88361e-09
0.562,0.846191,-0.53288,0.846191,1.88415e-09
0.563,0.845658,-0.533726,0.845658,1.88468e-09
0.564,0.845124,-0.534571,0.845124,1.8852e-09
0.565,0.844589,-0.535416,0.844589,1.88571e-09
0.566,0.844053,-0.53626,0.844053,1.88621e-09
0.567,0.843516,-0.537104,0.843516,1.88669e-09
0.568,0.842979,-0.537947,0.842979,1.88717e-09
0.569,0.84244,-0.53879,0.84244,1.88763e-09
0.57,0.841901,-0.539632,0.841901,1.88808e-09
0.571,0.841361,-0.540474,0.841361,1.88853e-09
0.572,0.84082,-0.541315,0.84082,1.88896e-09
0.573,0.840278,-0.542155,0.840278,1.88938e-09
0.574,0.839736,-0.542995,0.839736,1.88979e-09
0.575,0.839192,-0.543835,0.839192,1.89019e-09
0.576,0.838648,-0.544674,0.838648,1.89057e-09
0.577,0.838103,-0.545512,0.838103,1.89095e-09
0.578,0.837557,-0.54635,0.837557,1.89132e-09
0.579,0.83701,-0.547187,0.83701,1.89167e-09
0.58,0.836463,-0.548024,0.836463,1.89201e-09
0.581,0.835914,-0.54886,0.835914,1.89235e-09
0.582,0.835365,-0.549696,0.835365,1.89267e-09
0.583,0.834815,-0.550531,0.834815,1.89298e-09
0.584,0.834264,-0.551365,0.834264,1.89328e-09
0.585,0.833712,-0.552199,0.833712,1.89356e-09
0.586,0.833159,-0.553033,0.833159,1.89384e-09
0.587,0.832606,-0.553866,0.832606,1.89411e-09
0.588,0.832052,-0.554698,0.832052,1.89436e-09
0.589,0.831497,-0.55553,0.831497,1.89461e-09
0.59,0.830941,-0.556361,0.830941,1.89484e-09
0.591,0.830384,-0.557192,0.830384,1.89506e-09
0.592,0.829826,-0.558022,0.829826,1.89527e-09
0.593,0.829268,-0.558851,0.829268,1.89547e-09
0.594,0.828709,-0.55968,0.828709,1.89566e-09
0.595,0.828148,-0.560509,0.828148,1.89584e-09
0.596,0.827588,-0.561337,0.827588,1.89601e-09
0.597,0.827026,-0.562164,0.827026,1.89616e-09
0.598,0.826463,-0.562991,0.826463,1.89631e-09
0.599,0.8259,-0.563817,0.8259,1.89644e-09
0.6,0.825336,-0.564642,0.825336,1.89656e-09
0.601,0.824771,-0.565468,0.824771,1.89668e-09
0.602,0.824205,-0.566292,0.824205,1.89678e-09
0.603,0.823638,-0.567116,0.823638,1.89687e-09
0.604,0.82307,-0.567939,0.82307,1.89694e-09
0.605,0.822502,-0.568762,0.822502,1.89701e-09
0.606,0.821933,-0.569584,0.821933,1.89707e-09
0.607,0.821363,-0.570406,0.821363,1.89711e-09
0.608,0.820792,-0.571227,0.820792,1.89715e-09
0.609,0.82022,-0.572048,0.82022,1.89717e-09
0.61,0.819648,-0.572867,0.819648,1.89718e-09
0.611,0.819075,-0.573687,0.819075,1.89718e-09
0.612,0.818501,-0.574506,0.818501,1.89717e-09
0.613,0.817926,-0.575324,0.817926,1.89715e-09
0.614,0.81735,-0.576141,0.81735,1.89712e-09
0.615,0.816773,-0.576959,0.816773,1.89708e-09
0.616,0.816196,-0.577775,0.816196,1.89702e-09
0.617,0.815618,-0.578591,0.815618,1.89696e-09
0.618,0.815039,-0.579406,0.815039,1.89688e-09
0.619,0.814459,-0.580221,0.814459,1.89679e-09
0.62,0.813878,-0.581035,0.813878,1.8967e-09
0.621,0.813297,-0.581849,0.813297,1.89659e-09
0.622,0.812715,-0.582662,0.812715,1.89647e-09
0.623,0.812132,-0.583474,0.812132,1.89633e-09
0.624,0.811548,-0.584286,0.811548,1.89619e-09
0.625,0.810963,-0.585097,0.810963,1.89604e-09
0.626,0.810378,-0.585908,0.810378,1.89587e-09
0.627,0.809791,-0.586718,0.809791,1.8957e-09
0.628,0.809204,-0.587528,0.809204,1.89551e-09
0.629,0.808616,-0.588336,0.808616,1.89531e-09
0.63,0.808028,-0.589145,0.808028,1.8951e-09
0.631,0.807438,-0.589952,0.807438,1.89488e-09
0.632,0.806848,-0.59076,0.806848,1.89465e-09
0.633,0.806256,-0.591566,0.806256,1.89441e-09
0.634,0.805664,-0.592372,0.805664,1.89415e-09
0.635,0.805072,-0.593178,0.805072,1.89389e-09
0.636,0.804478,-0.593982,0.804478,1.89361e-09
0.637,0.803884,-0.594786,0.803884,1.89332e-09
0.638,0.803289,-0.59559,0.803289,1.89302e-09
0.639,0.802693,-0.596393,0.802693,1.89272e-09
0.64,0.802096,-0.597195,0.802096,1.89239e-09
0.641,0.801498,-0.597997,0.801498,1.89206e-09
0.642,0.8009,-0.598798,0.8009,1.89172e-09
0.643,0.800301,-0.599599,0.800301,1.89137e-09
0.644,0.799701,-0.600399,0.799701,1.891e-09
0.645,0.7991,-0.601198,0.7991,1.89063e-09
0.646,0.798498,-0.601997,0.798498,1.89024e-09
0.647,0.797896,-0.602795,0.797896,1.88984e-09
0.648,0.797293,-0.603593,0.797293,1.88943e-09
0.649,0.796689,-0.60439,0.796689,1.88901e-09
0.65,0.796084,-0.605186,0.796084,1.88858e-09
0.651,0.795478,-0.605982,0.795478,1.88814e-09
0.652,0.794872,-0.606777,0.794872,1.88768e-09
0.653,0.794265,-0.607572,0.794265,1.88722e-09
0.654,0.793657,-0.608366,0.793657,1.88674e-09
0.655,0.793048,-0.609159,0.793048,1.88625e-09
0.656,0.792438,-0.609952,0.792438,1.88575e-09
0.657,0.791828,-0.610744,0.791828,1.88524e-09
0.658,0.791217,-0.611536,0.791217,1.88472e-09
0.659,0.790605,-0.612327,0.790605,1.88419e-09
0.66,0.789992,-0.613117,0.789992,1.88365e-09
0.661,0.789379,-0.613907,0.789379,1.88309e-09
0.662,0.788764,-0.614696,0.788764,1.88253e-09
0.663,0.788149,-0.615484,0.788149,1.88195e-09
0.664,0.787533,-0.616272,0.787533,1.88136e-09
0.665,0.786917,-0.617059,0.786917,1.88076e-09
0.666,0.786299,-0.617846,0.786299,1.88015e-09
0.667,0.785681,-0.618632,0.785681,1.87953e-09
0.668,0.785062,-0.619417,0.785062,1.8789e-09
0.669,0.784442,-0.620202,0.784442,1.87826e-09
0.67,0.783822,-0.620986,0.783822,1.8776e-09
0.671,0.7832,-0.621769,0.7832,1.87694e-09
0.672,0.782578,-0.622552,0.782578,1.87626e-09
0.673,0.781955,-0.623335,0.781955,1.87557e-09
0.674,0.781331,-0.624116,0.781331,1.87487e-09
0.675,0.780707,-0.624897,0.780707,1.87416e-09
0.676,0.780082,-0.625678,0.780082,1.87344e-09
0.677,0.779456,-0.626457,0.779456,1.87271e-09
0.678,0.778829,-0.627237,0.778829,1.87196e-09
0.679,0.778201,-0.628015,0.778201,1.87121e-09
0.68,0.777573,-0.628793,0.777573,1.87044e-09
0.681,0.776944,-0.62957,0.776944,1.86966e-09
0.682,0.776314,-0.630347,0.776314,1.86887e-09
0.683,0.775683,-0.631123,0.775683,1.86807e-09
0.684,0.775051,-0.631898,0.775051,1.86726e-09
0.685,0.774419,-0.632673,0.774419,1.86644e-09
0.686,0.773786,-0.633447,0.773786,1.86561e-09
0.687,0.773152,-0.634221,0.773152,1.86476e-09
0.688,0.772518,-0.634993,0.772518,1.86391e-09
0.689,0.771882,-0.635766,0.771882,1.86304e-09
0.69,0.771246,-0.636537,0.771246,1.86216e-09
0.691,0.770609,-0.637308,0.770609,1.86127e-09
0.692,0.769971,-0.638078,0.769971,1.86037e-09
0.693,0.769333,-0.638848,0.769333,1.85946e-09
0.694,0.768694,-0.639617,0.768694,1.85854e-09
0.695,0.768054,-0.640385,0.768054,1.8576e-09
0.696,0.767413,-0.641153,0.767413,1.85666e-09
0.697,0.766771,-0.64192,0.766771,1.8557e-09
0.698,0.766129,-0.642687,0.766129,1.85473e-09
0.699,0.765486,-0.643453,0.765486,1.85375e-09
0.7,0.764842,-0.644218,0.764842,1.85276e-09
0.701,0.764198,-0.644982,0.764198,1.85176e-09
0.702,0.763552,-0.645746,0.763552,1.85075e-09
0.703,0.762906,-0.646509,0.762906,1.84972e-09
0.704,0.762259,-0.647272,0.762259,1.84869e-09
0.705,0.761612,-0.648034,0.761612,1.84764e-09
0.706,0.760963,-0.648795,0.760963,1.84659e-09
0.707,0.760314,-0.649556,0.760314,1.84552e-09
0.708,0.759664,-0.650316,0.759664,1.84444e-09
0.709,0.759013,-0.651075,0.759013,1.84335e-09
0.71,0.758362,-0.651834,0.758362,1.84225e-09
0.711,0.75771,-0.652592,0.75771,1.84113e-09
0.712,0.757057,-0.653349,0.757057,1.84001e-09
0.713,0.756403,-0.654106,0.756403,1.83887e-09
0.714,0.755748,-0.654862,0.755748,1.83772e-09
0.715,0.755093,-0.655617,0.755093,1.83657e-09
0.716,0.754437,-0.656372,0.754437,1.8354e-09
0.717,0.75378,-0.657126,0.75378,1.83422e-09
0.718,0.753123,-0.65788,0.753123,1.83302e-09
0.719,0.752465,-0.658633,0.752465,1.83182e-09
0.72,0.751806,-0.659385,0.751806,1.83061e-09
0.721,0.751146,-0.660136,0.751146,1.82938e-09
0.722,0.750485,-0.660887,0.750485,1.82815e-09
0.723,0.749824,-0.661637,0.749824,1.8269e-09
0.724,0.749162,-0.662387,0.749162,1.82564e-09
0.725,0.748499,-0.663135,0.748499,1.82437e-09
0.726,0.747836,-0.663884,0.747836,1.82309e-09
0.727,0.747172,-0.664631,0.747172,1.82179e-09
0.728,0.746507,-0.665378,0.746507,1.82049e-09
0.729,0.745841,-0.666124,0.745841,1.81917e-09
0.73,0.745174,-0.66687,0.745174,1.81785e-09
0.731,0.744507,-0.667614,0.744507,1.81651e-09
0.732,0.743839,-0.668359,0.743839,1.81516e-09
0.733,0.74317,-0.669102,0.74317,1.8138e-09
0.734,0.742501,-0.669845,0.742501,1.81243e-09
0.735,0.741831,-0.670587,0.741831,1.81105e-09
0.736,0.74116,-0.671329,0.74116,1.80965e-09
0.737,0.740488,-0.672069,0.740488,1.80825e-09
0.738,0.739816,-0.67281,0.739816,1.80683e-09
0.739,0.739142,-0.673549,0.739142,1.8054e-09
0.74,0.738469,-0.674288,0.738469,1.80396e-09
0.741,0.737794,-0.675026,0.737794,1.80251e-09
0.742,0.737119,-0.675763,0.737119,1.80105e-09
0.743,0.736442,-0.6765,0.736442,1.79958e-09
0.744,0.735766,-0.677236,0.735766,1.7981e-09
0.745,0.735088,-0.677972,0.735088,1.7966e-09
0.746,0.73441,-0.678707,0.73441,1.7951e-09
0.747,0.73373,-0.679441,0.73373,1.79358e-09
0.748,0.733051,-0.680174,0.733051,1.79205e-09
0.749,0.73237,-0.680907,0.73237,1.79051e-09
0.75,0.731689,-0.681639,0.731689,1.78896e-09
0.751,0.731007,-0.68237,0.731007,1.7874e-09
0.752,0.730324,-0.683101,0.730324,1.78582e-09
0.753,0.729641,-0.683831,0.729641,1.78424e-09
0.754,0.728956,-0.68456,0.728956,1.78264e-09
0.755,0.728272,-0.685289,0.728272,1.78103e-09
0.756,0.727586,-0.686017,0.727586,1.77941e-09
0.757,0.7269,-0.686744,0.7269,1.77778e-09
0.758,0.726212,-0.68747,0.726212,1.77614e-09
0.759,0.725525,-0.688196,0.725525,1.77449e-09
0.76,0.724836,-0.688921,0.724836,1.77283e-09
0.761,0.724147,-0.689646,0.724147,1.77115e-09
0.762,0.723457,-0.69037,0.723457,1.76946e-09
0.763,0.722766,-0.691093,0.722766,1.76777e-09
0.764,0.722075,-0.691815,0.722075,1.76606e-09
0.765,0.721382,-0.692537,0.721382,1.76434e-09
0.766,0.720689,-0.693258,0.720689,1.76261e-09
0.767,0.719996,-0.693978,0.719996,1.76086e-09
0.768,0.719302,-0.694698,0.719302,1.75911e-09
0.769,0.718606,-0.695417,0.718606,1.75735e-09
0.77,0.717911,-0.696135,0.717911,1.75557e-09
0.771,0.717214,-0.696853,0.717214,1.75378e-09
0.772,0.716517,-0.69757,0.716517,1.75198e-09
0.773,0.715819,-0.698286,0.715819,1.75017e-09
0.774,0.71512,-0.699001,0.71512,1.74835e-09
0.775,0.714421,-0.699716,0.714421,1.74652e-09
0.776,0.713721,-0.70043,0.713721,1.74467e-09
0.777,0.71302,-0.701144,0.71302,1.74282e-09
0.778,0.712319,-0.701856,0.712319,1.74095e-09
0.779,0.711616,-0.702568,0.711616,1.73907e-09
0.78,0.710914,-0.703279,0.710914,1.73719e-09
0.781,0.71021,-0.70399,0.71021,1.73529e-09
0.782,0.709506,-0.7047,0.709506,1.73337e-09
0.783,0.708801,-0.705409,0.708801,1.73145e-09
0.784,0.708095,-0.706117,0.708095,1.72952e-09
0.785,0.707388,-0.706825,0.707388,1.72757e-09
0.786,0.706681,-0.707532,0.706681,1.72561e-09
0.787,0.705973,-0.708239,0.705973,1.72365e-09
0.788,0.705265,-0.708944,0.705265,1.72167e-09
0.789,0.704555,-0.709649,0.704555,1.71968e-09
0.79,0.703845,-0.710353,0.703845,1.71768e-09
0.791,0.703135,-0.711057,0.703135,1.71566e-09
0.792,0.702423,-0.71176,0.702423,1.71364e-09
0.793,0.701711,-0.712462,0.701711,1.7116e-09
0.794,0.700998,-0.713163,0.700998,1.70956e-09
0.795,0.700285,-0.713864,0.700285,1.7075e-09
0.796,0.699571,-0.714564,0.699571,1.70543e-09
0.797,0.698856,-0.715263,0.698856,1.70335e-09
0.798,0.69814,-0.715961,0.69814,1.70126e-09
0.799,0.697424,-0.716659,0.697424,1.69915e-09
0.8,0.696707,-0.717356,0.696707,1.69704e-09
0.801,0.695989,-0.718052,0.695989,1.69491e-09
0.802,0.695271,-0.718748,0.695271,1.69277e-09
0.803,0.694552,-0.719443,0.694552,1.69063e-09
0.804,0.693832,-0.720137,0.693832,1.68847e-09
0.805,0.693111,-0.720831,0.693111,1.6863e-09
0.806,0.69239,-0.721523,0.69239,1.68411e-09
0.807,0.691668,-0.722215,0.691668,1.68192e-09
0.808,0.690946,-0.722907,0.690946,1.67972e-09
0.809,0.690222,-0.723597,0.690222,1.6775e-09
0.81,0.689498,-0.724287,0.689498,1.67527e-09
0.811,0.688774,-0.724976,0.688774,1.67303e-09
0.812,0.688048,-0.725665,0.688048,1.67078e-09
0.813,0.687322,-0.726352,0.687322,1.66852e-09
0.814,0.686596,-0.727039,0.686596,1.66625e-09
0.815,0.685868,-0.727726,0.685868,1.66397e-09
0.816,0.68514,-0.728411,0.68514,1.66167e-09
0.817,0.684412,-0.729096,0.684412,1.65936e-09
0.818,0.683682,-0.72978,0.683682,1.65705e-09
0.819,0.682952,-0.730463,0.682952,1.65472e-09
0.82,0.682221,-0.731146,0.682221,1.65238e-09
0.821,0.68149,-0.731828,0.68149,1.65003e-09
0.822,0.680758,-0.732509,0.680758,1.64766e-09
0.823,0.680025,-0.733189,0.680025,1.64529e-09
0.824,0.679291,-0.733869,0.679291,1.6429e-09
0.825,0.678557,-0.734548,0.678557,1.64051e-09
0.826,0.677822,-0.735226,0.677822,1.6381e-09
0.827,0.677087,-0.735903,0.677087,1.63568e-09
0.828,0.67635,-0.73658,0.67635,1.63325e-09
0.829,0.675613,-0.737256,0.675613,1.63081e-09
0.83,0.674876,-0.737931,0.674876,1.62835e-09
0.831,0.674137,-0.738606,0.674137,1.62589e-09
0.832,0.673399,-0.73928,0.673399,1.62341e-09
0.833,0.672659,-0.739953,0.672659,1.62093e-09
0.834,0.671919,-0.740625,0.671919,1.61843e-09
0.835,0.671178,-0.741297,0.671178,1.61592e-09
0.836,0.670436,-0.741967,0.670436,1.6134e-09
0.837,0.669694,-0.742637,0.669694,1.61087e-09
0.838,0.668951,-0.743307,0.668951,1.60832e-09
0.839,0.668207,-0.743975,0.668207,1.60577e-09
0.84,0.667463,-0.744643,0.667463,1.6032e-09
0.841,0.666718,-0.74531,0.666718,1.60063e-09
0.842,0.665972,-0.745977,0.665972,1.59804e-09
0.843,0.665226,-0.746642,0.665226,1.59544e-09
0.844,0.664479,-0.747307,0.664479,1.59283e-09
0.845,0.663731,-0.747971,0.663731,1.5902e-09
0.846,0.662983,-0.748634,0.662983,1.58757e-09
0.847,0.662234,-0.749297,0.662234,1.58493e-09
0.848,0.661484,-0.749959,0.661484,1.58227e-09
0.849,0.660734,-0.75062,0.660734,1.5796e-09
0.85,0.659983,-0.75128,0.659983,1.57692e-09
0.851,0.659232,-0.75194,0.659232,1.57423e-09
0.852,0.658479,-0.752599,0.658479,1.57153e-09
0.853,0.657726,-0.753257,0.657726,1.56882e-09
0.854,0.656973,-0.753914,0.656973,1.56609e-09
0.855,0.656219,-0.754571,0.656219,1.56336e-09
0.856,0.655464,-0.755227,0.655464,1.56061e-09
0.857,0.654708,-0.755882,0.654708,1.55785e-09
0.858,0.653952,-0.756536,0.653952,1.55508e-09
0.859,0.653195,-0.75719,0.653195,1.5523e-09
0.86,0.652437,-0.757843,0.652437,1.54951e-09
0.861,0.651679,-0.758495,0.651679,1.54671e-09
0.862,0.65092,-0.759146,0.65092,1.54389e-09
0.863,0.650161,-0.759796,0.650161,1.54107e-09
0.864,0.649401,-0.760446,0.649401,1.53823e-09
0.865,0.64864,-0.761095,0.64864,1.53538e-09
0.866,0.647879,-0.761744,0.647879,1.53252e-09
0.867,0.647117,-0.762391,0.647117,1.52965e-09
0.868,0.646354,-0.763038,0.646354,1.52677e-09
0.869,0.645591,-0.763684,0.645591,1.52388e-09
0.87,0.644827,-0.764329,0.644827,1.52097e-09
0.871,0.644062,-0.764973,0.644062,1.51806e-09
0.872,0.643297,-0.765617,0.643297,1.51513e-09
0.873,0.642531,-0.76626,0.642531,1.51219e-09
0.874,0.641764,-0.766902,0.641764,1.50924e-09
0.875,0.640997,-0.767543,0.640997,1.50628e-09
0.876,0.640229,-0.768184,0.640229,1.5033e-09
0.877,0.63946,-0.768824,0.63946,1.50099e-09
0.878,0.638691,-0.769463,0.638691,1.49866e-09
0.879,0.637922,-0.770101,0.637922,1.49633e-09
0.88,0.637151,-0.770739,0.637151,1.49398e-09
0.881,0.63638,-0.771376,0.63638,1.49162e-09
0.882,0.635608,-0.772012,0.635608,1.48925e-09
0.883,0.634836,-0.772647,0.634836,1.48687e-09
0.884,0.634063,-0.773281,0.634063,1.48448e-09
0.885,0.63329,-0.773915,0.63329,1.48207e-09
0.886,0.632515,-0.774548,0.632515,1.47966e-09
0.887,0.63174,-0.77518,0.63174,1.47724e-09
0.888,0.630965,-0.775811,0.630965,1.4748e-09
0.889,0.630189,-0.776442,0.630189,1.47236e-09
0.89,0.629412,-0.777072,0.629412,1.4699e-09
0.891,0.628635,-0.777701,0.628635,1.46743e-09
0.892,0.627857,-0.778329,0.627857,1.46496e-09
0.893,0.627078,-0.778956,0.627078,1.46247e-09
0.894,0.626299,-0.779583,0.626299,1.45997e-09
0.895,0.625519,-0.780209,0.625519,1.45746e-09
0.896,0.624738,-0.780834,0.624738,1.45493e-09
0.897,0.623957,-0.781459,0.623957,1.4524e-09
0.898,0.623175,-0.782082,0.623175,1.44986e-09
0.899,0.622393,-0.782705,0.622393,1.4473e-09
0.9,0.62161,-0.783327,0.62161,1.44474e-09
0.901,0.620826,-0.783948,0.620826,1.44216e-09
0.902,0.620042,-0.784569,0.620042,1.43958e-09
0.903,0.619257,-0.785188,0.619257,1.43698e-09
0.904,0.618472,-0.785807,0.618472,1.43437e-09
0.905,0.617686,-0.786425,0.617686,1.43175e-09
0.906,0.616899,-0.787042,0.616899,1.42912e-09
0.907,0.616111,-0.787659,0.616111,1.42648e-09
0.908,0.615324,-0.788275,0.615324,1.42383e-09
0.909,0.614535,-0.78889,0.614535,1.42116e-09
0.91,0.613746,-0.789504,0.613746,1.41849e-09
0.911,0.612956,-0.790117,0.612956,1.41581e-09
0.912,0.612166,-0.79073,0.612166,1.41311e-09
0.913,0.611374,-0.791341,0.611374,1.4104e-09
0.914,0.610583,-0.791952,0.610583,1.40769e-09
0.915,0.609791,-0.792563,0.609791,1.40496e-09
0.916,0.608998,-0.793172,0.608998,1.40222e-09
0.917,0.608204,-0.793781,0.608204,1.39947e-09
0.918,0.60741,-0.794388,0.60741,1.39671e-09
0.919,0.606615,-0.794995,0.606615,1.39393e-09
0.92,0.60582,-0.795602,0.60582,1.39115e-09
0.921,0.605024,-0.796207,0.605024,1.38836e-09
0.922,0.604228,-0.796812,0.604228,1.38555e-09
0.923,0.603431,-0.797415,0.603431,1.38274e-09
0.924,0.602633,-0.798019,0.602633,1.37991e-09
0.925,0.601835,-0.798621,0.601835,1.37707e-09
0.926,0.601036,-0.799222,0.601036,1.37422e-09
0.927,0.600236,-0.799823,0.600236,1.37136e-09
0.928,0.599436,-0.800423,0.599436,1.36849e-09
0.929,0.598635,-0.801022,0.598635,1.36561e-09
0.93,0.597834,-0.80162,0.597834,1.36272e-09
0.931,0.597032,-0.802217,0.597032,1.35981e-09
0.932,0.59623,-0.802814,0.59623,1.3569e-09
0.933,0.595426,-0.80341,0.595426,1.35397e-09
0.934,0.594623,-0.804005,0.594623,1.35104e-09
0.935,0.593818,-0.804599,0.593818,1.34809e-09
0.936,0.593014,-0.805192,0.593014,1.34513e-09
0.937,0.592208,-0.805785,0.592208,1.34216e-09
0.938,0.591402,-0.806377,0.591402,1.33918e-09
0.939,0.590595,-0.806968,0.590595,1.33619e-09
0.94,0.589788,-0.807558,0.589788,1.33319e-09
0.941,0.58898,-0.808147,0.58898,1.33017e-09
0.942,0.588172,-0.808736,0.588172,1.32715e-09
0.943,0.587363,-0.809324,0.587363,1.32411e-09
0.944,0.586553,-0.809911,0.586553,1.32107e-09
0.945,0.585743,-0.810497,0.585743,1.31801e-09
0.946,0.584932,-0.811082,0.584932,1.31494e-09
0.947,0.584121,-0.811667,0.584121,1.31186e-09
0.948,0.583309,-0.812251,0.583309,1.30877e-09
0.949,0.582496,-0.812833,0.582496,1.30567e-09
0.95,0.581683,-0.813415,0.581683,1.30256e-09
0.951,0.580869,-0.813997,0.580869,1.29944e-09
0.952,0.580055,-0.814577,0.580055,1.2963e-09
0.953,0.57924,-0.815157,0.57924,1.29316e-09
0.954,0.578425,-0.815736,0.578425,1.29e-09
0.955,0.577609,-0.816314,0.577609,1.28683e-09
0.956,0.576792,-0.816891,0.576792,1.28365e-09
0.957,0.575975,-0.817467,0.575975,1.28046e-09
0.958,0.575157,-0.818043,0.575157,1.27726e-09
0.959,0.574339,-0.818618,0.574339,1.27405e-09
0.96,0.57352,-0.819192,0.57352,1.27083e-09
0.961,0.572701,-0.819765,0.572701,1.2676e-09
0.962,0.57188,-0.820337,0.57188,1.26435e-09
0.963,0.57106,-0.820908,0.57106,1.2611e-09
0.964,0.570239,-0.821479,0.570239,1.25783e-09
0.965,0.569417,-0.822049,0.569417,1.25456e-09
0.966,0.568595,-0.822618,0.568595,1.25127e-09
0.967,0.567772,-0.823186,0.567772,1.24797e-09
0.968,0.566948,-0.823753,0.566948,1.24466e-09
0.969,0.566124,-0.82432,0.566124,1.24134e-09
0.97,0.5653,-0.824886,0.5653,1.238e-09
0.971,0.564474,-0.825451,0.564474,1.23466e-09
0.972,0.563649,-0.826015,0.563649,1.23131e-09
0.973,0.562822,-0.826578,0.562822,1.22794e-09
0.974,0.561995,-0.82714,0.561995,1.22456e-09
0.975,0.561168,-0.827702,0.561168,1.22118e-09
0.976,0.56034,-0.828263,0.56034,1.21778e-09
0.977,0.559512,-0.828823,0.559512,1.21437e-09
0.978,0.558682,-0.829382,0.558682,1.21095e-09
0.979,0.557853,-0.82994,0.557853,1.20752e-09
0.98,0.557023,-0.830497,0.557023,1.20407e-09
0.981,0.556192,-0.831054,0.556192,1.20062e-09
0.982,0.55536,-0.83161,0.55536,1.19716e-09
0.983,0.554529,-0.832165,0.554529,1.19368e-09
0.984,0.553696,-0.832719,0.553696,1.19019e-09
0.985,0.552863,-0.833272,0.552863,1.18669e-09
0.986,0.55203,-0.833825,0.55203,1.18319e-09
0.987,0.551195,-0.834376,0.551195,1.17967e-09
0.988,0.550361,-0.834927,0.550361,1.17613e-09
