     5005
1  3.990955E-03  2.020093E-03  4.331590E-03  5.000000E-05  2.000000E+03  9.203564E-02  3.462879E-01 -5.036972E-01
1  3.811147E-03  4.383606E-03  4.393841E-03  5.000000E-05  2.000000E+03  3.619976E-01 -9.467214E-02 -4.309959E-01
1  5.863542E-03  5.314410E-03  2.664581E-03  5.000000E-05  2.000000E+03  7.090462E-01 -5.063259E-01 -8.276307E-01
1  8.377297E-04  1.049568E-03  4.179538E-03  5.000000E-05  2.000000E+03  3.918968E-01  1.577799E-01 -3.413855E-01
1  4.024274E-03  1.594766E-03  8.382503E-04  5.000000E-05  2.000000E+03 -4.368606E-01 -4.052675E-01  1.280286E-01
1  1.338012E-03  6.113305E-04  2.179383E-03  5.000000E-05  2.000000E+03  1.254198E-01  5.754263E-02 -2.878680E-01
1  5.788521E-03  3.998936E-04  4.627979E-03  5.000000E-05  2.000000E+03 -3.962962E-01 -2.661551E-01  7.094759E-01
1  3.723215E-03  2.767324E-03  6.317772E-04  5.000000E-05  2.000000E+03  1.195988E-02 -1.049675E-01 -1.144618E-01
1  6.377270E-03  2.070773E-03  3.830371E-04  5.000000E-05  2.000000E+03  7.291664E-01 -5.652391E-01 -3.894207E-03
1  2.200317E-03  1.900534E-03  3.474425E-03  5.000000E-05  2.000000E+03  3.814379E-01  2.245448E-01  3.936191E-01
1  6.354455E-03  5.948728E-03  3.284420E-03  5.000000E-05  2.000000E+03 -5.148068E-01  4.703021E-01 -2.182701E-03
1  8.101866E-04  4.821197E-03  4.866758E-03  5.000000E-05  2.000000E+03 -5.440128E-01 -4.332154E-01  5.816020E-01
1  6.052821E-03  4.602900E-03  3.233126E-03  5.000000E-05  2.000000E+03 -2.506135E-01 -5.303701E-01 -3.444134E-01
1  3.740071E-03  1.183369E-03  3.383313E-03  5.000000E-05  2.000000E+03  1.067783E-01 -2.935972E-02  3.579726E-01
1  2.890326E-03  1.294696E-03  3.135787E-04  5.000000E-05  2.000000E+03 -1.930303E-02 -9.436377E-02  7.883774E-02
1  3.146933E-03  4.216302E-03  1.811230E-03  5.000000E-05  2.000000E+03  6.798553E-01  1.342223E-01 -3.097943E-01
1  4.661331E-03  5.602589E-03  3.642743E-03  5.000000E-05  2.000000E+03 -4.030681E-01  3.613994E-01  2.615098E-01
1  1.709235E-05  1.959308E-03  5.816726E-03  5.000000E-05  2.000000E+03 -2.216152E-01  4.159101E-01  4.520115E-01
1  1.884266E-04  1.256154E-03  4.622777E-03  5.000000E-05  2.000000E+03  6.953607E-02 -6.196988E-01 -6.092838E-02
1  1.768383E-03  3.598755E-04  9.052407E-04  5.000000E-05  2.000000E+03 -2.368545E-01  3.514083E-01  1.372255E-01
1  4.132276E-03  3.441753E-03  3.143168E-03  5.000000E-05  2.000000E+03  3.136882E-01  2.848556E-01 -2.894286E-01
1  3.895903E-03  1.500539E-03  1.177075E-03  5.000000E-05  2.000000E+03 -5.049331E-01  4.669234E-01  5.211587E-01
1  3.660823E-03  6.191840E-03  8.882245E-04  5.000000E-05  2.000000E+03  2.584955E-01  6.074960E-01  5.090754E-01
1  4.935422E-03  4.273876E-03  3.654413E-03  5.000000E-05  2.000000E+03  1.717494E-01 -1.750168E-01 -9.407624E-02
1  5.870108E-04  5.262571E-03  2.788963E-03  5.000000E-05  2.000000E+03 -3.328981E-01  3.335253E-01  3.037426E-01
1  1.261329E-03  4.809486E-03  3.052140E-03  5.000000E-05  2.000000E+03 -6.252450E-01 -6.252889E-02 -4.734615E-01
1  5.021271E-03  2.044159E-03  3.356293E-03  5.000000E-05  2.000000E+03 -1.698682E-01 -2.121364E-01 -1.250779E-01
1  1.510114E-03  8.894588E-04  2.741482E-03  5.000000E-05  2.000000E+03  2.517971E-01 -2.111181E-01  1.006389E-03
1  4.378010E-03  1.220002E-03  2.493476E-03  5.000000E-05  2.000000E+03 -2.278419E-01 -6.715809E-01  1.930842E-01
1  4.548780E-04  1.387105E-03  3.360233E-04  5.000000E-05  2.000000E+03 -1.107008E-02 -5.032956E-01 -1.927822E-01
1  6.055989E-04  1.034003E-03  2.377211E-03  5.000000E-05  2.000000E+03  7.052977E-02  3.040803E-01  1.472121E-01
1  2.276239E-03  1.080111E-03  1.704556E-03  5.000000E-05  2.000000E+03 -1.319021E-02 -1.081896E-02  4.213851E-01
1  2.897267E-04  3.386486E-03  5.833554E-03  5.000000E-05  2.000000E+03  4.797521E-01 -3.131678E-01 -3.606901E-01
1  2.084647E-03  6.079502E-03  2.302347E-03  5.000000E-05  2.000000E+03  2.280712E-01  3.609474E-02  3.118875E-02
1  1.873338E-04  1.743730E-03  4.791147E-03  5.000000E-05  2.000000E+03  7.211986E-02  4.832789E-01  4.837974E-02
1  3.769420E-03  3.328739E-03  8.586524E-05  5.000000E-05  2.000000E+03 -3.285655E-01  3.306469E-01 -2.249570E-02
1  4.721293E-03  2.745752E-04  5.390377E-03  5.000000E-05  2.000000E+03  4.835909E-01 -4.140643E-01  2.310467E-01
1  3.281811E-03  2.436368E-03  5.765276E-03  5.000000E-05  2.000000E+03  5.753711E-02 -1.906422E-01 -4.238909E-01
1  1.282643E-03  6.157158E-03  6.359496E-03  5.000000E-05  2.000000E+03  1.754556E-01 -1.300585E-01 -2.210220E-01
1  4.801945E-03  1.476901E-03  3.709684E-03  5.000000E-05  2.000000E+03  3.882664E-01  6.365066E-02 -2.032618E-02
1  4.830724E-03  1.661029E-03  1.648743E-03  5.000000E-05  2.000000E+03  2.847358E-01 -7.495891E-02  1.153881E-01
1  7.030669E-07  3.372897E-03  6.082062E-03  5.000000E-05  2.000000E+03 -1.270678E-01  4.356086E-01 -1.837435E-01
1  9.846543E-04  2.921920E-03  3.129796E-03  5.000000E-05  2.000000E+03 -2.389278E-01  4.684814E-02 -4.912971E-01
1  5.917063E-03  7.843116E-06  4.808665E-03  5.000000E-05  2.000000E+03  1.195002E-01  1.963222E-01 -2.736914E-01
1  4.977703E-03  3.505016E-03  2.123671E-03  5.000000E-05  2.000000E+03  3.759182E-01 -6.287271E-02 -4.010738E-01
1  5.768856E-04  2.619566E-03  4.840604E-04  5.000000E-05  2.000000E+03 -2.059276E-01  2.297656E-01 -4.869295E-01
1  4.661603E-03  4.201041E-03  4.752811E-03  5.000000E-05  2.000000E+03  9.130583E-03  7.986931E-02 -6.246502E-02
1  4.300865E-03  1.938970E-03  5.872767E-03  5.000000E-05  2.000000E+03 -6.310113E-02 -7.006513E-01 -4.331986E-01
1  5.161015E-03  1.550022E-03  2.765626E-03  5.000000E-05  2.000000E+03  2.471093E-01  5.423488E-02 -4.310409E-01
1  2.887920E-03  5.827477E-03  5.269343E-03  5.000000E-05  2.000000E+03 -3.587507E-01 -3.372439E-02  9.482548E-02
1  3.223840E-03  4.783696E-03  5.351266E-03  5.000000E-05  2.000000E+03 -2.856157E-01 -1.357213E-02  5.898994E-02
1  4.814315E-03  2.339112E-03  5.278427E-03  5.000000E-05  2.000000E+03  5.538792E-02  1.105306E-01 -1.972879E-01
1  5.811484E-03  1.908244E-03  3.868245E-03  5.000000E-05  2.000000E+03  2.291988E-02  5.654146E-01 -2.354718E-01
1  5.287549E-04  1.662389E-03  5.783904E-03  5.000000E-05  2.000000E+03  3.159258E-01  9.975550E-02 -1.242129E-01
1  7.477505E-04  1.454036E-04  3.732487E-03  5.000000E-05  2.000000E+03  3.603966E-01 -2.071057E-01  4.865776E-01
1  5.985854E-03  4.191485E-03  4.949361E-04  5.000000E-05  2.000000E+03 -7.735572E-02  2.239092E-01  2.620408E-01
1  1.724290E-03  1.548752E-04  1.746084E-03  5.000000E-05  2.000000E+03  2.080739E-01  8.224654E-02  1.677626E-01
1  2.210510E-03  5.284214E-03  3.217476E-03  5.000000E-05  2.000000E+03  3.705798E-01 -3.378091E-02  2.374638E-01
1  3.972067E-03  4.374745E-03  2.552146E-03  5.000000E-05  2.000000E+03  2.391722E-01 -5.129581E-01 -1.976226E-01
1  1.648455E-03  4.192850E-03  2.392575E-03  5.000000E-05  2.000000E+03 -6.444830E-02 -1.593538E-01  5.523133E-01
1  2.072395E-03  6.411680E-04  4.716535E-03  5.000000E-05  2.000000E+03 -2.139151E-01  8.538956E-02  2.812921E-01
1  3.689427E-03  8.233853E-04  3.308800E-03  5.000000E-05  2.000000E+03 -3.629833E-01 -2.416379E-01 -3.977901E-01
1  4.007038E-03  4.998550E-03  6.357859E-03  5.000000E-05  2.000000E+03  1.010320E-01 -3.649950E-01  2.963802E-01
1  5.105421E-03  3.141115E-03  2.776087E-04  5.000000E-05  2.000000E+03  9.083583E-02 -3.817013E-01  2.977853E-01
1  4.698693E-03  3.032351E-03  5.967841E-03  5.000000E-05  2.000000E+03  2.324820E-02  3.787325E-01 -2.315821E-01
1  1.064046E-04  2.150469E-03  3.792098E-03  5.000000E-05  2.000000E+03  1.697842E-01  3.674113E-01 -1.183584E-01
1  2.057754E-03  2.538946E-03  2.800962E-03  5.000000E-05  2.000000E+03 -2.314797E-01  7.393291E-01  4.419692E-01
1  5.164635E-03  3.393876E-03  1.626672E-03  5.000000E-05  2.000000E+03  1.213875E-01  5.010988E-02 -1.739660E-02
1  5.715729E-03  5.469052E-03  1.187857E-03  5.000000E-05  2.000000E+03 -1.131532E-02 -1.903399E-01  2.381004E-03
1  6.118948E-03  3.766953E-03  5.165605E-03  5.000000E-05  2.000000E+03  1.240484E-01  3.285067E-01  1.431694E-01
1  4.346577E-03  4.147347E-03  5.400346E-03  5.000000E-05  2.000000E+03 -1.782569E-01  4.429618E-01 -1.196066E-02
1  4.270094E-03  1.086713E-03  3.663271E-03  5.000000E-05  2.000000E+03  4.460512E-01  2.958777E-02 -1.734216E-01
1  3.395657E-03  3.707022E-03  1.940181E-03  5.000000E-05  2.000000E+03 -4.785241E-02  7.537732E-02 -6.798523E-02
1  4.229722E-03  2.487818E-03  4.449390E-03  5.000000E-05  2.000000E+03  1.755841E-01  9.575329E-02 -7.469109E-02
1  6.040637E-03  3.527603E-03  3.729048E-03  5.000000E-05  2.000000E+03 -4.268315E-01 -1.971979E-01 -5.049337E-01
1  4.797721E-03  5.416126E-03  2.983200E-03  5.000000E-05  2.000000E+03  3.711535E-01 -2.359484E-01 -1.138687E-01
1  2.400852E-03  4.678275E-03  8.819437E-04  5.000000E-05  2.000000E+03  1.218245E-01  1.919233E-01 -2.349605E-02
1  6.397700E-04  4.740139E-03  2.407999E-03  5.000000E-05  2.000000E+03  1.668357E-01  8.389079E-02  2.873698E-01
1  7.528829E-04  5.081929E-03  1.963584E-03  5.000000E-05  2.000000E+03  1.117443E-01  5.125235E-01 -3.240043E-01
1  1.748023E-03  5.672081E-03  3.746810E-03  5.000000E-05  2.000000E+03  1.215257E-01  3.587830E-01  6.359167E-02
1  6.028209E-03  6.151356E-03  4.861670E-03  5.000000E-05  2.000000E+03 -2.231323E-01  1.722347E-01 -1.869197E-01
1  2.625020E-03  6.419036E-04  5.397803E-03  5.000000E-05  2.000000E+03  2.254406E-01 -1.269219E-01  9.552579E-02
1  5.306905E-03  2.413562E-03  5.271102E-03  5.000000E-05  2.000000E+03  4.264325E-01  1.834081E-01  1.560660E-01
1  3.844065E-03  5.420254E-03  7.546629E-04  5.000000E-05  2.000000E+03 -1.211211E-01  2.275840E-01  4.994565E-01
1  1.679352E-03  2.126905E-03  6.303357E-03  5.000000E-05  2.000000E+03 -8.180560E-01  4.388785E-01  1.220244E-01
1  1.637110E-03  4.668941E-03  5.629900E-03  5.000000E-05  2.000000E+03 -1.639081E-01 -2.260198E-01 -4.290261E-01
1  3.857182E-03  2.975494E-03  2.668565E-03  5.000000E-05  2.000000E+03  6.126188E-02 -4.907209E-02 -2.070816E-01
1  9.610244E-04  5.658429E-03  1.088411E-03  5.000000E-05  2.000000E+03 -7.444497E-02 -3.380002E-01 -1.509230E-01
1  8.425631E-04  3.936524E-03  6.366974E-03  5.000000E-05  2.000000E+03 -3.065280E-01  4.470979E-01 -2.259550E-01
1  4.523244E-03  1.735035E-03  1.620252E-03  5.000000E-05  2.000000E+03 -1.996180E-01 -2.516846E-01  6.141530E-01
1  4.360582E-03  5.433108E-03  2.719218E-03  5.000000E-05  2.000000E+03  1.095423E-01  4.426856E-02 -3.242044E-01
1  2.023272E-03  5.944275E-03  5.895303E-03  5.000000E-05  2.000000E+03 -1.146481E-01 -2.483024E-01 -2.759219E-01
1  5.336902E-03  7.361695E-04  5.291633E-03  5.000000E-05  2.000000E+03  7.261298E-02 -5.078566E-01 -2.229310E-02
1  1.016984E-03  9.313447E-04  1.240573E-03  5.000000E-05  2.000000E+03  2.782272E-01  4.858685E-01  1.242193E-01
1  5.952841E-03  3.662378E-03  7.264572E-04  5.000000E-05  2.000000E+03  2.882138E-01 -1.679926E-01 -1.397950E-01
1  2.780112E-03  6.309409E-03  4.200349E-03  5.000000E-05  2.000000E+03 -2.641117E-01 -4.096477E-03 -2.138867E-01
1  6.247937E-03  2.208193E-03  2.435264E-03  5.000000E-05  2.000000E+03 -2.633652E-02 -2.500329E-01  3.775963E-01
1  4.207411E-03  1.605810E-03  3.999732E-03  5.000000E-05  2.000000E+03 -5.092141E-01 -1.320839E-02 -3.933792E-02
1  7.166963E-04  1.904831E-03  4.072408E-04  5.000000E-05  2.000000E+03  3.731438E-01  3.123769E-02  3.110315E-01
1  1.768549E-03  4.528472E-03  3.432952E-03  5.000000E-05  2.000000E+03 -5.264034E-02  4.135570E-01 -3.311113E-01
1  4.404748E-03  4.176007E-03  1.504776E-03  5.000000E-05  2.000000E+03  3.137065E-01  2.008436E-01  4.614709E-01
1  1.025736E-03  4.304690E-04  1.133620E-03  5.000000E-05  2.000000E+03  8.086546E-02  6.233651E-02 -3.198992E-01
1  1.850462E-04  1.955966E-04  2.302260E-03  5.000000E-05  2.000000E+03  4.597515E-01 -1.745469E-01 -1.183363E-01
1  1.443696E-03  3.674718E-03  3.920076E-03  5.000000E-05  2.000000E+03  1.600871E-01  4.624250E-02 -1.136090E-01
1  3.061092E-03  7.042590E-04  1.723393E-03  5.000000E-05  2.000000E+03 -2.126578E-01 -3.480036E-01  3.160351E-01
1  2.477818E-03  2.872961E-03  1.354111E-03  5.000000E-05  2.000000E+03 -2.430271E-01 -7.236140E-01 -1.047964E-01
1  3.486476E-03  1.873220E-03  6.104725E-03  5.000000E-05  2.000000E+03  4.246627E-01 -2.078399E-02  5.915071E-01
1  2.398978E-03  2.500138E-03  2.626280E-03  5.000000E-05  2.000000E+03 -9.361645E-02 -5.011102E-02  1.954026E-01
1  2.559771E-03  5.739523E-03  6.450474E-04  5.000000E-05  2.000000E+03  3.241772E-01 -4.729067E-01 -2.663314E-01
1  5.959144E-03  1.312982E-03  3.576915E-03  5.000000E-05  2.000000E+03  7.200825E-02  7.317199E-02  1.304046E-01
1  3.411454E-03  3.439098E-03  1.707202E-04  5.000000E-05  2.000000E+03 -1.123169E-03 -2.119276E-02  2.131699E-02
1  1.320307E-03  1.193214E-05  9.998483E-04  5.000000E-05  2.000000E+03 -5.643380E-01 -1.458436E-01  2.706967E-01
1  9.366382E-04  4.465874E-03  5.250630E-03  5.000000E-05  2.000000E+03 -1.981875E-02 -1.092404E-01  2.004853E-01
1  5.764793E-03  2.665166E-03  3.680232E-03  5.000000E-05  2.000000E+03 -5.973214E-02  5.580852E-01  5.195977E-02
1  5.037709E-03  2.410704E-03  5.903439E-03  5.000000E-05  2.000000E+03 -3.978149E-01  5.246419E-01  9.514034E-01
1  3.829512E-03  1.845049E-04  1.766184E-03  5.000000E-05  2.000000E+03 -3.466520E-01  1.451818E-01  3.861955E-02
1  4.289345E-03  3.685090E-03  4.503621E-03  5.000000E-05  2.000000E+03 -9.783598E-02 -4.891433E-01  4.560959E-01
1  3.805338E-03  4.360963E-04  4.180855E-03  5.000000E-05  2.000000E+03 -2.108142E-01 -2.431261E-01  1.098688E-01
1  1.530613E-03  4.411818E-03  5.533603E-03  5.000000E-05  2.000000E+03  3.910842E-02 -4.166879E-01 -1.002932E-01
1  2.119523E-03  2.945762E-04  1.879999E-03  5.000000E-05  2.000000E+03 -5.343109E-02 -1.068519E-01  2.976375E-01
1  3.687534E-03  6.061105E-03  3.881848E-03  5.000000E-05  2.000000E+03  5.333298E-03 -4.856868E-01  3.689509E-01
1  2.164025E-03  4.064123E-03  3.955903E-03  5.000000E-05  2.000000E+03  2.127090E-01 -2.223978E-02  1.828356E-01
1  8.328505E-04  6.214458E-03  9.741625E-04  5.000000E-05  2.000000E+03 -1.410365E-01 -1.164737E-01 -2.850012E-02
1  3.213687E-03  5.881834E-03  5.137792E-04  5.000000E-05  2.000000E+03 -3.852119E-01  5.222013E-01 -3.794942E-02
1  4.329924E-03  4.104006E-03  4.247550E-03  5.000000E-05  2.000000E+03 -3.497127E-01 -3.814420E-01  9.109234E-02
1  1.366337E-03  5.256788E-03  3.668567E-03  5.000000E-05  2.000000E+03 -1.493246E-01 -2.172346E-02 -8.383197E-02
1  8.038550E-04  1.170347E-04  2.510583E-03  5.000000E-05  2.000000E+03 -2.574677E-02 -4.833336E-02 -5.569725E-01
1  4.399414E-03  2.652619E-03  3.777100E-03  5.000000E-05  2.000000E+03 -1.312653E-01 -4.742050E-01 -2.651403E-01
1  4.360264E-03  4.946437E-03  3.128903E-03  5.000000E-05  2.000000E+03  2.294323E-02  6.645033E-01  2.577538E-01
1  5.443232E-03  7.547936E-04  4.343829E-03  5.000000E-05  2.000000E+03  2.436835E-01 -3.097493E-01  6.760353E-02
1  3.242686E-03  5.923964E-03  1.033072E-03  5.000000E-05  2.000000E+03 -9.343322E-02  1.814553E-01 -3.268239E-01
1  2.138433E-03  5.593158E-03  1.051852E-04  5.000000E-05  2.000000E+03  7.410254E-02 -3.673045E-02  8.261388E-02
1  1.234876E-03  4.899233E-03  4.044532E-03  5.000000E-05  2.000000E+03 -2.065499E-01  1.719687E-01 -8.677917E-02
1  4.172893E-03  4.200201E-03  3.353902E-03  5.000000E-05  2.000000E+03 -4.943182E-01  2.015776E-01  2.020507E-02
1  5.050741E-03  3.205000E-03  2.844565E-03  5.000000E-05  2.000000E+03  4.877270E-01  1.790004E-02  4.138396E-01
1  1.040939E-03  2.215086E-03  4.144917E-03  5.000000E-05  2.000000E+03 -2.745217E-01 -6.856947E-01 -4.962975E-01
1  4.710371E-03  2.737529E-03  2.571068E-03  5.000000E-05  2.000000E+03  1.877505E-01 -1.279134E-01 -3.853605E-01
1  3.575302E-03  5.140215E-03  3.883777E-04  5.000000E-05  2.000000E+03 -1.084543E-01 -7.706497E-02  1.390026E-01
1  1.470493E-03  5.728618E-03  2.134482E-03  5.000000E-05  2.000000E+03  2.552625E-02 -9.033331E-02 -1.666059E-01
1  2.055239E-03  1.041269E-03  2.587327E-03  5.000000E-05  2.000000E+03  3.827120E-01 -4.552145E-03 -1.344120E-03
1  6.203776E-03  4.641231E-03  5.844678E-04  5.000000E-05  2.000000E+03 -1.938311E-01 -3.955496E-01  1.091797E-01
1  1.589737E-03  1.834419E-03  4.590597E-06  5.000000E-05  2.000000E+03  5.328629E-01  5.755852E-03 -3.981549E-01
1  4.555848E-03  5.608305E-03  4.384494E-03  5.000000E-05  2.000000E+03 -2.233166E-01 -3.385774E-01  1.153858E-01
1  3.113464E-03  3.977419E-03  4.530578E-03  5.000000E-05  2.000000E+03 -1.848065E-01  4.857872E-01 -6.555314E-01
1  2.854344E-04  6.036649E-03  2.451567E-03  5.000000E-05  2.000000E+03 -2.544522E-01 -4.042626E-01  6.091697E-01
1  2.126675E-03  4.660694E-05  5.355433E-03  5.000000E-05  2.000000E+03  3.781690E-02  4.935008E-02  2.487425E-01
1  6.268120E-03  5.314356E-03  6.542828E-04  5.000000E-05  2.000000E+03  3.480568E-01  3.310998E-01  3.236446E-01
1  1.861773E-03  5.091463E-04  4.145020E-03  5.000000E-05  2.000000E+03 -3.496674E-01 -4.915844E-01 -4.544996E-01
1  1.647543E-04  5.562339E-03  2.765088E-03  5.000000E-05  2.000000E+03  2.338863E-01 -1.445332E-01  1.983758E-02
1  2.633069E-03  5.868928E-03  9.691445E-04  5.000000E-05  2.000000E+03  1.330922E-01 -5.470862E-01 -1.891308E-01
1  1.524719E-03  2.675491E-03  5.878887E-03  5.000000E-05  2.000000E+03 -2.088417E-01  1.483425E-02  3.617427E-01
1  1.975757E-04  4.234095E-03  2.855219E-03  5.000000E-05  2.000000E+03  2.897975E-02 -5.817254E-01 -1.064971E-01
1  6.366920E-03  1.826645E-03  5.379453E-03  5.000000E-05  2.000000E+03  3.213064E-01  7.446122E-01  2.509168E-01
1  3.171422E-03  4.591893E-03  7.930440E-05  5.000000E-05  2.000000E+03  5.516099E-02  1.245636E-01 -4.522144E-01
1  5.597772E-03  3.281895E-03  1.737619E-03  5.000000E-05  2.000000E+03 -3.021953E-01 -3.898478E-01 -5.170627E-01
1  2.863907E-04  7.888794E-04  2.594885E-03  5.000000E-05  2.000000E+03 -1.786816E-01 -1.076015E-01 -4.741880E-01
1  2.127208E-03  2.568880E-04  2.080538E-03  5.000000E-05  2.000000E+03 -2.682562E-01 -3.981956E-01  5.698118E-01
1  2.162223E-03  9.592789E-04  5.994573E-03  5.000000E-05  2.000000E+03  1.404589E-01 -1.108263E-01  3.220730E-01
1  2.761160E-03  4.281012E-03  4.753403E-03  5.000000E-05  2.000000E+03 -1.462789E-01  1.039253E-01 -6.210681E-02
1  2.937386E-03  2.321801E-03  4.256379E-03  5.000000E-05  2.000000E+03  2.402595E-01 -2.621496E-01  1.539979E-01
1  5.141702E-04  3.541293E-03  2.931107E-04  5.000000E-05  2.000000E+03  2.888315E-02 -1.697705E-01  4.154463E-01
1  2.616180E-03  5.174006E-04  1.056669E-03  5.000000E-05  2.000000E+03  2.134629E-01  2.831272E-01 -4.907538E-01
1  2.755522E-03  2.701683E-03  4.242737E-03  5.000000E-05  2.000000E+03 -3.629906E-03 -3.311800E-01  3.849533E-01
1  6.291571E-03  8.497843E-04  5.060032E-03  5.000000E-05  2.000000E+03  3.184248E-01  1.928852E-01 -3.333245E-01
1  1.247381E-03  4.292205E-03  3.097435E-03  5.000000E-05  2.000000E+03  2.679031E-01  2.164515E-02 -2.606303E-01
1  3.929145E-03  2.343058E-03  5.874083E-03  5.000000E-05  2.000000E+03 -4.119153E-01 -9.148121E-03  8.570715E-02
1  1.942567E-03  5.041374E-03  4.920403E-03  5.000000E-05  2.000000E+03 -2.974790E-01  7.080890E-01  1.373521E-02
1  3.360699E-03  5.288471E-03  4.412207E-03  5.000000E-05  2.000000E+03 -2.819891E-01 -3.738531E-01  5.163790E-01
1  4.723998E-03  4.685174E-03  4.481993E-03  5.000000E-05  2.000000E+03 -7.803146E-02 -5.073078E-02  2.927890E-02
1  2.061701E-03  6.224284E-03  4.430459E-03  5.000000E-05  2.000000E+03  5.290072E-01  6.153005E-01  2.099595E-01
1  2.640733E-03  3.425139E-04  4.268478E-03  5.000000E-05  2.000000E+03 -3.232540E-01  7.219974E-02  2.270599E-01
1  4.523495E-03  5.605847E-03  2.102290E-03  5.000000E-05  2.000000E+03  3.813260E-01 -3.720940E-01  1.801164E-01
1  5.685888E-03  3.359434E-03  4.158759E-04  5.000000E-05  2.000000E+03  1.334302E-02  3.030327E-01  3.117451E-01
1  4.443096E-03  5.933584E-03  5.716453E-03  5.000000E-05  2.000000E+03 -2.164681E-01  1.931443E-01  6.425158E-01
1  4.158329E-03  2.458756E-03  8.506805E-04  5.000000E-05  2.000000E+03 -2.739936E-01  8.934713E-02  2.321990E-02
1  9.449021E-04  7.551058E-04  2.370964E-03  5.000000E-05  2.000000E+03  1.407662E-01  5.404002E-01  2.489202E-01
1  3.284847E-03  3.177317E-03  4.812088E-05  5.000000E-05  2.000000E+03 -1.607330E-02 -8.666410E-02  6.327719E-02
1  1.725221E-03  3.259125E-03  1.418554E-03  5.000000E-05  2.000000E+03  1.853189E-01 -1.446421E-01 -1.506771E-01
1  4.462295E-03  3.586852E-04  2.981724E-03  5.000000E-05  2.000000E+03  3.617028E-01 -1.574461E-01 -3.602850E-01
1  2.286474E-04  5.018749E-04  1.344313E-03  5.000000E-05  2.000000E+03 -1.701993E-01  5.771534E-01 -2.614926E-01
1  3.584141E-03  4.406912E-03  9.224807E-04  5.000000E-05  2.000000E+03  9.210616E-02  5.086692E-01  2.112720E-01
1  6.215925E-03  6.598860E-04  3.474051E-03  5.000000E-05  2.000000E+03  5.805542E-03  2.666312E-02  2.851912E-01
1  1.468132E-03  5.410534E-03  1.415613E-03  5.000000E-05  2.000000E+03  3.301698E-01  6.666335E-02 -2.324840E-02
1  3.429684E-04  5.835923E-03  4.149591E-03  5.000000E-05  2.000000E+03 -7.095586E-02  2.113970E-01  4.982879E-02
1  1.076553E-03  2.433175E-03  4.083525E-03  5.000000E-05  2.000000E+03  4.727888E-02 -7.248515E-01  5.048848E-02
1  3.772229E-03  3.972555E-03  3.024013E-03  5.000000E-05  2.000000E+03 -2.074535E-01 -4.144930E-01  1.890987E-01
1  1.083183E-03  4.809645E-03  7.595416E-04  5.000000E-05  2.000000E+03 -3.870898E-01  5.413503E-01 -2.773323E-01
1  5.049327E-03  3.032776E-03  4.517486E-03  5.000000E-05  2.000000E+03 -8.821772E-02  1.083016E-01  1.091977E-01
