  8.666034E-05  5.280238E-04  1.148403E-03  5.000000E-05  1.000000E+03 -1.462628E-01 -2.377975E-02 -6.099874E-02
  2.445691E-04  6.496992E-04  8.869681E-04  5.000000E-05  1.000000E+03  5.082449E-02 -8.149385E-04 -2.316469E-02
  3.168754E-04  5.954478E-04  1.744536E-04  5.000000E-05  1.000000E+03 -1.740764E-03 -8.561239E-02  1.880934E-01
  1.824748E-04  2.761882E-04  5.700150E-04  5.000000E-05  1.000000E+03  2.601242E-02  9.966767E-02  4.189449E-02
  5.479272E-04  2.862743E-04  4.228717E-04  5.000000E-05  1.000000E+03 -4.861961E-04 -2.605288E-06  1.286743E-01
  1.133777E-04  7.907939E-04  1.326090E-03  5.000000E-05  1.000000E+03  1.555373E-01 -9.570051E-02 -1.188641E-01
  1.115172E-03  9.688550E-05  1.438554E-03  5.000000E-05  1.000000E+03  2.720235E-01  4.933488E-02 -8.927437E-03
  1.218555E-03  4.159056E-04  1.082783E-03  5.000000E-05  1.000000E+03  1.411678E-01 -2.110969E-01  1.458308E-01
  5.829556E-04  1.311154E-03  1.225604E-03  5.000000E-05  1.000000E+03 -5.496315E-02  3.198881E-02  2.962515E-02
  1.396878E-03  1.441140E-03  1.169474E-03  5.000000E-05  1.000000E+03 -7.104262E-03 -4.375539E-02 -7.263873E-03
  3.730721E-04  8.614935E-04  6.890420E-04  5.000000E-05  1.000000E+03 -2.606714E-01  1.168426E-02 -2.523700E-03
  1.402268E-03  6.202784E-04  1.166228E-03  5.000000E-05  1.000000E+03 -4.184581E-01 -7.293619E-02 -2.449419E-02
  4.611048E-04  2.645973E-04  1.035595E-03  5.000000E-05  1.000000E+03 -1.833583E-01  5.165742E-02 -1.453110E-02
  6.952755E-04  4.715340E-04  7.089625E-04  5.000000E-05  1.000000E+03  4.310414E-02 -3.279880E-04 -8.470667E-03
  1.138873E-03  8.167223E-04  5.145530E-04  5.000000E-05  1.000000E+03  1.226724E-01 -1.647839E-02 -1.316461E-01
  8.966798E-04  5.563428E-04  4.951093E-04  5.000000E-05  1.000000E+03 -1.287015E-02 -1.196357E-01 -1.178204E-02
  1.390636E-03  3.759429E-04  1.422628E-03  5.000000E-05  1.000000E+03 -4.521632E-02 -9.177272E-02  1.270917E-01
  8.358634E-04  1.178972E-03  3.890674E-04  5.000000E-05  1.000000E+03 -2.127419E-02 -1.281146E-01  2.448492E-01
  1.020422E-03  6.817325E-04  1.324761E-03  5.000000E-05  1.000000E+03 -5.820372E-02 -1.118695E-02 -7.430806E-02
  1.180788E-03  7.552149E-04  1.096433E-03  5.000000E-05  1.000000E+03 -2.628682E-02 -5.273946E-02  2.724818E-02
  1.204656E-03  1.327393E-03  3.045843E-04  5.000000E-05  1.000000E+03 -5.622319E-02 -2.162965E-02 -2.064360E-02
  8.961787E-04  3.136235E-04  3.908205E-04  5.000000E-05  1.000000E+03 -6.830896E-02  1.274883E-01 -2.122470E-02
  1.315229E-03  8.467752E-04  1.260639E-04  5.000000E-05  1.000000E+03 -3.309390E-02 -1.529830E-01  1.980740E-01
  8.664816E-04  6.549800E-04  1.340066E-03  5.000000E-05  1.000000E+03  1.602304E-01 -9.329913E-03 -2.814671E-02
  1.019356E-03  1.435411E-03  4.271884E-04  5.000000E-05  1.000000E+03 -3.568599E-02  2.700205E-01  5.862553E-02
  1.437437E-03  1.083921E-03  1.441137E-03  5.000000E-05  1.000000E+03 -3.629861E-02 -9.012971E-02  2.165046E-02
  1.199721E-03  1.033028E-03  5.754640E-04  5.000000E-05  1.000000E+03 -8.928649E-02 -1.372615E-01  9.532522E-02
  1.008847E-03  1.272810E-04  1.284389E-03  5.000000E-05  1.000000E+03  1.250773E-01  8.798410E-02 -2.540377E-03
  6.537429E-04  7.406048E-04  2.038896E-04  5.000000E-05  1.000000E+03  7.606497E-02  7.544783E-02 -1.009577E-01
  8.755825E-04  5.784524E-04  6.395656E-04  5.000000E-05  1.000000E+03  2.218766E-02 -9.579820E-02 -1.901376E-02
  7.311921E-04  1.154318E-03  9.205818E-04  5.000000E-05  1.000000E+03 -2.479808E-02 -2.832055E-01  1.041303E-01
  7.000227E-04  3.862667E-04  9.001860E-04  5.000000E-05  1.000000E+03  9.993675E-02  9.487693E-03 -1.312471E-01
  6.627104E-04  1.139973E-04  4.662768E-04  5.000000E-05  1.000000E+03  1.461111E-01  1.210471E-01 -7.198457E-02
  4.029554E-04  4.035942E-04  1.300316E-03  5.000000E-05  1.000000E+03  2.552438E-02  5.103077E-02 -1.081441E-02
  8.691778E-04  1.107679E-03  1.388520E-03  5.000000E-05  1.000000E+03  3.965163E-02 -9.725988E-02  3.203021E-02
  1.233209E-03  1.317323E-03  1.000814E-03  5.000000E-05  1.000000E+03  5.529823E-02 -7.824925E-02 -6.365388E-02
  5.095878E-04  1.098565E-03  9.840830E-04  5.000000E-05  1.000000E+03 -1.661733E-01 -8.355585E-02  1.339489E-01
  1.091158E-03  5.650897E-04  7.928000E-04  5.000000E-05  1.000000E+03 -3.093876E-02  9.833119E-02 -2.237895E-02
  8.539046E-04  1.060335E-03  9.752518E-04  5.000000E-05  1.000000E+03 -4.310023E-02 -1.303457E-01  4.834202E-02
  1.360928E-03  5.359004E-04  1.371389E-03  5.000000E-05  1.000000E+03 -9.158013E-02 -5.493843E-02 -1.423314E-01
  4.598063E-04  7.411033E-04  1.099501E-03  5.000000E-05  1.000000E+03 -5.320922E-02  1.160021E-02  1.102426E-01
  6.122840E-04  1.044767E-03  5.751863E-04  5.000000E-05  1.000000E+03  5.482014E-02  5.980582E-02  3.132632E-02
  1.086905E-03  5.767498E-04  1.211320E-03  5.000000E-05  1.000000E+03 -1.686726E-01 -1.432882E-01  1.735786E-02
  1.161672E-03  4.795340E-04  3.819795E-04  5.000000E-05  1.000000E+03 -1.689921E-01  3.162987E-02 -2.716310E-02
  1.290768E-03  8.696147E-04  7.026738E-04  5.000000E-05  1.000000E+03  1.619092E-01 -8.596889E-02  1.735083E-01
  5.952795E-04  1.227067E-03  6.823973E-04  5.000000E-05  1.000000E+03  1.115171E-01  7.822779E-02 -1.635021E-02
  1.345959E-03  1.223097E-03  2.690172E-04  5.000000E-05  1.000000E+03 -4.055402E-02  4.216420E-02 -3.831349E-02
  8.908892E-04  1.235681E-03  2.150825E-04  5.000000E-05  1.000000E+03 -3.464792E-02  7.545545E-02  1.533851E-01
  4.173583E-04  5.152605E-04  1.428859E-03  5.000000E-05  1.000000E+03 -2.552381E-01  1.423333E-01  3.392222E-02
  5.276383E-04  8.937585E-04  7.008894E-04  5.000000E-05  1.000000E+03  1.342835E-01 -2.178342E-02 -3.811416E-02
  9.960614E-04  2.602241E-04  1.287781E-03  5.000000E-05  1.000000E+03 -1.649506E-01 -8.582703E-02  1.172643E-02
  5.573542E-04  2.343107E-04  9.111147E-04  5.000000E-05  1.000000E+03  5.392694E-03  9.365749E-03 -1.449464E-01
  9.735769E-04  1.039460E-03  4.295389E-04  5.000000E-05  1.000000E+03 -1.191540E-01 -1.128178E-01  8.007089E-02
  1.797812E-04  1.003877E-03  1.238492E-03  5.000000E-05  1.000000E+03  1.205609E-01 -5.956847E-02  1.443655E-01
  9.842833E-04  4.925907E-04  1.350310E-03  5.000000E-05  1.000000E+03 -6.435246E-03 -4.005341E-02 -8.494854E-02
  1.239387E-03  1.083503E-03  2.724652E-04  5.000000E-05  1.000000E+03  7.141179E-02  1.840428E-01  8.083007E-02
  9.811374E-04  1.207886E-03  2.894704E-04  5.000000E-05  1.000000E+03 -1.573696E-01  6.658440E-02 -4.180940E-02
  2.089125E-04  8.684496E-04  1.340244E-03  5.000000E-05  1.000000E+03 -3.802585E-02 -1.656351E-02  1.214075E-01
  9.688265E-04  1.040782E-03  7.426235E-04  5.000000E-05  1.000000E+03 -6.147698E-02 -4.399597E-02 -1.988182E-02
  5.827140E-04  1.104116E-03  1.076213E-03  5.000000E-05  1.000000E+03  1.257362E-01 -8.507053E-02 -8.046281E-03
  9.249413E-04  4.361189E-04  7.501734E-04  5.000000E-05  1.000000E+03 -6.229697E-03  2.550593E-02 -6.936139E-02
  1.390839E-04  7.402044E-04  7.611947E-05  5.000000E-05  1.000000E+03  1.046674E-01  8.266173E-02 -4.987174E-02
  8.009583E-04  6.081214E-04  4.268996E-04  5.000000E-05  1.000000E+03 -9.858029E-02 -3.661233E-02 -5.734462E-02
  3.791699E-04  7.307202E-04  1.829224E-04  5.000000E-05  1.000000E+03  1.522837E-01  5.927572E-02  1.674126E-01
  2.979793E-04  1.366497E-03  2.155902E-04  5.000000E-05  1.000000E+03 -9.503151E-02  1.651896E-02  2.544149E-01
  5.536194E-04  4.765952E-04  1.374767E-03  5.000000E-05  1.000000E+03 -3.123386E-02  8.039097E-02 -1.620563E-01
  2.040567E-04  4.269922E-04  6.894286E-04  5.000000E-05  1.000000E+03 -8.708671E-02 -1.296061E-02 -3.694361E-02
  1.026851E-03  1.307446E-03  9.413754E-04  5.000000E-05  1.000000E+03 -2.588112E-02  1.058950E-01 -3.303041E-02
  1.445827E-03  2.670672E-04  1.407590E-03  5.000000E-05  1.000000E+03 -1.051601E-01  8.843381E-02  1.200855E-01
  8.352338E-04  9.217353E-04  1.261446E-03  5.000000E-05  1.000000E+03  1.115570E-01 -8.258682E-02  5.172080E-02
  1.237061E-03  7.181194E-04  5.630699E-04  5.000000E-05  1.000000E+03  1.392954E-02  3.574338E-02  9.265443E-02
  2.432733E-04  1.320681E-03  1.441256E-03  5.000000E-05  1.000000E+03 -1.059577E-01 -2.678553E-02  2.623360E-01
  1.094471E-03  8.715414E-04  3.793684E-04  5.000000E-05  1.000000E+03  1.814830E-01  1.452513E-03  6.572936E-02
  8.016635E-04  9.685321E-04  1.388129E-03  5.000000E-05  1.000000E+03 -5.991271E-02 -1.866683E-01  5.281701E-02
  1.056866E-03  7.464610E-04  1.232318E-03  5.000000E-05  1.000000E+03 -3.625800E-02  2.234023E-02  2.908764E-02
  4.228751E-04  5.979504E-04  1.131374E-03  5.000000E-05  1.000000E+03 -4.615241E-02  4.788709E-02  2.383492E-02
  5.417311E-04  6.381531E-05  1.435040E-03  5.000000E-05  1.000000E+03  1.033238E-01  1.766698E-02 -1.677965E-01
  9.882943E-04  8.561135E-04  1.035167E-03  5.000000E-05  1.000000E+03 -2.727784E-02 -1.513993E-01  1.396608E-01
  8.824177E-04  1.453961E-04  9.645621E-04  5.000000E-05  1.000000E+03 -6.303713E-02 -7.353127E-02  3.007478E-02
  4.696960E-04  5.136456E-04  1.144386E-04  5.000000E-05  1.000000E+03  1.506165E-01 -5.488911E-02 -6.866519E-02
  8.991542E-04  5.090855E-04  1.102944E-03  5.000000E-05  1.000000E+03  1.229997E-01 -2.316266E-01 -1.051268E-01
  7.049469E-04  1.214415E-03  2.321861E-04  5.000000E-05  1.000000E+03  1.741566E-02  1.923365E-02 -5.187310E-02
  1.336651E-03  1.623892E-04  2.109216E-04  5.000000E-05  1.000000E+03 -9.199639E-02  1.091171E-01 -4.218061E-02
  1.303914E-03  7.633620E-04  1.229995E-03  5.000000E-05  1.000000E+03  6.497221E-02  6.140730E-02 -2.285809E-01
  1.436951E-03  9.640578E-04  3.546142E-04  5.000000E-05  1.000000E+03 -4.043130E-02 -1.062775E-01 -1.197713E-01
  4.950566E-04  1.038650E-03  8.940268E-04  5.000000E-05  1.000000E+03 -3.890476E-02 -9.246044E-02 -7.929898E-02
  1.917798E-04  3.921545E-04  7.929366E-04  5.000000E-05  1.000000E+03  3.271706E-02 -4.071843E-02 -9.726920E-02
  7.193995E-04  1.253532E-03  1.067459E-03  5.000000E-05  1.000000E+03 -6.371120E-02 -3.447772E-03  1.329727E-02
  7.912317E-04  5.177821E-04  1.273503E-03  5.000000E-05  1.000000E+03  2.854869E-01 -5.524543E-02 -2.457323E-02
  9.347413E-04  1.006413E-03  5.868899E-04  5.000000E-05  1.000000E+03 -2.124556E-02 -7.994542E-02 -5.901177E-02
  7.836661E-04  3.807581E-04  6.586670E-04  5.000000E-05  1.000000E+03  1.261654E-02  1.890732E-01 -7.649788E-02
  6.722487E-04  4.737490E-04  6.398646E-05  5.000000E-05  1.000000E+03  1.372077E-01 -5.660321E-03 -1.159986E-01
  3.217814E-04  8.736362E-04  1.080394E-03  5.000000E-05  1.000000E+03 -1.031145E-01  7.499831E-02  5.219287E-02
  3.716704E-04  1.303135E-03  5.169178E-04  5.000000E-05  1.000000E+03  1.176814E-02 -2.517008E-02 -5.743356E-02
  7.219462E-04  5.479725E-05  7.705924E-04  5.000000E-05  1.000000E+03  7.745281E-02 -1.507874E-02  5.996251E-02
  1.193538E-03  3.977549E-04  4.512792E-04  5.000000E-05  1.000000E+03  2.450237E-02  3.802097E-01 -2.536782E-01
  6.459777E-04  1.046592E-03  1.276817E-03  5.000000E-05  1.000000E+03 -8.109598E-02  2.083519E-02 -4.169535E-02
  1.041064E-03  3.924907E-04  4.787295E-04  5.000000E-05  1.000000E+03 -2.012641E-01  8.319774E-02  2.267310E-01
  5.862804E-04  5.233436E-04  9.719365E-04  5.000000E-05  1.000000E+03  1.990326E-01 -8.957449E-02  1.411140E-01
  9.473364E-04  1.681771E-04  1.421151E-03  5.000000E-05  1.000000E+03  5.233549E-02  3.597997E-02  1.029322E-01
  5.875946E-04  1.292017E-03  4.572628E-04  5.000000E-05  1.000000E+03 -1.318364E-01 -1.811265E-01 -1.179079E-01
  1.266762E-03  6.548630E-04  1.025424E-03  5.000000E-05  1.000000E+03  4.260222E-02 -1.361466E-02 -1.591147E-01
  1.333828E-03  2.620004E-04  3.584656E-04  5.000000E-05  1.000000E+03 -6.465730E-02  1.066701E-02 -9.346945E-04
  7.205457E-04  7.554576E-04  1.444376E-03  5.000000E-05  1.000000E+03 -1.360352E-01 -2.252364E-01  3.313621E-02
  1.442764E-03  4.495785E-04  1.226755E-03  5.000000E-05  1.000000E+03  1.053869E-01  2.391026E-01  7.471859E-02
  7.437486E-04  1.054477E-03  6.734784E-05  5.000000E-05  1.000000E+03  2.114797E-02  4.284798E-02 -1.478329E-01
  1.274513E-03  7.679145E-04  4.301041E-04  5.000000E-05  1.000000E+03 -9.196061E-02 -1.199708E-01 -1.683583E-01
  2.729388E-04  1.183570E-04  5.229862E-04  5.000000E-05  1.000000E+03  1.834206E-01 -7.632736E-02  3.722437E-02
  5.992389E-04  1.429888E-03  7.855319E-04  5.000000E-05  1.000000E+03 -7.801331E-02  9.434731E-02 -9.382365E-02
  1.282723E-03  1.141804E-03  6.097941E-04  5.000000E-05  1.000000E+03 -2.280494E-01  1.487528E-01  1.067919E-01
  7.694427E-04  2.603133E-04  4.895232E-04  5.000000E-05  1.000000E+03 -1.043122E-01  4.959717E-02 -7.600470E-02
  8.946115E-04  1.098100E-03  6.944463E-04  5.000000E-05  1.000000E+03  1.672632E-02 -2.057793E-03  4.334213E-02
  7.318960E-04  1.775050E-04  8.687200E-04  5.000000E-05  1.000000E+03  4.208299E-02  1.066107E-01 -9.666683E-02
  1.334956E-03  6.530572E-04  7.480132E-04  5.000000E-05  1.000000E+03  3.334892E-02 -5.685213E-02  2.881451E-02
  1.126338E-03  1.176817E-04  4.869603E-04  5.000000E-05  1.000000E+03  1.056873E-02 -1.138738E-01  4.496992E-02
  2.047830E-04  1.969236E-04  1.083375E-03  5.000000E-05  1.000000E+03 -2.091765E-02 -7.597401E-02 -3.193106E-02
  6.003077E-04  1.119691E-03  5.009970E-04  5.000000E-05  1.000000E+03 -4.994915E-03 -2.274642E-02  1.602057E-01
  1.249249E-04  9.837296E-04  8.544804E-04  5.000000E-05  1.000000E+03  2.206940E-03 -1.257267E-01 -7.780525E-02
  1.276279E-03  5.098760E-04  4.050553E-04  5.000000E-05  1.000000E+03  2.381484E-02 -4.704124E-02  1.756518E-01
  1.021927E-03  1.347972E-03  1.300474E-03  5.000000E-05  1.000000E+03 -6.482667E-02  6.455478E-02  1.986654E-01
  3.878774E-04  2.566973E-04  2.151794E-04  5.000000E-05  1.000000E+03  4.978914E-02  1.327908E-01 -1.655658E-01
  2.030489E-04  7.685602E-04  7.450381E-04  5.000000E-05  1.000000E+03  3.120622E-01 -5.538075E-02  7.177883E-02
  3.603087E-04  1.129955E-03  1.312748E-03  5.000000E-05  1.000000E+03 -4.147019E-02 -2.105760E-01  7.238222E-02
  1.419389E-04  9.896058E-04  1.000166E-04  5.000000E-05  1.000000E+03  5.957915E-02  2.184533E-01 -6.110355E-02
  1.020171E-03  8.331166E-04  8.340308E-04  5.000000E-05  1.000000E+03  5.684063E-02  6.749726E-02  2.192002E-02
  1.943501E-04  8.099486E-04  1.438853E-03  5.000000E-05  1.000000E+03  7.985410E-02  1.552315E-01  1.696938E-02
  1.024935E-04  1.088540E-03  4.130544E-04  5.000000E-05  1.000000E+03  2.096544E-01 -1.281656E-01 -1.947983E-03
  4.674653E-04  9.028492E-04  1.141758E-03  5.000000E-05  1.000000E+03 -1.347154E-01  1.287649E-01  7.605253E-02
  8.751750E-04  9.189964E-04  7.115028E-04  5.000000E-05  1.000000E+03 -6.197342E-02 -1.277714E-01  5.515224E-02
  2.869462E-04  1.102110E-03  2.161497E-04  5.000000E-05  1.000000E+03 -1.188310E-01  1.747671E-01 -9.248010E-02
  1.302754E-03  5.391641E-04  7.383581E-04  5.000000E-05  1.000000E+03 -1.156564E-01  1.344008E-01 -1.693203E-01
  9.672482E-05  3.461102E-04  1.197342E-03  5.000000E-05  1.000000E+03  1.019825E-01  7.579383E-02  1.849518E-02
  2.487352E-04  1.217376E-03  1.438395E-03  5.000000E-05  1.000000E+03 -1.261375E-01 -5.729038E-02  7.715040E-02
  1.042497E-03  4.086854E-04  7.134130E-05  5.000000E-05  1.000000E+03  1.894651E-02  3.705248E-02  1.350207E-01
  1.298758E-03  5.703493E-04  4.899568E-04  5.000000E-05  1.000000E+03 -5.285062E-02  1.194085E-01 -7.779157E-02
  1.285892E-03  6.370047E-04  8.956235E-04  5.000000E-05  1.000000E+03 -4.851005E-03 -9.381979E-02 -9.661759E-02
  1.438140E-03  4.761404E-04  7.385046E-04  5.000000E-05  1.000000E+03  1.801232E-01 -1.088995E-01 -5.717360E-02
  2.012388E-04  9.162818E-04  9.893673E-04  5.000000E-05  1.000000E+03  1.109213E-01 -8.885151E-02 -3.085261E-02
  2.028869E-04  1.239442E-03  3.726152E-04  5.000000E-05  1.000000E+03 -4.528896E-02  8.917675E-02 -1.397403E-02
  2.865699E-04  2.909518E-04  6.004235E-04  5.000000E-05  1.000000E+03 -6.816256E-02 -8.577253E-02 -1.710091E-01
  1.402556E-03  7.350358E-04  9.688173E-04  5.000000E-05  1.000000E+03 -1.683234E-01 -6.468480E-02  2.997623E-02
  9.875787E-04  2.050702E-04  2.582982E-04  5.000000E-05  1.000000E+03 -6.520557E-02  6.886402E-02 -1.017177E-01
  1.429563E-03  1.182401E-03  1.156404E-03  5.000000E-05  1.000000E+03 -1.264357E-01 -2.497133E-02 -4.535539E-02
  5.781612E-04  6.320801E-04  3.585050E-04  5.000000E-05  1.000000E+03 -1.990107E-01 -6.126313E-02 -3.965148E-02
  5.661809E-04  8.103657E-05  7.470057E-04  5.000000E-05  1.000000E+03 -7.929269E-02  1.274703E-01 -1.523146E-01
  1.437032E-03  3.969900E-04  5.491610E-04  5.000000E-05  1.000000E+03 -3.683531E-03  5.771483E-02  2.824066E-02
  1.376967E-03  3.480729E-04  9.144715E-04  5.000000E-05  1.000000E+03  8.045533E-02  1.555836E-01  6.873269E-03
  1.214742E-03  1.180806E-03  1.165068E-03  5.000000E-05  1.000000E+03  1.620464E-01  5.278729E-02 -9.482144E-02
  4.769131E-04  5.791843E-04  6.871632E-04  5.000000E-05  1.000000E+03  3.719843E-02  3.691772E-02  3.690480E-02
  1.287853E-03  1.018426E-03  5.280158E-04  5.000000E-05  1.000000E+03  6.313043E-02 -1.642023E-01  1.093310E-01
  1.026690E-03  5.056448E-04  2.101932E-04  5.000000E-05  1.000000E+03 -8.249205E-02  2.044209E-01  1.746732E-03
  5.433454E-04  9.520363E-04  8.035792E-04  5.000000E-05  1.000000E+03 -1.674964E-03 -3.616739E-02 -1.216224E-01
  1.282492E-03  2.008973E-04  7.164386E-04  5.000000E-05  1.000000E+03 -1.583436E-02  1.309478E-02 -5.566862E-03
  5.079172E-04  3.728128E-04  1.328984E-03  5.000000E-05  1.000000E+03 -8.061440E-02 -1.344548E-01  5.111822E-02
  1.443871E-03  2.805285E-04  1.186070E-03  5.000000E-05  1.000000E+03  3.004987E-02  1.686670E-03 -2.072217E-02
  1.032900E-03  9.292069E-04  4.350433E-04  5.000000E-05  1.000000E+03  2.027114E-01 -2.074568E-01  9.832306E-05
  1.109911E-03  1.139424E-03  1.251757E-03  5.000000E-05  1.000000E+03 -2.595169E-02  9.834862E-02 -1.949585E-02
  6.595854E-04  8.056476E-04  5.072843E-04  5.000000E-05  1.000000E+03  1.999203E-02 -8.144098E-02 -1.933888E-01
  2.789500E-04  1.159306E-03  1.243867E-03  5.000000E-05  1.000000E+03 -5.476599E-02 -7.056901E-02  1.035072E-01
  8.126668E-04  5.289086E-04  3.003046E-04  5.000000E-05  1.000000E+03  1.175783E-01  1.061958E-01  9.472702E-02
  5.421072E-04  1.033689E-03  1.149242E-03  5.000000E-05  1.000000E+03  2.348628E-02  2.638748E-02  5.869614E-02
  8.889113E-04  5.217578E-04  1.445964E-03  5.000000E-05  1.000000E+03 -6.077870E-02 -4.304262E-02  1.342671E-02
  9.097519E-04  5.289440E-04  8.532271E-05  5.000000E-05  1.000000E+03  6.976669E-02  5.474241E-02 -1.581397E-01
  1.200162E-03  1.008597E-03  1.982374E-04  5.000000E-05  1.000000E+03  1.439653E-01  5.809900E-02 -1.271804E-01
  1.354427E-03  1.053342E-03  1.328723E-03  5.000000E-05  1.000000E+03  6.484252E-02 -6.709097E-02 -9.405145E-02
  5.177694E-04  1.275321E-03  1.316167E-03  5.000000E-05  1.000000E+03  1.422382E-01 -8.234139E-02 -2.498365E-01
  9.129548E-04  7.161635E-04  1.519657E-04  5.000000E-05  1.000000E+03  7.133330E-02  1.106160E-01  8.530927E-02
  1.239830E-03  1.381347E-03  8.120150E-04  5.000000E-05  1.000000E+03  1.472108E-01 -1.445431E-01  1.014665E-01
  1.155122E-04  9.458116E-04  2.767159E-04  5.000000E-05  1.000000E+03 -1.858971E-02 -2.673151E-01  5.231747E-02
  1.037613E-03  1.291800E-03  2.881016E-04  5.000000E-05  1.000000E+03 -5.516189E-02  4.390471E-02 -5.819965E-02
  3.048846E-04  1.154805E-03  1.048365E-03  5.000000E-05  1.000000E+03 -4.085209E-02 -1.702612E-01  3.255354E-02
  8.553941E-05  5.875631E-04  7.461190E-04  5.000000E-05  1.000000E+03 -9.094027E-02 -1.467331E-01  5.414342E-02
  6.639002E-04  9.188974E-05  1.429494E-03  5.000000E-05  1.000000E+03  8.063337E-02 -2.732051E-01 -3.552960E-02
  1.240350E-03  5.378839E-05  3.683027E-04  5.000000E-05  1.000000E+03 -1.526795E-01 -9.015985E-02  2.628202E-02
  4.810334E-04  1.350295E-04  5.398581E-04  5.000000E-05  1.000000E+03  2.715401E-02 -1.292873E-01 -6.285942E-02
  6.103232E-04  1.299884E-03  8.032294E-04  5.000000E-05  1.000000E+03  8.967464E-03 -9.620845E-03  7.599734E-02
  1.883256E-04  2.728228E-04  1.007588E-04  5.000000E-05  1.000000E+03  6.267923E-02  3.664858E-02  8.215771E-02
  1.327171E-03  4.790695E-04  9.132137E-04  5.000000E-05  1.000000E+03  1.291119E-02  1.357873E-01 -9.195416E-02
  5.802298E-04  7.685284E-04  8.732579E-04  5.000000E-05  1.000000E+03 -3.647569E-02  4.325603E-02 -1.212938E-01
  8.896451E-04  1.257765E-03  3.246870E-04  5.000000E-05  1.000000E+03 -3.358990E-02 -8.976277E-02  1.344815E-01
  4.774906E-04  3.628279E-04  9.644044E-04  5.000000E-05  1.000000E+03  1.563418E-01 -1.457118E-03  1.397490E-01
  1.189321E-04  1.347533E-03  3.144410E-04  5.000000E-05  1.000000E+03  5.577135E-02  5.061661E-02  8.411794E-02
  8.053404E-04  1.313976E-03  1.830073E-04  5.000000E-05  1.000000E+03 -9.279260E-03  4.477169E-02 -6.299100E-02
  2.182364E-04  9.166532E-04  7.553558E-04  5.000000E-05  1.000000E+03 -7.739633E-02 -3.880059E-02 -3.388459E-02
  1.345510E-04  7.013647E-04  1.711238E-04  5.000000E-05  1.000000E+03 -1.422409E-03 -7.569460E-02 -1.293193E-01
  3.165352E-04  1.510490E-04  6.984436E-04  5.000000E-05  1.000000E+03 -1.157105E-01  3.123062E-02 -5.758350E-02
  8.535314E-04  4.143696E-04  1.067151E-03  5.000000E-05  1.000000E+03  1.358839E-01  1.136337E-01 -7.370655E-03
  1.064317E-03  8.899742E-04  5.941056E-04  5.000000E-05  1.000000E+03 -9.409986E-02  4.536701E-02  8.398011E-02
  8.449543E-04  8.496747E-04  1.386906E-03  5.000000E-05  1.000000E+03  2.181730E-01  5.719137E-02  2.220637E-02
