time,position,velocity,exact_solution,abs_error
0.496,0.879493,-0.475911,0.879493,7.63367e-08
0.497,0.879017,-0.476791,0.879017,7.64419e-08
0.498,0.87854,-0.477669,0.87854,7.65488e-08
0.499,0.878061,-0.478548,0.878062,7.66509e-08
0.5,0.877582,-0.479425,0.877583,7.67687e-08
0.501,0.877103,-0.480303,0.877103,7.68929e-08
0.502,0.876622,-0.48118,0.876622,7.70217e-08
0.503,0.87614,-0.482056,0.87614,7.71522e-08
0.504,0.875658,-0.482932,0.875658,7.72654e-08
0.505,0.875174,-0.483807,0.875174,7.73793e-08
0.506,0.87469,-0.484682,0.87469,7.74826e-08
0.507,0.874205,-0.485557,0.874205,7.75925e-08
0.508,0.873719,-0.486431,0.873719,7.76967e-08
0.509,0.873232,-0.487304,0.873232,7.78097e-08
0.51,0.872744,-0.488177,0.872745,7.79279e-08
0.511,0.872256,-0.48905,0.872256,7.80514e-08
0.512,0.871766,-0.489922,0.871766,7.8181e-08
0.513,0.871276,-0.490793,0.871276,7.82889e-08
0.514,0.870785,-0.491664,0.870785,7.8402e-08
0.515,0.870293,-0.492535,0.870293,7.85049e-08
0.516,0.8698,-0.493405,0.8698,7.86111e-08
0.517,0.869306,-0.494274,0.869306,7.87138e-08
0.518,0.868811,-0.495143,0.868811,7.88242e-08
0.519,0.868316,-0.496012,0.868316,7.89457e-08
0.52,0.867819,-0.49688,0.867819,7.9066e-08
0.521,0.867322,-0.497748,0.867322,7.91941e-08
0.522,0.866824,-0.498615,0.866824,7.93008e-08
0.523,0.866325,-0.499481,0.866325,7.94113e-08
0.524,0.865825,-0.500347,0.865825,7.95125e-08
0.525,0.865324,-0.501213,0.865324,7.96126e-08
0.526,0.864822,-0.502078,0.864822,7.9713e-08
0.527,0.86432,-0.502943,0.86432,7.98176e-08
0.528,0.863816,-0.503807,0.863816,7.99373e-08
0.529,0.863312,-0.50467,0.863312,8.00592e-08
0.53,0.862807,-0.505533,0.862807,8.01809e-08
0.531,0.862301,-0.506396,0.862301,8.0284e-08
0.532,0.861794,-0.507258,0.861794,8.03946e-08
0.533,0.861287,-0.508119,0.861287,8.04931e-08
0.534,0.860778,-0.50898,0.860778,8.05987e-08
0.535,0.860269,-0.509841,0.860269,8.06921e-08
0.536,0.859758,-0.510701,0.859758,8.08089e-08
0.537,0.859247,-0.511561,0.859247,8.09241e-08
0.538,0.858735,-0.512419,0.858735,8.10426e-08
0.539,0.858222,-0.513278,0.858222,8.11564e-08
0.54,0.857709,-0.514136,0.857709,8.12606e-08
0.541,0.857194,-0.514993,0.857194,8.13657e-08
0.542,0.856679,-0.51585,0.856679,8.14645e-08
0.543,0.856162,-0.516707,0.856162,8.15651e-08
0.544,0.855645,-0.517563,0.855645,8.16592e-08
0.545,0.855127,-0.518418,0.855127,8.17777e-08
0.546,0.854608,-0.519273,0.854608,8.18888e-08
0.547,0.854089,-0.520127,0.854089,8.20133e-08
0.548,0.853568,-0.520981,0.853568,8.21193e-08
0.549,0.853047,-0.521834,0.853047,8.22227e-08
0.55,0.852524,-0.522687,0.852525,8.23222e-08
0.551,0.852001,-0.523539,0.852001,8.24188e-08
0.552,0.851477,-0.524391,0.851477,8.25141e-08
0.553,0.850953,-0.525242,0.850953,8.26144e-08
0.554,0.850427,-0.526093,0.850427,8.2727e-08
0.555,0.8499,-0.526943,0.8499,8.28421e-08
0.556,0.849373,-0.527793,0.849373,8.29561e-08
0.557,0.848845,-0.528642,0.848845,8.30552e-08
0.558,0.848316,-0.529491,0.848316,8.31556e-08
0.559,0.847786,-0.530339,0.847786,8.32414e-08
0.56,0.847255,-0.531186,0.847255,8.3336e-08
0.561,0.846723,-0.532033,0.846724,8.34273e-08
0.562,0.846191,-0.53288,0.846191,8.35382e-08
0.563,0.845658,-0.533726,0.845658,8.36465e-08
0.564,0.845124,-0.534571,0.845124,8.37599e-08
0.565,0.844589,-0.535416,0.844589,8.38587e-08
0.566,0.844053,-0.53626,0.844053,8.39625e-08
0.567,0.843516,-0.537104,0.843516,8.40512e-08
0.568,0.842978,-0.537947,0.842979,8.41491e-08
0.569,0.84244,-0.53879,0.84244,8.4235e-08
0.57,0.841901,-0.539632,0.841901,8.43443e-08
0.571,0.841361,-0.540474,0.841361,8.44473e-08
0.572,0.84082,-0.541315,0.84082,8.45624e-08
0.573,0.840278,-0.542155,0.840278,8.4659e-08
0.574,0.839736,-0.542995,0.839736,8.47595e-08
0.575,0.839192,-0.543835,0.839192,8.48523e-08
0.576,0.838648,-0.544674,0.838648,8.49463e-08
0.577,0.838103,-0.545512,0.838103,8.50313e-08
0.578,0.837557,-0.54635,0.837557,8.5129e-08
0.579,0.83701,-0.547187,0.83701,8.5233e-08
0.58,0.836463,-0.548024,0.836463,8.53445e-08
0.581,0.835914,-0.54886,0.835914,8.54463e-08
0.582,0.835365,-0.549696,0.835365,8.55434e-08
0.583,0.834815,-0.550531,0.834815,8.56333e-08
0.584,0.834264,-0.551365,0.834264,8.57221e-08
0.585,0.833712,-0.552199,0.833712,8.58146e-08
0.586,0.833159,-0.553033,0.833159,8.59129e-08
0.587,0.832606,-0.553866,0.832606,8.60134e-08
0.588,0.832052,-0.554698,0.832052,8.61219e-08
0.589,0.831497,-0.55553,0.831497,8.62235e-08
0.59,0.830941,-0.556361,0.830941,8.63176e-08
0.591,0.830384,-0.557192,0.830384,8.641e-08
0.592,0.829826,-0.558022,0.829826,8.64983e-08
0.593,0.829268,-0.558851,0.829268,8.65855e-08
0.594,0.828709,-0.55968,0.828709,8.66804e-08
0.595,0.828148,-0.560509,0.828148,8.67815e-08
0.596,0.827587,-0.561337,0.827588,8.68891e-08
0.597,0.827026,-0.562164,0.827026,8.69836e-08
0.598,0.826463,-0.562991,0.826463,8.70787e-08
0.599,0.8259,-0.563817,0.8259,8.71662e-08
0.6,0.825336,-0.564642,0.825336,8.72529e-08
0.601,0.82477,-0.565467,0.824771,8.73333e-08
0.602,0.824205,-0.566292,0.824205,8.74248e-08
0.603,0.823638,-0.567116,0.823638,8.75227e-08
0.604,0.82307,-0.567939,0.82307,8.76274e-08
0.605,0.822502,-0.568762,0.822502,8.77195e-08
0.606,0.821933,-0.569584,0.821933,8.78114e-08
0.607,0.821363,-0.570406,0.821363,8.7895e-08
0.608,0.820792,-0.571227,0.820792,8.79828e-08
0.609,0.82022,-0.572047,0.82022,8.80603e-08
0.61,0.819648,-0.572867,0.819648,8.81582e-08
0.611,0.819075,-0.573687,0.819075,8.82513e-08
0.612,0.818501,-0.574506,0.818501,8.83553e-08
0.613,0.817926,-0.575324,0.817926,8.84428e-08
0.614,0.81735,-0.576141,0.81735,8.85328e-08
0.615,0.816773,-0.576958,0.816773,8.86134e-08
0.616,0.816196,-0.577775,0.816196,8.86986e-08
0.617,0.815618,-0.578591,0.815618,8.878e-08
0.618,0.815039,-0.579406,0.815039,8.88729e-08
0.619,0.814459,-0.580221,0.814459,8.89695e-08
0.62,0.813878,-0.581035,0.813878,8.90677e-08
0.621,0.813297,-0.581849,0.813297,8.91542e-08
0.622,0.812715,-0.582662,0.812715,8.92321e-08
0.623,0.812132,-0.583474,0.812132,8.93102e-08
0.624,0.811548,-0.584286,0.811548,8.93831e-08
0.625,0.810963,-0.585097,0.810963,8.94675e-08
0.626,0.810378,-0.585908,0.810378,8.95579e-08
0.627,0.809791,-0.586718,0.809791,8.96555e-08
0.628,0.809204,-0.587527,0.809204,8.97428e-08
0.629,0.808616,-0.588336,0.808616,8.9826e-08
0.63,0.808027,-0.589145,0.808028,8.98981e-08
0.631,0.807438,-0.589952,0.807438,8.99765e-08
0.632,0.806848,-0.59076,0.806848,9.00483e-08
0.633,0.806256,-0.591566,0.806256,9.01426e-08
0.634,0.805664,-0.592372,0.805664,9.02344e-08
0.635,0.805072,-0.593177,0.805072,9.03318e-08
0.636,0.804478,-0.593982,0.804478,9.04101e-08
0.637,0.803884,-0.594786,0.803884,9.04907e-08
0.638,0.803288,-0.59559,0.803289,9.05652e-08
0.639,0.802692,-0.596393,0.802693,9.06398e-08
0.64,0.802096,-0.597195,0.802096,9.07216e-08
0.641,0.801498,-0.597997,0.801498,9.08112e-08
0.642,0.8009,-0.598798,0.8009,9.09054e-08
0.643,0.8003,-0.599599,0.800301,9.09846e-08
0.644,0.7997,-0.600399,0.799701,9.10667e-08
0.645,0.7991,-0.601198,0.7991,9.11371e-08
0.646,0.798498,-0.601997,0.798498,9.12123e-08
0.647,0.797896,-0.602795,0.797896,9.12791e-08
0.648,0.797292,-0.603593,0.797293,9.13689e-08
0.649,0.796688,-0.60439,0.796689,9.14557e-08
0.65,0.796084,-0.605186,0.796084,9.15451e-08
0.651,0.795478,-0.605982,0.795478,9.16209e-08
0.652,0.794872,-0.606777,0.794872,9.16925e-08
0.653,0.794265,-0.607572,0.794265,9.17613e-08
0.654,0.793657,-0.608366,0.793657,9.18258e-08
0.655,0.793048,-0.609159,0.793048,9.19075e-08
0.656,0.792438,-0.609952,0.792438,9.19891e-08
0.657,0.791828,-0.610744,0.791828,9.20795e-08
0.658,0.791217,-0.611536,0.791217,9.21516e-08
0.659,0.790605,-0.612326,0.790605,9.22244e-08
0.66,0.789992,-0.613117,0.789992,9.22935e-08
0.661,0.789379,-0.613906,0.789379,9.2361e-08
0.662,0.788764,-0.614696,0.788764,9.24314e-08
0.663,0.788149,-0.615484,0.788149,9.25135e-08
0.664,0.787533,-0.616272,0.787533,9.26023e-08
0.665,0.786917,-0.617059,0.786917,9.26757e-08
0.666,0.786299,-0.617846,0.786299,9.27489e-08
0.667,0.785681,-0.618632,0.785681,9.28139e-08
0.668,0.785062,-0.619417,0.785062,9.28839e-08
0.669,0.784442,-0.620202,0.784442,9.29516e-08
0.67,0.783822,-0.620986,0.783822,9.30317e-08
0.671,0.7832,-0.621769,0.7832,9.31176e-08
0.672,0.782578,-0.622552,0.782578,9.31937e-08
0.673,0.781955,-0.623335,0.781955,9.32669e-08
0.674,0.781331,-0.624116,0.781331,9.33283e-08
0.675,0.780707,-0.624897,0.780707,9.33933e-08
0.676,0.780082,-0.625678,0.780082,9.34545e-08
0.677,0.779456,-0.626457,0.779456,9.35347e-08
0.678,0.778829,-0.627237,0.778829,9.36156e-08
0.679,0.778201,-0.628015,0.778201,9.36862e-08
0.68,0.777573,-0.628793,0.777573,9.37552e-08
0.681,0.776943,-0.62957,0.776944,9.38172e-08
0.682,0.776313,-0.630347,0.776314,9.38822e-08
0.683,0.775683,-0.631123,0.775683,9.39388e-08
0.684,0.775051,-0.631898,0.775051,9.40158e-08
0.685,0.774419,-0.632673,0.774419,9.4093e-08
0.686,0.773786,-0.633447,0.773786,9.41681e-08
0.687,0.773152,-0.634221,0.773152,9.42342e-08
0.688,0.772517,-0.634993,0.772518,9.42947e-08
0.689,0.771882,-0.635766,0.771882,9.4357e-08
0.69,0.771246,-0.636537,0.771246,9.44117e-08
0.691,0.770609,-0.637308,0.770609,9.44845e-08
0.692,0.769971,-0.638078,0.769971,9.45591e-08
0.693,0.769333,-0.638848,0.769333,9.46295e-08
0.694,0.768694,-0.639617,0.768694,9.46898e-08
0.695,0.768054,-0.640385,0.768054,9.47496e-08
0.696,0.767413,-0.641153,0.767413,9.48083e-08
0.697,0.766771,-0.64192,0.766771,9.48609e-08
0.698,0.766129,-0.642687,0.766129,9.4932e-08
0.699,0.765486,-0.643452,0.765486,9.5005e-08
0.7,0.764842,-0.644218,0.764842,9.50728e-08
0.701,0.764197,-0.644982,0.764198,9.51323e-08
0.702,0.763552,-0.645746,0.763552,9.51878e-08
0.703,0.762906,-0.646509,0.762906,9.52441e-08
0.704,0.762259,-0.647272,0.762259,9.53e-08
0.705,0.761611,-0.648034,0.761612,9.53701e-08
0.706,0.760963,-0.648795,0.760963,9.54451e-08
0.707,0.760314,-0.649556,0.760314,9.55116e-08
0.708,0.759664,-0.650316,0.759664,9.55734e-08
0.709,0.759013,-0.651075,0.759013,9.56279e-08
0.71,0.758362,-0.651834,0.758362,9.5683e-08
0.711,0.75771,-0.652592,0.75771,9.57432e-08
0.712,0.757057,-0.653349,0.757057,9.5813e-08
0.713,0.756403,-0.654106,0.756403,9.58867e-08
0.714,0.755748,-0.654862,0.755748,9.59458e-08
0.715,0.755093,-0.655617,0.755093,9.60015e-08
0.716,0.754437,-0.656372,0.754437,9.6052e-08
0.717,0.75378,-0.657126,0.75378,9.61024e-08
0.718,0.753123,-0.65788,0.753123,9.61661e-08
0.719,0.752465,-0.658632,0.752465,9.6229e-08
0.72,0.751806,-0.659385,0.751806,9.62975e-08
0.721,0.751146,-0.660136,0.751146,9.63482e-08
0.722,0.750485,-0.660887,0.750485,9.63985e-08
0.723,0.749824,-0.661637,0.749824,9.64496e-08
0.724,0.749162,-0.662387,0.749162,9.64947e-08
0.725,0.748499,-0.663135,0.748499,9.6558e-08
0.726,0.747836,-0.663884,0.747836,9.66224e-08
0.727,0.747172,-0.664631,0.747172,9.6683e-08
0.728,0.746507,-0.665378,0.746507,9.67375e-08
0.729,0.745841,-0.666124,0.745841,9.67852e-08
0.73,0.745174,-0.66687,0.745174,9.68371e-08
0.731,0.744507,-0.667614,0.744507,9.68821e-08
0.732,0.743839,-0.668359,0.743839,9.6944e-08
0.733,0.74317,-0.669102,0.74317,9.70106e-08
0.734,0.742501,-0.669845,0.742501,9.70665e-08
0.735,0.741831,-0.670587,0.741831,9.71161e-08
0.736,0.74116,-0.671329,0.74116,9.71614e-08
0.737,0.740488,-0.672069,0.740488,9.72067e-08
0.738,0.739816,-0.67281,0.739816,9.7262e-08
0.739,0.739142,-0.673549,0.739142,9.73196e-08
0.74,0.738468,-0.674288,0.738469,9.73812e-08
0.741,0.737794,-0.675026,0.737794,9.74317e-08
0.742,0.737118,-0.675763,0.737119,9.74733e-08
0.743,0.736442,-0.6765,0.736442,9.75167e-08
0.744,0.735765,-0.677236,0.735766,9.75564e-08
0.745,0.735088,-0.677972,0.735088,9.76119e-08
0.746,0.734409,-0.678706,0.73441,9.76731e-08
0.747,0.73373,-0.679441,0.73373,9.77279e-08
0.748,0.733051,-0.680174,0.733051,9.778e-08
0.749,0.73237,-0.680907,0.73237,9.78213e-08
0.75,0.731689,-0.681639,0.731689,9.78621e-08
0.751,0.731007,-0.68237,0.731007,9.79084e-08
0.752,0.730324,-0.683101,0.730324,9.79624e-08
0.753,0.729641,-0.683831,0.729641,9.80201e-08
0.754,0.728956,-0.68456,0.728956,9.80626e-08
0.755,0.728271,-0.685289,0.728272,9.81006e-08
0.756,0.727586,-0.686017,0.727586,9.81397e-08
0.757,0.726899,-0.686744,0.7269,9.81783e-08
0.758,0.726212,-0.68747,0.726212,9.82319e-08
0.759,0.725524,-0.688196,0.725525,9.82873e-08
0.76,0.724836,-0.688921,0.724836,9.83361e-08
0.761,0.724147,-0.689646,0.724147,9.83846e-08
0.762,0.723457,-0.69037,0.723457,9.84252e-08
0.763,0.722766,-0.691093,0.722766,9.84603e-08
0.764,0.722074,-0.691815,0.722075,9.85042e-08
0.765,0.721382,-0.692537,0.721382,9.85538e-08
0.766,0.720689,-0.693258,0.720689,9.86112e-08
0.767,0.719996,-0.693978,0.719996,9.86511e-08
0.768,0.719301,-0.694698,0.719302,9.86864e-08
0.769,0.718606,-0.695417,0.718606,9.87235e-08
0.77,0.717911,-0.696135,0.717911,9.87548e-08
0.771,0.717214,-0.696853,0.717214,9.88029e-08
0.772,0.716517,-0.69757,0.716517,9.88561e-08
0.773,0.715819,-0.698286,0.715819,9.88976e-08
0.774,0.71512,-0.699001,0.71512,9.89361e-08
0.775,0.714421,-0.699716,0.714421,9.89678e-08
0.776,0.713721,-0.70043,0.713721,9.89987e-08
0.777,0.71302,-0.701143,0.71302,9.90452e-08
0.778,0.712319,-0.701856,0.712319,9.90909e-08
0.779,0.711616,-0.702568,0.711616,9.91351e-08
0.78,0.710913,-0.703279,0.710914,9.91751e-08
0.781,0.71021,-0.70399,0.71021,9.92069e-08
0.782,0.709505,-0.7047,0.709506,9.9236e-08
0.783,0.7088,-0.705409,0.708801,9.92741e-08
0.784,0.708095,-0.706117,0.708095,9.9319e-08
0.785,0.707388,-0.706825,0.707388,9.93707e-08
0.786,0.706681,-0.707532,0.706681,9.94151e-08
0.787,0.705973,-0.708238,0.705973,9.94646e-08
0.788,0.705265,-0.708944,0.705265,9.95024e-08
0.789,0.704555,-0.709649,0.704555,9.95306e-08
0.79,0.703845,-0.710353,0.703845,9.95602e-08
0.791,0.703135,-0.711057,0.703135,9.95933e-08
0.792,0.702423,-0.711759,0.702423,9.96284e-08
0.793,0.701711,-0.712462,0.701711,9.96732e-08
0.794,0.700998,-0.713163,0.700998,9.97097e-08
0.795,0.700285,-0.713864,0.700285,9.97445e-08
0.796,0.69957,-0.714563,0.699571,9.97684e-08
0.797,0.698856,-0.715263,0.698856,9.97921e-08
0.798,0.69814,-0.715961,0.69814,9.98267e-08
0.799,0.697424,-0.716659,0.697424,9.98604e-08
0.8,0.696707,-0.717356,0.696707,9.99006e-08
0.801,0.695989,-0.718052,0.695989,9.99343e-08
0.802,0.695271,-0.718748,0.695271,9.99549e-08
0.803,0.694551,-0.719443,0.694552,9.99774e-08
0.804,0.693832,-0.720137,0.693832,1.00002e-07
0.805,0.693111,-0.720831,0.693111,1.00029e-07
0.806,0.69239,-0.721523,0.69239,1.00071e-07
0.807,0.691668,-0.722215,0.691668,1.00108e-07
0.808,0.690946,-0.722907,0.690946,1.00128e-07
0.809,0.690222,-0.723597,0.690222,1.00149e-07
0.81,0.689498,-0.724287,0.689498,1.00173e-07
0.811,0.688774,-0.724976,0.688774,1.00201e-07
0.812,0.688048,-0.725665,0.688048,1.00235e-07
0.813,0.687322,-0.726352,0.687322,1.00268e-07
0.814,0.686596,-0.727039,0.686596,1.00299e-07
0.815,0.685868,-0.727725,0.685868,1.00315e-07
0.816,0.68514,-0.728411,0.68514,1.00333e-07
0.817,0.684411,-0.729096,0.684412,1.00355e-07
0.818,0.683682,-0.72978,0.683682,1.00376e-07
0.819,0.682952,-0.730463,0.682952,1.00412e-07
0.82,0.682221,-0.731146,0.682221,1.00443e-07
0.821,0.68149,-0.731828,0.68149,1.00456e-07
0.822,0.680757,-0.732509,0.680758,1.00476e-07
0.823,0.680025,-0.733189,0.680025,1.00492e-07
0.824,0.679291,-0.733869,0.679291,1.00514e-07
0.825,0.678557,-0.734548,0.678557,1.00541e-07
0.826,0.677822,-0.735226,0.677822,1.00567e-07
0.827,0.677086,-0.735903,0.677087,1.00592e-07
0.828,0.67635,-0.73658,0.67635,1.00601e-07
0.829,0.675613,-0.737256,0.675613,1.00615e-07
0.83,0.674876,-0.737931,0.674876,1.00634e-07
0.831,0.674137,-0.738606,0.674137,1.00651e-07
0.832,0.673398,-0.73928,0.673399,1.00681e-07
0.833,0.672659,-0.739953,0.672659,1.00705e-07
0.834,0.671919,-0.740625,0.671919,1.00718e-07
0.835,0.671178,-0.741296,0.671178,1.00727e-07
0.836,0.670436,-0.741967,0.670436,1.00737e-07
0.837,0.669694,-0.742637,0.669694,1.00752e-07
0.838,0.668951,-0.743307,0.668951,1.00772e-07
0.839,0.668207,-0.743975,0.668207,1.00796e-07
0.84,0.667463,-0.744643,0.667463,1.00815e-07
0.841,0.666718,-0.74531,0.666718,1.00822e-07
0.842,0.665972,-0.745976,0.665972,1.00832e-07
0.843,0.665226,-0.746642,0.665226,1.00838e-07
0.844,0.664479,-0.747307,0.664479,1.00848e-07
0.845,0.663731,-0.747971,0.663731,1.00871e-07
0.846,0.662983,-0.748634,0.662983,1.00887e-07
0.847,0.662234,-0.749297,0.662234,1.00902e-07
0.848,0.661484,-0.749959,0.661484,1.00906e-07
0.849,0.660734,-0.75062,0.660734,1.0091e-07
0.85,0.659983,-0.75128,0.659983,1.00919e-07
0.851,0.659231,-0.75194,0.659232,1.00925e-07
0.852,0.658479,-0.752599,0.658479,1.00947e-07
0.853,0.657726,-0.753257,0.657726,1.00962e-07
0.854,0.656973,-0.753914,0.656973,1.00969e-07
0.855,0.656218,-0.754571,0.656219,1.00972e-07
0.856,0.655464,-0.755227,0.655464,1.00971e-07
0.857,0.654708,-0.755882,0.654708,1.00978e-07
0.858,0.653952,-0.756536,0.653952,1.00986e-07
0.859,0.653195,-0.75719,0.653195,1.01001e-07
0.86,0.652437,-0.757842,0.652437,1.01013e-07
0.861,0.651679,-0.758495,0.651679,1.0101e-07
0.862,0.65092,-0.759146,0.65092,1.0101e-07
0.863,0.650161,-0.759796,0.650161,1.01007e-07
0.864,0.649401,-0.760446,0.649401,1.01007e-07
0.865,0.64864,-0.761095,0.64864,1.01016e-07
0.866,0.647879,-0.761743,0.647879,1.01026e-07
0.867,0.647117,-0.762391,0.647117,1.01033e-07
0.868,0.646354,-0.763038,0.646354,1.01028e-07
0.869,0.64559,-0.763684,0.645591,1.01025e-07
0.87,0.644826,-0.764329,0.644827,1.01026e-07
0.871,0.644062,-0.764973,0.644062,1.01026e-07
0.872,0.643296,-0.765617,0.643297,1.01033e-07
0.873,0.642531,-0.76626,0.642531,1.01039e-07
0.874,0.641764,-0.766902,0.641764,1.01044e-07
0.875,0.640997,-0.767543,0.640997,1.01036e-07
0.876,0.640229,-0.768184,0.640229,1.01032e-07
0.877,0.63946,-0.768824,0.63946,1.01028e-07
0.878,0.638691,-0.769463,0.638691,1.01024e-07
0.879,0.637921,-0.770101,0.637922,1.0103e-07
0.88,0.637151,-0.770739,0.637151,1.01032e-07
0.881,0.63638,-0.771376,0.63638,1.01036e-07
0.882,0.635608,-0.772012,0.635608,1.01026e-07
0.883,0.634836,-0.772647,0.634836,1.01019e-07
0.884,0.634063,-0.773281,0.634063,1.0101e-07
0.885,0.633289,-0.773915,0.63329,1.01007e-07
0.886,0.632515,-0.774548,0.632515,1.0101e-07
0.887,0.63174,-0.77518,0.63174,1.01011e-07
0.888,0.630965,-0.775811,0.630965,1.01013e-07
0.889,0.630189,-0.776442,0.630189,1.00998e-07
0.89,0.629412,-0.777072,0.629412,1.00986e-07
0.891,0.628635,-0.777701,0.628635,1.00974e-07
0.892,0.627857,-0.778329,0.627857,1.00966e-07
0.893,0.627078,-0.778956,0.627078,1.00966e-07
0.894,0.626299,-0.779583,0.626299,1.00961e-07
0.895,0.625519,-0.780209,0.625519,1.00959e-07
0.896,0.624738,-0.780834,0.624738,1.00943e-07
0.897,0.623957,-0.781458,0.623957,1.00932e-07
0.898,0.623175,-0.782082,0.623175,1.00915e-07
0.899,0.622393,-0.782705,0.622393,1.00906e-07
0.9,0.62161,-0.783327,0.62161,1.00903e-07
0.901,0.620826,-0.783948,0.620826,1.009e-07
0.902,0.620042,-0.784568,0.620042,1.00897e-07
0.903,0.619257,-0.785188,0.619257,1.00876e-07
0.904,0.618472,-0.785807,0.618472,1.00862e-07
0.905,0.617685,-0.786425,0.617686,1.00841e-07
0.906,0.616899,-0.787042,0.616899,1.00829e-07
0.907,0.616111,-0.787659,0.616111,1.00819e-07
0.908,0.615323,-0.788275,0.615324,1.00813e-07
0.909,0.614535,-0.788889,0.614535,1.00805e-07
0.91,0.613746,-0.789504,0.613746,1.00785e-07
0.911,0.612956,-0.790117,0.612956,1.00765e-07
0.912,0.612165,-0.79073,0.612166,1.00742e-07
0.913,0.611374,-0.791341,0.611374,1.00727e-07
0.914,0.610583,-0.791952,0.610583,1.00711e-07
0.915,0.60979,-0.792562,0.609791,1.00702e-07
0.916,0.608998,-0.793172,0.608998,1.00691e-07
0.917,0.608204,-0.79378,0.608204,1.00673e-07
0.918,0.60741,-0.794388,0.60741,1.00647e-07
0.919,0.606615,-0.794995,0.606615,1.00625e-07
0.92,0.60582,-0.795601,0.60582,1.00604e-07
0.921,0.605024,-0.796207,0.605024,1.00583e-07
0.922,0.604228,-0.796812,0.604228,1.00574e-07
0.923,0.603431,-0.797415,0.603431,1.00557e-07
0.924,0.602633,-0.798018,0.602633,1.00543e-07
0.925,0.601834,-0.798621,0.601835,1.0051e-07
0.926,0.601036,-0.799222,0.601036,1.00481e-07
0.927,0.600236,-0.799823,0.600236,1.00457e-07
0.928,0.599436,-0.800423,0.599436,1.00433e-07
0.929,0.598635,-0.801022,0.598635,1.00411e-07
0.93,0.597834,-0.80162,0.597834,1.00397e-07
0.931,0.597032,-0.802217,0.597032,1.0038e-07
0.932,0.596229,-0.802814,0.59623,1.0035e-07
0.933,0.595426,-0.80341,0.595426,1.00321e-07
0.934,0.594623,-0.804005,0.594623,1.0029e-07
0.935,0.593818,-0.804599,0.593818,1.00264e-07
0.936,0.593013,-0.805192,0.593014,1.00236e-07
0.937,0.592208,-0.805785,0.592208,1.00221e-07
0.938,0.591402,-0.806377,0.591402,1.00197e-07
0.939,0.590595,-0.806968,0.590595,1.00173e-07
0.94,0.589788,-0.807558,0.589788,1.00138e-07
0.941,0.58898,-0.808147,0.58898,1.00103e-07
0.942,0.588172,-0.808736,0.588172,1.00069e-07
0.943,0.587363,-0.809324,0.587363,1.00042e-07
0.944,0.586553,-0.809911,0.586553,1.00017e-07
0.945,0.585743,-0.810497,0.585743,9.99942e-08
0.946,0.584932,-0.811082,0.584932,9.99676e-08
0.947,0.584121,-0.811667,0.584121,9.99345e-08
0.948,0.583309,-0.81225,0.583309,9.99002e-08
0.949,0.582496,-0.812833,0.582496,9.98615e-08
0.95,0.581683,-0.813415,0.581683,9.98305e-08
0.951,0.580869,-0.813997,0.580869,9.97978e-08
0.952,0.580055,-0.814577,0.580055,9.97752e-08
0.953,0.57924,-0.815157,0.57924,9.97471e-08
0.954,0.578425,-0.815736,0.578425,9.97207e-08
0.955,0.577609,-0.816314,0.577609,9.96801e-08
0.956,0.576792,-0.816891,0.576792,9.96438e-08
0.957,0.575975,-0.817467,0.575975,9.96036e-08
0.958,0.575157,-0.818043,0.575157,9.95703e-08
0.959,0.574339,-0.818617,0.574339,9.95344e-08
0.96,0.57352,-0.819191,0.57352,9.95093e-08
0.961,0.5727,-0.819765,0.572701,9.94777e-08
0.962,0.57188,-0.820337,0.57188,9.94401e-08
0.963,0.57106,-0.820908,0.57106,9.93972e-08
0.964,0.570239,-0.821479,0.570239,9.9356e-08
0.965,0.569417,-0.822049,0.569417,9.93103e-08
0.966,0.568594,-0.822618,0.568595,9.9272e-08
0.967,0.567772,-0.823186,0.567772,9.92372e-08
0.968,0.566948,-0.823753,0.566948,9.92064e-08
0.969,0.566124,-0.82432,0.566124,9.91719e-08
0.97,0.565299,-0.824886,0.5653,9.91331e-08
0.971,0.564474,-0.82545,0.564474,9.90863e-08
0.972,0.563649,-0.826015,0.563649,9.9039e-08
0.973,0.562822,-0.826578,0.562822,9.89974e-08
0.974,0.561995,-0.82714,0.561995,9.89547e-08
0.975,0.561168,-0.827702,0.561168,9.89198e-08
0.976,0.56034,-0.828262,0.56034,9.88841e-08
0.977,0.559511,-0.828822,0.559512,9.88473e-08
0.978,0.558682,-0.829382,0.558682,9.88005e-08
0.979,0.557853,-0.82994,0.557853,9.87486e-08
0.98,0.557022,-0.830497,0.557023,9.86983e-08
0.981,0.556192,-0.831054,0.556192,9.86542e-08
0.982,0.55536,-0.83161,0.55536,9.86098e-08
0.983,0.554528,-0.832165,0.554529,9.85693e-08
0.984,0.553696,-0.832719,0.553696,9.85298e-08
0.985,0.552863,-0.833272,0.552863,9.84868e-08
0.986,0.552029,-0.833824,0.55203,9.84379e-08
0.987,0.551195,-0.834376,0.551195,9.8382e-08
0.988,0.550361,-0.834927,0.550361,9.8329e-08
