time,position,velocity,exact_solution,abs_error
0.496,0.87949,-0.47591,0.879493,3.06003e-06
0.497,0.879014,-0.476789,0.879017,3.06471e-06
0.498,0.878537,-0.477668,0.87854,3.06938e-06
0.499,0.878058,-0.478546,0.878062,3.07405e-06
0.5,0.877579,-0.479424,0.877583,3.0787e-06
0.501,0.8771,-0.480301,0.877103,3.08335e-06
0.502,0.876619,-0.481178,0.876622,3.08798e-06
0.503,0.876137,-0.482054,0.87614,3.09261e-06
0.504,0.875655,-0.48293,0.875658,3.09722e-06
0.505,0.875171,-0.483806,0.875174,3.10183e-06
0.506,0.874687,-0.484681,0.87469,3.10643e-06
0.507,0.874202,-0.485555,0.874205,3.11102e-06
0.508,0.873716,-0.486429,0.873719,3.1156e-06
0.509,0.873229,-0.487303,0.873232,3.12017e-06
0.51,0.872741,-0.488175,0.872745,3.12474e-06
0.511,0.872253,-0.489048,0.872256,3.12929e-06
0.512,0.871763,-0.48992,0.871766,3.13383e-06
0.513,0.871273,-0.490792,0.871276,3.13837e-06
0.514,0.870782,-0.491663,0.870785,3.14289e-06
0.515,0.87029,-0.492533,0.870293,3.14741e-06
0.516,0.869797,-0.493403,0.8698,3.15192e-06
0.517,0.869303,-0.494273,0.869306,3.15641e-06
0.518,0.868808,-0.495142,0.868811,3.1609e-06
0.519,0.868312,-0.49601,0.868316,3.16538e-06
0.52,0.867816,-0.496878,0.867819,3.16985e-06
0.521,0.867319,-0.497746,0.867322,3.17432e-06
0.522,0.866821,-0.498613,0.866824,3.17877e-06
0.523,0.866321,-0.49948,0.866325,3.18321e-06
0.524,0.865822,-0.500346,0.865825,3.18764e-06
0.525,0.865321,-0.501211,0.865324,3.19207e-06
0.526,0.864819,-0.502076,0.864822,3.19648e-06
0.527,0.864317,-0.502941,0.86432,3.20089e-06
0.528,0.863813,-0.503805,0.863816,3.20529e-06
0.529,0.863309,-0.504668,0.863312,3.20967e-06
0.53,0.862804,-0.505531,0.862807,3.21405e-06
0.531,0.862298,-0.506394,0.862301,3.21842e-06
0.532,0.861791,-0.507256,0.861794,3.22278e-06
0.533,0.861283,-0.508118,0.861287,3.22713e-06
0.534,0.860775,-0.508979,0.860778,3.23147e-06
0.535,0.860265,-0.509839,0.860269,3.2358e-06
0.536,0.859755,-0.510699,0.859758,3.24012e-06
0.537,0.859244,-0.511559,0.859247,3.24444e-06
0.538,0.858732,-0.512418,0.858735,3.24874e-06
0.539,0.858219,-0.513276,0.858222,3.25303e-06
0.54,0.857705,-0.514134,0.857709,3.25732e-06
0.541,0.857191,-0.514991,0.857194,3.2616e-06
0.542,0.856675,-0.515848,0.856679,3.26586e-06
0.543,0.856159,-0.516705,0.856162,3.27012e-06
0.544,0.855642,-0.517561,0.855645,3.27437e-06
0.545,0.855124,-0.518416,0.855127,3.2786e-06
0.546,0.854605,-0.519271,0.854608,3.28283e-06
0.547,0.854085,-0.520125,0.854089,3.28705e-06
0.548,0.853565,-0.520979,0.853568,3.29126e-06
0.549,0.853043,-0.521832,0.853047,3.29546e-06
0.55,0.852521,-0.522685,0.852525,3.29966e-06
0.551,0.851998,-0.523537,0.852001,3.30384e-06
0.552,0.851474,-0.524389,0.851477,3.30801e-06
0.553,0.850949,-0.52524,0.850953,3.31217e-06
0.554,0.850424,-0.526091,0.850427,3.31633e-06
0.555,0.849897,-0.526941,0.8499,3.32047e-06
0.556,0.84937,-0.527791,0.849373,3.32461e-06
0.557,0.848842,-0.52864,0.848845,3.32873e-06
0.558,0.848312,-0.529489,0.848316,3.33285e-06
0.559,0.847783,-0.530337,0.847786,3.33696e-06
0.56,0.847252,-0.531184,0.847255,3.34106e-06
0.561,0.84672,-0.532031,0.846724,3.34514e-06
0.562,0.846188,-0.532878,0.846191,3.34922e-06
0.563,0.845654,-0.533723,0.845658,3.35329e-06
0.564,0.84512,-0.534569,0.845124,3.35735e-06
0.565,0.844585,-0.535414,0.844589,3.3614e-06
0.566,0.844049,-0.536258,0.844053,3.36544e-06
0.567,0.843513,-0.537102,0.843516,3.36948e-06
0.568,0.842975,-0.537945,0.842979,3.3735e-06
0.569,0.842437,-0.538788,0.84244,3.37751e-06
0.57,0.841898,-0.53963,0.841901,3.38152e-06
0.571,0.841358,-0.540472,0.841361,3.38551e-06
0.572,0.840817,-0.541313,0.84082,3.38949e-06
0.573,0.840275,-0.542153,0.840278,3.39347e-06
0.574,0.839732,-0.542993,0.839736,3.39744e-06
0.575,0.839189,-0.543833,0.839192,3.40139e-06
0.576,0.838645,-0.544671,0.838648,3.40534e-06
0.577,0.8381,-0.54551,0.838103,3.40928e-06
0.578,0.837554,-0.546348,0.837557,3.4132e-06
0.579,0.837007,-0.547185,0.83701,3.41712e-06
0.58,0.836459,-0.548022,0.836463,3.42103e-06
0.581,0.835911,-0.548858,0.835914,3.42493e-06
0.582,0.835362,-0.549694,0.835365,3.42882e-06
0.583,0.834811,-0.550529,0.834815,3.4327e-06
0.584,0.83426,-0.551363,0.834264,3.43657e-06
0.585,0.833709,-0.552197,0.833712,3.44044e-06
0.586,0.833156,-0.553031,0.833159,3.44429e-06
0.587,0.832603,-0.553863,0.832606,3.44813e-06
0.588,0.832048,-0.554696,0.832052,3.45196e-06
0.589,0.831493,-0.555527,0.831497,3.45579e-06
0.59,0.830937,-0.556359,0.830941,3.4596e-06
0.591,0.83038,-0.557189,0.830384,3.46341e-06
0.592,0.829823,-0.558019,0.829826,3.4672e-06
0.593,0.829264,-0.558849,0.829268,3.47098e-06
0.594,0.828705,-0.559678,0.828709,3.47476e-06
0.595,0.828145,-0.560506,0.828148,3.47851e-06
0.596,0.827584,-0.561334,0.827588,3.48226e-06
0.597,0.827022,-0.562162,0.827026,3.486e-06
0.598,0.82646,-0.562988,0.826463,3.48972e-06
0.599,0.825896,-0.563814,0.8259,3.49343e-06
0.6,0.825332,-0.56464,0.825336,3.49714e-06
0.601,0.824767,-0.565465,0.824771,3.50082e-06
0.602,0.824201,-0.56629,0.824205,3.5045e-06
0.603,0.823634,-0.567114,0.823638,3.50817e-06
0.604,0.823067,-0.567937,0.82307,3.51182e-06
0.605,0.822499,-0.56876,0.822502,3.51546e-06
0.606,0.821929,-0.569582,0.821933,3.51909e-06
0.607,0.821359,-0.570403,0.821363,3.52271e-06
0.608,0.820789,-0.571225,0.820792,3.52632e-06
0.609,0.820217,-0.572045,0.82022,3.52992e-06
0.61,0.819644,-0.572865,0.819648,3.5335e-06
0.611,0.819071,-0.573684,0.819075,3.53707e-06
0.612,0.818497,-0.574503,0.818501,3.54063e-06
0.613,0.817922,-0.575321,0.817926,3.54418e-06
0.614,0.817346,-0.576139,0.81735,3.54772e-06
0.615,0.81677,-0.576956,0.816773,3.55124e-06
0.616,0.816193,-0.577772,0.816196,3.55475e-06
0.617,0.815614,-0.578588,0.815618,3.55826e-06
0.618,0.815035,-0.579404,0.815039,3.56175e-06
0.619,0.814456,-0.580218,0.814459,3.56522e-06
0.62,0.813875,-0.581033,0.813878,3.56869e-06
0.621,0.813293,-0.581846,0.813297,3.57215e-06
0.622,0.812711,-0.582659,0.812715,3.57559e-06
0.623,0.812128,-0.583472,0.812132,3.57902e-06
0.624,0.811544,-0.584283,0.811548,3.58244e-06
0.625,0.81096,-0.585095,0.810963,3.58585e-06
0.626,0.810374,-0.585905,0.810378,3.58924e-06
0.627,0.809788,-0.586715,0.809791,3.59263e-06
0.628,0.809201,-0.587525,0.809204,3.596e-06
0.629,0.808613,-0.588334,0.808616,3.59936e-06
0.63,0.808024,-0.589142,0.808028,3.60271e-06
0.631,0.807434,-0.58995,0.807438,3.60605e-06
0.632,0.806844,-0.590757,0.806848,3.60937e-06
0.633,0.806253,-0.591564,0.806256,3.61269e-06
0.634,0.805661,-0.592369,0.805664,3.61599e-06
0.635,0.805068,-0.593175,0.805072,3.61928e-06
0.636,0.804474,-0.59398,0.804478,3.62256e-06
0.637,0.80388,-0.594784,0.803884,3.62582e-06
0.638,0.803285,-0.595587,0.803289,3.62908e-06
0.639,0.802689,-0.59639,0.802693,3.63232e-06
0.64,0.802092,-0.597193,0.802096,3.63555e-06
0.641,0.801495,-0.597995,0.801498,3.63877e-06
0.642,0.800896,-0.598796,0.8009,3.64198e-06
0.643,0.800297,-0.599596,0.800301,3.64518e-06
0.644,0.799697,-0.600396,0.799701,3.64836e-06
0.645,0.799096,-0.601196,0.7991,3.65154e-06
0.646,0.798495,-0.601994,0.798498,3.6547e-06
0.647,0.797892,-0.602793,0.797896,3.65785e-06
0.648,0.797289,-0.60359,0.797293,3.66099e-06
0.649,0.796685,-0.604387,0.796689,3.66411e-06
0.65,0.79608,-0.605184,0.796084,3.66723e-06
0.651,0.795475,-0.605979,0.795478,3.67033e-06
0.652,0.794868,-0.606775,0.794872,3.67342e-06
0.653,0.794261,-0.607569,0.794265,3.6765e-06
0.654,0.793653,-0.608363,0.793657,3.67957e-06
0.655,0.793044,-0.609156,0.793048,3.68262e-06
0.656,0.792435,-0.609949,0.792438,3.68567e-06
0.657,0.791824,-0.610741,0.791828,3.6887e-06
0.658,0.791213,-0.611533,0.791217,3.69172e-06
0.659,0.790601,-0.612324,0.790605,3.69473e-06
0.66,0.789989,-0.613114,0.789992,3.69773e-06
0.661,0.789375,-0.613904,0.789379,3.70072e-06
0.662,0.788761,-0.614693,0.788764,3.70369e-06
0.663,0.788146,-0.615481,0.788149,3.70665e-06
0.664,0.78753,-0.616269,0.787533,3.7096e-06
0.665,0.786913,-0.617056,0.786917,3.71254e-06
0.666,0.786296,-0.617843,0.786299,3.71547e-06
0.667,0.785677,-0.618629,0.785681,3.71839e-06
0.668,0.785058,-0.619414,0.785062,3.72129e-06
0.669,0.784439,-0.620199,0.784442,3.72418e-06
0.67,0.783818,-0.620983,0.783822,3.72706e-06
0.671,0.783197,-0.621767,0.7832,3.72993e-06
0.672,0.782574,-0.622549,0.782578,3.73279e-06
0.673,0.781951,-0.623332,0.781955,3.73564e-06
0.674,0.781328,-0.624113,0.781331,3.73847e-06
0.675,0.780703,-0.624894,0.780707,3.7413e-06
0.676,0.780078,-0.625675,0.780082,3.74411e-06
0.677,0.779452,-0.626454,0.779456,3.74691e-06
0.678,0.778825,-0.627234,0.778829,3.74969e-06
0.679,0.778197,-0.628012,0.778201,3.75247e-06
0.68,0.777569,-0.62879,0.777573,3.75524e-06
0.681,0.77694,-0.629567,0.776944,3.75799e-06
0.682,0.77631,-0.630344,0.776314,3.76073e-06
0.683,0.775679,-0.63112,0.775683,3.76346e-06
0.684,0.775048,-0.631895,0.775051,3.76618e-06
0.685,0.774415,-0.63267,0.774419,3.76889e-06
0.686,0.773782,-0.633444,0.773786,3.77158e-06
0.687,0.773148,-0.634217,0.773152,3.77427e-06
0.688,0.772514,-0.63499,0.772518,3.77694e-06
0.689,0.771878,-0.635763,0.771882,3.7796e-06
0.69,0.771242,-0.636534,0.771246,3.78225e-06
0.691,0.770605,-0.637305,0.770609,3.78489e-06
0.692,0.769968,-0.638075,0.769971,3.78751e-06
0.693,0.769329,-0.638845,0.769333,3.79013e-06
0.694,0.76869,-0.639614,0.768694,3.79273e-06
0.695,0.76805,-0.640382,0.768054,3.79532e-06
0.696,0.767409,-0.64115,0.767413,3.7979e-06
0.697,0.766768,-0.641917,0.766771,3.80047e-06
0.698,0.766125,-0.642684,0.766129,3.80303e-06
0.699,0.765482,-0.643449,0.765486,3.80558e-06
0.7,0.764838,-0.644214,0.764842,3.80811e-06
0.701,0.764194,-0.644979,0.764198,3.81063e-06
0.702,0.763548,-0.645743,0.763552,3.81314e-06
0.703,0.762902,-0.646506,0.762906,3.81564e-06
0.704,0.762255,-0.647269,0.762259,3.81813e-06
0.705,0.761608,-0.648031,0.761612,3.82061e-06
0.706,0.760959,-0.648792,0.760963,3.82308e-06
0.707,0.76031,-0.649552,0.760314,3.82553e-06
0.708,0.75966,-0.650312,0.759664,3.82797e-06
0.709,0.75901,-0.651072,0.759013,3.8304e-06
0.71,0.758358,-0.65183,0.758362,3.83282e-06
0.711,0.757706,-0.652589,0.75771,3.83523e-06
0.712,0.757053,-0.653346,0.757057,3.83763e-06
0.713,0.756399,-0.654103,0.756403,3.84002e-06
0.714,0.755745,-0.654859,0.755748,3.84239e-06
0.715,0.755089,-0.655614,0.755093,3.84476e-06
0.716,0.754433,-0.656369,0.754437,3.84711e-06
0.717,0.753777,-0.657123,0.75378,3.84945e-06
0.718,0.753119,-0.657876,0.753123,3.85178e-06
0.719,0.752461,-0.658629,0.752465,3.8541e-06
0.72,0.751802,-0.659381,0.751806,3.8564e-06
0.721,0.751142,-0.660133,0.751146,3.8587e-06
0.722,0.750482,-0.660884,0.750485,3.86098e-06
0.723,0.74982,-0.661634,0.749824,3.86325e-06
0.724,0.749158,-0.662383,0.749162,3.86552e-06
0.725,0.748496,-0.663132,0.748499,3.86777e-06
0.726,0.747832,-0.66388,0.747836,3.87001e-06
0.727,0.747168,-0.664628,0.747172,3.87223e-06
0.728,0.746503,-0.665375,0.746507,3.87445e-06
0.729,0.745837,-0.666121,0.745841,3.87666e-06
0.73,0.745171,-0.666866,0.745174,3.87885e-06
0.731,0.744503,-0.667611,0.744507,3.88103e-06
0.732,0.743835,-0.668355,0.743839,3.88321e-06
0.733,0.743167,-0.669099,0.74317,3.88536e-06
0.734,0.742497,-0.669841,0.742501,3.88751e-06
0.735,0.741827,-0.670584,0.741831,3.88964e-06
0.736,0.741156,-0.671325,0.74116,3.89176e-06
0.737,0.740484,-0.672066,0.740488,3.89386e-06
0.738,0.739812,-0.672806,0.739816,3.89595e-06
0.739,0.739139,-0.673546,0.739142,3.89802e-06
0.74,0.738465,-0.674284,0.738469,3.90008e-06
0.741,0.73779,-0.675022,0.737794,3.90213e-06
0.742,0.737115,-0.67576,0.737119,3.90416e-06
0.743,0.736438,-0.676497,0.736442,3.90618e-06
0.744,0.735762,-0.677233,0.735766,3.90819e-06
0.745,0.735084,-0.677968,0.735088,3.91018e-06
0.746,0.734406,-0.678703,0.73441,3.91215e-06
0.747,0.733727,-0.679437,0.73373,3.91412e-06
0.748,0.733047,-0.68017,0.733051,3.91607e-06
0.749,0.732366,-0.680903,0.73237,3.918e-06
0.75,0.731685,-0.681635,0.731689,3.91992e-06
0.751,0.731003,-0.682366,0.731007,3.92183e-06
0.752,0.73032,-0.683097,0.730324,3.92373e-06
0.753,0.729637,-0.683827,0.729641,3.92561e-06
0.754,0.728953,-0.684556,0.728956,3.92747e-06
0.755,0.728268,-0.685285,0.728272,3.92932e-06
0.756,0.727582,-0.686013,0.727586,3.93116e-06
0.757,0.726896,-0.68674,0.7269,3.93299e-06
0.758,0.726208,-0.687467,0.726212,3.9348e-06
0.759,0.725521,-0.688193,0.725525,3.9366e-06
0.76,0.724832,-0.688918,0.724836,3.93838e-06
0.761,0.724143,-0.689642,0.724147,3.94015e-06
0.762,0.723453,-0.690366,0.723457,3.94191e-06
0.763,0.722762,-0.691089,0.722766,3.94365e-06
0.764,0.722071,-0.691811,0.722075,3.94538e-06
0.765,0.721378,-0.692533,0.721382,3.94709e-06
0.766,0.720686,-0.693254,0.720689,3.94879e-06
0.767,0.719992,-0.693975,0.719996,3.95048e-06
0.768,0.719298,-0.694694,0.719302,3.95216e-06
0.769,0.718602,-0.695413,0.718606,3.95382e-06
0.77,0.717907,-0.696131,0.717911,3.95546e-06
0.771,0.71721,-0.696849,0.717214,3.9571e-06
0.772,0.716513,-0.697566,0.716517,3.95872e-06
0.773,0.715815,-0.698282,0.715819,3.96032e-06
0.774,0.715116,-0.698997,0.71512,3.96192e-06
0.775,0.714417,-0.699712,0.714421,3.9635e-06
0.776,0.713717,-0.700426,0.713721,3.96506e-06
0.777,0.713016,-0.70114,0.71302,3.96661e-06
0.778,0.712315,-0.701852,0.712319,3.96815e-06
0.779,0.711612,-0.702564,0.711616,3.96968e-06
0.78,0.71091,-0.703275,0.710914,3.97119e-06
0.781,0.710206,-0.703986,0.71021,3.97269e-06
0.782,0.709502,-0.704696,0.709506,3.97417e-06
0.783,0.708797,-0.705405,0.708801,3.97564e-06
0.784,0.708091,-0.706113,0.708095,3.9771e-06
0.785,0.707384,-0.706821,0.707388,3.97855e-06
0.786,0.706677,-0.707528,0.706681,3.97819e-06
0.787,0.705969,-0.708235,0.705973,3.97696e-06
0.788,0.705261,-0.70894,0.705265,3.97573e-06
0.789,0.704551,-0.709645,0.704555,3.97449e-06
0.79,0.703841,-0.710349,0.703845,3.97324e-06
0.791,0.703131,-0.711053,0.703135,3.97198e-06
0.792,0.702419,-0.711756,0.702423,3.97071e-06
0.793,0.701707,-0.712458,0.701711,3.96943e-06
0.794,0.700994,-0.713159,0.700998,3.96814e-06
0.795,0.700281,-0.71386,0.700285,3.96684e-06
0.796,0.699567,-0.714559,0.699571,3.96553e-06
0.797,0.698852,-0.715259,0.698856,3.96422e-06
0.798,0.698136,-0.715957,0.69814,3.96289e-06
0.799,0.69742,-0.716655,0.697424,3.96156e-06
0.8,0.696703,-0.717352,0.696707,3.96021e-06
0.801,0.695985,-0.718048,0.695989,3.95886e-06
0.802,0.695267,-0.718744,0.695271,3.9575e-06
0.803,0.694548,-0.719439,0.694552,3.95613e-06
0.804,0.693828,-0.720133,0.693832,3.95475e-06
0.805,0.693107,-0.720827,0.693111,3.95336e-06
0.806,0.692386,-0.721519,0.69239,3.95196e-06
0.807,0.691664,-0.722211,0.691668,3.95055e-06
0.808,0.690942,-0.722903,0.690946,3.94914e-06
0.809,0.690218,-0.723593,0.690222,3.94771e-06
0.81,0.689494,-0.724283,0.689498,3.94628e-06
0.811,0.68877,-0.724972,0.688774,3.94484e-06
0.812,0.688045,-0.725661,0.688048,3.94339e-06
0.813,0.687319,-0.726348,0.687322,3.94193e-06
0.814,0.686592,-0.727035,0.686596,3.94046e-06
0.815,0.685864,-0.727721,0.685868,3.93898e-06
0.816,0.685136,-0.728407,0.68514,3.93749e-06
0.817,0.684408,-0.729092,0.684412,3.93599e-06
0.818,0.683678,-0.729776,0.683682,3.93449e-06
0.819,0.682948,-0.730459,0.682952,3.93298e-06
0.82,0.682217,-0.731142,0.682221,3.93145e-06
0.821,0.681486,-0.731823,0.68149,3.92992e-06
0.822,0.680754,-0.732505,0.680758,3.92838e-06
0.823,0.680021,-0.733185,0.680025,3.92683e-06
0.824,0.679287,-0.733865,0.679291,3.92528e-06
0.825,0.678553,-0.734544,0.678557,3.92371e-06
0.826,0.677818,-0.735222,0.677822,3.92214e-06
0.827,0.677083,-0.735899,0.677087,3.92055e-06
0.828,0.676346,-0.736576,0.67635,3.91896e-06
0.829,0.675609,-0.737252,0.675613,3.91736e-06
0.83,0.674872,-0.737927,0.674876,3.91575e-06
0.831,0.674134,-0.738602,0.674137,3.91413e-06
0.832,0.673395,-0.739275,0.673399,3.91251e-06
0.833,0.672655,-0.739948,0.672659,3.91087e-06
0.834,0.671915,-0.740621,0.671919,3.90923e-06
0.835,0.671174,-0.741292,0.671178,3.90758e-06
0.836,0.670432,-0.741963,0.670436,3.90591e-06
0.837,0.66969,-0.742633,0.669694,3.90424e-06
0.838,0.668947,-0.743302,0.668951,3.90257e-06
0.839,0.668203,-0.743971,0.668207,3.90088e-06
0.84,0.667459,-0.744639,0.667463,3.8991e-06
0.841,0.666714,-0.745306,0.666718,3.89732e-06
0.842,0.665968,-0.745972,0.665972,3.89553e-06
0.843,0.665222,-0.746638,0.665226,3.89372e-06
0.844,0.664475,-0.747303,0.664479,3.89191e-06
0.845,0.663727,-0.747967,0.663731,3.89009e-06
0.846,0.662979,-0.74863,0.662983,3.88826e-06
0.847,0.66223,-0.749293,0.662234,3.88642e-06
0.848,0.661481,-0.749955,0.661484,3.88457e-06
0.849,0.66073,-0.750616,0.660734,3.88271e-06
0.85,0.659979,-0.751276,0.659983,3.88084e-06
0.851,0.659228,-0.751936,0.659232,3.87896e-06
0.852,0.658475,-0.752594,0.658479,3.87707e-06
0.853,0.657722,-0.753253,0.657726,3.87517e-06
0.854,0.656969,-0.75391,0.656973,3.87326e-06
0.855,0.656215,-0.754566,0.656219,3.87135e-06
0.856,0.65546,-0.755222,0.655464,3.86942e-06
0.857,0.654704,-0.755877,0.654708,3.86748e-06
0.858,0.653948,-0.756532,0.653952,3.86554e-06
0.859,0.653191,-0.757185,0.653195,3.86358e-06
0.86,0.652434,-0.757838,0.652437,3.86162e-06
0.861,0.651675,-0.75849,0.651679,3.85965e-06
0.862,0.650917,-0.759141,0.65092,3.85767e-06
0.863,0.650157,-0.759792,0.650161,3.85567e-06
0.864,0.649397,-0.760442,0.649401,3.85367e-06
0.865,0.648636,-0.761091,0.64864,3.85166e-06
0.866,0.647875,-0.761739,0.647879,3.84964e-06
0.867,0.647113,-0.762386,0.647117,3.84762e-06
0.868,0.64635,-0.763033,0.646354,3.84558e-06
0.869,0.645587,-0.763679,0.645591,3.84353e-06
0.87,0.644823,-0.764324,0.644827,3.84148e-06
0.871,0.644058,-0.764969,0.644062,3.83941e-06
0.872,0.643293,-0.765612,0.643297,3.83734e-06
0.873,0.642527,-0.766255,0.642531,3.83525e-06
0.874,0.64176,-0.766898,0.641764,3.83316e-06
0.875,0.640993,-0.767539,0.640997,3.83106e-06
0.876,0.640225,-0.76818,0.640229,3.82895e-06
0.877,0.639457,-0.768819,0.63946,3.82683e-06
0.878,0.638688,-0.769458,0.638691,3.8247e-06
0.879,0.637918,-0.770097,0.637922,3.82256e-06
0.88,0.637147,-0.770734,0.637151,3.82041e-06
0.881,0.636376,-0.771371,0.63638,3.81825e-06
0.882,0.635605,-0.772007,0.635608,3.81609e-06
0.883,0.634832,-0.772642,0.634836,3.81391e-06
0.884,0.634059,-0.773277,0.634063,3.81173e-06
0.885,0.633286,-0.77391,0.63329,3.80953e-06
0.886,0.632511,-0.774543,0.632515,3.80733e-06
0.887,0.631737,-0.775175,0.63174,3.80512e-06
0.888,0.630961,-0.775807,0.630965,3.8029e-06
0.889,0.630185,-0.776437,0.630189,3.80067e-06
0.89,0.629408,-0.777067,0.629412,3.79843e-06
0.891,0.628631,-0.777696,0.628635,3.79619e-06
0.892,0.627853,-0.778324,0.627857,3.79393e-06
0.893,0.627074,-0.778952,0.627078,3.79166e-06
0.894,0.626295,-0.779578,0.626299,3.78939e-06
0.895,0.625515,-0.780204,0.625519,3.78711e-06
0.896,0.624735,-0.780829,0.624738,3.78482e-06
0.897,0.623953,-0.781454,0.623957,3.78251e-06
0.898,0.623172,-0.782077,0.623175,3.7802e-06
0.899,0.622389,-0.7827,0.622393,3.77788e-06
0.9,0.621606,-0.783322,0.62161,3.77556e-06
0.901,0.620823,-0.783943,0.620826,3.77322e-06
0.902,0.620038,-0.784564,0.620042,3.77087e-06
0.903,0.619253,-0.785183,0.619257,3.76852e-06
0.904,0.618468,-0.785802,0.618472,3.76615e-06
0.905,0.617682,-0.78642,0.617686,3.76371e-06
0.906,0.616895,-0.787038,0.616899,3.76126e-06
0.907,0.616108,-0.787654,0.616111,3.75879e-06
0.908,0.61532,-0.78827,0.615324,3.75632e-06
0.909,0.614531,-0.788885,0.614535,3.75384e-06
0.91,0.613742,-0.789499,0.613746,3.75135e-06
0.911,0.612952,-0.790112,0.612956,3.74885e-06
0.912,0.612162,-0.790725,0.612166,3.74633e-06
0.913,0.611371,-0.791337,0.611374,3.74381e-06
0.914,0.610579,-0.791948,0.610583,3.74128e-06
0.915,0.609787,-0.792558,0.609791,3.73874e-06
0.916,0.608994,-0.793167,0.608998,3.73619e-06
0.917,0.6082,-0.793776,0.608204,3.73363e-06
0.918,0.607406,-0.794384,0.60741,3.73106e-06
0.919,0.606612,-0.794991,0.606615,3.72849e-06
0.92,0.605816,-0.795597,0.60582,3.7259e-06
0.921,0.605021,-0.796202,0.605024,3.7233e-06
0.922,0.604224,-0.796807,0.604228,3.72069e-06
0.923,0.603427,-0.797411,0.603431,3.71808e-06
0.924,0.602629,-0.798014,0.602633,3.71545e-06
0.925,0.601831,-0.798616,0.601835,3.71281e-06
0.926,0.601032,-0.799217,0.601036,3.71017e-06
0.927,0.600232,-0.799818,0.600236,3.70751e-06
0.928,0.599432,-0.800418,0.599436,3.70485e-06
0.929,0.598632,-0.801017,0.598635,3.70218e-06
0.93,0.59783,-0.801615,0.597834,3.69949e-06
0.931,0.597028,-0.802212,0.597032,3.6968e-06
0.932,0.596226,-0.802809,0.59623,3.6941e-06
0.933,0.595423,-0.803405,0.595426,3.69139e-06
0.934,0.594619,-0.804,0.594623,3.68866e-06
0.935,0.593815,-0.804594,0.593818,3.68593e-06
0.936,0.59301,-0.805187,0.593014,3.68319e-06
0.937,0.592204,-0.80578,0.592208,3.68044e-06
0.938,0.591398,-0.806372,0.591402,3.67768e-06
0.939,0.590592,-0.806963,0.590595,3.67492e-06
0.94,0.589784,-0.807553,0.589788,3.67214e-06
0.941,0.588977,-0.808142,0.58898,3.66935e-06
0.942,0.588168,-0.808731,0.588172,3.66656e-06
0.943,0.587359,-0.809319,0.587363,3.66375e-06
0.944,0.586549,-0.809906,0.586553,3.66093e-06
0.945,0.585739,-0.810492,0.585743,3.65811e-06
0.946,0.584928,-0.811077,0.584932,3.65528e-06
0.947,0.584117,-0.811662,0.584121,3.65243e-06
0.948,0.583305,-0.812245,0.583309,3.64958e-06
0.949,0.582493,-0.812828,0.582496,3.64672e-06
0.95,0.581679,-0.81341,0.581683,3.64385e-06
0.951,0.580866,-0.813992,0.580869,3.64097e-06
0.952,0.580051,-0.814572,0.580055,3.63808e-06
0.953,0.579237,-0.815152,0.57924,3.63518e-06
0.954,0.578421,-0.815731,0.578425,3.63227e-06
0.955,0.577605,-0.816309,0.577609,3.62935e-06
0.956,0.576789,-0.816886,0.576792,3.62642e-06
0.957,0.575971,-0.817462,0.575975,3.62348e-06
0.958,0.575154,-0.818038,0.575157,3.62054e-06
0.959,0.574335,-0.818612,0.574339,3.61758e-06
0.96,0.573516,-0.819186,0.57352,3.61462e-06
0.961,0.572697,-0.81976,0.572701,3.61165e-06
0.962,0.571877,-0.820332,0.57188,3.60866e-06
0.963,0.571056,-0.820903,0.57106,3.60567e-06
0.964,0.570235,-0.821474,0.570239,3.60267e-06
0.965,0.569413,-0.822044,0.569417,3.59966e-06
0.966,0.568591,-0.822613,0.568595,3.59664e-06
0.967,0.567768,-0.823181,0.567772,3.59361e-06
0.968,0.566945,-0.823748,0.566948,3.59057e-06
0.969,0.566121,-0.824315,0.566124,3.58752e-06
0.97,0.565296,-0.82488,0.5653,3.58446e-06
0.971,0.564471,-0.825445,0.564474,3.5814e-06
0.972,0.563645,-0.826009,0.563649,3.57832e-06
0.973,0.562819,-0.826573,0.562822,3.57524e-06
0.974,0.561992,-0.827135,0.561995,3.57214e-06
0.975,0.561164,-0.827697,0.561168,3.56904e-06
0.976,0.560337,-0.828257,0.56034,3.56593e-06
0.977,0.559508,-0.828817,0.559512,3.5628e-06
0.978,0.558679,-0.829376,0.558682,3.55967e-06
0.979,0.557849,-0.829935,0.557853,3.55653e-06
0.98,0.557019,-0.830492,0.557023,3.55338e-06
0.981,0.556188,-0.831049,0.556192,3.55016e-06
0.982,0.555357,-0.831604,0.55536,3.54693e-06
0.983,0.554525,-0.832159,0.554529,3.54369e-06
0.984,0.553693,-0.832713,0.553696,3.54044e-06
0.985,0.55286,-0.833267,0.552863,3.53718e-06
0.986,0.552026,-0.833819,0.55203,3.53391e-06
0.987,0.551192,-0.834371,0.551195,3.53063e-06
