time,position,velocity,exact_solution,abs_error
0.496,0.879469,-0.475898,0.879493,2.38828e-05
0.497,0.878993,-0.476778,0.879017,2.39189e-05
0.498,0.878516,-0.477656,0.87854,2.39548e-05
0.499,0.878038,-0.478535,0.878062,2.39907e-05
0.5,0.877559,-0.479412,0.877583,2.40265e-05
0.501,0.877079,-0.48029,0.877103,2.40623e-05
0.502,0.876598,-0.481167,0.876622,2.40979e-05
0.503,0.876116,-0.482043,0.87614,2.41335e-05
0.504,0.875634,-0.482919,0.875658,2.41691e-05
0.505,0.87515,-0.483794,0.875174,2.42045e-05
0.506,0.874666,-0.484669,0.87469,2.42399e-05
0.507,0.874181,-0.485543,0.874205,2.42752e-05
0.508,0.873695,-0.486417,0.873719,2.43104e-05
0.509,0.873208,-0.487291,0.873232,2.43456e-05
0.51,0.87272,-0.488164,0.872745,2.43807e-05
0.511,0.872231,-0.489036,0.872256,2.44157e-05
0.512,0.871742,-0.489908,0.871766,2.44507e-05
0.513,0.871252,-0.490779,0.871276,2.44855e-05
0.514,0.87076,-0.49165,0.870785,2.45203e-05
0.515,0.870268,-0.492521,0.870293,2.45551e-05
0.516,0.869775,-0.493391,0.8698,2.45897e-05
0.517,0.869281,-0.49426,0.869306,2.46243e-05
0.518,0.868787,-0.495129,0.868811,2.46588e-05
0.519,0.868291,-0.495998,0.868316,2.46933e-05
0.52,0.867794,-0.496866,0.867819,2.47276e-05
0.521,0.867297,-0.497733,0.867322,2.47619e-05
0.522,0.866799,-0.498601,0.866824,2.47961e-05
0.523,0.8663,-0.499467,0.866325,2.48303e-05
0.524,0.8658,-0.500333,0.865825,2.48643e-05
0.525,0.865299,-0.501199,0.865324,2.48983e-05
0.526,0.864797,-0.502064,0.864822,2.49322e-05
0.527,0.864295,-0.502928,0.86432,2.49661e-05
0.528,0.863791,-0.503792,0.863816,2.49998e-05
0.529,0.863287,-0.504656,0.863312,2.50335e-05
0.53,0.862782,-0.505519,0.862807,2.50671e-05
0.531,0.862276,-0.506381,0.862301,2.51007e-05
0.532,0.861769,-0.507243,0.861794,2.51341e-05
0.533,0.861261,-0.508105,0.861287,2.51675e-05
0.534,0.860753,-0.508966,0.860778,2.52008e-05
0.535,0.860243,-0.509826,0.860269,2.52341e-05
0.536,0.859733,-0.510686,0.859758,2.52672e-05
0.537,0.859222,-0.511545,0.859247,2.53003e-05
0.538,0.85871,-0.512404,0.858735,2.53333e-05
0.539,0.858197,-0.513263,0.858222,2.53663e-05
0.54,0.857683,-0.514121,0.857709,2.53991e-05
0.541,0.857169,-0.514978,0.857194,2.54319e-05
0.542,0.856653,-0.515835,0.856679,2.54646e-05
0.543,0.856137,-0.516691,0.856162,2.54972e-05
0.544,0.85562,-0.517547,0.855645,2.55298e-05
0.545,0.855102,-0.518403,0.855127,2.55623e-05
0.546,0.854583,-0.519257,0.854608,2.55947e-05
0.547,0.854063,-0.520112,0.854089,2.5627e-05
0.548,0.853543,-0.520965,0.853568,2.56592e-05
0.549,0.853021,-0.521819,0.853047,2.56914e-05
0.55,0.852499,-0.522671,0.852525,2.57235e-05
0.551,0.851976,-0.523524,0.852001,2.57555e-05
0.552,0.851452,-0.524375,0.851477,2.57874e-05
0.553,0.850927,-0.525227,0.850953,2.58193e-05
0.554,0.850401,-0.526077,0.850427,2.58511e-05
0.555,0.849875,-0.526927,0.8499,2.58828e-05
0.556,0.849347,-0.527777,0.849373,2.59144e-05
0.557,0.848819,-0.528626,0.848845,2.5946e-05
0.558,0.84829,-0.529474,0.848316,2.59774e-05
0.559,0.84776,-0.530322,0.847786,2.60088e-05
0.56,0.847229,-0.53117,0.847255,2.60401e-05
0.561,0.846697,-0.532017,0.846724,2.60714e-05
0.562,0.846165,-0.532863,0.846191,2.61025e-05
0.563,0.845632,-0.533709,0.845658,2.61336e-05
0.564,0.845097,-0.534554,0.845124,2.61646e-05
0.565,0.844562,-0.535399,0.844589,2.61955e-05
0.566,0.844027,-0.536243,0.844053,2.62263e-05
0.567,0.84349,-0.537087,0.843516,2.62571e-05
0.568,0.842952,-0.53793,0.842979,2.62878e-05
0.569,0.842414,-0.538773,0.84244,2.63184e-05
0.57,0.841875,-0.539615,0.841901,2.63489e-05
0.571,0.841335,-0.540457,0.841361,2.63793e-05
0.572,0.840794,-0.541298,0.84082,2.64097e-05
0.573,0.840252,-0.542138,0.840278,2.644e-05
0.574,0.839709,-0.542978,0.839736,2.64702e-05
0.575,0.839166,-0.543818,0.839192,2.65003e-05
0.576,0.838622,-0.544656,0.838648,2.65303e-05
0.577,0.838076,-0.545495,0.838103,2.65603e-05
0.578,0.83753,-0.546333,0.837557,2.65902e-05
0.579,0.836984,-0.54717,0.83701,2.662e-05
0.58,0.836436,-0.548006,0.836463,2.66497e-05
0.581,0.835888,-0.548843,0.835914,2.66793e-05
0.582,0.835338,-0.549678,0.835365,2.67089e-05
0.583,0.834788,-0.550513,0.834815,2.67383e-05
0.584,0.834237,-0.551348,0.834264,2.67677e-05
0.585,0.833685,-0.552182,0.833712,2.6797e-05
0.586,0.833133,-0.553015,0.833159,2.68263e-05
0.587,0.832579,-0.553848,0.832606,2.68554e-05
0.588,0.832025,-0.55468,0.832052,2.68845e-05
0.589,0.83147,-0.555512,0.831497,2.69135e-05
0.59,0.830914,-0.556343,0.830941,2.69424e-05
0.591,0.830357,-0.557174,0.830384,2.69712e-05
0.592,0.829799,-0.558004,0.829826,2.69999e-05
0.593,0.829241,-0.558833,0.829268,2.70286e-05
0.594,0.828682,-0.559662,0.828709,2.70572e-05
0.595,0.828121,-0.56049,0.828148,2.70857e-05
0.596,0.82756,-0.561318,0.827588,2.71141e-05
0.597,0.826999,-0.562145,0.827026,2.71424e-05
0.598,0.826436,-0.562972,0.826463,2.71706e-05
0.599,0.825873,-0.563798,0.8259,2.71988e-05
0.6,0.825308,-0.564624,0.825336,2.72269e-05
0.601,0.824743,-0.565449,0.824771,2.72549e-05
0.602,0.824177,-0.566273,0.824205,2.72828e-05
0.603,0.823611,-0.567097,0.823638,2.73106e-05
0.604,0.823043,-0.56792,0.82307,2.73384e-05
0.605,0.822475,-0.568743,0.822502,2.7366e-05
0.606,0.821906,-0.569565,0.821933,2.73936e-05
0.607,0.821336,-0.570387,0.821363,2.74211e-05
0.608,0.820765,-0.571208,0.820792,2.74485e-05
0.609,0.820193,-0.572028,0.82022,2.74758e-05
0.61,0.819621,-0.572848,0.819648,2.75031e-05
0.611,0.819047,-0.573668,0.819075,2.75302e-05
0.612,0.818473,-0.574486,0.818501,2.75573e-05
0.613,0.817898,-0.575304,0.817926,2.75843e-05
0.614,0.817322,-0.576122,0.81735,2.76112e-05
0.615,0.816746,-0.576939,0.816773,2.7638e-05
0.616,0.816168,-0.577755,0.816196,2.76648e-05
0.617,0.81559,-0.578571,0.815618,2.76914e-05
0.618,0.815011,-0.579387,0.815039,2.7718e-05
0.619,0.814431,-0.580201,0.814459,2.77445e-05
0.62,0.813851,-0.581015,0.813878,2.77708e-05
0.621,0.813269,-0.581829,0.813297,2.77972e-05
0.622,0.812687,-0.582642,0.812715,2.78234e-05
0.623,0.812104,-0.583454,0.812132,2.78495e-05
0.624,0.81152,-0.584266,0.811548,2.78756e-05
0.625,0.810935,-0.585077,0.810963,2.79015e-05
0.626,0.81035,-0.585888,0.810378,2.79274e-05
0.627,0.809763,-0.586698,0.809791,2.79532e-05
0.628,0.809176,-0.587507,0.809204,2.79789e-05
0.629,0.808588,-0.588316,0.808616,2.80046e-05
0.63,0.807999,-0.589124,0.808028,2.80301e-05
0.631,0.80741,-0.589932,0.807438,2.80556e-05
0.632,0.80682,-0.590739,0.806848,2.80809e-05
0.633,0.806228,-0.591546,0.806256,2.81062e-05
0.634,0.805636,-0.592351,0.805664,2.81314e-05
0.635,0.805044,-0.593157,0.805072,2.81565e-05
0.636,0.80445,-0.593961,0.804478,2.81815e-05
0.637,0.803856,-0.594766,0.803884,2.82065e-05
0.638,0.80326,-0.595569,0.803289,2.82313e-05
0.639,0.802664,-0.596372,0.802693,2.82561e-05
0.64,0.802067,-0.597174,0.802096,2.82807e-05
0.641,0.80147,-0.597976,0.801498,2.83053e-05
0.642,0.800871,-0.598777,0.8009,2.83298e-05
0.643,0.800272,-0.599578,0.800301,2.83542e-05
0.644,0.799672,-0.600378,0.799701,2.83785e-05
0.645,0.799071,-0.601177,0.7991,2.84028e-05
0.646,0.79847,-0.601976,0.798498,2.84269e-05
0.647,0.797867,-0.602774,0.797896,2.8451e-05
0.648,0.797264,-0.603571,0.797293,2.84749e-05
0.649,0.79666,-0.604368,0.796689,2.84988e-05
0.65,0.796055,-0.605165,0.796084,2.85226e-05
0.651,0.79545,-0.60596,0.795478,2.85463e-05
0.652,0.794843,-0.606756,0.794872,2.85699e-05
0.653,0.794236,-0.60755,0.794265,2.85935e-05
0.654,0.793628,-0.608344,0.793657,2.86169e-05
0.655,0.793019,-0.609137,0.793048,2.86403e-05
0.656,0.79241,-0.60993,0.792438,2.86635e-05
0.657,0.791799,-0.610722,0.791828,2.86867e-05
0.658,0.791188,-0.611513,0.791217,2.87098e-05
0.659,0.790576,-0.612304,0.790605,2.87328e-05
0.66,0.789963,-0.613095,0.789992,2.87557e-05
0.661,0.78935,-0.613884,0.789379,2.87785e-05
0.662,0.788736,-0.614673,0.788764,2.88012e-05
0.663,0.788121,-0.615462,0.788149,2.88239e-05
0.664,0.787505,-0.616249,0.787533,2.88464e-05
0.665,0.786888,-0.617036,0.786917,2.88689e-05
0.666,0.78627,-0.617823,0.786299,2.88912e-05
0.667,0.785652,-0.618609,0.785681,2.89135e-05
0.668,0.785033,-0.619394,0.785062,2.89357e-05
0.669,0.784413,-0.620179,0.784442,2.89578e-05
0.67,0.783793,-0.620963,0.783822,2.89798e-05
0.671,0.783171,-0.621746,0.7832,2.90017e-05
0.672,0.782549,-0.622529,0.782578,2.90235e-05
0.673,0.781926,-0.623311,0.781955,2.90453e-05
0.674,0.781302,-0.624093,0.781331,2.90669e-05
0.675,0.780678,-0.624874,0.780707,2.90885e-05
0.676,0.780053,-0.625654,0.780082,2.91099e-05
0.677,0.779426,-0.626434,0.779456,2.91313e-05
0.678,0.7788,-0.627213,0.778829,2.91526e-05
0.679,0.778172,-0.627992,0.778201,2.91738e-05
0.68,0.777544,-0.628769,0.777573,2.91949e-05
0.681,0.776914,-0.629547,0.776944,2.92159e-05
0.682,0.776284,-0.630323,0.776314,2.92368e-05
0.683,0.775654,-0.631099,0.775683,2.92576e-05
0.684,0.775022,-0.631874,0.775051,2.92784e-05
0.685,0.77439,-0.632649,0.774419,2.9299e-05
0.686,0.773757,-0.633423,0.773786,2.93196e-05
0.687,0.773123,-0.634197,0.773152,2.934e-05
0.688,0.772488,-0.634969,0.772518,2.93604e-05
0.689,0.771853,-0.635741,0.771882,2.93806e-05
0.69,0.771217,-0.636513,0.771246,2.94008e-05
0.691,0.77058,-0.637284,0.770609,2.94209e-05
0.692,0.769942,-0.638054,0.769971,2.94409e-05
0.693,0.769303,-0.638824,0.769333,2.94608e-05
0.694,0.768664,-0.639593,0.768694,2.94806e-05
0.695,0.768024,-0.640361,0.768054,2.95003e-05
0.696,0.767383,-0.641129,0.767413,2.952e-05
0.697,0.766742,-0.641896,0.766771,2.95395e-05
0.698,0.7661,-0.642662,0.766129,2.95589e-05
0.699,0.765456,-0.643428,0.765486,2.95783e-05
0.7,0.764813,-0.644193,0.764842,2.95975e-05
0.701,0.764168,-0.644957,0.764198,2.96167e-05
0.702,0.763523,-0.645721,0.763552,2.96358e-05
0.703,0.762876,-0.646484,0.762906,2.96548e-05
0.704,0.76223,-0.647247,0.762259,2.96736e-05
0.705,0.761582,-0.648009,0.761612,2.96924e-05
0.706,0.760933,-0.64877,0.760963,2.97111e-05
0.707,0.760284,-0.64953,0.760314,2.97297e-05
0.708,0.759634,-0.65029,0.759664,2.97482e-05
0.709,0.758984,-0.65105,0.759013,2.97666e-05
0.71,0.758332,-0.651808,0.758362,2.97849e-05
0.711,0.75768,-0.652566,0.75771,2.98032e-05
0.712,0.757027,-0.653323,0.757057,2.98213e-05
0.713,0.756373,-0.65408,0.756403,2.98393e-05
0.714,0.755719,-0.654836,0.755748,2.98573e-05
0.715,0.755063,-0.655591,0.755093,2.98751e-05
0.716,0.754407,-0.656346,0.754437,2.98929e-05
0.717,0.753751,-0.6571,0.75378,2.99105e-05
0.718,0.753093,-0.657854,0.753123,2.99281e-05
0.719,0.752435,-0.658606,0.752465,2.99455e-05
0.72,0.751776,-0.659358,0.751806,2.99629e-05
0.721,0.751116,-0.66011,0.751146,2.99802e-05
0.722,0.750455,-0.660861,0.750485,2.99974e-05
0.723,0.749794,-0.661611,0.749824,3.00145e-05
0.724,0.749132,-0.66236,0.749162,3.00315e-05
0.725,0.748469,-0.663109,0.748499,3.00483e-05
0.726,0.747806,-0.663857,0.747836,3.00651e-05
0.727,0.747142,-0.664604,0.747172,3.00818e-05
0.728,0.746477,-0.665351,0.746507,3.00985e-05
0.729,0.745811,-0.666097,0.745841,3.0115e-05
0.73,0.745144,-0.666843,0.745174,3.01314e-05
0.731,0.744477,-0.667587,0.744507,3.01477e-05
0.732,0.743809,-0.668332,0.743839,3.01639e-05
0.733,0.74314,-0.669075,0.74317,3.01801e-05
0.734,0.742471,-0.669818,0.742501,3.01961e-05
0.735,0.741801,-0.67056,0.741831,3.0212e-05
0.736,0.74113,-0.671301,0.74116,3.02279e-05
0.737,0.740458,-0.672042,0.740488,3.02436e-05
0.738,0.739785,-0.672782,0.739816,3.02592e-05
0.739,0.739112,-0.673522,0.739142,3.02748e-05
0.74,0.738438,-0.67426,0.738469,3.02902e-05
0.741,0.737764,-0.674998,0.737794,3.03056e-05
0.742,0.737088,-0.675736,0.737119,3.03209e-05
0.743,0.736412,-0.676472,0.736442,3.0336e-05
0.744,0.735735,-0.677208,0.735766,3.03511e-05
0.745,0.735058,-0.677944,0.735088,3.03661e-05
0.746,0.734379,-0.678678,0.73441,3.03809e-05
0.747,0.7337,-0.679412,0.73373,3.03957e-05
0.748,0.73302,-0.680146,0.733051,3.04104e-05
0.749,0.73234,-0.680878,0.73237,3.04249e-05
0.75,0.731658,-0.68161,0.731689,3.04394e-05
0.751,0.730976,-0.682342,0.731007,3.04538e-05
0.752,0.730294,-0.683072,0.730324,3.04681e-05
0.753,0.72961,-0.683802,0.729641,3.04823e-05
0.754,0.728926,-0.684531,0.728956,3.04964e-05
0.755,0.728241,-0.68526,0.728272,3.05103e-05
0.756,0.727555,-0.685988,0.727586,3.05242e-05
0.757,0.726869,-0.686715,0.7269,3.0538e-05
0.758,0.726182,-0.687441,0.726212,3.05517e-05
0.759,0.725494,-0.688167,0.725525,3.05653e-05
0.76,0.724805,-0.688892,0.724836,3.05788e-05
0.761,0.724116,-0.689617,0.724147,3.05922e-05
0.762,0.723426,-0.690341,0.723457,3.06055e-05
0.763,0.722735,-0.691064,0.722766,3.06187e-05
0.764,0.722044,-0.691786,0.722075,3.06318e-05
0.765,0.721352,-0.692508,0.721382,3.06448e-05
0.766,0.720659,-0.693229,0.720689,3.06577e-05
0.767,0.719965,-0.693949,0.719996,3.06705e-05
0.768,0.719271,-0.694668,0.719302,3.06832e-05
0.769,0.718576,-0.695387,0.718606,3.06958e-05
0.77,0.71788,-0.696105,0.717911,3.07083e-05
0.771,0.717183,-0.696823,0.717214,3.07208e-05
0.772,0.716486,-0.69754,0.716517,3.07331e-05
0.773,0.715788,-0.698256,0.715819,3.07453e-05
0.774,0.71509,-0.698971,0.71512,3.07574e-05
0.775,0.71439,-0.699686,0.714421,3.07694e-05
0.776,0.71369,-0.7004,0.713721,3.07813e-05
0.777,0.712989,-0.701113,0.71302,3.07931e-05
0.778,0.712288,-0.701826,0.712319,3.08048e-05
0.779,0.711586,-0.702538,0.711616,3.08164e-05
0.78,0.710883,-0.703249,0.710914,3.08279e-05
0.781,0.710179,-0.703959,0.71021,3.08393e-05
0.782,0.709475,-0.704669,0.709506,3.08506e-05
0.783,0.70877,-0.705378,0.708801,3.08619e-05
0.784,0.708064,-0.706087,0.708095,3.0873e-05
0.785,0.707357,-0.706794,0.707388,3.0884e-05
0.786,0.70665,-0.707501,0.706681,3.08831e-05
0.787,0.705942,-0.708208,0.705973,3.08822e-05
0.788,0.705234,-0.708913,0.705265,3.08812e-05
0.789,0.704524,-0.709618,0.704555,3.08801e-05
0.79,0.703814,-0.710322,0.703845,3.08789e-05
0.791,0.703104,-0.711026,0.703135,3.08776e-05
0.792,0.702392,-0.711728,0.702423,3.08763e-05
0.793,0.70168,-0.71243,0.701711,3.08748e-05
0.794,0.700967,-0.713132,0.700998,3.08733e-05
0.795,0.700254,-0.713832,0.700285,3.08717e-05
0.796,0.69954,-0.714532,0.699571,3.087e-05
0.797,0.698825,-0.715231,0.698856,3.08682e-05
0.798,0.698109,-0.71593,0.69814,3.08663e-05
0.799,0.697393,-0.716627,0.697424,3.08643e-05
0.8,0.696676,-0.717324,0.696707,3.08623e-05
0.801,0.695958,-0.718021,0.695989,3.08601e-05
0.802,0.69524,-0.718716,0.695271,3.08579e-05
0.803,0.694521,-0.719411,0.694552,3.08556e-05
0.804,0.693801,-0.720105,0.693832,3.08532e-05
0.805,0.69308,-0.720799,0.693111,3.08507e-05
0.806,0.692359,-0.721491,0.69239,3.08481e-05
0.807,0.691637,-0.722183,0.691668,3.08454e-05
0.808,0.690915,-0.722874,0.690946,3.08426e-05
0.809,0.690192,-0.723565,0.690222,3.08398e-05
0.81,0.689468,-0.724255,0.689498,3.08369e-05
0.811,0.688743,-0.724944,0.688774,3.08338e-05
0.812,0.688018,-0.725632,0.688048,3.08307e-05
0.813,0.687292,-0.72632,0.687322,3.08275e-05
0.814,0.686565,-0.727007,0.686596,3.08242e-05
0.815,0.685838,-0.727693,0.685868,3.08209e-05
0.816,0.68511,-0.728378,0.68514,3.08174e-05
0.817,0.684381,-0.729063,0.684412,3.08139e-05
0.818,0.683651,-0.729747,0.683682,3.08102e-05
0.819,0.682921,-0.73043,0.682952,3.08065e-05
0.82,0.68219,-0.731113,0.682221,3.08027e-05
0.821,0.681459,-0.731795,0.68149,3.07987e-05
0.822,0.680727,-0.732476,0.680758,3.07948e-05
0.823,0.679994,-0.733156,0.680025,3.07907e-05
0.824,0.67926,-0.733836,0.679291,3.07865e-05
0.825,0.678526,-0.734514,0.678557,3.07822e-05
0.826,0.677791,-0.735193,0.677822,3.07779e-05
0.827,0.677056,-0.73587,0.677087,3.07734e-05
0.828,0.67632,-0.736547,0.67635,3.07689e-05
0.829,0.675583,-0.737223,0.675613,3.07643e-05
0.83,0.674845,-0.737898,0.674876,3.07596e-05
0.831,0.674107,-0.738572,0.674137,3.07548e-05
0.832,0.673368,-0.739246,0.673399,3.07499e-05
0.833,0.672628,-0.739919,0.672659,3.07449e-05
0.834,0.671888,-0.740591,0.671919,3.07398e-05
0.835,0.671147,-0.741263,0.671178,3.07346e-05
0.836,0.670405,-0.741933,0.670436,3.07294e-05
0.837,0.669663,-0.742603,0.669694,3.07241e-05
0.838,0.66892,-0.743273,0.668951,3.07186e-05
0.839,0.668176,-0.743941,0.668207,3.07131e-05
0.84,0.667432,-0.744609,0.667463,3.07075e-05
0.841,0.666687,-0.745276,0.666718,3.07018e-05
0.842,0.665942,-0.745942,0.665972,3.0696e-05
0.843,0.665195,-0.746608,0.665226,3.06901e-05
0.844,0.664448,-0.747272,0.664479,3.06841e-05
0.845,0.663701,-0.747937,0.663731,3.06781e-05
0.846,0.662952,-0.7486,0.662983,3.06719e-05
0.847,0.662203,-0.749262,0.662234,3.06657e-05
0.848,0.661454,-0.749924,0.661484,3.06593e-05
0.849,0.660703,-0.750585,0.660734,3.06529e-05
0.85,0.659952,-0.751246,0.659983,3.06464e-05
0.851,0.659201,-0.751905,0.659232,3.06398e-05
0.852,0.658449,-0.752564,0.658479,3.06331e-05
0.853,0.657696,-0.753222,0.657726,3.06263e-05
0.854,0.656942,-0.753879,0.656973,3.06194e-05
0.855,0.656188,-0.754536,0.656219,3.06124e-05
0.856,0.655433,-0.755191,0.655464,3.06054e-05
0.857,0.654677,-0.755847,0.654708,3.05982e-05
0.858,0.653921,-0.756501,0.653952,3.05909e-05
0.859,0.653164,-0.757154,0.653195,3.05836e-05
0.86,0.652407,-0.757807,0.652437,3.05762e-05
0.861,0.651649,-0.758459,0.651679,3.05686e-05
0.862,0.65089,-0.75911,0.65092,3.0561e-05
0.863,0.65013,-0.759761,0.650161,3.05533e-05
0.864,0.64937,-0.76041,0.649401,3.05455e-05
0.865,0.64861,-0.761059,0.64864,3.05376e-05
0.866,0.647848,-0.761708,0.647879,3.05296e-05
0.867,0.647086,-0.762355,0.647117,3.05216e-05
0.868,0.646323,-0.763002,0.646354,3.05134e-05
0.869,0.64556,-0.763648,0.645591,3.05051e-05
0.87,0.644796,-0.764293,0.644827,3.04968e-05
0.871,0.644031,-0.764937,0.644062,3.04883e-05
0.872,0.643266,-0.765581,0.643297,3.04798e-05
0.873,0.6425,-0.766224,0.642531,3.04712e-05
0.874,0.641734,-0.766866,0.641764,3.04624e-05
0.875,0.640966,-0.767507,0.640997,3.04536e-05
0.876,0.640199,-0.768148,0.640229,3.04447e-05
0.877,0.63943,-0.768787,0.63946,3.04357e-05
0.878,0.638661,-0.769426,0.638691,3.04266e-05
0.879,0.637891,-0.770065,0.637922,3.04174e-05
0.88,0.637121,-0.770702,0.637151,3.04082e-05
0.881,0.63635,-0.771339,0.63638,3.03988e-05
0.882,0.635578,-0.771975,0.635608,3.03893e-05
0.883,0.634806,-0.77261,0.634836,3.03798e-05
0.884,0.634033,-0.773244,0.634063,3.03701e-05
0.885,0.633259,-0.773878,0.63329,3.03604e-05
0.886,0.632485,-0.774511,0.632515,3.03505e-05
0.887,0.63171,-0.775143,0.63174,3.03406e-05
0.888,0.630935,-0.775774,0.630965,3.03306e-05
0.889,0.630158,-0.776405,0.630189,3.03204e-05
0.89,0.629382,-0.777034,0.629412,3.03102e-05
0.891,0.628604,-0.777663,0.628635,3.02999e-05
0.892,0.627826,-0.778291,0.627857,3.02895e-05
0.893,0.627048,-0.778919,0.627078,3.0279e-05
0.894,0.626268,-0.779545,0.626299,3.02684e-05
0.895,0.625489,-0.780171,0.625519,3.02577e-05
0.896,0.624708,-0.780796,0.624738,3.0247e-05
0.897,0.623927,-0.781421,0.623957,3.02361e-05
0.898,0.623145,-0.782044,0.623175,3.02251e-05
0.899,0.622363,-0.782667,0.622393,3.02141e-05
0.9,0.62158,-0.783289,0.62161,3.02029e-05
0.901,0.620796,-0.78391,0.620826,3.01917e-05
0.902,0.620012,-0.78453,0.620042,3.01803e-05
0.903,0.619227,-0.78515,0.619257,3.01689e-05
0.904,0.618442,-0.785769,0.618472,3.01574e-05
0.905,0.617655,-0.786387,0.617686,3.01457e-05
0.906,0.616869,-0.787004,0.616899,3.0134e-05
0.907,0.616081,-0.78762,0.616111,3.01222e-05
0.908,0.615293,-0.788236,0.615324,3.01103e-05
0.909,0.614505,-0.788851,0.614535,3.00983e-05
0.91,0.613716,-0.789465,0.613746,3.00862e-05
0.911,0.612926,-0.790078,0.612956,3.0074e-05
0.912,0.612135,-0.790691,0.612166,3.00617e-05
0.913,0.611344,-0.791303,0.611374,3.00493e-05
0.914,0.610553,-0.791913,0.610583,3.00368e-05
0.915,0.609761,-0.792524,0.609791,3.00242e-05
0.916,0.608968,-0.793133,0.608998,3.00116e-05
0.917,0.608174,-0.793741,0.608204,2.99988e-05
0.918,0.60738,-0.794349,0.60741,2.99859e-05
0.919,0.606585,-0.794956,0.606615,2.9973e-05
0.92,0.60579,-0.795562,0.60582,2.99599e-05
0.921,0.604994,-0.796168,0.605024,2.99468e-05
0.922,0.604198,-0.796772,0.604228,2.99335e-05
0.923,0.603401,-0.797376,0.603431,2.99202e-05
0.924,0.602603,-0.797979,0.602633,2.99068e-05
0.925,0.601805,-0.798581,0.601835,2.98932e-05
0.926,0.601006,-0.799182,0.601036,2.98796e-05
0.927,0.600206,-0.799783,0.600236,2.98659e-05
0.928,0.599406,-0.800383,0.599436,2.98521e-05
0.929,0.598605,-0.800982,0.598635,2.98382e-05
0.93,0.597804,-0.80158,0.597834,2.98242e-05
0.931,0.597002,-0.802177,0.597032,2.981e-05
0.932,0.5962,-0.802774,0.59623,2.97958e-05
0.933,0.595397,-0.80337,0.595426,2.97815e-05
0.934,0.594593,-0.803965,0.594623,2.97672e-05
0.935,0.593789,-0.804559,0.593818,2.97527e-05
0.936,0.592984,-0.805152,0.593014,2.97381e-05
0.937,0.592178,-0.805745,0.592208,2.97234e-05
0.938,0.591372,-0.806336,0.591402,2.97086e-05
0.939,0.590566,-0.806927,0.590595,2.96937e-05
0.94,0.589758,-0.807517,0.589788,2.96788e-05
0.941,0.588951,-0.808107,0.58898,2.96637e-05
0.942,0.588142,-0.808695,0.588172,2.96485e-05
0.943,0.587333,-0.809283,0.587363,2.96333e-05
0.944,0.586523,-0.80987,0.586553,2.96179e-05
0.945,0.585713,-0.810456,0.585743,2.96024e-05
0.946,0.584903,-0.811041,0.584932,2.95869e-05
0.947,0.584091,-0.811626,0.584121,2.95712e-05
0.948,0.583279,-0.812209,0.583309,2.95555e-05
0.949,0.582467,-0.812792,0.582496,2.95396e-05
0.95,0.581654,-0.813374,0.581683,2.95237e-05
0.951,0.58084,-0.813955,0.580869,2.95077e-05
0.952,0.580026,-0.814536,0.580055,2.94915e-05
0.953,0.579211,-0.815115,0.57924,2.94753e-05
0.954,0.578395,-0.815694,0.578425,2.9459e-05
0.955,0.577579,-0.816272,0.577609,2.94425e-05
0.956,0.576763,-0.816849,0.576792,2.9426e-05
0.957,0.575946,-0.817426,0.575975,2.94094e-05
0.958,0.575128,-0.818001,0.575157,2.93927e-05
0.959,0.57431,-0.818576,0.574339,2.93758e-05
0.96,0.573491,-0.81915,0.57352,2.93589e-05
0.961,0.572671,-0.819723,0.572701,2.93419e-05
0.962,0.571851,-0.820295,0.57188,2.93248e-05
0.963,0.571031,-0.820866,0.57106,2.93076e-05
0.964,0.570209,-0.821437,0.570239,2.92903e-05
0.965,0.569388,-0.822007,0.569417,2.92729e-05
0.966,0.568565,-0.822576,0.568595,2.92554e-05
0.967,0.567742,-0.823144,0.567772,2.92378e-05
0.968,0.566919,-0.823711,0.566948,2.92201e-05
0.969,0.566095,-0.824277,0.566124,2.92023e-05
0.97,0.56527,-0.824843,0.5653,2.91844e-05
0.971,0.564445,-0.825408,0.564474,2.91664e-05
0.972,0.563619,-0.825972,0.563649,2.91483e-05
0.973,0.562793,-0.826535,0.562822,2.91301e-05
0.974,0.561966,-0.827097,0.561995,2.91118e-05
0.975,0.561139,-0.827659,0.561168,2.90934e-05
0.976,0.560311,-0.82822,0.56034,2.90749e-05
0.977,0.559482,-0.82878,0.559512,2.90563e-05
0.978,0.558653,-0.829339,0.558682,2.90377e-05
0.979,0.557824,-0.829897,0.557853,2.90189e-05
0.98,0.556994,-0.830454,0.557023,2.9e-05
0.981,0.556163,-0.831011,0.556192,2.8981e-05
0.982,0.555331,-0.831566,0.55536,2.89619e-05
0.983,0.5545,-0.832121,0.554529,2.89428e-05
0.984,0.553667,-0.832675,0.553696,2.89235e-05
0.985,0.552834,-0.833229,0.552863,2.89041e-05
0.986,0.552001,-0.833781,0.55203,2.88846e-05
0.987,0.551167,-0.834332,0.551195,2.88651e-05
0.988,0.550332,-0.834883,0.550361,2.88454e-05
