time,position,velocity,exact_solution,abs_error
0.496,0.879484,-0.475906,0.879493,9.38084e-06
0.497,0.879007,-0.476786,0.879017,9.39493e-06
0.498,0.87853,-0.477664,0.87854,9.409e-06
0.499,0.878052,-0.478543,0.878062,9.42304e-06
0.5,0.877573,-0.47942,0.877583,9.43705e-06
0.501,0.877093,-0.480298,0.877103,9.45103e-06
0.502,0.876612,-0.481175,0.876622,9.46499e-06
0.503,0.876131,-0.482051,0.87614,9.47891e-06
0.504,0.875648,-0.482927,0.875658,9.49281e-06
0.505,0.875165,-0.483802,0.875174,9.50668e-06
0.506,0.874681,-0.484677,0.87469,9.52053e-06
0.507,0.874196,-0.485552,0.874205,9.53434e-06
0.508,0.87371,-0.486425,0.873719,9.54813e-06
0.509,0.873223,-0.487299,0.873232,9.56189e-06
0.51,0.872735,-0.488172,0.872745,9.57561e-06
0.511,0.872246,-0.489044,0.872256,9.58932e-06
0.512,0.871757,-0.489916,0.871766,9.60299e-06
0.513,0.871266,-0.490788,0.871276,9.61663e-06
0.514,0.870775,-0.491659,0.870785,9.63025e-06
0.515,0.870283,-0.492529,0.870293,9.64384e-06
0.516,0.86979,-0.493399,0.8698,9.6574e-06
0.517,0.869296,-0.494269,0.869306,9.67093e-06
0.518,0.868802,-0.495138,0.868811,9.68443e-06
0.519,0.868306,-0.496007,0.868316,9.6979e-06
0.52,0.867809,-0.496875,0.867819,9.71134e-06
0.521,0.867312,-0.497742,0.867322,9.72476e-06
0.522,0.866814,-0.498609,0.866824,9.73815e-06
0.523,0.866315,-0.499476,0.866325,9.7515e-06
0.524,0.865815,-0.500342,0.865825,9.76483e-06
0.525,0.865314,-0.501207,0.865324,9.77813e-06
0.526,0.864813,-0.502072,0.864822,9.7914e-06
0.527,0.86431,-0.502937,0.86432,9.80465e-06
0.528,0.863807,-0.503801,0.863816,9.81786e-06
0.529,0.863302,-0.504665,0.863312,9.83104e-06
0.53,0.862797,-0.505528,0.862807,9.8442e-06
0.531,0.862291,-0.50639,0.862301,9.85732e-06
0.532,0.861784,-0.507252,0.861794,9.87042e-06
0.533,0.861277,-0.508114,0.861287,9.88349e-06
0.534,0.860768,-0.508975,0.860778,9.89653e-06
0.535,0.860259,-0.509835,0.860269,9.90953e-06
0.536,0.859748,-0.510695,0.859758,9.92251e-06
0.537,0.859237,-0.511555,0.859247,9.93546e-06
0.538,0.858725,-0.512414,0.858735,9.94838e-06
0.539,0.858212,-0.513272,0.858222,9.96127e-06
0.54,0.857699,-0.51413,0.857709,9.97414e-06
0.541,0.857184,-0.514987,0.857194,9.98697e-06
0.542,0.856669,-0.515844,0.856679,9.99977e-06
0.543,0.856152,-0.516701,0.856162,1.00125e-05
0.544,0.855635,-0.517557,0.855645,1.00253e-05
0.545,0.855117,-0.518412,0.855127,1.0038e-05
0.546,0.854598,-0.519267,0.854608,1.00507e-05
0.547,0.854079,-0.520121,0.854089,1.00633e-05
0.548,0.853558,-0.520975,0.853568,1.0076e-05
0.549,0.853037,-0.521828,0.853047,1.00886e-05
0.55,0.852514,-0.522681,0.852525,1.01011e-05
0.551,0.851991,-0.523533,0.852001,1.01137e-05
0.552,0.851467,-0.524385,0.851477,1.01262e-05
0.553,0.850942,-0.525236,0.850953,1.01386e-05
0.554,0.850417,-0.526087,0.850427,1.01511e-05
0.555,0.84989,-0.526937,0.8499,1.01635e-05
0.556,0.849363,-0.527787,0.849373,1.01759e-05
0.557,0.848835,-0.528636,0.848845,1.01882e-05
0.558,0.848306,-0.529484,0.848316,1.02005e-05
0.559,0.847776,-0.530332,0.847786,1.02128e-05
0.56,0.847245,-0.53118,0.847255,1.02251e-05
0.561,0.846713,-0.532027,0.846724,1.02373e-05
0.562,0.846181,-0.532873,0.846191,1.02495e-05
0.563,0.845647,-0.533719,0.845658,1.02617e-05
0.564,0.845113,-0.534564,0.845124,1.02739e-05
0.565,0.844578,-0.535409,0.844589,1.0286e-05
0.566,0.844042,-0.536254,0.844053,1.0298e-05
0.567,0.843506,-0.537097,0.843516,1.03101e-05
0.568,0.842968,-0.537941,0.842979,1.03221e-05
0.569,0.84243,-0.538783,0.84244,1.03341e-05
0.57,0.841891,-0.539625,0.841901,1.03461e-05
0.571,0.841351,-0.540467,0.841361,1.0358e-05
0.572,0.84081,-0.541308,0.84082,1.03699e-05
0.573,0.840268,-0.542149,0.840278,1.03817e-05
0.574,0.839725,-0.542989,0.839736,1.03936e-05
0.575,0.839182,-0.543828,0.839192,1.04054e-05
0.576,0.838638,-0.544667,0.838648,1.04172e-05
0.577,0.838093,-0.545505,0.838103,1.04289e-05
0.578,0.837547,-0.546343,0.837557,1.04406e-05
0.579,0.837,-0.54718,0.83701,1.04523e-05
0.58,0.836452,-0.548017,0.836463,1.04639e-05
0.581,0.835904,-0.548853,0.835914,1.04756e-05
0.582,0.835354,-0.549689,0.835365,1.04872e-05
0.583,0.834804,-0.550524,0.834815,1.04987e-05
0.584,0.834253,-0.551358,0.834264,1.05102e-05
0.585,0.833702,-0.552192,0.833712,1.05217e-05
0.586,0.833149,-0.553026,0.833159,1.05332e-05
0.587,0.832595,-0.553859,0.832606,1.05446e-05
0.588,0.832041,-0.554691,0.832052,1.0556e-05
0.589,0.831486,-0.555523,0.831497,1.05674e-05
0.59,0.83093,-0.556354,0.830941,1.05787e-05
0.591,0.830373,-0.557185,0.830384,1.059e-05
0.592,0.829816,-0.558015,0.829826,1.06013e-05
0.593,0.829257,-0.558844,0.829268,1.06126e-05
0.594,0.828698,-0.559673,0.828709,1.06238e-05
0.595,0.828138,-0.560502,0.828148,1.06349e-05
0.596,0.827577,-0.561329,0.827588,1.06461e-05
0.597,0.827015,-0.562157,0.827026,1.06572e-05
0.598,0.826453,-0.562983,0.826463,1.06683e-05
0.599,0.825889,-0.56381,0.8259,1.06793e-05
0.6,0.825325,-0.564635,0.825336,1.06904e-05
0.601,0.82476,-0.56546,0.824771,1.07014e-05
0.602,0.824194,-0.566285,0.824205,1.07123e-05
0.603,0.823627,-0.567109,0.823638,1.07232e-05
0.604,0.82306,-0.567932,0.82307,1.07341e-05
0.605,0.822491,-0.568755,0.822502,1.0745e-05
0.606,0.821922,-0.569577,0.821933,1.07558e-05
0.607,0.821352,-0.570398,0.821363,1.07666e-05
0.608,0.820781,-0.57122,0.820792,1.07774e-05
0.609,0.82021,-0.57204,0.82022,1.07881e-05
0.61,0.819637,-0.57286,0.819648,1.07988e-05
0.611,0.819064,-0.573679,0.819075,1.08095e-05
0.612,0.81849,-0.574498,0.818501,1.08201e-05
0.613,0.817915,-0.575316,0.817926,1.08307e-05
0.614,0.817339,-0.576134,0.81735,1.08413e-05
0.615,0.816763,-0.576951,0.816773,1.08519e-05
0.616,0.816185,-0.577767,0.816196,1.08624e-05
0.617,0.815607,-0.578583,0.815618,1.08729e-05
0.618,0.815028,-0.579399,0.815039,1.08833e-05
0.619,0.814448,-0.580213,0.814459,1.08937e-05
0.62,0.813868,-0.581027,0.813878,1.09041e-05
0.621,0.813286,-0.581841,0.813297,1.09144e-05
0.622,0.812704,-0.582654,0.812715,1.09248e-05
0.623,0.812121,-0.583466,0.812132,1.0935e-05
0.624,0.811537,-0.584278,0.811548,1.09453e-05
0.625,0.810952,-0.585089,0.810963,1.09555e-05
0.626,0.810367,-0.5859,0.810378,1.09657e-05
0.627,0.80978,-0.58671,0.809791,1.09758e-05
0.628,0.809193,-0.58752,0.809204,1.0986e-05
0.629,0.808605,-0.588328,0.808616,1.09961e-05
0.63,0.808017,-0.589137,0.808028,1.10061e-05
0.631,0.807427,-0.589944,0.807438,1.10161e-05
0.632,0.806837,-0.590752,0.806848,1.10261e-05
0.633,0.806245,-0.591558,0.806256,1.10361e-05
0.634,0.805653,-0.592364,0.805664,1.1046e-05
0.635,0.805061,-0.593169,0.805072,1.10559e-05
0.636,0.804467,-0.593974,0.804478,1.10658e-05
0.637,0.803873,-0.594778,0.803884,1.10756e-05
0.638,0.803277,-0.595582,0.803289,1.10854e-05
0.639,0.802681,-0.596385,0.802693,1.10951e-05
0.64,0.802085,-0.597187,0.802096,1.11049e-05
0.641,0.801487,-0.597989,0.801498,1.11146e-05
0.642,0.800889,-0.59879,0.8009,1.11242e-05
0.643,0.800289,-0.599591,0.800301,1.11338e-05
0.644,0.799689,-0.600391,0.799701,1.11434e-05
0.645,0.799089,-0.60119,0.7991,1.1153e-05
0.646,0.798487,-0.601989,0.798498,1.11625e-05
0.647,0.797885,-0.602787,0.797896,1.1172e-05
0.648,0.797281,-0.603585,0.797293,1.11815e-05
0.649,0.796677,-0.604382,0.796689,1.11909e-05
0.65,0.796073,-0.605178,0.796084,1.12003e-05
0.651,0.795467,-0.605974,0.795478,1.12097e-05
0.652,0.794861,-0.606769,0.794872,1.1219e-05
0.653,0.794253,-0.607563,0.794265,1.12283e-05
0.654,0.793645,-0.608357,0.793657,1.12375e-05
0.655,0.793037,-0.609151,0.793048,1.12468e-05
0.656,0.792427,-0.609943,0.792438,1.1256e-05
0.657,0.791817,-0.610735,0.791828,1.12651e-05
0.658,0.791206,-0.611527,0.791217,1.12743e-05
0.659,0.790594,-0.612318,0.790605,1.12834e-05
0.66,0.789981,-0.613108,0.789992,1.12924e-05
0.661,0.789367,-0.613898,0.789379,1.13014e-05
0.662,0.788753,-0.614687,0.788764,1.13104e-05
0.663,0.788138,-0.615475,0.788149,1.13194e-05
0.664,0.787522,-0.616263,0.787533,1.13283e-05
0.665,0.786905,-0.61705,0.786917,1.13372e-05
0.666,0.786288,-0.617837,0.786299,1.13461e-05
0.667,0.78567,-0.618623,0.785681,1.13549e-05
0.668,0.785051,-0.619408,0.785062,1.13637e-05
0.669,0.784431,-0.620193,0.784442,1.13724e-05
0.67,0.78381,-0.620977,0.783822,1.13812e-05
0.671,0.783189,-0.62176,0.7832,1.13899e-05
0.672,0.782567,-0.622543,0.782578,1.13985e-05
0.673,0.781944,-0.623326,0.781955,1.14071e-05
0.674,0.78132,-0.624107,0.781331,1.14157e-05
0.675,0.780696,-0.624888,0.780707,1.14243e-05
0.676,0.78007,-0.625669,0.780082,1.14328e-05
0.677,0.779444,-0.626448,0.779456,1.14413e-05
0.678,0.778817,-0.627227,0.778829,1.14497e-05
0.679,0.77819,-0.628006,0.778201,1.14582e-05
0.68,0.777561,-0.628784,0.777573,1.14665e-05
0.681,0.776932,-0.629561,0.776944,1.14749e-05
0.682,0.776302,-0.630338,0.776314,1.14832e-05
0.683,0.775671,-0.631114,0.775683,1.14915e-05
0.684,0.77504,-0.631889,0.775051,1.14997e-05
0.685,0.774408,-0.632664,0.774419,1.15079e-05
0.686,0.773774,-0.633438,0.773786,1.15161e-05
0.687,0.773141,-0.634211,0.773152,1.15243e-05
0.688,0.772506,-0.634984,0.772518,1.15324e-05
0.689,0.771871,-0.635756,0.771882,1.15405e-05
0.69,0.771234,-0.636528,0.771246,1.15485e-05
0.691,0.770598,-0.637299,0.770609,1.15565e-05
0.692,0.76996,-0.638069,0.769971,1.15645e-05
0.693,0.769321,-0.638838,0.769333,1.15724e-05
0.694,0.768682,-0.639607,0.768694,1.15803e-05
0.695,0.768042,-0.640376,0.768054,1.15882e-05
0.696,0.767401,-0.641143,0.767413,1.1596e-05
0.697,0.76676,-0.641911,0.766771,1.16038e-05
0.698,0.766117,-0.642677,0.766129,1.16116e-05
0.699,0.765474,-0.643443,0.765486,1.16193e-05
0.7,0.764831,-0.644208,0.764842,1.1627e-05
0.701,0.764186,-0.644972,0.764198,1.16347e-05
0.702,0.763541,-0.645736,0.763552,1.16423e-05
0.703,0.762894,-0.646499,0.762906,1.16499e-05
0.704,0.762248,-0.647262,0.762259,1.16574e-05
0.705,0.7616,-0.648024,0.761612,1.1665e-05
0.706,0.760951,-0.648785,0.760963,1.16725e-05
0.707,0.760302,-0.649546,0.760314,1.16799e-05
0.708,0.759652,-0.650306,0.759664,1.16873e-05
0.709,0.759002,-0.651065,0.759013,1.16947e-05
0.71,0.75835,-0.651824,0.758362,1.17021e-05
0.711,0.757698,-0.652582,0.75771,1.17094e-05
0.712,0.757045,-0.653339,0.757057,1.17167e-05
0.713,0.756391,-0.654096,0.756403,1.17239e-05
0.714,0.755737,-0.654852,0.755748,1.17311e-05
0.715,0.755082,-0.655607,0.755093,1.17383e-05
0.716,0.754426,-0.656362,0.754437,1.17454e-05
0.717,0.753769,-0.657116,0.75378,1.17525e-05
0.718,0.753111,-0.657869,0.753123,1.17596e-05
0.719,0.752453,-0.658622,0.752465,1.17666e-05
0.72,0.751794,-0.659374,0.751806,1.17736e-05
0.721,0.751134,-0.660126,0.751146,1.17806e-05
0.722,0.750474,-0.660877,0.750485,1.17875e-05
0.723,0.749812,-0.661627,0.749824,1.17944e-05
0.724,0.74915,-0.662376,0.749162,1.18013e-05
0.725,0.748488,-0.663125,0.748499,1.18081e-05
0.726,0.747824,-0.663873,0.747836,1.18149e-05
0.727,0.74716,-0.664621,0.747172,1.18216e-05
0.728,0.746495,-0.665367,0.746507,1.18284e-05
0.729,0.745829,-0.666114,0.745841,1.1835e-05
0.73,0.745163,-0.666859,0.745174,1.18417e-05
0.731,0.744495,-0.667604,0.744507,1.18483e-05
0.732,0.743827,-0.668348,0.743839,1.18549e-05
0.733,0.743159,-0.669091,0.74317,1.18614e-05
0.734,0.742489,-0.669834,0.742501,1.18679e-05
0.735,0.741819,-0.670576,0.741831,1.18744e-05
0.736,0.741148,-0.671318,0.74116,1.18808e-05
0.737,0.740476,-0.672059,0.740488,1.18872e-05
0.738,0.739804,-0.672799,0.739816,1.18936e-05
0.739,0.739131,-0.673538,0.739142,1.18999e-05
0.74,0.738457,-0.674277,0.738469,1.19062e-05
0.741,0.737782,-0.675015,0.737794,1.19125e-05
0.742,0.737107,-0.675753,0.737119,1.19187e-05
0.743,0.73643,-0.676489,0.736442,1.19249e-05
0.744,0.735754,-0.677225,0.735766,1.1931e-05
0.745,0.735076,-0.677961,0.735088,1.19371e-05
0.746,0.734398,-0.678696,0.73441,1.19432e-05
0.747,0.733719,-0.67943,0.73373,1.19493e-05
0.748,0.733039,-0.680163,0.733051,1.19553e-05
0.749,0.732358,-0.680896,0.73237,1.19612e-05
0.75,0.731677,-0.681628,0.731689,1.19672e-05
0.751,0.730995,-0.682359,0.731007,1.19731e-05
0.752,0.730312,-0.68309,0.730324,1.1979e-05
0.753,0.729629,-0.68382,0.729641,1.19848e-05
0.754,0.728944,-0.684549,0.728956,1.19906e-05
0.755,0.72826,-0.685277,0.728272,1.19963e-05
0.756,0.727574,-0.686005,0.727586,1.20021e-05
0.757,0.726888,-0.686732,0.7269,1.20077e-05
0.758,0.7262,-0.687459,0.726212,1.20134e-05
0.759,0.725513,-0.688185,0.725525,1.2019e-05
0.76,0.724824,-0.68891,0.724836,1.20246e-05
0.761,0.724135,-0.689634,0.724147,1.20301e-05
0.762,0.723445,-0.690358,0.723457,1.20356e-05
0.763,0.722754,-0.691081,0.722766,1.20411e-05
0.764,0.722062,-0.691804,0.722075,1.20466e-05
0.765,0.72137,-0.692525,0.721382,1.2052e-05
0.766,0.720677,-0.693246,0.720689,1.20573e-05
0.767,0.719984,-0.693967,0.719996,1.20626e-05
0.768,0.719289,-0.694686,0.719302,1.20679e-05
0.769,0.718594,-0.695405,0.718606,1.20731e-05
0.77,0.717899,-0.696124,0.717911,1.20783e-05
0.771,0.717202,-0.696841,0.717214,1.20834e-05
0.772,0.716505,-0.697558,0.716517,1.20885e-05
0.773,0.715807,-0.698274,0.715819,1.20936e-05
0.774,0.715108,-0.698989,0.71512,1.20986e-05
0.775,0.714409,-0.699704,0.714421,1.21035e-05
0.776,0.713709,-0.700418,0.713721,1.21084e-05
0.777,0.713008,-0.701132,0.71302,1.21133e-05
0.778,0.712307,-0.701844,0.712319,1.21181e-05
0.779,0.711604,-0.702556,0.711616,1.21229e-05
0.78,0.710901,-0.703267,0.710914,1.21276e-05
0.781,0.710198,-0.703978,0.71021,1.21323e-05
0.782,0.709493,-0.704688,0.709506,1.2137e-05
0.783,0.708788,-0.705397,0.708801,1.21416e-05
0.784,0.708083,-0.706105,0.708095,1.21461e-05
0.785,0.707376,-0.706813,0.707388,1.21506e-05
0.786,0.706669,-0.70752,0.706681,1.21491e-05
0.787,0.705961,-0.708226,0.705973,1.21467e-05
0.788,0.705252,-0.708932,0.705265,1.21443e-05
0.789,0.704543,-0.709637,0.704555,1.21419e-05
0.79,0.703833,-0.710341,0.703845,1.21394e-05
0.791,0.703122,-0.711044,0.703135,1.21369e-05
0.792,0.702411,-0.711747,0.702423,1.21344e-05
0.793,0.701699,-0.712449,0.701711,1.21318e-05
0.794,0.700986,-0.713151,0.700998,1.21292e-05
0.795,0.700273,-0.713851,0.700285,1.21266e-05
0.796,0.699558,-0.714551,0.699571,1.2124e-05
0.797,0.698844,-0.71525,0.698856,1.21213e-05
0.798,0.698128,-0.715949,0.69814,1.21186e-05
0.799,0.697412,-0.716647,0.697424,1.21159e-05
0.8,0.696695,-0.717344,0.696707,1.21131e-05
0.801,0.695977,-0.71804,0.695989,1.21103e-05
0.802,0.695258,-0.718736,0.695271,1.21075e-05
0.803,0.694539,-0.71943,0.694552,1.21047e-05
0.804,0.69382,-0.720125,0.693832,1.21018e-05
0.805,0.693099,-0.720818,0.693111,1.20989e-05
0.806,0.692378,-0.721511,0.69239,1.2096e-05
0.807,0.691656,-0.722203,0.691668,1.20922e-05
0.808,0.690934,-0.722894,0.690946,1.20884e-05
0.809,0.69021,-0.723585,0.690222,1.20845e-05
0.81,0.689486,-0.724274,0.689498,1.20806e-05
0.811,0.688762,-0.724964,0.688774,1.20767e-05
0.812,0.688036,-0.725652,0.688048,1.20728e-05
0.813,0.68731,-0.72634,0.687322,1.20688e-05
0.814,0.686584,-0.727027,0.686596,1.20648e-05
0.815,0.685856,-0.727713,0.685868,1.20608e-05
0.816,0.685128,-0.728398,0.68514,1.20567e-05
0.817,0.6844,-0.729083,0.684412,1.20526e-05
0.818,0.68367,-0.729767,0.683682,1.20485e-05
0.819,0.68294,-0.73045,0.682952,1.20444e-05
0.82,0.682209,-0.731133,0.682221,1.20402e-05
0.821,0.681478,-0.731815,0.68149,1.2036e-05
0.822,0.680746,-0.732496,0.680758,1.20317e-05
0.823,0.680013,-0.733176,0.680025,1.20275e-05
0.824,0.679279,-0.733856,0.679291,1.20232e-05
0.825,0.678545,-0.734535,0.678557,1.20188e-05
0.826,0.67781,-0.735213,0.677822,1.20145e-05
0.827,0.677075,-0.73589,0.677087,1.20101e-05
0.828,0.676338,-0.736567,0.67635,1.20056e-05
0.829,0.675601,-0.737243,0.675613,1.20012e-05
0.83,0.674864,-0.737918,0.674876,1.19967e-05
0.831,0.674125,-0.738593,0.674137,1.19922e-05
0.832,0.673387,-0.739266,0.673399,1.19876e-05
0.833,0.672647,-0.739939,0.672659,1.19831e-05
0.834,0.671907,-0.740612,0.671919,1.19785e-05
0.835,0.671166,-0.741283,0.671178,1.19738e-05
0.836,0.670424,-0.741954,0.670436,1.19692e-05
0.837,0.669682,-0.742624,0.669694,1.19645e-05
0.838,0.668939,-0.743293,0.668951,1.19597e-05
0.839,0.668195,-0.743962,0.668207,1.1955e-05
0.84,0.667451,-0.74463,0.667463,1.19502e-05
0.841,0.666706,-0.745297,0.666718,1.19454e-05
0.842,0.66596,-0.745963,0.665972,1.19405e-05
0.843,0.665214,-0.746629,0.665226,1.19356e-05
0.844,0.664467,-0.747294,0.664479,1.19307e-05
0.845,0.663719,-0.747958,0.663731,1.19258e-05
0.846,0.662971,-0.748621,0.662983,1.19208e-05
0.847,0.662222,-0.749284,0.662234,1.19158e-05
0.848,0.661472,-0.749945,0.661484,1.19108e-05
0.849,0.660722,-0.750607,0.660734,1.19057e-05
0.85,0.659971,-0.751267,0.659983,1.19006e-05
0.851,0.65922,-0.751926,0.659232,1.18955e-05
0.852,0.658467,-0.752585,0.658479,1.18903e-05
0.853,0.657714,-0.753243,0.657726,1.18851e-05
0.854,0.656961,-0.753901,0.656973,1.18799e-05
0.855,0.656207,-0.754557,0.656219,1.18747e-05
0.856,0.655452,-0.755213,0.655464,1.18694e-05
0.857,0.654696,-0.755868,0.654708,1.18641e-05
0.858,0.65394,-0.756522,0.653952,1.18588e-05
0.859,0.653183,-0.757176,0.653195,1.18534e-05
0.86,0.652426,-0.757829,0.652437,1.1848e-05
0.861,0.651667,-0.758481,0.651679,1.18426e-05
0.862,0.650909,-0.759132,0.65092,1.18371e-05
0.863,0.650149,-0.759783,0.650161,1.18316e-05
0.864,0.649389,-0.760432,0.649401,1.18261e-05
0.865,0.648628,-0.761081,0.64864,1.18206e-05
0.866,0.647867,-0.76173,0.647879,1.1815e-05
0.867,0.647105,-0.762377,0.647117,1.18094e-05
0.868,0.646342,-0.763024,0.646354,1.18037e-05
0.869,0.645579,-0.76367,0.645591,1.1798e-05
0.87,0.644815,-0.764315,0.644827,1.17923e-05
0.871,0.64405,-0.764959,0.644062,1.17866e-05
0.872,0.643285,-0.765603,0.643297,1.17809e-05
0.873,0.642519,-0.766246,0.642531,1.17751e-05
0.874,0.641752,-0.766888,0.641764,1.17692e-05
0.875,0.640985,-0.767529,0.640997,1.17634e-05
0.876,0.640217,-0.76817,0.640229,1.17575e-05
0.877,0.639449,-0.76881,0.63946,1.17516e-05
0.878,0.63868,-0.769449,0.638691,1.17456e-05
0.879,0.63791,-0.770087,0.637922,1.17397e-05
0.88,0.637139,-0.770725,0.637151,1.17336e-05
0.881,0.636368,-0.771361,0.63638,1.17276e-05
0.882,0.635597,-0.771997,0.635608,1.17215e-05
0.883,0.634824,-0.772633,0.634836,1.17154e-05
0.884,0.634051,-0.773267,0.634063,1.17093e-05
0.885,0.633278,-0.773901,0.63329,1.17032e-05
0.886,0.632504,-0.774534,0.632515,1.1697e-05
0.887,0.631729,-0.775166,0.63174,1.16907e-05
0.888,0.630953,-0.775797,0.630965,1.16845e-05
0.889,0.630177,-0.776428,0.630189,1.16782e-05
0.89,0.6294,-0.777057,0.629412,1.16719e-05
0.891,0.628623,-0.777686,0.628635,1.16656e-05
0.892,0.627845,-0.778315,0.627857,1.16592e-05
0.893,0.627066,-0.778942,0.627078,1.16528e-05
0.894,0.626287,-0.779569,0.626299,1.16463e-05
0.895,0.625507,-0.780195,0.625519,1.16399e-05
0.896,0.624727,-0.78082,0.624738,1.16334e-05
0.897,0.623946,-0.781444,0.623957,1.16269e-05
0.898,0.623164,-0.782068,0.623175,1.16203e-05
0.899,0.622381,-0.78269,0.622393,1.16137e-05
0.9,0.621598,-0.783312,0.62161,1.16071e-05
0.901,0.620815,-0.783933,0.620826,1.16004e-05
0.902,0.62003,-0.784554,0.620042,1.15938e-05
0.903,0.619246,-0.785174,0.619257,1.1587e-05
0.904,0.61846,-0.785792,0.618472,1.15803e-05
0.905,0.617674,-0.78641,0.617686,1.15735e-05
0.906,0.616887,-0.787028,0.616899,1.15667e-05
0.907,0.6161,-0.787644,0.616111,1.15599e-05
0.908,0.615312,-0.78826,0.615324,1.1553e-05
0.909,0.614523,-0.788875,0.614535,1.15461e-05
0.91,0.613734,-0.789489,0.613746,1.15392e-05
0.911,0.612944,-0.790102,0.612956,1.15323e-05
0.912,0.612154,-0.790715,0.612166,1.15253e-05
0.913,0.611363,-0.791327,0.611374,1.15183e-05
0.914,0.610571,-0.791937,0.610583,1.15112e-05
0.915,0.609779,-0.792548,0.609791,1.15041e-05
0.916,0.608986,-0.793157,0.608998,1.1497e-05
0.917,0.608193,-0.793766,0.608204,1.14899e-05
0.918,0.607399,-0.794373,0.60741,1.14827e-05
0.919,0.606604,-0.79498,0.606615,1.14755e-05
0.92,0.605809,-0.795587,0.60582,1.14683e-05
0.921,0.605013,-0.796192,0.605024,1.1461e-05
0.922,0.604216,-0.796797,0.604228,1.14537e-05
0.923,0.603419,-0.7974,0.603431,1.14464e-05
0.924,0.602621,-0.798003,0.602633,1.14391e-05
0.925,0.601823,-0.798606,0.601835,1.14317e-05
0.926,0.601024,-0.799207,0.601036,1.14242e-05
0.927,0.600225,-0.799808,0.600236,1.14168e-05
0.928,0.599425,-0.800407,0.599436,1.14093e-05
0.929,0.598624,-0.801006,0.598635,1.14018e-05
0.93,0.597823,-0.801605,0.597834,1.13943e-05
0.931,0.597021,-0.802202,0.597032,1.13867e-05
0.932,0.596218,-0.802799,0.59623,1.13791e-05
0.933,0.595415,-0.803394,0.595426,1.13715e-05
0.934,0.594611,-0.803989,0.594623,1.13638e-05
0.935,0.593807,-0.804584,0.593818,1.13561e-05
0.936,0.593002,-0.805177,0.593014,1.13484e-05
0.937,0.592197,-0.80577,0.592208,1.13406e-05
0.938,0.591391,-0.806361,0.591402,1.13329e-05
0.939,0.590584,-0.806952,0.590595,1.1325e-05
0.94,0.589777,-0.807543,0.589788,1.13172e-05
0.941,0.588969,-0.808132,0.58898,1.13093e-05
0.942,0.58816,-0.808721,0.588172,1.13014e-05
0.943,0.587351,-0.809308,0.587363,1.12935e-05
0.944,0.586542,-0.809895,0.586553,1.12855e-05
0.945,0.585732,-0.810481,0.585743,1.12775e-05
0.946,0.584921,-0.811067,0.584932,1.12695e-05
0.947,0.584109,-0.811651,0.584121,1.12614e-05
0.948,0.583298,-0.812235,0.583309,1.12533e-05
0.949,0.582485,-0.812818,0.582496,1.12452e-05
0.95,0.581672,-0.8134,0.581683,1.1237e-05
0.951,0.580858,-0.813981,0.580869,1.12288e-05
0.952,0.580044,-0.814561,0.580055,1.12206e-05
0.953,0.579229,-0.815141,0.57924,1.12123e-05
0.954,0.578414,-0.81572,0.578425,1.12041e-05
0.955,0.577598,-0.816298,0.577609,1.11958e-05
0.956,0.576781,-0.816875,0.576792,1.11874e-05
0.957,0.575964,-0.817451,0.575975,1.1179e-05
0.958,0.575146,-0.818027,0.575157,1.11706e-05
0.959,0.574328,-0.818602,0.574339,1.11622e-05
0.96,0.573509,-0.819176,0.57352,1.11537e-05
0.961,0.572689,-0.819749,0.572701,1.11452e-05
0.962,0.571869,-0.820321,0.57188,1.11367e-05
0.963,0.571049,-0.820892,0.57106,1.11281e-05
0.964,0.570228,-0.821463,0.570239,1.11195e-05
0.965,0.569406,-0.822033,0.569417,1.11109e-05
0.966,0.568583,-0.822602,0.568595,1.11023e-05
0.967,0.567761,-0.82317,0.567772,1.10936e-05
0.968,0.566937,-0.823737,0.566948,1.10849e-05
0.969,0.566113,-0.824304,0.566124,1.10761e-05
0.97,0.565288,-0.82487,0.5653,1.10673e-05
0.971,0.564463,-0.825434,0.564474,1.10585e-05
0.972,0.563638,-0.825998,0.563649,1.10497e-05
0.973,0.562811,-0.826562,0.562822,1.10408e-05
0.974,0.561984,-0.827124,0.561995,1.10319e-05
0.975,0.561157,-0.827686,0.561168,1.1023e-05
0.976,0.560329,-0.828246,0.56034,1.1014e-05
0.977,0.559501,-0.828806,0.559512,1.1005e-05
0.978,0.558671,-0.829365,0.558682,1.0996e-05
0.979,0.557842,-0.829924,0.557853,1.09869e-05
0.98,0.557012,-0.830481,0.557023,1.09778e-05
0.981,0.556181,-0.831038,0.556192,1.09687e-05
0.982,0.555349,-0.831593,0.55536,1.09596e-05
0.983,0.554518,-0.832148,0.554529,1.09504e-05
0.984,0.553685,-0.832702,0.553696,1.09412e-05
0.985,0.552852,-0.833256,0.552863,1.09319e-05
0.986,0.552019,-0.833808,0.55203,1.09226e-05
0.987,0.551185,-0.83436,0.551195,1.09133e-05
0.988,0.55035,-0.83491,0.550361,1.0904e-05
