time,position,velocity,exact_solution,abs_error
0.496,0.879492,-0.475911,0.879493,8.40577e-07
0.497,0.879016,-0.47679,0.879017,8.41938e-07
0.498,0.878539,-0.477669,0.87854,8.43294e-07
0.499,0.878061,-0.478547,0.878062,8.4464e-07
0.5,0.877582,-0.479425,0.877583,8.46021e-07
0.501,0.877102,-0.480302,0.877103,8.47353e-07
0.502,0.876621,-0.481179,0.876622,8.48729e-07
0.503,0.876139,-0.482056,0.87614,8.50073e-07
0.504,0.875657,-0.482932,0.875658,8.51444e-07
0.505,0.875174,-0.483807,0.875174,8.52774e-07
0.506,0.874689,-0.484682,0.87469,8.54149e-07
0.507,0.874204,-0.485556,0.874205,8.55521e-07
0.508,0.873718,-0.48643,0.873719,8.56862e-07
0.509,0.873231,-0.487304,0.873232,8.58199e-07
0.51,0.872744,-0.488177,0.872745,8.59543e-07
0.511,0.872255,-0.489049,0.872256,8.60903e-07
0.512,0.871766,-0.489921,0.871766,8.62262e-07
0.513,0.871275,-0.490793,0.871276,8.63618e-07
0.514,0.870784,-0.491664,0.870785,8.65e-07
0.515,0.870292,-0.492534,0.870293,8.66379e-07
0.516,0.869799,-0.493404,0.8698,8.67724e-07
0.517,0.869305,-0.494274,0.869306,8.69066e-07
0.518,0.86881,-0.495143,0.868811,8.7034e-07
0.519,0.868315,-0.496012,0.868316,8.71714e-07
0.52,0.867818,-0.49688,0.867819,8.73034e-07
0.521,0.867321,-0.497747,0.867322,8.74364e-07
0.522,0.866823,-0.498614,0.866824,8.75725e-07
0.523,0.866324,-0.499481,0.866325,8.7706e-07
0.524,0.865824,-0.500347,0.865825,8.78351e-07
0.525,0.865323,-0.501212,0.865324,8.79679e-07
0.526,0.864821,-0.502078,0.864822,8.80993e-07
0.527,0.864319,-0.502942,0.86432,8.82307e-07
0.528,0.863816,-0.503806,0.863816,8.83634e-07
0.529,0.863311,-0.50467,0.863312,8.84933e-07
0.53,0.862806,-0.505533,0.862807,8.86247e-07
0.531,0.8623,-0.506395,0.862301,8.87494e-07
0.532,0.861793,-0.507257,0.861794,8.88802e-07
0.533,0.861286,-0.508119,0.861287,8.90108e-07
0.534,0.860777,-0.50898,0.860778,8.91402e-07
0.535,0.860268,-0.509841,0.860269,8.92703e-07
0.536,0.859757,-0.510701,0.859758,8.93981e-07
0.537,0.859246,-0.51156,0.859247,8.95248e-07
0.538,0.858734,-0.512419,0.858735,8.96503e-07
0.539,0.858221,-0.513277,0.858222,8.97782e-07
0.54,0.857708,-0.514135,0.857709,8.99032e-07
0.541,0.857193,-0.514993,0.857194,9.00313e-07
0.542,0.856678,-0.51585,0.856679,9.01595e-07
0.543,0.856162,-0.516706,0.856162,9.02824e-07
0.544,0.855644,-0.517562,0.855645,9.04134e-07
0.545,0.855126,-0.518418,0.855127,9.05403e-07
0.546,0.854608,-0.519272,0.854608,9.06664e-07
0.547,0.854088,-0.520127,0.854089,9.079e-07
0.548,0.853567,-0.520981,0.853568,9.09174e-07
0.549,0.853046,-0.521834,0.853047,9.10418e-07
0.55,0.852524,-0.522687,0.852525,9.11668e-07
0.551,0.852,-0.523539,0.852001,9.12938e-07
0.552,0.851477,-0.524391,0.851477,9.14168e-07
0.553,0.850952,-0.525242,0.850953,9.1542e-07
0.554,0.850426,-0.526093,0.850427,9.16662e-07
0.555,0.8499,-0.526943,0.8499,9.17874e-07
0.556,0.849372,-0.527792,0.849373,9.19146e-07
0.557,0.848844,-0.528641,0.848845,9.2034e-07
0.558,0.848315,-0.52949,0.848316,9.21588e-07
0.559,0.847785,-0.530338,0.847786,9.22814e-07
0.56,0.847254,-0.531186,0.847255,9.24021e-07
0.561,0.846723,-0.532033,0.846724,9.25196e-07
0.562,0.84619,-0.532879,0.846191,9.26378e-07
0.563,0.845657,-0.533725,0.845658,9.27594e-07
0.564,0.845123,-0.53457,0.845124,9.28807e-07
0.565,0.844588,-0.535415,0.844589,9.30026e-07
0.566,0.844052,-0.53626,0.844053,9.3127e-07
0.567,0.843515,-0.537103,0.843516,9.32511e-07
0.568,0.842978,-0.537947,0.842979,9.33739e-07
0.569,0.842439,-0.538789,0.84244,9.34981e-07
0.57,0.8419,-0.539631,0.841901,9.36138e-07
0.571,0.84136,-0.540473,0.841361,9.37356e-07
0.572,0.840819,-0.541314,0.84082,9.38552e-07
0.573,0.840277,-0.542155,0.840278,9.39754e-07
0.574,0.839735,-0.542995,0.839736,9.40957e-07
0.575,0.839191,-0.543834,0.839192,9.42152e-07
0.576,0.838647,-0.544673,0.838648,9.43345e-07
0.577,0.838102,-0.545511,0.838103,9.44507e-07
0.578,0.837556,-0.546349,0.837557,9.45693e-07
0.579,0.837009,-0.547187,0.83701,9.46872e-07
0.58,0.836462,-0.548023,0.836463,9.48052e-07
0.581,0.835913,-0.54886,0.835914,9.49257e-07
0.582,0.835364,-0.549695,0.835365,9.50412e-07
0.583,0.834814,-0.55053,0.834815,9.51571e-07
0.584,0.834263,-0.551365,0.834264,9.52711e-07
0.585,0.833711,-0.552199,0.833712,9.53885e-07
0.586,0.833159,-0.553032,0.833159,9.54972e-07
0.587,0.832605,-0.553865,0.832606,9.5613e-07
0.588,0.832051,-0.554697,0.832052,9.57294e-07
0.589,0.831496,-0.555529,0.831497,9.58483e-07
0.59,0.83094,-0.55636,0.830941,9.5965e-07
0.591,0.830383,-0.557191,0.830384,9.60805e-07
0.592,0.829825,-0.558021,0.829826,9.61947e-07
0.593,0.829267,-0.558851,0.829268,9.63087e-07
0.594,0.828708,-0.55968,0.828709,9.64214e-07
0.595,0.828148,-0.560508,0.828148,9.65301e-07
0.596,0.827587,-0.561336,0.827588,9.66413e-07
0.597,0.827025,-0.562163,0.827026,9.67566e-07
0.598,0.826462,-0.56299,0.826463,9.68725e-07
0.599,0.825899,-0.563816,0.8259,9.69852e-07
0.6,0.825335,-0.564642,0.825336,9.70922e-07
0.601,0.82477,-0.565467,0.824771,9.72047e-07
0.602,0.824204,-0.566291,0.824205,9.73156e-07
0.603,0.823637,-0.567115,0.823638,9.7428e-07
0.604,0.823069,-0.567939,0.82307,9.75409e-07
0.605,0.822501,-0.568761,0.822502,9.76544e-07
0.606,0.821932,-0.569584,0.821933,9.77658e-07
0.607,0.821362,-0.570405,0.821363,9.78748e-07
0.608,0.820791,-0.571226,0.820792,9.79809e-07
0.609,0.820219,-0.572047,0.82022,9.80913e-07
0.61,0.819647,-0.572867,0.819648,9.82051e-07
0.611,0.819074,-0.573686,0.819075,9.83165e-07
0.612,0.8185,-0.574505,0.818501,9.84269e-07
0.613,0.817925,-0.575323,0.817926,9.8536e-07
0.614,0.817349,-0.576141,0.81735,9.8642e-07
0.615,0.816772,-0.576958,0.816773,9.87477e-07
0.616,0.816195,-0.577774,0.816196,9.88559e-07
0.617,0.815617,-0.57859,0.815618,9.89664e-07
0.618,0.815038,-0.579406,0.815039,9.90774e-07
0.619,0.814458,-0.58022,0.814459,9.91854e-07
0.62,0.813877,-0.581034,0.813878,9.92921e-07
0.621,0.813296,-0.581848,0.813297,9.93996e-07
0.622,0.812714,-0.582661,0.812715,9.95083e-07
0.623,0.812131,-0.583473,0.812132,9.96121e-07
0.624,0.811547,-0.584285,0.811548,9.97205e-07
0.625,0.810962,-0.585097,0.810963,9.98295e-07
0.626,0.810377,-0.585907,0.810378,9.99377e-07
0.627,0.80979,-0.586717,0.809791,1.00049e-06
0.628,0.809203,-0.587527,0.809204,1.00155e-06
0.629,0.808615,-0.588336,0.808616,1.00259e-06
0.63,0.808027,-0.589144,0.808028,1.00364e-06
0.631,0.807437,-0.589952,0.807438,1.00472e-06
0.632,0.806847,-0.590759,0.806848,1.00574e-06
0.633,0.806255,-0.591565,0.806256,1.00677e-06
0.634,0.805663,-0.592371,0.805664,1.00784e-06
0.635,0.805071,-0.593177,0.805072,1.00883e-06
0.636,0.804477,-0.593982,0.804478,1.00984e-06
0.637,0.803883,-0.594786,0.803884,1.01085e-06
0.638,0.803288,-0.595589,0.803289,1.01186e-06
0.639,0.802692,-0.596392,0.802693,1.01288e-06
0.64,0.802095,-0.597195,0.802096,1.01389e-06
0.641,0.801497,-0.597996,0.801498,1.01491e-06
0.642,0.800899,-0.598798,0.8009,1.01597e-06
0.643,0.8003,-0.599598,0.800301,1.017e-06
0.644,0.7997,-0.600398,0.799701,1.01802e-06
0.645,0.799099,-0.601198,0.7991,1.01902e-06
0.646,0.798497,-0.601996,0.798498,1.02005e-06
0.647,0.797895,-0.602795,0.797896,1.02109e-06
0.648,0.797292,-0.603592,0.797293,1.0221e-06
0.649,0.796688,-0.604389,0.796689,1.02308e-06
0.65,0.796083,-0.605186,0.796084,1.02408e-06
0.651,0.795477,-0.605981,0.795478,1.02505e-06
0.652,0.794871,-0.606777,0.794872,1.02602e-06
0.653,0.794264,-0.607571,0.794265,1.02699e-06
0.654,0.793656,-0.608365,0.793657,1.02798e-06
0.655,0.793047,-0.609158,0.793048,1.02894e-06
0.656,0.792437,-0.609951,0.792438,1.02995e-06
0.657,0.791827,-0.610743,0.791828,1.03093e-06
0.658,0.791216,-0.611535,0.791217,1.0319e-06
0.659,0.790604,-0.612326,0.790605,1.03286e-06
0.66,0.789991,-0.613116,0.789992,1.03385e-06
0.661,0.789378,-0.613906,0.789379,1.03482e-06
0.662,0.788763,-0.614695,0.788764,1.03578e-06
0.663,0.788148,-0.615483,0.788149,1.03672e-06
0.664,0.787532,-0.616271,0.787533,1.03767e-06
0.665,0.786916,-0.617058,0.786917,1.03864e-06
0.666,0.786298,-0.617845,0.786299,1.03959e-06
0.667,0.78568,-0.618631,0.785681,1.04053e-06
0.668,0.785061,-0.619416,0.785062,1.04149e-06
0.669,0.784441,-0.620201,0.784442,1.04245e-06
0.67,0.783821,-0.620985,0.783822,1.04338e-06
0.671,0.783199,-0.621769,0.7832,1.04431e-06
0.672,0.782577,-0.622552,0.782578,1.04524e-06
0.673,0.781954,-0.623334,0.781955,1.04616e-06
0.674,0.78133,-0.624115,0.781331,1.04708e-06
0.675,0.780706,-0.624896,0.780707,1.04799e-06
0.676,0.780081,-0.625677,0.780082,1.04892e-06
0.677,0.779455,-0.626457,0.779456,1.04985e-06
0.678,0.778828,-0.627236,0.778829,1.05075e-06
0.679,0.7782,-0.628014,0.778201,1.05168e-06
0.68,0.777572,-0.628792,0.777573,1.05257e-06
0.681,0.776942,-0.629569,0.776944,1.0535e-06
0.682,0.776313,-0.630346,0.776314,1.05443e-06
0.683,0.775682,-0.631122,0.775683,1.05528e-06
0.684,0.77505,-0.631897,0.775051,1.0562e-06
0.685,0.774418,-0.632672,0.774419,1.05713e-06
0.686,0.773785,-0.633446,0.773786,1.05801e-06
0.687,0.773151,-0.63422,0.773152,1.05889e-06
0.688,0.772516,-0.634993,0.772518,1.05978e-06
0.689,0.771881,-0.635765,0.771882,1.06065e-06
0.69,0.771245,-0.636536,0.771246,1.06154e-06
0.691,0.770608,-0.637307,0.770609,1.06242e-06
0.692,0.76997,-0.638078,0.769971,1.06332e-06
0.693,0.769332,-0.638847,0.769333,1.06415e-06
0.694,0.768693,-0.639616,0.768694,1.06503e-06
0.695,0.768053,-0.640385,0.768054,1.06591e-06
0.696,0.767412,-0.641152,0.767413,1.06673e-06
0.697,0.76677,-0.641919,0.766771,1.06761e-06
0.698,0.766128,-0.642686,0.766129,1.06845e-06
0.699,0.765485,-0.643452,0.765486,1.06927e-06
0.7,0.764841,-0.644217,0.764842,1.07011e-06
0.701,0.764197,-0.644981,0.764198,1.07097e-06
0.702,0.763551,-0.645745,0.763552,1.07183e-06
0.703,0.762905,-0.646508,0.762906,1.07265e-06
0.704,0.762258,-0.647271,0.762259,1.07348e-06
0.705,0.76161,-0.648033,0.761612,1.0743e-06
0.706,0.760962,-0.648794,0.760963,1.07514e-06
0.707,0.760313,-0.649555,0.760314,1.07594e-06
0.708,0.759663,-0.650315,0.759664,1.07675e-06
0.709,0.759012,-0.651074,0.759013,1.07759e-06
0.71,0.758361,-0.651833,0.758362,1.07839e-06
0.711,0.757709,-0.652591,0.75771,1.0792e-06
0.712,0.757056,-0.653348,0.757057,1.07998e-06
0.713,0.756402,-0.654105,0.756403,1.08077e-06
0.714,0.755747,-0.654861,0.755748,1.08154e-06
0.715,0.755092,-0.655616,0.755093,1.08235e-06
0.716,0.754436,-0.656371,0.754437,1.08314e-06
0.717,0.753779,-0.657125,0.75378,1.08392e-06
0.718,0.753122,-0.657879,0.753123,1.08471e-06
0.719,0.752464,-0.658632,0.752465,1.0855e-06
0.72,0.751805,-0.659384,0.751806,1.08629e-06
0.721,0.751145,-0.660135,0.751146,1.08706e-06
0.722,0.750484,-0.660886,0.750485,1.08785e-06
0.723,0.749823,-0.661636,0.749824,1.08862e-06
0.724,0.749161,-0.662386,0.749162,1.08937e-06
0.725,0.748498,-0.663134,0.748499,1.09012e-06
0.726,0.747835,-0.663883,0.747836,1.09091e-06
0.727,0.747171,-0.66463,0.747172,1.09166e-06
0.728,0.746506,-0.665377,0.746507,1.0924e-06
0.729,0.74584,-0.666123,0.745841,1.09317e-06
0.73,0.745173,-0.666869,0.745174,1.09393e-06
0.731,0.744506,-0.667613,0.744507,1.09468e-06
0.732,0.743838,-0.668358,0.743839,1.09545e-06
0.733,0.743169,-0.669101,0.74317,1.09618e-06
0.734,0.7425,-0.669844,0.742501,1.09692e-06
0.735,0.74183,-0.670586,0.741831,1.09767e-06
0.736,0.741159,-0.671328,0.74116,1.09842e-06
0.737,0.740487,-0.672068,0.740488,1.09916e-06
0.738,0.739815,-0.672809,0.739816,1.09989e-06
0.739,0.739141,-0.673548,0.739142,1.10059e-06
0.74,0.738467,-0.674287,0.738469,1.1013e-06
0.741,0.737793,-0.675025,0.737794,1.10202e-06
0.742,0.737117,-0.675762,0.737119,1.10275e-06
0.743,0.736441,-0.676499,0.736442,1.10345e-06
0.744,0.735764,-0.677235,0.735766,1.10416e-06
0.745,0.735087,-0.677971,0.735088,1.10486e-06
0.746,0.734408,-0.678706,0.73441,1.10558e-06
0.747,0.733729,-0.67944,0.73373,1.10627e-06
0.748,0.73305,-0.680173,0.733051,1.10699e-06
0.749,0.732369,-0.680906,0.73237,1.1077e-06
0.75,0.731688,-0.681638,0.731689,1.10839e-06
0.751,0.731006,-0.682369,0.731007,1.1091e-06
0.752,0.730323,-0.6831,0.730324,1.10979e-06
0.753,0.72964,-0.68383,0.729641,1.11046e-06
0.754,0.728955,-0.684559,0.728956,1.11113e-06
0.755,0.72827,-0.685288,0.728272,1.1118e-06
0.756,0.727585,-0.686016,0.727586,1.11248e-06
0.757,0.726898,-0.686743,0.7269,1.11316e-06
0.758,0.726211,-0.687469,0.726212,1.11384e-06
0.759,0.725523,-0.688195,0.725525,1.1145e-06
0.76,0.724835,-0.68892,0.724836,1.11518e-06
0.761,0.724146,-0.689645,0.724147,1.11585e-06
0.762,0.723456,-0.690369,0.723457,1.11648e-06
0.763,0.722765,-0.691092,0.722766,1.11713e-06
0.764,0.722073,-0.691814,0.722075,1.11777e-06
0.765,0.721381,-0.692536,0.721382,1.1184e-06
0.766,0.720688,-0.693257,0.720689,1.11903e-06
0.767,0.719995,-0.693977,0.719996,1.11966e-06
0.768,0.7193,-0.694697,0.719302,1.1203e-06
0.769,0.718605,-0.695416,0.718606,1.12093e-06
0.77,0.71791,-0.696134,0.717911,1.12155e-06
0.771,0.717213,-0.696852,0.717214,1.12219e-06
0.772,0.716516,-0.697569,0.716517,1.1228e-06
0.773,0.715818,-0.698285,0.715819,1.12343e-06
0.774,0.715119,-0.699,0.71512,1.12404e-06
0.775,0.71442,-0.699715,0.714421,1.12466e-06
0.776,0.71372,-0.700429,0.713721,1.12526e-06
0.777,0.713019,-0.701142,0.71302,1.12584e-06
0.778,0.712318,-0.701855,0.712319,1.12645e-06
0.779,0.711615,-0.702567,0.711616,1.12705e-06
0.78,0.710912,-0.703278,0.710914,1.12764e-06
0.781,0.710209,-0.703989,0.71021,1.12823e-06
0.782,0.709504,-0.704699,0.709506,1.12881e-06
0.783,0.708799,-0.705408,0.708801,1.1294e-06
0.784,0.708094,-0.706116,0.708095,1.12997e-06
0.785,0.707387,-0.706824,0.707388,1.13055e-06
0.786,0.70668,-0.707531,0.706681,1.13082e-06
0.787,0.705972,-0.708237,0.705973,1.13088e-06
0.788,0.705263,-0.708943,0.705265,1.13094e-06
0.789,0.704554,-0.709648,0.704555,1.13094e-06
0.79,0.703844,-0.710352,0.703845,1.13096e-06
0.791,0.703133,-0.711056,0.703135,1.13094e-06
0.792,0.702422,-0.711758,0.702423,1.13092e-06
0.793,0.70171,-0.71246,0.701711,1.13094e-06
0.794,0.700997,-0.713162,0.700998,1.13094e-06
0.795,0.700284,-0.713862,0.700285,1.13094e-06
0.796,0.699569,-0.714562,0.699571,1.131e-06
0.797,0.698855,-0.715262,0.698856,1.13105e-06
0.798,0.698139,-0.71596,0.69814,1.13109e-06
0.799,0.697423,-0.716658,0.697424,1.13107e-06
0.8,0.696706,-0.717355,0.696707,1.13099e-06
0.801,0.695988,-0.718051,0.695989,1.13094e-06
0.802,0.695269,-0.718747,0.695271,1.13094e-06
0.803,0.69455,-0.719442,0.694552,1.1309e-06
0.804,0.693831,-0.720136,0.693832,1.1309e-06
0.805,0.69311,-0.720829,0.693111,1.13077e-06
0.806,0.692389,-0.721522,0.69239,1.13075e-06
0.807,0.691667,-0.722214,0.691668,1.13075e-06
0.808,0.690944,-0.722906,0.690946,1.13076e-06
0.809,0.690221,-0.723596,0.690222,1.13072e-06
0.81,0.689497,-0.724286,0.689498,1.13069e-06
0.811,0.688773,-0.724975,0.688774,1.13059e-06
0.812,0.688047,-0.725664,0.688048,1.13054e-06
0.813,0.687321,-0.726351,0.687322,1.13048e-06
0.814,0.686595,-0.727038,0.686596,1.13043e-06
0.815,0.685867,-0.727724,0.685868,1.1304e-06
0.816,0.685139,-0.72841,0.68514,1.13033e-06
0.817,0.68441,-0.729095,0.684412,1.13022e-06
0.818,0.683681,-0.729779,0.683682,1.13013e-06
0.819,0.682951,-0.730462,0.682952,1.13005e-06
0.82,0.68222,-0.731145,0.682221,1.12992e-06
0.821,0.681489,-0.731826,0.68149,1.12986e-06
0.822,0.680756,-0.732508,0.680758,1.12978e-06
0.823,0.680024,-0.733188,0.680025,1.12966e-06
0.824,0.67929,-0.733868,0.679291,1.12956e-06
0.825,0.678556,-0.734547,0.678557,1.1295e-06
0.826,0.677821,-0.735225,0.677822,1.12943e-06
0.827,0.677085,-0.735902,0.677087,1.12933e-06
0.828,0.676349,-0.736579,0.67635,1.12921e-06
0.829,0.675612,-0.737255,0.675613,1.12913e-06
0.83,0.674875,-0.73793,0.674876,1.12905e-06
0.831,0.674136,-0.738605,0.674137,1.12893e-06
0.832,0.673397,-0.739278,0.673399,1.12885e-06
0.833,0.672658,-0.739951,0.672659,1.12878e-06
0.834,0.671918,-0.740624,0.671919,1.12869e-06
0.835,0.671177,-0.741295,0.671178,1.12856e-06
0.836,0.670435,-0.741966,0.670436,1.12844e-06
0.837,0.669693,-0.742636,0.669694,1.12831e-06
0.838,0.66895,-0.743305,0.668951,1.12816e-06
0.839,0.668206,-0.743974,0.668207,1.12806e-06
0.84,0.667462,-0.744642,0.667463,1.1279e-06
0.841,0.666717,-0.745309,0.666718,1.12775e-06
0.842,0.665971,-0.745975,0.665972,1.12761e-06
0.843,0.665225,-0.746641,0.665226,1.12745e-06
0.844,0.664478,-0.747306,0.664479,1.12731e-06
0.845,0.66373,-0.74797,0.663731,1.12711e-06
0.846,0.662982,-0.748633,0.662983,1.12696e-06
0.847,0.662233,-0.749296,0.662234,1.12679e-06
0.848,0.661483,-0.749958,0.661484,1.12662e-06
0.849,0.660733,-0.750619,0.660734,1.12642e-06
0.85,0.659982,-0.751279,0.659983,1.12627e-06
0.851,0.65923,-0.751939,0.659232,1.12608e-06
0.852,0.658478,-0.752598,0.658479,1.12594e-06
0.853,0.657725,-0.753256,0.657726,1.12575e-06
0.854,0.656972,-0.753913,0.656973,1.12559e-06
0.855,0.656217,-0.75457,0.656219,1.12538e-06
0.856,0.655462,-0.755225,0.655464,1.12516e-06
0.857,0.654707,-0.755881,0.654708,1.12498e-06
0.858,0.653951,-0.756535,0.653952,1.12479e-06
0.859,0.653194,-0.757188,0.653195,1.12459e-06
0.86,0.652436,-0.757841,0.652437,1.12441e-06
0.861,0.651678,-0.758493,0.651679,1.1242e-06
0.862,0.650919,-0.759145,0.65092,1.124e-06
0.863,0.65016,-0.759795,0.650161,1.12379e-06
0.864,0.6494,-0.760445,0.649401,1.12362e-06
0.865,0.648639,-0.761094,0.64864,1.12339e-06
0.866,0.647878,-0.761742,0.647879,1.12316e-06
0.867,0.647116,-0.76239,0.647117,1.1229e-06
0.868,0.646353,-0.763036,0.646354,1.12266e-06
0.869,0.645589,-0.763682,0.645591,1.12243e-06
0.87,0.644825,-0.764328,0.644827,1.1222e-06
0.871,0.644061,-0.764972,0.644062,1.12199e-06
0.872,0.643295,-0.765616,0.643297,1.12173e-06
0.873,0.64253,-0.766259,0.642531,1.12148e-06
0.874,0.641763,-0.766901,0.641764,1.12123e-06
0.875,0.640996,-0.767542,0.640997,1.12103e-06
0.876,0.640228,-0.768183,0.640229,1.12073e-06
0.877,0.639459,-0.768823,0.63946,1.12052e-06
0.878,0.63869,-0.769462,0.638691,1.12023e-06
0.879,0.63792,-0.7701,0.637922,1.11996e-06
0.88,0.63715,-0.770738,0.637151,1.1197e-06
0.881,0.636379,-0.771374,0.63638,1.11943e-06
0.882,0.635607,-0.77201,0.635608,1.11913e-06
0.883,0.634835,-0.772645,0.634836,1.11883e-06
0.884,0.634062,-0.77328,0.634063,1.11854e-06
0.885,0.633288,-0.773914,0.63329,1.11825e-06
0.886,0.632514,-0.774547,0.632515,1.11797e-06
0.887,0.631739,-0.775179,0.63174,1.11767e-06
0.888,0.630964,-0.77581,0.630965,1.11733e-06
0.889,0.630188,-0.776441,0.630189,1.11697e-06
0.89,0.629411,-0.77707,0.629412,1.11665e-06
0.891,0.628634,-0.777699,0.628635,1.1163e-06
0.892,0.627856,-0.778328,0.627857,1.116e-06
0.893,0.627077,-0.778955,0.627078,1.11566e-06
0.894,0.626298,-0.779582,0.626299,1.11533e-06
0.895,0.625518,-0.780208,0.625519,1.11502e-06
0.896,0.624737,-0.780833,0.624738,1.1147e-06
0.897,0.623956,-0.781457,0.623957,1.11435e-06
0.898,0.623174,-0.782081,0.623175,1.11404e-06
0.899,0.622392,-0.782704,0.622393,1.11371e-06
0.9,0.621609,-0.783326,0.62161,1.11335e-06
0.901,0.620825,-0.783947,0.620826,1.11306e-06
0.902,0.620041,-0.784567,0.620042,1.11268e-06
0.903,0.619256,-0.785187,0.619257,1.11233e-06
0.904,0.618471,-0.785806,0.618472,1.11201e-06
0.905,0.617684,-0.786424,0.617686,1.11165e-06
0.906,0.616898,-0.787041,0.616899,1.11127e-06
0.907,0.61611,-0.787658,0.616111,1.11093e-06
0.908,0.615322,-0.788273,0.615324,1.1106e-06
0.909,0.614534,-0.788888,0.614535,1.1102e-06
0.91,0.613745,-0.789502,0.613746,1.10983e-06
0.911,0.612955,-0.790116,0.612956,1.10947e-06
0.912,0.612164,-0.790728,0.612166,1.10907e-06
0.913,0.611373,-0.79134,0.611374,1.10869e-06
0.914,0.610582,-0.791951,0.610583,1.10832e-06
0.915,0.609789,-0.792561,0.609791,1.10793e-06
0.916,0.608997,-0.793171,0.608998,1.10754e-06
0.917,0.608203,-0.793779,0.608204,1.10715e-06
0.918,0.607409,-0.794387,0.60741,1.10677e-06
0.919,0.606614,-0.794994,0.606615,1.10634e-06
0.92,0.605819,-0.7956,0.60582,1.10595e-06
0.921,0.605023,-0.796206,0.605024,1.10551e-06
0.922,0.604227,-0.79681,0.604228,1.10504e-06
0.923,0.60343,-0.797414,0.603431,1.1046e-06
0.924,0.602632,-0.798017,0.602633,1.10417e-06
0.925,0.601833,-0.798619,0.601835,1.10371e-06
0.926,0.601035,-0.799221,0.601036,1.10328e-06
0.927,0.600235,-0.799821,0.600236,1.10284e-06
0.928,0.599435,-0.800421,0.599436,1.10244e-06
0.929,0.598634,-0.80102,0.598635,1.10201e-06
0.93,0.597833,-0.801618,0.597834,1.10158e-06
0.931,0.597031,-0.802216,0.597032,1.10111e-06
0.932,0.596228,-0.802813,0.59623,1.10067e-06
0.933,0.595425,-0.803408,0.595426,1.10023e-06
0.934,0.594622,-0.804003,0.594623,1.0998e-06
0.935,0.593817,-0.804598,0.593818,1.09935e-06
0.936,0.593012,-0.805191,0.593014,1.09888e-06
0.937,0.592207,-0.805784,0.592208,1.09844e-06
0.938,0.591401,-0.806375,0.591402,1.09794e-06
0.939,0.590594,-0.806966,0.590595,1.09748e-06
0.94,0.589787,-0.807557,0.589788,1.09696e-06
0.941,0.588979,-0.808146,0.58898,1.09646e-06
0.942,0.588171,-0.808735,0.588172,1.09593e-06
0.943,0.587362,-0.809322,0.587363,1.09544e-06
0.944,0.586552,-0.809909,0.586553,1.09498e-06
0.945,0.585742,-0.810495,0.585743,1.09447e-06
0.946,0.584931,-0.811081,0.584932,1.09394e-06
0.947,0.58412,-0.811665,0.584121,1.09343e-06
0.948,0.583308,-0.812249,0.583309,1.09292e-06
0.949,0.582495,-0.812832,0.582496,1.09239e-06
0.95,0.581682,-0.813414,0.581683,1.09189e-06
0.951,0.580868,-0.813995,0.580869,1.09132e-06
0.952,0.580054,-0.814576,0.580055,1.09081e-06
0.953,0.579239,-0.815155,0.57924,1.09028e-06
0.954,0.578424,-0.815734,0.578425,1.08976e-06
0.955,0.577608,-0.816312,0.577609,1.08916e-06
0.956,0.576791,-0.816889,0.576792,1.08862e-06
0.957,0.575974,-0.817466,0.575975,1.08807e-06
0.958,0.575156,-0.818041,0.575157,1.08753e-06
0.959,0.574338,-0.818616,0.574339,1.08696e-06
0.96,0.573519,-0.81919,0.57352,1.08638e-06
0.961,0.572699,-0.819763,0.572701,1.08579e-06
0.962,0.571879,-0.820335,0.57188,1.08518e-06
0.963,0.571059,-0.820907,0.57106,1.0846e-06
0.964,0.570238,-0.821478,0.570239,1.08403e-06
0.965,0.569416,-0.822047,0.569417,1.08345e-06
0.966,0.568593,-0.822616,0.568595,1.08286e-06
0.967,0.567771,-0.823185,0.567772,1.08229e-06
0.968,0.566947,-0.823752,0.566948,1.0817e-06
0.969,0.566123,-0.824318,0.566124,1.08112e-06
0.97,0.565298,-0.824884,0.5653,1.0805e-06
0.971,0.564473,-0.825449,0.564474,1.07994e-06
0.972,0.563648,-0.826013,0.563649,1.07933e-06
0.973,0.562821,-0.826576,0.562822,1.0787e-06
0.974,0.561994,-0.827139,0.561995,1.07812e-06
0.975,0.561167,-0.8277,0.561168,1.0775e-06
0.976,0.560339,-0.828261,0.56034,1.07684e-06
0.977,0.55951,-0.828821,0.559512,1.0762e-06
0.978,0.558681,-0.82938,0.558682,1.07559e-06
0.979,0.557852,-0.829938,0.557853,1.07497e-06
0.98,0.557021,-0.830496,0.557023,1.07433e-06
0.981,0.556191,-0.831052,0.556192,1.07368e-06
0.982,0.555359,-0.831608,0.55536,1.07303e-06
0.983,0.554527,-0.832163,0.554529,1.0724e-06
0.984,0.553695,-0.832717,0.553696,1.0717e-06
0.985,0.552862,-0.83327,0.552863,1.07102e-06
0.986,0.552028,-0.833823,0.55203,1.07032e-06
0.987,0.551194,-0.834375,0.551195,1.06965e-06
0.988,0.55036,-0.834925,0.550361,1.06901e-06
0.989,0.549525,-0.835475,0.549526,1.06833e-06
