time,position,velocity,exact_solution,abs_error
0.496,0.879461,-0.475894,0.879493,3.21484e-05
0.497,0.878985,-0.476773,0.879017,3.21957e-05
0.498,0.878507,-0.477652,0.87854,3.2243e-05
0.499,0.878029,-0.47853,0.878062,3.22902e-05
0.5,0.87755,-0.479408,0.877583,3.23372e-05
0.501,0.87707,-0.480285,0.877103,3.23842e-05
0.502,0.87659,-0.481162,0.876622,3.2431e-05
0.503,0.876108,-0.482038,0.87614,3.24777e-05
0.504,0.875625,-0.482914,0.875658,3.25244e-05
0.505,0.875142,-0.483789,0.875174,3.25709e-05
0.506,0.874658,-0.484664,0.87469,3.26174e-05
0.507,0.874172,-0.485539,0.874205,3.26637e-05
0.508,0.873686,-0.486413,0.873719,3.27099e-05
0.509,0.873199,-0.487286,0.873232,3.2756e-05
0.51,0.872712,-0.488159,0.872745,3.2802e-05
0.511,0.872223,-0.489031,0.872256,3.2848e-05
0.512,0.871734,-0.489903,0.871766,3.28938e-05
0.513,0.871243,-0.490775,0.871276,3.29395e-05
0.514,0.870752,-0.491646,0.870785,3.29851e-05
0.515,0.87026,-0.492516,0.870293,3.30306e-05
0.516,0.869767,-0.493386,0.8698,3.30759e-05
0.517,0.869273,-0.494256,0.869306,3.31212e-05
0.518,0.868778,-0.495125,0.868811,3.31664e-05
0.519,0.868282,-0.495993,0.868316,3.32115e-05
0.52,0.867786,-0.496861,0.867819,3.32564e-05
0.521,0.867289,-0.497729,0.867322,3.33013e-05
0.522,0.86679,-0.498596,0.866824,3.3346e-05
0.523,0.866291,-0.499462,0.866325,3.33907e-05
0.524,0.865791,-0.500328,0.865825,3.34352e-05
0.525,0.86529,-0.501194,0.865324,3.34796e-05
0.526,0.864789,-0.502059,0.864822,3.35239e-05
0.527,0.864286,-0.502923,0.86432,3.35681e-05
0.528,0.863783,-0.503787,0.863816,3.36123e-05
0.529,0.863279,-0.504651,0.863312,3.36562e-05
0.53,0.862773,-0.505514,0.862807,3.37001e-05
0.531,0.862267,-0.506376,0.862301,3.37439e-05
0.532,0.86176,-0.507238,0.861794,3.37876e-05
0.533,0.861253,-0.5081,0.861287,3.38311e-05
0.534,0.860744,-0.50896,0.860778,3.38746e-05
0.535,0.860235,-0.509821,0.860269,3.39179e-05
0.536,0.859724,-0.510681,0.859758,3.39612e-05
0.537,0.859213,-0.51154,0.859247,3.40043e-05
0.538,0.858701,-0.512399,0.858735,3.40473e-05
0.539,0.858188,-0.513258,0.858222,3.40902e-05
0.54,0.857675,-0.514116,0.857709,3.4133e-05
0.541,0.85716,-0.514973,0.857194,3.41757e-05
0.542,0.856644,-0.51583,0.856679,3.42183e-05
0.543,0.856128,-0.516686,0.856162,3.42608e-05
0.544,0.855611,-0.517542,0.855645,3.43031e-05
0.545,0.855093,-0.518397,0.855127,3.43454e-05
0.546,0.854574,-0.519252,0.854608,3.43875e-05
0.547,0.854054,-0.520106,0.854089,3.44295e-05
0.548,0.853534,-0.52096,0.853568,3.44714e-05
0.549,0.853012,-0.521813,0.853047,3.45132e-05
0.55,0.85249,-0.522666,0.852525,3.45549e-05
0.551,0.851967,-0.523518,0.852001,3.45965e-05
0.552,0.851443,-0.52437,0.851477,3.4638e-05
0.553,0.850918,-0.525221,0.850953,3.46793e-05
0.554,0.850392,-0.526072,0.850427,3.47206e-05
0.555,0.849866,-0.526922,0.8499,3.47617e-05
0.556,0.849338,-0.527771,0.849373,3.48027e-05
0.557,0.84881,-0.52862,0.848845,3.48436e-05
0.558,0.848281,-0.529469,0.848316,3.48844e-05
0.559,0.847751,-0.530317,0.847786,3.49251e-05
0.56,0.84722,-0.531164,0.847255,3.49657e-05
0.561,0.846688,-0.532011,0.846724,3.50061e-05
0.562,0.846156,-0.532858,0.846191,3.50465e-05
0.563,0.845623,-0.533703,0.845658,3.50867e-05
0.564,0.845088,-0.534549,0.845124,3.51268e-05
0.565,0.844553,-0.535394,0.844589,3.51668e-05
0.566,0.844018,-0.536238,0.844053,3.52067e-05
0.567,0.843481,-0.537081,0.843516,3.52465e-05
0.568,0.842943,-0.537925,0.842979,3.52861e-05
0.569,0.842405,-0.538767,0.84244,3.53256e-05
0.57,0.841866,-0.539609,0.841901,3.53651e-05
0.571,0.841326,-0.540451,0.841361,3.54044e-05
0.572,0.840785,-0.541292,0.84082,3.54436e-05
0.573,0.840243,-0.542132,0.840278,3.54827e-05
0.574,0.8397,-0.542972,0.839736,3.55216e-05
0.575,0.839157,-0.543812,0.839192,3.55605e-05
0.576,0.838612,-0.544651,0.838648,3.55992e-05
0.577,0.838067,-0.545489,0.838103,3.56378e-05
0.578,0.837521,-0.546327,0.837557,3.56763e-05
0.579,0.836975,-0.547164,0.83701,3.57147e-05
0.58,0.836427,-0.548001,0.836463,3.5753e-05
0.581,0.835878,-0.548837,0.835914,3.57911e-05
0.582,0.835329,-0.549672,0.835365,3.58292e-05
0.583,0.834779,-0.550507,0.834815,3.58671e-05
0.584,0.834228,-0.551342,0.834264,3.59049e-05
0.585,0.833676,-0.552176,0.833712,3.59426e-05
0.586,0.833123,-0.553009,0.833159,3.59802e-05
0.587,0.83257,-0.553842,0.832606,3.60176e-05
0.588,0.832016,-0.554674,0.832052,3.60549e-05
0.589,0.831461,-0.555506,0.831497,3.60922e-05
0.59,0.830905,-0.556337,0.830941,3.61293e-05
0.591,0.830348,-0.557167,0.830384,3.61662e-05
0.592,0.82979,-0.557997,0.829826,3.62031e-05
0.593,0.829232,-0.558827,0.829268,3.62398e-05
0.594,0.828672,-0.559656,0.828709,3.62765e-05
0.595,0.828112,-0.560484,0.828148,3.6313e-05
0.596,0.827551,-0.561312,0.827588,3.63494e-05
0.597,0.826989,-0.562139,0.827026,3.63856e-05
0.598,0.826427,-0.562966,0.826463,3.64218e-05
0.599,0.825863,-0.563792,0.8259,3.64578e-05
0.6,0.825299,-0.564618,0.825336,3.64937e-05
0.601,0.824734,-0.565442,0.824771,3.65295e-05
0.602,0.824168,-0.566267,0.824205,3.65652e-05
0.603,0.823601,-0.567091,0.823638,3.66007e-05
0.604,0.823034,-0.567914,0.82307,3.66361e-05
0.605,0.822465,-0.568737,0.822502,3.66714e-05
0.606,0.821896,-0.569559,0.821933,3.67066e-05
0.607,0.821326,-0.57038,0.821363,3.67417e-05
0.608,0.820755,-0.571201,0.820792,3.67766e-05
0.609,0.820184,-0.572022,0.82022,3.68115e-05
0.61,0.819611,-0.572842,0.819648,3.68462e-05
0.611,0.819038,-0.573661,0.819075,3.68808e-05
0.612,0.818464,-0.57448,0.818501,3.69152e-05
0.613,0.817889,-0.575298,0.817926,3.69496e-05
0.614,0.817313,-0.576115,0.81735,3.69838e-05
0.615,0.816736,-0.576932,0.816773,3.70179e-05
0.616,0.816159,-0.577749,0.816196,3.70518e-05
0.617,0.815581,-0.578565,0.815618,3.70857e-05
0.618,0.815002,-0.57938,0.815039,3.71194e-05
0.619,0.814422,-0.580195,0.814459,3.7153e-05
0.62,0.813841,-0.581009,0.813878,3.71865e-05
0.621,0.81326,-0.581822,0.813297,3.72199e-05
0.622,0.812678,-0.582635,0.812715,3.72531e-05
0.623,0.812094,-0.583447,0.812132,3.72862e-05
0.624,0.81151,-0.584259,0.811548,3.73192e-05
0.625,0.810926,-0.58507,0.810963,3.73521e-05
0.626,0.81034,-0.585881,0.810378,3.73848e-05
0.627,0.809754,-0.586691,0.809791,3.74175e-05
0.628,0.809167,-0.5875,0.809204,3.745e-05
0.629,0.808579,-0.588309,0.808616,3.74823e-05
0.63,0.80799,-0.589117,0.808028,3.75146e-05
0.631,0.8074,-0.589925,0.807438,3.75467e-05
0.632,0.80681,-0.590732,0.806848,3.75787e-05
0.633,0.806219,-0.591539,0.806256,3.76106e-05
0.634,0.805627,-0.592344,0.805664,3.76423e-05
0.635,0.805034,-0.59315,0.805072,3.7674e-05
0.636,0.80444,-0.593954,0.804478,3.77055e-05
0.637,0.803846,-0.594759,0.803884,3.77368e-05
0.638,0.803251,-0.595562,0.803289,3.77681e-05
0.639,0.802655,-0.596365,0.802693,3.77992e-05
0.64,0.802058,-0.597167,0.802096,3.78302e-05
0.641,0.80146,-0.597969,0.801498,3.78611e-05
0.642,0.800862,-0.59877,0.8009,3.78918e-05
0.643,0.800263,-0.599571,0.800301,3.79224e-05
0.644,0.799663,-0.600371,0.799701,3.79529e-05
0.645,0.799062,-0.60117,0.7991,3.79833e-05
0.646,0.79846,-0.601969,0.798498,3.80135e-05
0.647,0.797858,-0.602767,0.797896,3.80437e-05
0.648,0.797255,-0.603564,0.797293,3.80736e-05
0.649,0.79665,-0.604361,0.796689,3.81035e-05
0.65,0.796046,-0.605157,0.796084,3.81332e-05
0.651,0.79544,-0.605953,0.795478,3.81628e-05
0.652,0.794834,-0.606748,0.794872,3.81923e-05
0.653,0.794226,-0.607543,0.794265,3.82217e-05
0.654,0.793618,-0.608337,0.793657,3.82509e-05
0.655,0.79301,-0.60913,0.793048,3.828e-05
0.656,0.7924,-0.609922,0.792438,3.8309e-05
0.657,0.79179,-0.610715,0.791828,3.83378e-05
0.658,0.791179,-0.611506,0.791217,3.83665e-05
0.659,0.790567,-0.612297,0.790605,3.83951e-05
0.66,0.789954,-0.613087,0.789992,3.84235e-05
0.661,0.78934,-0.613877,0.789379,3.84519e-05
0.662,0.788726,-0.614666,0.788764,3.84801e-05
0.663,0.788111,-0.615454,0.788149,3.85081e-05
0.664,0.787495,-0.616242,0.787533,3.85361e-05
0.665,0.786878,-0.617029,0.786917,3.85639e-05
0.666,0.786261,-0.617815,0.786299,3.85915e-05
0.667,0.785642,-0.618601,0.785681,3.86191e-05
0.668,0.785023,-0.619387,0.785062,3.86465e-05
0.669,0.784404,-0.620171,0.784442,3.86738e-05
0.67,0.783783,-0.620955,0.783822,3.8701e-05
0.671,0.783162,-0.621739,0.7832,3.8728e-05
0.672,0.782539,-0.622522,0.782578,3.87549e-05
0.673,0.781916,-0.623304,0.781955,3.87816e-05
0.674,0.781293,-0.624085,0.781331,3.88083e-05
0.675,0.780668,-0.624866,0.780707,3.88348e-05
0.676,0.780043,-0.625647,0.780082,3.88612e-05
0.677,0.779417,-0.626426,0.779456,3.88874e-05
0.678,0.77879,-0.627205,0.778829,3.89135e-05
0.679,0.778162,-0.627984,0.778201,3.89395e-05
0.68,0.777534,-0.628762,0.777573,3.89654e-05
0.681,0.776905,-0.629539,0.776944,3.89911e-05
0.682,0.776275,-0.630315,0.776314,3.90167e-05
0.683,0.775644,-0.631091,0.775683,3.90421e-05
0.684,0.775012,-0.631866,0.775051,3.90674e-05
0.685,0.77438,-0.632641,0.774419,3.90926e-05
0.686,0.773747,-0.633415,0.773786,3.91177e-05
0.687,0.773113,-0.634188,0.773152,3.91426e-05
0.688,0.772478,-0.634961,0.772518,3.91674e-05
0.689,0.771843,-0.635733,0.771882,3.91921e-05
0.69,0.771207,-0.636505,0.771246,3.92166e-05
0.691,0.77057,-0.637276,0.770609,3.9241e-05
0.692,0.769932,-0.638046,0.769971,3.92652e-05
0.693,0.769294,-0.638815,0.769333,3.92894e-05
0.694,0.768654,-0.639584,0.768694,3.93134e-05
0.695,0.768014,-0.640353,0.768054,3.93372e-05
0.696,0.767374,-0.64112,0.767413,3.93609e-05
0.697,0.766732,-0.641887,0.766771,3.93845e-05
0.698,0.76609,-0.642654,0.766129,3.9408e-05
0.699,0.765447,-0.643419,0.765486,3.94313e-05
0.7,0.764803,-0.644184,0.764842,3.94545e-05
0.701,0.764158,-0.644949,0.764198,3.94776e-05
0.702,0.763513,-0.645713,0.763552,3.95005e-05
0.703,0.762867,-0.646476,0.762906,3.95233e-05
0.704,0.76222,-0.647238,0.762259,3.95459e-05
0.705,0.761572,-0.648,0.761612,3.95684e-05
0.706,0.760924,-0.648761,0.760963,3.95908e-05
0.707,0.760274,-0.649522,0.760314,3.96131e-05
0.708,0.759624,-0.650282,0.759664,3.96352e-05
0.709,0.758974,-0.651041,0.759013,3.96571e-05
0.71,0.758322,-0.6518,0.758362,3.9679e-05
0.711,0.75767,-0.652558,0.75771,3.97007e-05
0.712,0.757017,-0.653315,0.757057,3.97223e-05
0.713,0.756363,-0.654072,0.756403,3.97437e-05
0.714,0.755709,-0.654828,0.755748,3.9765e-05
0.715,0.755053,-0.655583,0.755093,3.97861e-05
0.716,0.754397,-0.656338,0.754437,3.98072e-05
0.717,0.753741,-0.657092,0.75378,3.9828e-05
0.718,0.753083,-0.657845,0.753123,3.98488e-05
0.719,0.752425,-0.658598,0.752465,3.98694e-05
0.72,0.751766,-0.65935,0.751806,3.98899e-05
0.721,0.751106,-0.660101,0.751146,3.99102e-05
0.722,0.750446,-0.660852,0.750485,3.99304e-05
0.723,0.749784,-0.661602,0.749824,3.99505e-05
0.724,0.749122,-0.662351,0.749162,3.99704e-05
0.725,0.748459,-0.6631,0.748499,3.99902e-05
0.726,0.747796,-0.663848,0.747836,4.00099e-05
0.727,0.747132,-0.664595,0.747172,4.00294e-05
0.728,0.746467,-0.665342,0.746507,4.00487e-05
0.729,0.745801,-0.666088,0.745841,4.0068e-05
0.73,0.745134,-0.666834,0.745174,4.00871e-05
0.731,0.744467,-0.667579,0.744507,4.0106e-05
0.732,0.743799,-0.668323,0.743839,4.01249e-05
0.733,0.74313,-0.669066,0.74317,4.01435e-05
0.734,0.742461,-0.669809,0.742501,4.01621e-05
0.735,0.741791,-0.670551,0.741831,4.01805e-05
0.736,0.74112,-0.671292,0.74116,4.01988e-05
0.737,0.740448,-0.672033,0.740488,4.02169e-05
0.738,0.739775,-0.672773,0.739816,4.02349e-05
0.739,0.739102,-0.673512,0.739142,4.02527e-05
0.74,0.738428,-0.674251,0.738469,4.02704e-05
0.741,0.737754,-0.674989,0.737794,4.0288e-05
0.742,0.737078,-0.675727,0.737119,4.03054e-05
0.743,0.736402,-0.676463,0.736442,4.03227e-05
0.744,0.735725,-0.677199,0.735766,4.03399e-05
0.745,0.735048,-0.677935,0.735088,4.03569e-05
0.746,0.734369,-0.678669,0.73441,4.03737e-05
0.747,0.73369,-0.679403,0.73373,4.03905e-05
0.748,0.73301,-0.680137,0.733051,4.04071e-05
0.749,0.73233,-0.680869,0.73237,4.04235e-05
0.75,0.731648,-0.681601,0.731689,4.04398e-05
0.751,0.730966,-0.682332,0.731007,4.0456e-05
0.752,0.730284,-0.683063,0.730324,4.0472e-05
0.753,0.7296,-0.683793,0.729641,4.04879e-05
0.754,0.728916,-0.684522,0.728956,4.05036e-05
0.755,0.728231,-0.685251,0.728272,4.05192e-05
0.756,0.727545,-0.685978,0.727586,4.05347e-05
0.757,0.726859,-0.686706,0.7269,4.055e-05
0.758,0.726172,-0.687432,0.726212,4.05652e-05
0.759,0.725484,-0.688158,0.725525,4.05802e-05
0.76,0.724795,-0.688883,0.724836,4.05951e-05
0.761,0.724106,-0.689607,0.724147,4.06099e-05
0.762,0.723416,-0.690331,0.723457,4.06245e-05
0.763,0.722725,-0.691054,0.722766,4.06389e-05
0.764,0.722034,-0.691776,0.722075,4.06533e-05
0.765,0.721342,-0.692498,0.721382,4.06674e-05
0.766,0.720649,-0.693219,0.720689,4.06815e-05
0.767,0.719955,-0.693939,0.719996,4.06954e-05
0.768,0.719261,-0.694659,0.719302,4.07091e-05
0.769,0.718566,-0.695378,0.718606,4.07227e-05
0.77,0.71787,-0.696096,0.717911,4.07362e-05
0.771,0.717173,-0.696813,0.717214,4.07495e-05
0.772,0.716476,-0.69753,0.716517,4.07627e-05
0.773,0.715778,-0.698246,0.715819,4.07757e-05
0.774,0.71508,-0.698961,0.71512,4.07886e-05
0.775,0.71438,-0.699676,0.714421,4.08014e-05
0.776,0.71368,-0.70039,0.713721,4.0814e-05
0.777,0.712979,-0.701103,0.71302,4.08264e-05
0.778,0.712278,-0.701816,0.712319,4.08387e-05
0.779,0.711576,-0.702528,0.711616,4.08509e-05
0.78,0.710873,-0.703239,0.710914,4.08629e-05
0.781,0.710169,-0.703949,0.71021,4.08748e-05
0.782,0.709465,-0.704659,0.709506,4.08866e-05
0.783,0.70876,-0.705368,0.708801,4.08981e-05
0.784,0.708054,-0.706077,0.708095,4.09096e-05
0.785,0.707347,-0.706784,0.707388,4.09209e-05
0.786,0.70664,-0.707491,0.706681,4.0932e-05
0.787,0.705932,-0.708197,0.705973,4.09431e-05
0.788,0.705224,-0.708903,0.705265,4.09539e-05
0.789,0.704514,-0.709608,0.704555,4.09646e-05
0.79,0.703804,-0.710312,0.703845,4.09752e-05
0.791,0.703094,-0.711015,0.703135,4.09857e-05
0.792,0.702382,-0.711718,0.702423,4.09959e-05
0.793,0.70167,-0.71242,0.701711,4.10061e-05
0.794,0.700957,-0.713121,0.700998,4.10161e-05
0.795,0.700244,-0.713822,0.700285,4.10259e-05
0.796,0.69953,-0.714522,0.699571,4.10356e-05
0.797,0.698815,-0.715221,0.698856,4.10452e-05
0.798,0.698099,-0.715919,0.69814,4.10546e-05
0.799,0.697383,-0.716617,0.697424,4.10638e-05
0.8,0.696666,-0.717314,0.696707,4.10729e-05
0.801,0.695948,-0.71801,0.695989,4.10819e-05
0.802,0.69523,-0.718706,0.695271,4.10907e-05
0.803,0.69451,-0.7194,0.694552,4.10994e-05
0.804,0.693791,-0.720094,0.693832,4.11079e-05
0.805,0.69307,-0.720788,0.693111,4.11163e-05
0.806,0.692349,-0.721481,0.69239,4.11245e-05
0.807,0.691627,-0.722172,0.691668,4.11326e-05
0.808,0.690904,-0.722864,0.690946,4.11406e-05
0.809,0.690181,-0.723554,0.690222,4.11483e-05
0.81,0.689457,-0.724244,0.689498,4.1156e-05
0.811,0.688733,-0.724933,0.688774,4.11635e-05
0.812,0.688007,-0.725621,0.688048,4.11708e-05
0.813,0.687281,-0.726309,0.687322,4.1178e-05
0.814,0.686555,-0.726996,0.686596,4.11851e-05
0.815,0.685827,-0.727682,0.685868,4.1192e-05
0.816,0.685099,-0.728367,0.68514,4.11987e-05
0.817,0.68437,-0.729052,0.684412,4.12053e-05
0.818,0.683641,-0.729736,0.683682,4.12118e-05
0.819,0.682911,-0.730419,0.682952,4.12181e-05
0.82,0.68218,-0.731102,0.682221,4.12242e-05
0.821,0.681448,-0.731783,0.68149,4.12302e-05
0.822,0.680716,-0.732464,0.680758,4.12361e-05
0.823,0.679983,-0.733145,0.680025,4.12418e-05
0.824,0.67925,-0.733824,0.679291,4.12474e-05
0.825,0.678516,-0.734503,0.678557,4.12528e-05
0.826,0.677781,-0.735181,0.677822,4.1258e-05
0.827,0.677045,-0.735859,0.677087,4.12631e-05
0.828,0.676309,-0.736535,0.67635,4.12681e-05
0.829,0.675572,-0.737211,0.675613,4.12729e-05
0.83,0.674834,-0.737886,0.674876,4.12776e-05
0.831,0.674096,-0.738561,0.674137,4.12821e-05
0.832,0.673357,-0.739234,0.673399,4.12864e-05
0.833,0.672618,-0.739907,0.672659,4.12907e-05
0.834,0.671877,-0.740579,0.671919,4.12947e-05
0.835,0.671136,-0.741251,0.671178,4.12986e-05
0.836,0.670395,-0.741922,0.670436,4.13024e-05
0.837,0.669652,-0.742592,0.669694,4.1306e-05
0.838,0.668909,-0.743261,0.668951,4.13094e-05
0.839,0.668166,-0.743929,0.668207,4.13128e-05
0.84,0.667422,-0.744597,0.667463,4.13159e-05
0.841,0.666677,-0.745264,0.666718,4.13189e-05
0.842,0.665931,-0.74593,0.665972,4.13218e-05
0.843,0.665185,-0.746596,0.665226,4.13245e-05
0.844,0.664438,-0.747261,0.664479,4.1327e-05
0.845,0.66369,-0.747925,0.663731,4.13294e-05
0.846,0.662942,-0.748588,0.662983,4.13317e-05
0.847,0.662193,-0.74925,0.662234,4.13338e-05
0.848,0.661443,-0.749912,0.661484,4.13357e-05
0.849,0.660693,-0.750573,0.660734,4.13375e-05
0.85,0.659942,-0.751233,0.659983,4.13391e-05
0.851,0.65919,-0.751893,0.659232,4.13406e-05
0.852,0.658438,-0.752552,0.658479,4.1342e-05
0.853,0.657685,-0.75321,0.657726,4.13432e-05
0.854,0.656931,-0.753867,0.656973,4.13442e-05
0.855,0.656177,-0.754523,0.656219,4.13451e-05
0.856,0.655422,-0.755179,0.655464,4.13458e-05
0.857,0.654667,-0.755834,0.654708,4.13464e-05
0.858,0.653911,-0.756488,0.653952,4.13468e-05
0.859,0.653154,-0.757142,0.653195,4.1347e-05
0.86,0.652396,-0.757795,0.652437,4.13472e-05
0.861,0.651638,-0.758446,0.651679,4.13471e-05
0.862,0.650879,-0.759098,0.65092,4.13469e-05
0.863,0.65012,-0.759748,0.650161,4.13466e-05
0.864,0.64936,-0.760398,0.649401,4.13461e-05
0.865,0.648599,-0.761047,0.64864,4.13454e-05
0.866,0.647837,-0.761695,0.647879,4.13446e-05
0.867,0.647075,-0.762342,0.647117,4.13437e-05
0.868,0.646313,-0.762989,0.646354,4.13426e-05
0.869,0.645549,-0.763635,0.645591,4.13413e-05
0.87,0.644785,-0.76428,0.644827,4.13399e-05
0.871,0.644021,-0.764924,0.644062,4.13383e-05
0.872,0.643255,-0.765568,0.643297,4.13366e-05
0.873,0.642489,-0.766211,0.642531,4.13347e-05
0.874,0.641723,-0.766853,0.641764,4.13327e-05
0.875,0.640956,-0.767494,0.640997,4.13305e-05
0.876,0.640188,-0.768135,0.640229,4.13281e-05
0.877,0.639419,-0.768774,0.63946,4.13256e-05
0.878,0.63865,-0.769413,0.638691,4.1323e-05
0.879,0.63788,-0.770051,0.637922,4.13202e-05
0.88,0.63711,-0.770689,0.637151,4.13172e-05
0.881,0.636339,-0.771326,0.63638,4.13141e-05
0.882,0.635567,-0.771961,0.635608,4.13108e-05
0.883,0.634795,-0.772597,0.634836,4.13074e-05
0.884,0.634022,-0.773231,0.634063,4.13038e-05
0.885,0.633248,-0.773865,0.63329,4.13e-05
0.886,0.632474,-0.774497,0.632515,4.12962e-05
0.887,0.631699,-0.775129,0.63174,4.12921e-05
0.888,0.630924,-0.775761,0.630965,4.12879e-05
0.889,0.630147,-0.776391,0.630189,4.12835e-05
0.89,0.629371,-0.777021,0.629412,4.1279e-05
0.891,0.628593,-0.77765,0.628635,4.12743e-05
0.892,0.627815,-0.778278,0.627857,4.12695e-05
0.893,0.627037,-0.778905,0.627078,4.12645e-05
0.894,0.626257,-0.779532,0.626299,4.12594e-05
0.895,0.625478,-0.780158,0.625519,4.12541e-05
0.896,0.624697,-0.780783,0.624738,4.12486e-05
0.897,0.623916,-0.781407,0.623957,4.1243e-05
0.898,0.623134,-0.78203,0.623175,4.12373e-05
0.899,0.622352,-0.782653,0.622393,4.12313e-05
0.9,0.621569,-0.783275,0.62161,4.12253e-05
0.901,0.620785,-0.783896,0.620826,4.1219e-05
0.902,0.620001,-0.784516,0.620042,4.12126e-05
0.903,0.619216,-0.785136,0.619257,4.12061e-05
0.904,0.61843,-0.785755,0.618472,4.11994e-05
0.905,0.617644,-0.786373,0.617686,4.11925e-05
0.906,0.616858,-0.78699,0.616899,4.11855e-05
0.907,0.61607,-0.787606,0.616111,4.11783e-05
0.908,0.615282,-0.788222,0.615324,4.1171e-05
0.909,0.614494,-0.788837,0.614535,4.11635e-05
0.91,0.613705,-0.789451,0.613746,4.11558e-05
0.911,0.612915,-0.790064,0.612956,4.1148e-05
0.912,0.612124,-0.790676,0.612166,4.11401e-05
0.913,0.611333,-0.791288,0.611374,4.11319e-05
0.914,0.610542,-0.791899,0.610583,4.11236e-05
0.915,0.609749,-0.792509,0.609791,4.11152e-05
0.916,0.608957,-0.793118,0.608998,4.11066e-05
0.917,0.608163,-0.793727,0.608204,4.10979e-05
0.918,0.607369,-0.794335,0.60741,4.10889e-05
0.919,0.606574,-0.794942,0.606615,4.10799e-05
0.92,0.605779,-0.795548,0.60582,4.10706e-05
0.921,0.604983,-0.796153,0.605024,4.10613e-05
0.922,0.604187,-0.796758,0.604228,4.10517e-05
0.923,0.60339,-0.797361,0.603431,4.1042e-05
0.924,0.602592,-0.797964,0.602633,4.10321e-05
0.925,0.601794,-0.798566,0.601835,4.10221e-05
0.926,0.600995,-0.799168,0.601036,4.10119e-05
0.927,0.600195,-0.799768,0.600236,4.10016e-05
0.928,0.599395,-0.800368,0.599436,4.09911e-05
0.929,0.598594,-0.800967,0.598635,4.09804e-05
0.93,0.597793,-0.801565,0.597834,4.09696e-05
0.931,0.596991,-0.802162,0.597032,4.09586e-05
0.932,0.596189,-0.802759,0.59623,4.09475e-05
0.933,0.595385,-0.803355,0.595426,4.09362e-05
0.934,0.594582,-0.80395,0.594623,4.09248e-05
0.935,0.593778,-0.804544,0.593818,4.09132e-05
0.936,0.592973,-0.805137,0.593014,4.09014e-05
0.937,0.592167,-0.805729,0.592208,4.08894e-05
0.938,0.591361,-0.806321,0.591402,4.08774e-05
0.939,0.590554,-0.806912,0.590595,4.08651e-05
0.94,0.589747,-0.807502,0.589788,4.08527e-05
0.941,0.588939,-0.808091,0.58898,4.08401e-05
0.942,0.588131,-0.80868,0.588172,4.08274e-05
0.943,0.587322,-0.809268,0.587363,4.08145e-05
0.944,0.586512,-0.809854,0.586553,4.08014e-05
0.945,0.585702,-0.81044,0.585743,4.07882e-05
0.946,0.584891,-0.811026,0.584932,4.07749e-05
0.947,0.58408,-0.81161,0.584121,4.07613e-05
0.948,0.583268,-0.812194,0.583309,4.07476e-05
0.949,0.582455,-0.812777,0.582496,4.07338e-05
0.95,0.581642,-0.813359,0.581683,4.07198e-05
0.951,0.580829,-0.81394,0.580869,4.07056e-05
0.952,0.580014,-0.81452,0.580055,4.06913e-05
0.953,0.5792,-0.8151,0.57924,4.06768e-05
0.954,0.578384,-0.815678,0.578425,4.06621e-05
0.955,0.577568,-0.816256,0.577609,4.06473e-05
0.956,0.576752,-0.816833,0.576792,4.06323e-05
0.957,0.575934,-0.81741,0.575975,4.06172e-05
0.958,0.575117,-0.817985,0.575157,4.06019e-05
0.959,0.574298,-0.81856,0.574339,4.05864e-05
0.96,0.573479,-0.819134,0.57352,4.05708e-05
0.961,0.57266,-0.819707,0.572701,4.0555e-05
0.962,0.57184,-0.820279,0.57188,4.05391e-05
0.963,0.571019,-0.82085,0.57106,4.05229e-05
0.964,0.570198,-0.821421,0.570239,4.05067e-05
0.965,0.569376,-0.82199,0.569417,4.04902e-05
0.966,0.568554,-0.822559,0.568595,4.04737e-05
0.967,0.567731,-0.823127,0.567772,4.04569e-05
0.968,0.566908,-0.823695,0.566948,4.044e-05
0.969,0.566084,-0.824261,0.566124,4.04229e-05
0.97,0.565259,-0.824827,0.5653,4.04057e-05
0.971,0.564434,-0.825392,0.564474,4.03883e-05
0.972,0.563608,-0.825955,0.563649,4.03707e-05
0.973,0.562782,-0.826519,0.562822,4.0353e-05
0.974,0.561955,-0.827081,0.561995,4.03351e-05
0.975,0.561128,-0.827642,0.561168,4.0317e-05
0.976,0.5603,-0.828203,0.56034,4.02988e-05
0.977,0.559471,-0.828763,0.559512,4.02805e-05
0.978,0.558642,-0.829322,0.558682,4.02619e-05
0.979,0.557813,-0.82988,0.557853,4.02432e-05
0.98,0.556982,-0.830437,0.557023,4.02244e-05
0.981,0.556152,-0.830994,0.556192,4.02053e-05
0.982,0.55532,-0.83155,0.55536,4.01861e-05
0.983,0.554488,-0.832104,0.554529,4.01668e-05
0.984,0.553656,-0.832658,0.553696,4.01473e-05
0.985,0.552823,-0.833212,0.552863,4.01276e-05
0.986,0.551989,-0.833764,0.55203,4.01078e-05
0.987,0.551155,-0.834315,0.551195,4.00878e-05
0.988,0.550321,-0.834866,0.550361,4.00676e-05
