time,position,velocity,exact_solution,abs_error
5.17,0.446701,0.907198,0.441806,0.00489493
5.18,0.455752,0.902687,0.450755,0.00499669
5.19,0.464757,0.898087,0.459659,0.00509801
5.2,0.473716,0.893397,0.468517,0.0051989
5.21,0.482627,0.888618,0.477328,0.00529934
5.22,0.49149,0.88375,0.486091,0.00539933
5.23,0.500304,0.878793,0.494806,0.00549886
5.24,0.509069,0.873749,0.503471,0.00559792
5.25,0.517782,0.868617,0.512085,0.00569653
5.26,0.526444,0.863398,0.520649,0.00579462
5.27,0.535053,0.858093,0.529161,0.00589224
5.28,0.543609,0.852703,0.537619,0.00598935
5.29,0.55211,0.847227,0.546024,0.00608595
5.3,0.560556,0.841666,0.554374,0.00618204
5.31,0.568947,0.836021,0.562669,0.00627761
5.32,0.57728,0.830293,0.570908,0.00637264
5.33,0.585556,0.824482,0.579089,0.00646713
5.34,0.593774,0.818588,0.587213,0.0065611
5.35,0.601932,0.812612,0.595278,0.00665449
5.36,0.61003,0.806555,0.603283,0.00674731
5.37,0.618067,0.800418,0.611228,0.0068396
5.38,0.626043,0.7942,0.619112,0.00693129
5.39,0.633956,0.787903,0.626934,0.00702239
5.4,0.641806,0.781528,0.634693,0.0071129
5.41,0.649592,0.775074,0.642389,0.00720285
5.42,0.657312,0.768542,0.65002,0.00729218
5.43,0.664968,0.761934,0.657587,0.00738087
5.44,0.672556,0.75525,0.665088,0.00746896
5.45,0.680078,0.74849,0.672522,0.00755645
5.46,0.687532,0.741655,0.679889,0.00764332
5.47,0.694917,0.734746,0.687188,0.00772952
5.48,0.702233,0.727764,0.694418,0.00781506
5.49,0.709479,0.720709,0.701579,0.00789998
5.5,0.716654,0.713581,0.70867,0.00798428
5.51,0.723757,0.706383,0.71569,0.00806781
5.52,0.730788,0.699113,0.722638,0.0081505
5.53,0.737746,0.691774,0.729514,0.00823237
5.54,0.74463,0.684365,0.736317,0.00831344
5.55,0.75144,0.676888,0.743046,0.00839372
5.56,0.758175,0.669343,0.749702,0.0084731
5.57,0.764833,0.66173,0.756282,0.00855161
5.58,0.771416,0.654052,0.762786,0.00862927
5.59,0.777921,0.646308,0.769215,0.00870609
5.6,0.784348,0.638499,0.775566,0.00878201
5.61,0.790697,0.630626,0.78184,0.00885701
5.62,0.796966,0.62269,0.788035,0.00893113
5.63,0.803156,0.614692,0.794152,0.00900437
5.64,0.809266,0.606632,0.800189,0.00907667
5.65,0.815295,0.598511,0.806147,0.00914803
5.66,0.821242,0.590331,0.812024,0.00921847
5.67,0.827107,0.582091,0.817819,0.009288
5.68,0.832889,0.573793,0.823533,0.00935654
5.69,0.838588,0.565437,0.829164,0.00942413
5.7,0.844204,0.557025,0.834713,0.00949079
5.71,0.849734,0.548557,0.840178,0.00955645
5.72,0.85518,0.540034,0.845559,0.00962112
5.73,0.86054,0.531457,0.850855,0.00968484
5.74,0.865814,0.522827,0.856067,0.00974753
5.75,0.871002,0.514144,0.861192,0.00980923
5.76,0.876102,0.50541,0.866232,0.00986993
5.77,0.881115,0.496626,0.871185,0.0099296
5.78,0.886039,0.487791,0.876051,0.00998827
5.79,0.890875,0.478908,0.880829,0.0100459
5.8,0.895622,0.469976,0.88552,0.0101025
5.81,0.900279,0.460998,0.890121,0.010158
5.82,0.904846,0.451973,0.894634,0.0102125
5.83,0.909323,0.442904,0.899057,0.010266
5.84,0.913709,0.433789,0.90339,0.0103184
5.85,0.918003,0.424632,0.907633,0.0103697
5.86,0.922205,0.415432,0.911785,0.0104199
5.87,0.926316,0.40619,0.915846,0.0104691
5.88,0.930333,0.396907,0.919816,0.0105172
5.89,0.934258,0.387585,0.923693,0.0105642
5.9,0.938088,0.378224,0.927478,0.0106101
5.91,0.941826,0.368825,0.931171,0.0106549
5.92,0.945469,0.359389,0.93477,0.0106986
5.93,0.949017,0.349918,0.938276,0.0107412
5.94,0.95247,0.340411,0.941688,0.0107826
5.95,0.955828,0.33087,0.945005,0.010823
5.96,0.959091,0.321296,0.948229,0.0108622
5.97,0.962257,0.311689,0.951357,0.0109003
5.98,0.965328,0.302052,0.95439,0.0109373
5.99,0.968301,0.292384,0.957328,0.0109731
6,0.971178,0.282687,0.96017,0.0110078
6.01,0.973958,0.272962,0.962916,0.0110413
6.02,0.97664,0.263209,0.965566,0.0110737
6.03,0.979224,0.25343,0.968119,0.011105
6.04,0.981711,0.243625,0.970576,0.0111351
6.05,0.984099,0.233796,0.972935,0.011164
6.06,0.986389,0.223944,0.975197,0.0111918
6.07,0.98858,0.21407,0.977362,0.0112184
6.08,0.990673,0.204173,0.979429,0.0112438
6.09,0.992666,0.194257,0.981398,0.0112681
6.1,0.99456,0.184321,0.983268,0.0112912
6.11,0.996354,0.174366,0.985041,0.0113131
6.12,0.998049,0.164394,0.986715,0.0113338
6.13,0.999643,0.154406,0.98829,0.0113534
6.14,1.00114,0.144402,0.989766,0.0113717
6.15,1.00253,0.134384,0.991144,0.0113889
6.16,1.00383,0.124352,0.992422,0.0114049
6.17,1.00502,0.114308,0.993601,0.0114197
6.18,1.00611,0.104252,0.994681,0.0114333
6.19,1.00711,0.0941858,0.995661,0.0114457
6.2,1.008,0.0841103,0.996542,0.011457
6.21,1.00879,0.0740263,0.997323,0.011467
6.22,1.00948,0.0639348,0.998004,0.0114758
6.23,1.01007,0.053837,0.998586,0.0114835
6.24,1.01056,0.0437338,0.999068,0.0114899
6.25,1.01094,0.0336262,0.999449,0.0114951
6.26,1.01123,0.0235153,0.999731,0.0114992
6.27,1.01142,0.013402,0.999913,0.011502
6.28,1.0115,0.00328731,0.999995,0.0115037
6.29,1.0115,-0.00682772,0.999977,0.0115271
6.3,1.01144,-0.0169428,0.999859,0.011577
6.31,1.01127,-0.0270571,0.999641,0.0116257
6.32,1.011,-0.0371698,0.999322,0.0116732
6.33,1.01062,-0.0472797,0.998904,0.0117196
6.34,1.01015,-0.057386,0.998386,0.0117647
6.35,1.00958,-0.0674875,0.997769,0.0118086
6.36,1.0089,-0.0775833,0.997051,0.0118512
6.37,1.00813,-0.0876723,0.996234,0.0118926
6.38,1.00725,-0.0977536,0.995317,0.0119328
6.39,1.00627,-0.107826,0.994301,0.0119716
6.4,1.00519,-0.117888,0.993185,0.0120028
6.41,1.004,-0.127938,0.99197,0.0120264
6.42,1.0027,-0.137976,0.990655,0.0120443
6.43,1.0013,-0.148001,0.989242,0.012058
6.44,0.999798,-0.15801,0.98773,0.0120684
6.45,0.998195,-0.168005,0.986119,0.0120761
6.46,0.996491,-0.177982,0.984409,0.0120817
6.47,0.994686,-0.187943,0.982601,0.0120854
6.48,0.992782,-0.197885,0.980694,0.0120876
6.49,0.990778,-0.207808,0.97869,0.0120879
6.5,0.988672,-0.21771,0.976588,0.0120847
6.51,0.986466,-0.22759,0.974388,0.0120786
6.52,0.98416,-0.237448,0.97209,0.01207
6.53,0.981755,-0.247282,0.969696,0.0120591
6.54,0.97925,-0.257092,0.967204,0.0120462
6.55,0.976647,-0.266876,0.964616,0.0120316
6.56,0.973946,-0.276633,0.961931,0.0120153
6.57,0.971147,-0.286363,0.95915,0.0119976
6.58,0.968251,-0.296065,0.956273,0.0119785
6.59,0.965258,-0.305738,0.9533,0.0119572
6.6,0.962166,-0.315379,0.950233,0.0119337
6.61,0.958978,-0.32499,0.94707,0.0119083
6.62,0.955693,-0.334568,0.943812,0.011881
6.63,0.952312,-0.344112,0.94046,0.0118521
6.64,0.948836,-0.353622,0.937014,0.0118216
6.65,0.945264,-0.363098,0.933474,0.0117897
6.66,0.941598,-0.372537,0.929841,0.0117564
6.67,0.937837,-0.381938,0.926115,0.0117217
6.68,0.933982,-0.391302,0.922297,0.0116852
6.69,0.930033,-0.400627,0.918386,0.011647
6.7,0.92599,-0.409911,0.914383,0.0116071
6.71,0.921855,-0.419155,0.910289,0.0115656
6.72,0.917627,-0.428357,0.906104,0.0115227
6.73,0.913306,-0.437516,0.901828,0.0114784
6.74,0.908895,-0.446632,0.897462,0.0114327
6.75,0.904392,-0.455703,0.893006,0.0113858
6.76,0.899799,-0.464728,0.888461,0.0113374
6.77,0.895115,-0.473707,0.883827,0.0112873
6.78,0.890341,-0.482639,0.879105,0.0112358
6.79,0.885478,-0.491522,0.874295,0.0111829
6.8,0.880526,-0.500356,0.869397,0.0111286
6.81,0.875486,-0.509141,0.864413,0.011073
6.82,0.870358,-0.517874,0.859342,0.0110161
6.83,0.865143,-0.526556,0.854185,0.010958
6.84,0.859841,-0.535185,0.848943,0.0108984
6.85,0.854453,-0.543761,0.843616,0.0108375
6.86,0.848979,-0.552282,0.838204,0.0107751
6.87,0.84342,-0.560749,0.832709,0.0107115
6.88,0.837777,-0.569159,0.82713,0.0106467
6.89,0.832049,-0.577512,0.821469,0.0105806
6.9,0.826239,-0.585808,0.815725,0.0105134
6.91,0.820345,-0.594045,0.8099,0.0104448
6.92,0.814369,-0.602222,0.803994,0.010375
6.93,0.808311,-0.61034,0.798007,0.0103038
6.94,0.802173,-0.618396,0.791941,0.0102315
6.95,0.795954,-0.626391,0.785796,0.010158
6.96,0.789655,-0.634323,0.779572,0.0100834
6.97,0.783277,-0.642191,0.77327,0.0100076
6.98,0.776821,-0.649996,0.76689,0.00993051
6.99,0.770287,-0.657735,0.760434,0.00985227
7,0.763675,-0.665409,0.753902,0.00977289
7.01,0.756987,-0.673016,0.747295,0.00969241
7.02,0.750223,-0.680556,0.740613,0.00961087
7.03,0.743385,-0.688027,0.733856,0.00952816
7.04,0.736471,-0.69543,0.727027,0.0094443
7.05,0.729484,-0.702764,0.720124,0.00935935
7.06,0.722423,-0.710027,0.71315,0.00927333
7.07,0.715291,-0.717219,0.706104,0.0091863
7.08,0.708086,-0.72434,0.698988,0.00909819
7.09,0.700811,-0.731388,0.691802,0.00900899
7.1,0.693465,-0.738362,0.684547,0.00891875
7.11,0.68605,-0.745263,0.677223,0.00882751
7.12,0.678567,-0.75209,0.669831,0.00873531
7.13,0.671015,-0.758841,0.662373,0.00864206
7.14,0.663396,-0.765517,0.654848,0.00854781
7.15,0.65571,-0.772115,0.647258,0.00845258
7.16,0.647959,-0.778637,0.639603,0.00835642
7.17,0.640143,-0.785081,0.631884,0.0082593
7.18,0.632263,-0.791446,0.624102,0.00816121
7.19,0.62432,-0.797732,0.616257,0.0080622
7.2,0.616314,-0.803938,0.608351,0.0079623
7.21,0.608246,-0.810064,0.600384,0.00786148
7.22,0.600117,-0.816109,0.592357,0.00775976
7.23,0.591928,-0.822072,0.584271,0.00765716
7.24,0.58368,-0.827953,0.576126,0.00755371
7.25,0.575374,-0.833751,0.567924,0.00744939
7.26,0.567009,-0.839466,0.559665,0.00734422
7.27,0.558588,-0.845097,0.55135,0.00723824
7.28,0.550111,-0.850643,0.54298,0.00713142
7.29,0.541579,-0.856105,0.534555,0.0070238
7.3,0.532993,-0.86148,0.526078,0.00691541
7.31,0.524353,-0.86677,0.517547,0.00680621
7.32,0.515661,-0.871972,0.508965,0.00669625
7.33,0.506917,-0.877088,0.500332,0.00658554
7.34,0.498122,-0.882115,0.491648,0.00647408
7.35,0.489278,-0.887055,0.482916,0.0063619
7.36,0.480384,-0.891906,0.474135,0.006249
7.37,0.471443,-0.896667,0.465307,0.00613539
7.38,0.462454,-0.901339,0.456433,0.0060211
7.39,0.453418,-0.905921,0.447512,0.00590613
7.4,0.444338,-0.910412,0.438547,0.00579049
7.41,0.435213,-0.914812,0.429538,0.00567421
7.42,0.426044,-0.91912,0.420487,0.00555729
7.43,0.416833,-0.923337,0.411393,0.00543975
7.44,0.407579,-0.927461,0.402258,0.00532159
7.45,0.398285,-0.931492,0.393083,0.00520284
7.46,0.388952,-0.93543,0.383868,0.00508351
7.47,0.379579,-0.939275,0.374615,0.0049636
7.48,0.370168,-0.943026,0.365325,0.00484315
7.49,0.36072,-0.946682,0.355998,0.00472215
7.5,0.351236,-0.950243,0.346635,0.00460062
7.51,0.341717,-0.95371,0.337238,0.00447857
7.52,0.332163,-0.957081,0.327807,0.00435603
7.53,0.322577,-0.960356,0.318344,0.00423299
7.54,0.312958,-0.963536,0.308848,0.00410949
7.55,0.303307,-0.966619,0.299322,0.00398552
7.56,0.293626,-0.969605,0.289765,0.00386111
7.57,0.283916,-0.972494,0.28018,0.00373627
7.58,0.274178,-0.975286,0.270567,0.00361101
7.59,0.264412,-0.97798,0.260926,0.00348535
7.6,0.254619,-0.980577,0.25126,0.0033593
7.61,0.244801,-0.983075,0.241568,0.00323288
7.62,0.234959,-0.985475,0.231852,0.00310609
7.63,0.225093,-0.987776,0.222114,0.00297896
7.64,0.215204,-0.989979,0.212352,0.0028515
7.65,0.205294,-0.992082,0.20257,0.00272372
7.66,0.195363,-0.994087,0.192767,0.00259564
7.67,0.185413,-0.995992,0.182945,0.00246726
7.68,0.175444,-0.997797,0.173105,0.00233861
7.69,0.165457,-0.999502,0.163248,0.0022097
7.7,0.155454,-1.00111,0.153374,0.00208055
7.71,0.145436,-1.00261,0.143485,0.00195116
7.72,0.135403,-1.00402,0.133581,0.00182156
7.73,0.125356,-1.00532,0.123664,0.00169175
7.74,0.115297,-1.00653,0.113735,0.00156176
7.75,0.105226,-1.00763,0.103794,0.00143159
7.76,0.0951446,-1.00863,0.0938433,0.00130127
7.77,0.0850537,-1.00953,0.0838829,0.0011708
7.78,0.0749544,-1.01033,0.0739142,0.0010402
7.79,0.0648475,-1.01103,0.063938,0.000909481
7.8,0.0547341,-1.01163,0.0539554,0.000778665
7.81,0.0446152,-1.01213,0.0439675,0.000647762
7.82,0.0344919,-1.01252,0.0339751,0.000516788
7.83,0.0243651,-1.01282,0.0239793,0.000385758
7.84,0.0142359,-1.01301,0.0139812,0.000254685
7.85,0.00410521,-1.0131,0.00398162,0.000123584
7.86,-0.00602589,-1.01311,-0.00601833,7.56513e-06
7.87,-0.016157,-1.01305,-0.0160177,0.000139327
7.88,-0.0262875,-1.01289,-0.0260154,0.000272089
7.89,-0.0364164,-1.01263,-0.0360106,0.000405836
7.9,-0.0465427,-1.01226,-0.0460021,0.000540555
7.91,-0.0566653,-1.0118,-0.0559891,0.000676233
7.92,-0.0667833,-1.01123,-0.0659704,0.000812856
7.93,-0.0768956,-1.01056,-0.0759452,0.000950409
7.94,-0.0870012,-1.00979,-0.0859123,0.00108888
7.95,-0.0970991,-1.00892,-0.0958709,0.00122825
7.96,-0.107188,-1.00795,-0.10582,0.00136851
7.97,-0.117268,-1.00688,-0.115758,0.00150964
7.98,-0.127337,-1.00571,-0.125685,0.00165162
7.99,-0.137394,-1.00443,-0.135599,0.00179445
8,-0.147438,-1.00306,-0.1455,0.00193811
8.01,-0.157469,-1.00159,-0.155386,0.00208257
8.02,-0.167485,-1.00001,-0.165257,0.00222783
8.03,-0.177485,-0.998337,-0.175111,0.00237387
8.04,-0.187468,-0.996562,-0.184947,0.00252067
8.05,-0.197434,-0.994687,-0.194765,0.00266821
8.06,-0.207381,-0.992713,-0.204564,0.00281649
8.07,-0.217308,-0.990639,-0.214342,0.00296548
8.08,-0.227214,-0.988466,-0.224099,0.00311517
8.09,-0.237099,-0.986194,-0.233833,0.00326553
8.1,-0.246961,-0.983823,-0.243544,0.00341656
8.11,-0.256799,-0.981353,-0.253231,0.00356823
8.12,-0.266612,-0.978785,-0.262892,0.00372052
8.13,-0.2764,-0.976119,-0.272527,0.00387343
8.14,-0.286162,-0.973355,-0.282135,0.00402693
8.15,-0.295895,-0.970494,-0.291714,0.004181
8.16,-0.3056,-0.967535,-0.301264,0.00433562
8.17,-0.315275,-0.964479,-0.310785,0.00449078
8.18,-0.32492,-0.961326,-0.320274,0.00464646
8.19,-0.334533,-0.958077,-0.329731,0.00480264
8.2,-0.344114,-0.954731,-0.339155,0.0049593
8.21,-0.353661,-0.95129,-0.348545,0.00511643
8.22,-0.363174,-0.947754,-0.3579,0.00527399
8.23,-0.372652,-0.944122,-0.36722,0.00543198
8.24,-0.382093,-0.940395,-0.376503,0.00559037
8.25,-0.391497,-0.936574,-0.385748,0.00574915
8.26,-0.400863,-0.932659,-0.394955,0.0059083
8.27,-0.410189,-0.928651,-0.404122,0.00606778
8.28,-0.419476,-0.924549,-0.413248,0.0062276
8.29,-0.428721,-0.920354,-0.422334,0.00638772
8.3,-0.437925,-0.916067,-0.431377,0.00654812
8.31,-0.447086,-0.911688,-0.440377,0.00670879
8.32,-0.456203,-0.907217,-0.449333,0.00686971
8.33,-0.465275,-0.902655,-0.458244,0.00703085
8.34,-0.474301,-0.898002,-0.467109,0.00719219
8.35,-0.483281,-0.893259,-0.475928,0.00735372
8.36,-0.492214,-0.888426,-0.484698,0.00751541
8.37,-0.501098,-0.883504,-0.493421,0.00767724
8.38,-0.509933,-0.878493,-0.502094,0.00783919
8.39,-0.518718,-0.873394,-0.510717,0.00800123
8.4,-0.527452,-0.868207,-0.519289,0.00816336
8.41,-0.536134,-0.862932,-0.527809,0.00832555
8.42,-0.544763,-0.857571,-0.536276,0.00848776
8.43,-0.553339,-0.852123,-0.544689,0.00865
8.44,-0.56186,-0.84659,-0.553048,0.00881222
8.45,-0.570326,-0.840971,-0.561352,0.00897442
8.46,-0.578736,-0.835268,-0.569599,0.00913656
8.47,-0.587089,-0.829481,-0.57779,0.00929863
8.48,-0.595383,-0.82361,-0.585923,0.00946061
8.49,-0.60362,-0.817656,-0.593997,0.00962247
8.5,-0.611796,-0.81162,-0.602012,0.00978419
8.51,-0.619912,-0.805502,-0.609967,0.00994574
8.52,-0.627967,-0.799303,-0.61786,0.0101071
8.53,-0.63596,-0.793023,-0.625692,0.0102683
8.54,-0.643891,-0.786663,-0.633461,0.0104292
8.55,-0.651757,-0.780224,-0.641167,0.0105899
8.56,-0.659559,-0.773707,-0.648809,0.0107503
8.57,-0.667296,-0.767111,-0.656386,0.0109105
8.58,-0.674968,-0.760438,-0.663897,0.0110703
8.59,-0.682572,-0.753689,-0.671342,0.0112297
8.6,-0.690109,-0.746863,-0.67872,0.0113888
8.61,-0.697578,-0.739962,-0.68603,0.0115475
8.62,-0.704977,-0.732986,-0.693271,0.0117059
8.63,-0.712307,-0.725936,-0.700443,0.0118637
8.64,-0.719566,-0.718813,-0.707545,0.0120211
8.65,-0.726754,-0.711617,-0.714576,0.0121781
8.66,-0.733871,-0.70435,-0.721536,0.0123345
8.67,-0.740914,-0.697011,-0.728424,0.0124905
8.68,-0.747884,-0.689602,-0.735238,0.0126458
8.69,-0.75478,-0.682123,-0.74198,0.0128006
8.7,-0.761602,-0.674575,-0.748647,0.0129549
8.71,-0.768347,-0.666959,-0.755239,0.0131085
8.72,-0.775017,-0.659276,-0.761755,0.0132614
8.73,-0.78161,-0.651526,-0.768196,0.0134137
8.74,-0.788125,-0.64371,-0.77456,0.0135654
8.75,-0.794562,-0.635828,-0.780846,0.0137163
8.76,-0.80092,-0.627883,-0.787054,0.0138665
8.77,-0.807199,-0.619874,-0.793183,0.0140159
8.78,-0.813398,-0.611802,-0.799233,0.0141646
8.79,-0.819516,-0.603668,-0.805203,0.0143124
8.8,-0.825553,-0.595472,-0.811093,0.0144595
8.81,-0.831507,-0.587217,-0.816902,0.0146057
8.82,-0.837379,-0.578902,-0.822628,0.014751
8.83,-0.843168,-0.570528,-0.828273,0.0148955
8.84,-0.848874,-0.562096,-0.833835,0.015039
8.85,-0.854495,-0.553608,-0.839313,0.0151816
8.86,-0.860031,-0.545063,-0.844707,0.0153233
8.87,-0.865481,-0.536462,-0.850017,0.0154639
8.88,-0.870846,-0.527808,-0.855242,0.0156036
8.89,-0.876124,-0.519099,-0.860382,0.0157423
8.9,-0.881315,-0.510338,-0.865435,0.0158799
8.91,-0.886418,-0.501525,-0.870402,0.0160164
8.92,-0.891434,-0.492661,-0.875282,0.0161518
8.93,-0.89636,-0.483746,-0.880074,0.0162861
8.94,-0.901198,-0.474783,-0.884778,0.0164193
8.95,-0.905946,-0.465771,-0.889394,0.0165513
8.96,-0.910603,-0.456711,-0.893921,0.0166822
8.97,-0.91517,-0.447605,-0.898359,0.0168118
8.98,-0.919646,-0.438453,-0.902706,0.0169402
8.99,-0.924031,-0.429257,-0.906964,0.0170674
9,-0.928324,-0.420017,-0.91113,0.0171933
9.01,-0.932524,-0.410733,-0.915206,0.0173179
9.02,-0.936631,-0.401408,-0.91919,0.0174412
9.03,-0.940645,-0.392042,-0.923082,0.0175631
9.04,-0.944566,-0.382635,-0.926882,0.0176838
9.05,-0.948392,-0.37319,-0.930589,0.017803
9.06,-0.952124,-0.363706,-0.934203,0.0179208
9.07,-0.955761,-0.354185,-0.937724,0.0180372
9.08,-0.959303,-0.344627,-0.941151,0.0181522
9.09,-0.962749,-0.335034,-0.944483,0.0182657
9.1,-0.966099,-0.325406,-0.947722,0.0183777
9.11,-0.969353,-0.315745,-0.950865,0.0184882
9.12,-0.972511,-0.306052,-0.953914,0.0185972
9.13,-0.975571,-0.296327,-0.956867,0.0187047
9.14,-0.978535,-0.286571,-0.959724,0.0188106
9.15,-0.9814,-0.276786,-0.962485,0.0189149
9.16,-0.984168,-0.266972,-0.965151,0.0190176
9.17,-0.986838,-0.25713,-0.967719,0.0191186
9.18,-0.989409,-0.247262,-0.970191,0.0192181
9.19,-0.991882,-0.237368,-0.972566,0.0193158
9.2,-0.994256,-0.227449,-0.974844,0.0194119
9.21,-0.99653,-0.217506,-0.977024,0.0195063
9.22,-0.998705,-0.207541,-0.979106,0.0195989
9.23,-1.00078,-0.197554,-0.981091,0.0196898
9.24,-1.00276,-0.187546,-0.982977,0.0197789
9.25,-1.00463,-0.177519,-0.984765,0.0198663
9.26,-1.00641,-0.167472,-0.986455,0.0199518
9.27,-1.00808,-0.157408,-0.988046,0.0200356
9.28,-1.00966,-0.147327,-0.989538,0.0201175
9.29,-1.01113,-0.137231,-0.990931,0.0201975
9.3,-1.0125,-0.127119,-0.992225,0.0202757
9.31,-1.01377,-0.116994,-0.99342,0.020352
9.32,-1.01494,-0.106857,-0.994516,0.0204264
9.33,-1.01601,-0.0967073,-0.995512,0.0204988
9.34,-1.01698,-0.0865472,-0.996409,0.0205693
9.35,-1.01784,-0.0763775,-0.997205,0.0206379
9.36,-1.01861,-0.066199,-0.997903,0.0207044
9.37,-1.01927,-0.0560129,-0.9985,0.020769
9.38,-1.01983,-0.0458203,-0.998998,0.0208315
9.39,-1.02029,-0.035622,-0.999395,0.0208921
9.4,-1.02064,-0.0254191,-0.999693,0.0209506
9.41,-1.0209,-0.0152127,-0.999891,0.021007
9.42,-1.02105,-0.00500368,-0.999989,0.0210613
9.43,-1.0211,0.00520682,-0.999986,0.0211136
9.44,-1.021,0.0154174,-0.999884,0.0211127
9.45,-1.02079,0.0256264,-0.999682,0.0211098
9.46,-1.02048,0.0358329,-0.99938,0.0211049
9.47,-1.02008,0.0460358,-0.998978,0.0210978
9.48,-1.01956,0.0562341,-0.998476,0.0210887
9.49,-1.01895,0.0664268,-0.997874,0.0210776
9.5,-1.01824,0.0766128,-0.997172,0.0210644
9.51,-1.01742,0.0867912,-0.996371,0.0210491
9.52,-1.0165,0.0969609,-0.99547,0.0210318
9.53,-1.01548,0.107121,-0.994469,0.0210124
9.54,-1.01436,0.11727,-0.993369,0.020991
9.55,-1.01314,0.127408,-0.99217,0.0209675
9.56,-1.01181,0.137533,-0.990871,0.020942
9.57,-1.01039,0.147644,-0.989474,0.0209145
9.58,-1.00886,0.157741,-0.987977,0.0208849
9.59,-1.00724,0.167821,-0.986382,0.0208532
9.6,-1.00551,0.177885,-0.984688,0.0208195
9.61,-1.00368,0.187931,-0.982895,0.0207838
9.62,-1.00175,0.197959,-0.981005,0.0207461
9.63,-0.999722,0.207966,-0.979016,0.0207063
9.64,-0.997594,0.217953,-0.976929,0.0206645
9.65,-0.995365,0.227918,-0.974745,0.0206207
9.66,-0.993037,0.237861,-0.972463,0.0205749
9.67,-0.99061,0.247779,-0.970083,0.020527
9.68,-0.988084,0.257673,-0.967607,0.0204772
9.69,-0.98546,0.267541,-0.965034,0.0204253
9.7,-0.982736,0.277383,-0.962365,0.0203715
9.71,-0.979915,0.287197,-0.959599,0.0203156
9.72,-0.976995,0.296982,-0.956738,0.0202578
9.73,-0.973978,0.306737,-0.95378,0.020198
9.74,-0.970864,0.316462,-0.950728,0.0201362
9.75,-0.967652,0.326155,-0.94758,0.0200725
9.76,-0.964344,0.335816,-0.944337,0.0200067
9.77,-0.960939,0.345443,-0.941,0.0199391
9.78,-0.957439,0.355035,-0.937569,0.0198694
9.79,-0.953842,0.364593,-0.934044,0.0197978
9.8,-0.950151,0.374113,-0.930426,0.0197243
9.81,-0.946364,0.383597,-0.926715,0.0196489
9.82,-0.942483,0.393042,-0.922911,0.0195715
9.83,-0.938507,0.402448,-0.919015,0.0194922
9.84,-0.934438,0.411813,-0.915027,0.019411
9.85,-0.930275,0.421138,-0.910947,0.0193279
9.86,-0.926019,0.43042,-0.906776,0.0192429
9.87,-0.921671,0.43966,-0.902515,0.019156
9.88,-0.917231,0.448856,-0.898163,0.0190672
9.89,-0.912699,0.458007,-0.893722,0.0189766
9.9,-0.908075,0.467112,-0.889191,0.018884
9.91,-0.903361,0.47617,-0.884571,0.0187897
9.92,-0.898557,0.485181,-0.879863,0.0186934
9.93,-0.893662,0.494144,-0.875067,0.0185954
9.94,-0.888679,0.503057,-0.870183,0.0184955
9.95,-0.883606,0.51192,-0.865213,0.0183938
9.96,-0.878446,0.520731,-0.860155,0.0182903
9.97,-0.873197,0.529491,-0.855012,0.018185
9.98,-0.867861,0.538198,-0.849783,0.0180779
9.99,-0.862439,0.546852,-0.84447,0.017969
10,-0.85693,0.55545,-0.839072,0.0178583
10.01,-0.851335,0.563993,-0.833589,0.0177459
10.02,-0.845656,0.57248,-0.828024,0.0176317
10.03,-0.839892,0.58091,-0.822376,0.0175158
10.04,-0.834043,0.589282,-0.816645,0.0173981
10.05,-0.828112,0.597595,-0.810833,0.0172788
10.06,-0.822098,0.605848,-0.80494,0.0171577
10.07,-0.816001,0.614041,-0.798966,0.0170349
10.08,-0.809823,0.622172,-0.792913,0.0169105
10.09,-0.803564,0.630242,-0.78678,0.0167843
10.1,-0.797225,0.638248,-0.780568,0.0166565
10.11,-0.790806,0.646191,-0.774279,0.0165271
10.12,-0.784307,0.654069,-0.767911,0.016396
10.13,-0.777731,0.661882,-0.761468,0.0162633
10.14,-0.771077,0.669629,-0.754948,0.0161289
10.15,-0.764345,0.677309,-0.748352,0.0159929
10.16,-0.757537,0.684922,-0.741682,0.0158554
10.17,-0.750654,0.692466,-0.734937,0.0157163
10.18,-0.743695,0.699941,-0.728119,0.0155757
10.19,-0.736662,0.707346,-0.721229,0.0154334
10.2,-0.729555,0.71468,-0.714266,0.0152896
10.21,-0.722376,0.721944,-0.707231,0.0151443
