time,position,velocity,exact_solution,abs_error
5.19,0.471585,0.911524,0.459659,0.011926
5.2,0.4807,0.906808,0.468517,0.0121834
5.21,0.489768,0.902001,0.477328,0.0124405
5.22,0.498788,0.897103,0.486091,0.0126973
5.23,0.507759,0.892115,0.494806,0.0129537
5.24,0.51668,0.887038,0.503471,0.0132097
5.25,0.525551,0.881871,0.512085,0.0134652
5.26,0.534369,0.876615,0.520649,0.0137203
5.27,0.543136,0.871272,0.529161,0.013975
5.28,0.551848,0.86584,0.537619,0.0142291
5.29,0.560507,0.860322,0.546024,0.0144826
5.3,0.56911,0.854717,0.554374,0.0147356
5.31,0.577657,0.849026,0.562669,0.0149879
5.32,0.586147,0.843249,0.570908,0.0152396
5.33,0.59458,0.837388,0.579089,0.0154907
5.34,0.602954,0.831442,0.587213,0.015741
5.35,0.611268,0.825412,0.595278,0.0159906
5.36,0.619522,0.8193,0.603283,0.0162394
5.37,0.627715,0.813104,0.611228,0.0164874
5.38,0.635846,0.806827,0.619112,0.0167346
5.39,0.643915,0.800469,0.626934,0.0169809
5.4,0.651919,0.79403,0.634693,0.0172264
5.41,0.65986,0.78751,0.642389,0.0174709
5.42,0.667735,0.780912,0.65002,0.0177144
5.43,0.675544,0.774234,0.657587,0.017957
5.44,0.683286,0.767479,0.665088,0.0181986
5.45,0.690961,0.760646,0.672522,0.0184391
5.46,0.698567,0.753737,0.679889,0.0186785
5.47,0.706105,0.746751,0.687188,0.0189169
5.48,0.713572,0.73969,0.694418,0.0191541
5.49,0.720969,0.732554,0.701579,0.0193901
5.5,0.728295,0.725344,0.70867,0.0196249
5.51,0.735548,0.718062,0.71569,0.0198585
5.52,0.742729,0.710706,0.722638,0.0200908
5.53,0.749836,0.703279,0.729514,0.0203219
5.54,0.756869,0.69578,0.736317,0.0205516
5.55,0.763826,0.688212,0.743046,0.0207799
5.56,0.770708,0.680573,0.749702,0.0210069
5.57,0.777514,0.672866,0.756282,0.0212325
5.58,0.784243,0.665091,0.762786,0.0214566
5.59,0.790894,0.657249,0.769215,0.0216793
5.6,0.797466,0.64934,0.775566,0.0219004
5.61,0.80396,0.641365,0.78184,0.02212
5.62,0.810373,0.633326,0.788035,0.0223381
5.63,0.816707,0.625222,0.794152,0.0225545
5.64,0.822959,0.617055,0.800189,0.0227694
5.65,0.829129,0.608825,0.806147,0.0229826
5.66,0.835218,0.600534,0.812024,0.0231941
5.67,0.841223,0.592182,0.817819,0.0234039
5.68,0.847145,0.583769,0.823533,0.0236119
5.69,0.852982,0.575298,0.829164,0.0238182
5.7,0.858735,0.566768,0.834713,0.0240227
5.71,0.864403,0.558181,0.840178,0.0242253
5.72,0.869985,0.549537,0.845559,0.0244261
5.73,0.87548,0.540837,0.850855,0.024625
5.74,0.880889,0.532082,0.856067,0.024822
5.75,0.88621,0.523273,0.861192,0.0250171
5.76,0.891442,0.514411,0.866232,0.0252102
5.77,0.896586,0.505497,0.871185,0.0254013
5.78,0.901641,0.496531,0.876051,0.0255903
5.79,0.906607,0.487515,0.880829,0.0257773
5.8,0.911482,0.478448,0.88552,0.0259623
5.81,0.916266,0.469334,0.890121,0.0261451
5.82,0.92096,0.460171,0.894634,0.0263257
5.83,0.925561,0.450961,0.899057,0.0265043
5.84,0.930071,0.441706,0.90339,0.0266806
5.85,0.934488,0.432405,0.907633,0.0268547
5.86,0.938812,0.42306,0.911785,0.0270266
5.87,0.943043,0.413672,0.915846,0.0271961
5.88,0.947179,0.404242,0.919816,0.0273634
5.89,0.951222,0.39477,0.923693,0.0275284
5.9,0.955169,0.385258,0.927478,0.027691
5.91,0.959022,0.375706,0.931171,0.0278513
5.92,0.962779,0.366116,0.93477,0.0280091
5.93,0.96644,0.356488,0.938276,0.0281645
5.94,0.970005,0.346823,0.941688,0.0283175
5.95,0.973473,0.337123,0.945005,0.028468
5.96,0.976845,0.327389,0.948229,0.028616
5.97,0.980118,0.31762,0.951357,0.0287615
5.98,0.983295,0.307819,0.95439,0.0289044
5.99,0.986373,0.297986,0.957328,0.0290447
6,0.989353,0.288122,0.96017,0.0291825
6.01,0.992234,0.278229,0.962916,0.0293176
6.02,0.995016,0.268307,0.965566,0.0294501
6.03,0.997699,0.258356,0.968119,0.0295799
6.04,1.00028,0.248379,0.970576,0.029707
6.05,1.00277,0.238377,0.972935,0.0298314
6.06,1.00515,0.228349,0.975197,0.0299531
6.07,1.00743,0.218297,0.977362,0.030072
6.08,1.00962,0.208223,0.979429,0.0301881
6.09,1.0117,0.198127,0.981398,0.0303015
6.1,1.01368,0.18801,0.983268,0.030412
6.11,1.01556,0.177873,0.985041,0.0305196
6.12,1.01734,0.167717,0.986715,0.0306244
6.13,1.01902,0.157544,0.98829,0.0307264
6.14,1.02059,0.147354,0.989766,0.0308254
6.15,1.02207,0.137148,0.991144,0.0309214
6.16,1.02344,0.126927,0.992422,0.0310146
6.17,1.02471,0.116693,0.993601,0.0311048
6.18,1.02587,0.106446,0.994681,0.031192
6.19,1.02694,0.0961872,0.995661,0.0312761
6.2,1.0279,0.0859178,0.996542,0.0313573
6.21,1.02876,0.0756388,0.997323,0.0314354
6.22,1.02951,0.0653512,0.998004,0.0315105
6.23,1.03017,0.0550561,0.998586,0.0315825
6.24,1.03072,0.0447544,0.999068,0.0316514
6.25,1.03117,0.0344472,0.999449,0.0317172
6.26,1.03151,0.0241355,0.999731,0.0317798
6.27,1.03175,0.0138204,0.999913,0.0318393
6.28,1.03189,0.0035029,0.999995,0.0318957
6.29,1.03193,-0.00681601,0.999977,0.0319489
6.3,1.03186,-0.0171353,0.999859,0.0319988
6.31,1.03169,-0.0274538,0.999641,0.0320456
6.32,1.03141,-0.0377707,0.999322,0.0320892
6.33,1.03103,-0.0480848,0.998904,0.0321295
6.34,1.03055,-0.0583952,0.998386,0.0321666
6.35,1.02997,-0.0687007,0.997769,0.0322004
6.36,1.02928,-0.0790004,0.997051,0.0322309
6.37,1.02849,-0.0892932,0.996234,0.0322581
6.38,1.0276,-0.0995781,0.995317,0.032282
6.39,1.0266,-0.109854,0.994301,0.0323026
6.4,1.0255,-0.12012,0.993185,0.0323199
6.41,1.0243,-0.130375,0.99197,0.0323338
6.42,1.023,-0.140618,0.990655,0.0323444
6.43,1.02159,-0.150848,0.989242,0.0323516
6.44,1.02009,-0.161064,0.98773,0.0323555
6.45,1.01847,-0.171265,0.986119,0.0323559
6.46,1.01676,-0.18145,0.984409,0.0323529
6.47,1.01495,-0.191617,0.982601,0.0323466
6.48,1.01303,-0.201767,0.980694,0.0323368
6.49,1.01101,-0.211897,0.97869,0.0323236
6.5,1.00889,-0.222007,0.976588,0.032307
6.51,1.00667,-0.232096,0.974388,0.0322869
6.52,1.00435,-0.242163,0.97209,0.0322634
6.53,1.00193,-0.252207,0.969696,0.0322364
6.54,0.99941,-0.262226,0.967204,0.0322059
6.55,0.996788,-0.27222,0.964616,0.032172
6.56,0.994065,-0.282188,0.961931,0.0321346
6.57,0.991244,-0.292128,0.95915,0.0320937
6.58,0.988322,-0.302041,0.956273,0.0320493
6.59,0.985302,-0.311924,0.9533,0.0320014
6.6,0.982183,-0.321777,0.950233,0.03195
6.61,0.978965,-0.331599,0.94707,0.0318951
6.62,0.975649,-0.341389,0.943812,0.0318367
6.63,0.972235,-0.351145,0.94046,0.0317748
6.64,0.968723,-0.360867,0.937014,0.0317093
6.65,0.965115,-0.370555,0.933474,0.0316404
6.66,0.961409,-0.380206,0.929841,0.0315679
6.67,0.957607,-0.38982,0.926115,0.0314918
6.68,0.953709,-0.399396,0.922297,0.0314123
6.69,0.949715,-0.408933,0.918386,0.0313292
6.7,0.945626,-0.41843,0.914383,0.0312426
6.71,0.941441,-0.427887,0.910289,0.0311524
6.72,0.937163,-0.437301,0.906104,0.0310587
6.73,0.93279,-0.446673,0.901828,0.0309615
6.74,0.928323,-0.456,0.897462,0.0308608
6.75,0.923763,-0.465284,0.893006,0.0307565
6.76,0.91911,-0.474521,0.888461,0.0306487
6.77,0.914365,-0.483712,0.883827,0.0305373
6.78,0.909528,-0.492856,0.879105,0.0304224
6.79,0.904599,-0.501951,0.874295,0.030304
6.8,0.89958,-0.510997,0.869397,0.0301821
6.81,0.89447,-0.519993,0.864413,0.0300566
6.82,0.88927,-0.528938,0.859342,0.0299277
6.83,0.88398,-0.537831,0.854185,0.0297952
6.84,0.878602,-0.54667,0.848943,0.0296592
6.85,0.873135,-0.555456,0.843616,0.0295197
6.86,0.867581,-0.564188,0.838204,0.0293767
6.87,0.861939,-0.572863,0.832709,0.0292302
6.88,0.85621,-0.581483,0.82713,0.0290802
6.89,0.850395,-0.590045,0.821469,0.0289268
6.9,0.844495,-0.598549,0.815725,0.0287698
6.91,0.838509,-0.606994,0.8099,0.0286094
6.92,0.83244,-0.615379,0.803994,0.0284456
6.93,0.826286,-0.623703,0.798007,0.0282783
6.94,0.820049,-0.631966,0.791941,0.0281075
6.95,0.813729,-0.640167,0.785796,0.0279333
6.96,0.807327,-0.648304,0.779572,0.0277557
6.97,0.800844,-0.656377,0.77327,0.0275746
6.98,0.794281,-0.664386,0.76689,0.0273902
6.99,0.787637,-0.672329,0.760434,0.0272024
7,0.780913,-0.680205,0.753902,0.0270111
7.01,0.774111,-0.688014,0.747295,0.0268165
7.02,0.767231,-0.695755,0.740613,0.0266186
7.03,0.760274,-0.703427,0.733856,0.0264173
7.04,0.753239,-0.71103,0.727027,0.0262126
7.05,0.746129,-0.718563,0.720124,0.0260046
7.06,0.738943,-0.726024,0.71315,0.0257934
7.07,0.731683,-0.733413,0.706104,0.0255788
7.08,0.724349,-0.74073,0.698988,0.0253609
7.09,0.716942,-0.747974,0.691802,0.0251398
7.1,0.709462,-0.755143,0.684547,0.0249154
7.11,0.701911,-0.762238,0.677223,0.0246877
7.12,0.694288,-0.769257,0.669831,0.0244569
7.13,0.686596,-0.7762,0.662373,0.0242228
7.14,0.678834,-0.783066,0.654848,0.0239856
7.15,0.671003,-0.789854,0.647258,0.0237451
7.16,0.663104,-0.796564,0.639603,0.0235015
7.17,0.655139,-0.803195,0.631884,0.0232548
7.18,0.647107,-0.809746,0.624102,0.0230049
7.19,0.639009,-0.816217,0.616257,0.022752
7.2,0.630847,-0.822608,0.608351,0.0224959
7.21,0.622621,-0.828916,0.600384,0.0222368
7.22,0.614332,-0.835142,0.592357,0.0219747
7.23,0.605981,-0.841286,0.584271,0.0217095
7.24,0.597568,-0.847345,0.576126,0.0214413
7.25,0.589094,-0.853321,0.567924,0.0211701
7.26,0.580561,-0.859212,0.559665,0.020896
7.27,0.571969,-0.865018,0.55135,0.0206189
7.28,0.563319,-0.870737,0.54298,0.0203389
7.29,0.554611,-0.87637,0.534555,0.020056
7.3,0.545848,-0.881917,0.526078,0.0197702
7.31,0.537029,-0.887375,0.517547,0.0194815
7.32,0.528155,-0.892745,0.508965,0.0191901
7.33,0.519227,-0.898027,0.500332,0.0188958
7.34,0.510247,-0.903219,0.491648,0.0185987
7.35,0.501215,-0.908322,0.482916,0.0182989
7.36,0.492132,-0.913334,0.474135,0.0179964
7.37,0.482998,-0.918255,0.465307,0.0176911
7.38,0.473816,-0.923085,0.456433,0.0173832
7.39,0.464585,-0.927823,0.447512,0.0170726
7.4,0.455307,-0.932469,0.438547,0.0167593
7.41,0.445982,-0.937022,0.429538,0.0164435
7.42,0.436612,-0.941482,0.420487,0.0161251
7.43,0.427197,-0.945848,0.411393,0.0158041
7.44,0.417738,-0.95012,0.402258,0.0154807
7.45,0.408237,-0.954297,0.393083,0.0151547
7.46,0.398694,-0.95838,0.383868,0.0148262
7.47,0.38911,-0.962367,0.374615,0.0144954
7.48,0.379487,-0.966258,0.365325,0.0141621
7.49,0.369824,-0.970053,0.355998,0.0138264
7.5,0.360124,-0.973751,0.346635,0.0134884
7.51,0.350386,-0.977352,0.337238,0.0131481
7.52,0.340613,-0.980856,0.327807,0.0128054
7.53,0.330804,-0.984262,0.318344,0.0124605
7.54,0.320961,-0.98757,0.308848,0.0121134
7.55,0.311086,-0.99078,0.299322,0.0117641
7.56,0.301178,-0.993891,0.289765,0.0114127
7.57,0.291239,-0.996903,0.28018,0.0110591
7.58,0.28127,-0.999815,0.270567,0.0107034
7.59,0.271272,-1.00263,0.260926,0.0103456
7.6,0.261246,-1.00534,0.25126,0.00998579
7.61,0.251192,-1.00795,0.241568,0.00962398
7.62,0.241113,-1.01046,0.231852,0.00926021
7.63,0.231008,-1.01288,0.222114,0.0088945
7.64,0.220879,-1.01519,0.212352,0.00852689
7.65,0.210727,-1.01739,0.20257,0.00815742
7.66,0.200553,-1.0195,0.192767,0.00778612
7.67,0.190358,-1.02151,0.182945,0.00741302
7.68,0.180143,-1.02341,0.173105,0.00703816
7.69,0.169909,-1.02521,0.163248,0.00666157
7.7,0.159657,-1.02691,0.153374,0.00628329
7.71,0.149388,-1.02851,0.143485,0.00590336
7.72,0.139103,-1.03,0.133581,0.00552181
7.73,0.128803,-1.03139,0.123664,0.00513869
7.74,0.118489,-1.03268,0.113735,0.00475401
7.75,0.108162,-1.03387,0.103794,0.00436784
7.76,0.0978235,-1.03495,0.0938433,0.00398019
7.77,0.0874741,-1.03593,0.0838829,0.00359111
7.78,0.0771148,-1.0368,0.0739142,0.00320063
7.79,0.0667468,-1.03757,0.063938,0.0028088
7.8,0.0563711,-1.03824,0.0539554,0.00241565
7.81,0.0459887,-1.0388,0.0439675,0.00202122
7.82,0.0356007,-1.03926,0.0339751,0.00162556
7.83,0.025208,-1.03962,0.0239793,0.00122869
7.84,0.0148118,-1.03987,0.0139812,0.000830655
7.85,0.00441312,-1.04002,0.00398162,0.0004315
7.86,-0.00598707,-1.04006,-0.00601833,3.12628e-05
7.87,-0.0163877,-1.04,-0.0160177,0.000370018
7.88,-0.0267877,-1.03984,-0.0260154,0.000772301
7.89,-0.0371861,-1.03957,-0.0360106,0.00117555
7.9,-0.0475818,-1.0392,-0.0460021,0.00157972
7.91,-0.0579738,-1.03872,-0.0559891,0.00198477
7.92,-0.0683611,-1.03814,-0.0659704,0.00239066
7.93,-0.0787425,-1.03746,-0.0759452,0.00279735
7.94,-0.0891171,-1.03667,-0.0859123,0.0032048
7.95,-0.0994839,-1.03578,-0.0958709,0.00361296
7.96,-0.109842,-1.03479,-0.10582,0.0040218
7.97,-0.12019,-1.03369,-0.115758,0.00443128
7.98,-0.130526,-1.03249,-0.125685,0.00484134
7.99,-0.140851,-1.03118,-0.135599,0.00525196
8,-0.151163,-1.02977,-0.1455,0.00566308
8.01,-0.161461,-1.02826,-0.155386,0.00607467
8.02,-0.171743,-1.02665,-0.165257,0.00648668
8.03,-0.18201,-1.02493,-0.175111,0.00689907
8.04,-0.192259,-1.02311,-0.184947,0.00731179
8.05,-0.20249,-1.02119,-0.194765,0.00772481
8.06,-0.212702,-1.01916,-0.204564,0.00813808
8.07,-0.222894,-1.01703,-0.214342,0.00855156
8.08,-0.233064,-1.01481,-0.224099,0.0089652
8.09,-0.243212,-1.01248,-0.233833,0.00937896
8.1,-0.253337,-1.01004,-0.243544,0.0097928
8.11,-0.263437,-1.00751,-0.253231,0.0102067
8.12,-0.273512,-1.00488,-0.262892,0.0106205
8.13,-0.283561,-1.00214,-0.272527,0.0110343
8.14,-0.293583,-0.999305,-0.282135,0.011448
8.15,-0.303576,-0.996369,-0.291714,0.0118616
8.16,-0.313539,-0.993333,-0.301264,0.012275
8.17,-0.323473,-0.990198,-0.310785,0.0126881
8.18,-0.333375,-0.986963,-0.320274,0.013101
8.19,-0.343244,-0.983629,-0.329731,0.0135135
8.2,-0.353081,-0.980197,-0.339155,0.0139257
8.21,-0.362883,-0.976666,-0.348545,0.0143375
8.22,-0.372649,-0.973037,-0.3579,0.0147488
8.23,-0.38238,-0.969311,-0.36722,0.0151596
8.24,-0.392073,-0.965487,-0.376503,0.0155699
8.25,-0.401728,-0.961566,-0.385748,0.0159796
8.26,-0.411343,-0.957549,-0.394955,0.0163887
8.27,-0.420919,-0.953435,-0.404122,0.0167971
8.28,-0.430453,-0.949226,-0.413248,0.0172047
8.29,-0.439945,-0.944922,-0.422334,0.0176116
8.3,-0.449395,-0.940522,-0.431377,0.0180177
8.31,-0.4588,-0.936028,-0.440377,0.0184229
8.32,-0.46816,-0.93144,-0.449333,0.0188272
8.33,-0.477474,-0.926759,-0.458244,0.0192306
8.34,-0.486742,-0.921984,-0.467109,0.019633
8.35,-0.495962,-0.917116,-0.475928,0.0200343
8.36,-0.505133,-0.912157,-0.484698,0.0204346
8.37,-0.514255,-0.907105,-0.493421,0.0208337
8.38,-0.523326,-0.901963,-0.502094,0.0212317
8.39,-0.532345,-0.89673,-0.510717,0.0216284
8.4,-0.541313,-0.891406,-0.519289,0.0220239
8.41,-0.550227,-0.885993,-0.527809,0.0224181
8.42,-0.559087,-0.880491,-0.536276,0.0228109
8.43,-0.567891,-0.8749,-0.544689,0.0232024
8.44,-0.57664,-0.869221,-0.553048,0.0235924
8.45,-0.585333,-0.863455,-0.561352,0.0239809
8.46,-0.593967,-0.857601,-0.569599,0.0243678
8.47,-0.602543,-0.851662,-0.57779,0.0247532
8.48,-0.61106,-0.845636,-0.585923,0.025137
8.49,-0.619516,-0.839526,-0.593997,0.0255192
8.5,-0.627911,-0.83333,-0.602012,0.0258996
8.51,-0.636245,-0.827051,-0.609967,0.0262782
8.52,-0.644515,-0.820689,-0.61786,0.0266551
8.53,-0.652722,-0.814244,-0.625692,0.0270301
8.54,-0.660865,-0.807716,-0.633461,0.0274033
8.55,-0.668942,-0.801108,-0.641167,0.0277745
8.56,-0.676953,-0.794418,-0.648809,0.0281438
8.57,-0.684897,-0.787649,-0.656386,0.028511
8.58,-0.692774,-0.7808,-0.663897,0.0288762
8.59,-0.700582,-0.773872,-0.671342,0.0292393
8.6,-0.70832,-0.766866,-0.67872,0.0296002
8.61,-0.715989,-0.759783,-0.68603,0.029959
8.62,-0.723587,-0.752623,-0.693271,0.0303155
8.63,-0.731113,-0.745387,-0.700443,0.0306697
8.64,-0.738567,-0.738076,-0.707545,0.0310217
8.65,-0.745948,-0.730691,-0.714576,0.0313712
8.66,-0.753255,-0.723231,-0.721536,0.0317184
8.67,-0.760487,-0.715699,-0.728424,0.0320632
8.68,-0.767644,-0.708094,-0.735238,0.0324054
8.69,-0.774725,-0.700417,-0.74198,0.0327451
8.7,-0.781729,-0.69267,-0.748647,0.0330823
8.71,-0.788656,-0.684853,-0.755239,0.0334168
8.72,-0.795504,-0.676966,-0.761755,0.0337487
8.73,-0.802274,-0.669011,-0.768196,0.034078
8.74,-0.808964,-0.660988,-0.77456,0.0344044
8.75,-0.815574,-0.652899,-0.780846,0.0347281
8.76,-0.822103,-0.644743,-0.787054,0.035049
8.77,-0.82855,-0.636522,-0.793183,0.0353671
8.78,-0.834915,-0.628237,-0.799233,0.0356822
8.79,-0.841198,-0.619887,-0.805203,0.0359944
8.8,-0.847397,-0.611475,-0.811093,0.0363037
8.81,-0.853511,-0.603001,-0.816902,0.0366099
8.82,-0.859541,-0.594466,-0.822628,0.0369131
8.83,-0.865486,-0.585871,-0.828273,0.0372132
8.84,-0.871345,-0.577216,-0.833835,0.0375102
8.85,-0.877117,-0.568503,-0.839313,0.037804
8.86,-0.882802,-0.559731,-0.844707,0.0380946
8.87,-0.888399,-0.550903,-0.850017,0.0383819
8.88,-0.893908,-0.542019,-0.855242,0.038666
8.89,-0.899329,-0.53308,-0.860382,0.0389468
8.9,-0.904659,-0.524087,-0.865435,0.0392242
8.91,-0.9099,-0.51504,-0.870402,0.0394982
8.92,-0.915051,-0.505941,-0.875282,0.0397688
8.93,-0.92011,-0.496791,-0.880074,0.0400359
8.94,-0.925078,-0.48759,-0.884778,0.0402995
8.95,-0.929954,-0.478339,-0.889394,0.0405596
8.96,-0.934737,-0.46904,-0.893921,0.0408162
8.97,-0.939428,-0.459692,-0.898359,0.0410691
8.98,-0.944025,-0.450298,-0.902706,0.0413184
8.99,-0.948528,-0.440858,-0.906964,0.041564
9,-0.952936,-0.431372,-0.91113,0.0418059
9.01,-0.95725,-0.421843,-0.915206,0.042044
9.02,-0.961468,-0.41227,-0.91919,0.0422784
9.03,-0.965591,-0.402656,-0.923082,0.042509
9.04,-0.969618,-0.393,-0.926882,0.0427357
9.05,-0.973548,-0.383304,-0.930589,0.0429586
9.06,-0.977381,-0.373568,-0.934203,0.0431776
9.07,-0.981116,-0.363794,-0.937724,0.0433926
9.08,-0.984754,-0.353983,-0.941151,0.0436037
9.09,-0.988294,-0.344136,-0.944483,0.0438108
9.1,-0.991735,-0.334253,-0.947722,0.0440138
9.11,-0.995078,-0.324335,-0.950865,0.0442128
9.12,-0.998321,-0.314385,-0.953914,0.0444077
9.13,-1.00147,-0.304401,-0.956867,0.0445985
9.14,-1.00451,-0.294387,-0.959724,0.0447851
9.15,-1.00745,-0.284342,-0.962485,0.0449675
9.16,-1.0103,-0.274267,-0.965151,0.0451458
9.17,-1.01304,-0.264164,-0.967719,0.0453198
9.18,-1.01568,-0.254034,-0.970191,0.0454896
9.19,-1.01822,-0.243877,-0.972566,0.0456551
9.2,-1.02066,-0.233695,-0.974844,0.0458162
9.21,-1.023,-0.223488,-0.977024,0.0459731
9.22,-1.02523,-0.213258,-0.979106,0.0461255
9.23,-1.02736,-0.203006,-0.981091,0.0462736
9.24,-1.02939,-0.192732,-0.982977,0.0464173
9.25,-1.03132,-0.182438,-0.984765,0.0465565
9.26,-1.03315,-0.172125,-0.986455,0.0466912
9.27,-1.03487,-0.161794,-0.988046,0.0468215
9.28,-1.03649,-0.151445,-0.989538,0.0469472
9.29,-1.038,-0.14108,-0.990931,0.0470685
9.3,-1.03941,-0.1307,-0.992225,0.0471851
9.31,-1.04072,-0.120306,-0.99342,0.0472972
9.32,-1.04192,-0.109899,-0.994516,0.0474047
9.33,-1.04302,-0.0994796,-0.995512,0.0475076
9.34,-1.04401,-0.0890494,-0.996409,0.0476058
9.35,-1.0449,-0.0786093,-0.997205,0.0476994
9.36,-1.04569,-0.0681602,-0.997903,0.0477883
9.37,-1.04637,-0.0577033,-0.9985,0.0478724
9.38,-1.04695,-0.0472396,-0.998998,0.0479519
9.39,-1.04742,-0.0367701,-0.999395,0.0480266
9.4,-1.04779,-0.0262959,-0.999693,0.0480966
9.41,-1.04805,-0.015818,-0.999891,0.0481618
9.42,-1.04821,-0.00533747,-0.999989,0.0482222
9.43,-1.04826,0.00514463,-0.999986,0.0482778
9.44,-1.04821,0.0156273,-0.999884,0.0483286
9.45,-1.04806,0.0261094,-0.999682,0.0483745
9.46,-1.0478,0.03659,-0.99938,0.0484156
9.47,-1.04743,0.0470679,-0.998978,0.0484518
9.48,-1.04696,0.0575422,-0.998476,0.0484831
9.49,-1.04638,0.0680118,-0.997874,0.0485095
9.5,-1.0457,0.0784756,-0.997172,0.0485311
9.51,-1.04492,0.0889327,-0.996371,0.0485477
9.52,-1.04403,0.0993819,-0.99547,0.0485593
9.53,-1.04304,0.109822,-0.994469,0.048566
9.54,-1.04194,0.120252,-0.993369,0.0485678
9.55,-1.04073,0.130672,-0.99217,0.0485646
9.56,-1.03943,0.141079,-0.990871,0.0485564
9.57,-1.03802,0.151473,-0.989474,0.0485433
9.58,-1.0365,0.161854,-0.987977,0.0485251
9.59,-1.03488,0.172219,-0.986382,0.0485019
9.6,-1.03316,0.182568,-0.984688,0.0484737
9.61,-1.03134,0.192899,-0.982895,0.0484405
9.62,-1.02941,0.203212,-0.981005,0.0484023
9.63,-1.02737,0.213507,-0.979016,0.048359
9.64,-1.02524,0.22378,-0.976929,0.0483107
9.65,-1.023,0.234033,-0.974745,0.0482574
9.66,-1.02066,0.244263,-0.972463,0.048199
9.67,-1.01822,0.254469,-0.970083,0.0481355
9.68,-1.01567,0.264652,-0.967607,0.048067
9.69,-1.01303,0.274808,-0.965034,0.0479934
9.7,-1.01028,0.284939,-0.962365,0.0479148
9.71,-1.00743,0.295041,-0.959599,0.0478311
9.72,-1.00448,0.305116,-0.956738,0.0477423
9.73,-1.00143,0.31516,-0.95378,0.0476485
9.74,-0.998277,0.325175,-0.950728,0.0475496
9.75,-0.995025,0.335158,-0.94758,0.0474456
9.76,-0.991674,0.345108,-0.944337,0.0473365
9.77,-0.988223,0.355025,-0.941,0.0472224
9.78,-0.984672,0.364907,-0.937569,0.0471032
9.79,-0.981023,0.374753,-0.934044,0.0469789
9.8,-0.977276,0.384564,-0.930426,0.0468496
9.81,-0.97343,0.394336,-0.926715,0.0467152
9.82,-0.969487,0.404071,-0.922911,0.0465758
9.83,-0.965446,0.413766,-0.919015,0.0464313
9.84,-0.961309,0.42342,-0.915027,0.0462817
9.85,-0.957074,0.433033,-0.910947,0.0461272
9.86,-0.952744,0.442604,-0.906776,0.0459675
9.87,-0.948318,0.452131,-0.902515,0.0458029
9.88,-0.943797,0.461615,-0.898163,0.0456332
9.89,-0.93918,0.471052,-0.893722,0.0454585
9.9,-0.93447,0.480444,-0.889191,0.0452788
9.91,-0.929666,0.489789,-0.884571,0.0450941
9.92,-0.924768,0.499086,-0.879863,0.0449044
9.93,-0.919777,0.508333,-0.875067,0.0447097
9.94,-0.914693,0.517531,-0.870183,0.0445101
9.95,-0.909518,0.526678,-0.865213,0.0443055
9.96,-0.904251,0.535773,-0.860155,0.0440959
9.97,-0.898894,0.544816,-0.855012,0.0438815
9.98,-0.893445,0.553805,-0.849783,0.043662
9.99,-0.887907,0.562739,-0.84447,0.0434377
10,-0.88228,0.571618,-0.839072,0.0432085
10.01,-0.876564,0.580441,-0.833589,0.0429744
10.02,-0.870759,0.589207,-0.828024,0.0427354
10.03,-0.864867,0.597914,-0.822376,0.0424916
10.04,-0.858888,0.606563,-0.816645,0.0422429
10.05,-0.852823,0.615152,-0.810833,0.0419894
10.06,-0.846671,0.62368,-0.80494,0.0417311
10.07,-0.840434,0.632147,-0.798966,0.041468
10.08,-0.834113,0.640551,-0.792913,0.0412002
10.09,-0.827707,0.648892,-0.78678,0.0409275
10.1,-0.821218,0.657169,-0.780568,0.0406502
10.11,-0.814647,0.665381,-0.774279,0.0403681
10.12,-0.807993,0.673528,-0.767911,0.0400814
10.13,-0.801258,0.681608,-0.761468,0.0397899
10.14,-0.794442,0.68962,-0.754948,0.0394939
10.15,-0.787545,0.697565,-0.748352,0.0391931
10.16,-0.78057,0.70544,-0.741682,0.0388878
10.17,-0.773515,0.713246,-0.734937,0.0385779
10.18,-0.766383,0.720981,-0.728119,0.0382634
10.19,-0.759173,0.728645,-0.721229,0.0379444
10.2,-0.751887,0.736237,-0.714266,0.0376209
10.21,-0.744524,0.743756,-0.707231,0.0372929
10.22,-0.737087,0.751201,-0.700126,0.0369604
10.23,-0.729575,0.758572,-0.692951,0.0366234
10.24,-0.721989,0.765867,-0.685707,0.0362821
10.25,-0.71433,0.773087,-0.678394,0.0359364
10.26,-0.706599,0.780231,-0.671013,0.0355863
10.27,-0.698797,0.787297,-0.663565,0.0352318
10.28,-0.690924,0.794285,-0.656051,0.0348731
10.29,-0.682981,0.801194,-0.648471,0.0345101
10.3,-0.674969,0.808024,-0.640826,0.0341429
10.31,-0.666889,0.814773,-0.633118,0.0337714
10.32,-0.658741,0.821442,-0.625346,0.0333957
10.33,-0.650527,0.82803,-0.617511,0.0330159
10.34,-0.642247,0.834535,-0.609615,0.032632
